work_area_name,station_name,measure_type,timebucket,stddev
work_area_1,station_10,13,2024-01-04 14:33:25+00:00,30.544038564070544
work_area_1,station_10,13,2024-01-04 14:33:30+00:00,31.88670071059376
work_area_1,station_10,13,2024-01-04 14:33:35+00:00,26.585302262885133
work_area_1,station_10,13,2024-01-04 14:33:40+00:00,31.263256831967954
work_area_1,station_10,13,2024-01-04 14:33:45+00:00,31.477654639274526
work_area_1,station_10,13,2024-01-04 14:33:50+00:00,30.23064059351512
work_area_1,station_10,13,2024-01-04 14:33:55+00:00,28.063844057905488
work_area_1,station_10,13,2024-01-04 14:34:00+00:00,30.62917890996065
work_area_1,station_10,13,2024-01-04 14:34:05+00:00,31.426781164332173
work_area_1,station_10,13,2024-01-04 14:34:10+00:00,28.608214963416582
work_area_1,station_10,13,2024-01-04 14:34:15+00:00,25.597340166056554
work_area_1,station_10,13,2024-01-04 14:34:20+00:00,29.705255937887884
work_area_1,station_10,13,2024-01-04 14:34:25+00:00,30.29799941039294
work_area_1,station_10,13,2024-01-04 14:34:30+00:00,32.26634956756386
work_area_1,station_10,13,2024-01-04 14:34:35+00:00,30.638172234642404
work_area_1,station_10,13,2024-01-04 14:34:40+00:00,28.883672020577848
work_area_1,station_10,13,2024-01-04 14:34:45+00:00,25.585418831725118
work_area_1,station_10,13,2024-01-04 14:34:50+00:00,29.595853683311173
work_area_1,station_10,13,2024-01-04 14:34:55+00:00,27.615914560492627
work_area_1,station_10,14,2024-01-04 14:30:00+00:00,30.99405816622921
work_area_1,station_10,14,2024-01-04 14:30:05+00:00,27.955943207855775
work_area_1,station_10,14,2024-01-04 14:30:10+00:00,29.75517890700968
work_area_1,station_10,14,2024-01-04 14:30:15+00:00,28.28699831952427
work_area_1,station_10,14,2024-01-04 14:30:20+00:00,29.16052188638463
work_area_1,station_10,14,2024-01-04 14:30:25+00:00,26.361122432564436
work_area_1,station_10,14,2024-01-04 14:30:30+00:00,29.931842552088597
work_area_1,station_10,14,2024-01-04 14:30:35+00:00,29.591218653834364
work_area_1,station_10,14,2024-01-04 14:30:40+00:00,24.44345623570948
work_area_1,station_10,14,2024-01-04 14:30:45+00:00,28.991723728215952
work_area_1,station_10,14,2024-01-04 14:30:50+00:00,29.52324355894441
work_area_1,station_10,14,2024-01-04 14:30:55+00:00,31.234503975109792
work_area_1,station_10,14,2024-01-04 14:31:00+00:00,30.222702534151463
work_area_1,station_10,14,2024-01-04 14:31:05+00:00,30.40254067197608
work_area_1,station_10,14,2024-01-04 14:31:10+00:00,27.4455750917388
work_area_1,station_10,14,2024-01-04 14:31:15+00:00,27.979167115715825
work_area_1,station_10,14,2024-01-04 14:31:20+00:00,29.25295277668641
work_area_1,station_10,14,2024-01-04 14:31:25+00:00,30.56233268616019
work_area_1,station_10,14,2024-01-04 14:31:30+00:00,28.264996577052862
work_area_1,station_10,14,2024-01-04 14:31:35+00:00,24.43439277133056
work_area_1,station_10,14,2024-01-04 14:31:40+00:00,28.37609855112615
work_area_1,station_10,14,2024-01-04 14:31:45+00:00,30.4622554919125
work_area_1,station_10,14,2024-01-04 14:31:50+00:00,26.809741639286003
work_area_1,station_10,14,2024-01-04 14:31:55+00:00,27.972805482360588
work_area_1,station_10,14,2024-01-04 14:32:00+00:00,29.68556988005816
work_area_1,station_10,14,2024-01-04 14:32:05+00:00,30.35626658036737
work_area_1,station_10,14,2024-01-04 14:32:10+00:00,29.736485101429423
work_area_1,station_10,14,2024-01-04 14:32:15+00:00,30.237381062087945
work_area_1,station_10,14,2024-01-04 14:32:20+00:00,25.715348193880175
work_area_1,station_10,14,2024-01-04 14:32:25+00:00,30.261482520315756
work_area_1,station_10,14,2024-01-04 14:32:30+00:00,27.554427892403407
work_area_1,station_10,14,2024-01-04 14:32:35+00:00,28.78050287121086
work_area_1,station_10,14,2024-01-04 14:32:40+00:00,28.71036085723807
work_area_1,station_10,14,2024-01-04 14:32:45+00:00,28.085162030618335
work_area_1,station_10,14,2024-01-04 14:32:50+00:00,29.066845838040532
work_area_1,station_10,14,2024-01-04 14:32:55+00:00,32.491002633324136
work_area_1,station_10,14,2024-01-04 14:33:00+00:00,30.790442993609606
work_area_1,station_10,14,2024-01-04 14:33:05+00:00,26.034998642464537
work_area_1,station_10,14,2024-01-04 14:33:10+00:00,28.181221463673886
work_area_1,station_10,14,2024-01-04 14:33:15+00:00,28.869630056156065
work_area_1,station_10,14,2024-01-04 14:33:20+00:00,28.170744755681163
work_area_1,station_10,14,2024-01-04 14:33:25+00:00,26.77829567546559
work_area_1,station_10,14,2024-01-04 14:33:30+00:00,28.65821460678605
work_area_1,station_10,14,2024-01-04 14:33:35+00:00,31.260738885390435
work_area_1,station_10,14,2024-01-04 14:33:40+00:00,28.333114832982808
work_area_1,station_10,14,2024-01-04 14:33:45+00:00,28.29304731570494
work_area_1,station_10,14,2024-01-04 14:33:50+00:00,29.392113487523613
work_area_1,station_10,14,2024-01-04 14:33:55+00:00,26.769249116564154
work_area_1,station_10,14,2024-01-04 14:34:00+00:00,25.31868038586062
work_area_1,station_10,14,2024-01-04 14:34:05+00:00,30.071183695201825
work_area_1,station_10,14,2024-01-04 14:34:10+00:00,27.47409020767936
work_area_1,station_10,14,2024-01-04 14:34:15+00:00,29.782212525595416
work_area_1,station_10,14,2024-01-04 14:34:20+00:00,27.854015108189316
work_area_1,station_10,14,2024-01-04 14:34:25+00:00,28.6527008396481
work_area_1,station_10,14,2024-01-04 14:34:30+00:00,27.938900546895557
work_area_1,station_10,14,2024-01-04 14:34:35+00:00,28.811072368202186
work_area_1,station_10,14,2024-01-04 14:34:40+00:00,29.47647396903382
work_area_1,station_10,14,2024-01-04 14:34:45+00:00,29.54034595988193
work_area_1,station_10,14,2024-01-04 14:34:50+00:00,27.25615553253389
work_area_1,station_10,14,2024-01-04 14:34:55+00:00,31.178917718229556
work_area_1,station_10,15,2024-01-04 14:30:00+00:00,26.18871670997626
work_area_1,station_10,15,2024-01-04 14:30:05+00:00,27.546332471472358
work_area_1,station_10,15,2024-01-04 14:30:10+00:00,26.865696952069253
work_area_1,station_10,15,2024-01-04 14:30:15+00:00,27.708613414072527
work_area_1,station_10,15,2024-01-04 14:30:20+00:00,29.315706919544
work_area_1,station_10,15,2024-01-04 14:30:25+00:00,28.527578098831373
work_area_1,station_10,15,2024-01-04 14:30:30+00:00,28.500380168678962
work_area_1,station_10,15,2024-01-04 14:30:35+00:00,31.236496554679224
work_area_1,station_10,15,2024-01-04 14:30:40+00:00,27.570865411341984
work_area_1,station_10,15,2024-01-04 14:30:45+00:00,29.272066667030124
work_area_1,station_10,15,2024-01-04 14:30:50+00:00,29.061746950994568
work_area_1,station_10,15,2024-01-04 14:30:55+00:00,28.378711295430563
work_area_1,station_10,15,2024-01-04 14:31:00+00:00,29.82112805690605
work_area_1,station_10,15,2024-01-04 14:31:05+00:00,30.93317539586161
work_area_1,station_10,15,2024-01-04 14:31:10+00:00,29.811252228080633
work_area_1,station_10,15,2024-01-04 14:31:15+00:00,27.68335170107524
work_area_1,station_10,15,2024-01-04 14:31:20+00:00,31.38936832855893
work_area_1,station_10,15,2024-01-04 14:31:25+00:00,28.22433933485461
work_area_1,station_10,15,2024-01-04 14:31:30+00:00,29.768130137971205
work_area_1,station_10,15,2024-01-04 14:31:35+00:00,31.81465829054039
work_area_1,station_10,15,2024-01-04 14:31:40+00:00,26.865233564859977
work_area_1,station_10,15,2024-01-04 14:31:45+00:00,23.876664117608993
work_area_1,station_10,15,2024-01-04 14:31:50+00:00,26.78626807188942
work_area_1,station_10,15,2024-01-04 14:31:55+00:00,29.707461215244894
work_area_1,station_10,15,2024-01-04 14:32:00+00:00,30.648668454926206
work_area_1,station_10,15,2024-01-04 14:32:05+00:00,27.685534923938995
work_area_1,station_10,15,2024-01-04 14:32:10+00:00,27.8778332843177
work_area_1,station_10,15,2024-01-04 14:32:15+00:00,29.29776519795674
work_area_1,station_10,15,2024-01-04 14:32:20+00:00,33.60907101157449
work_area_1,station_10,15,2024-01-04 14:32:25+00:00,28.195608372210437
work_area_1,station_10,15,2024-01-04 14:32:30+00:00,26.038221892671057
work_area_1,station_10,15,2024-01-04 14:32:35+00:00,29.18775524779461
work_area_1,station_10,15,2024-01-04 14:32:40+00:00,28.989429300157408
work_area_1,station_10,15,2024-01-04 14:32:45+00:00,28.777237601599886
work_area_1,station_10,15,2024-01-04 14:32:50+00:00,21.80243057553832
work_area_1,station_10,15,2024-01-04 14:32:55+00:00,29.59936965324314
work_area_1,station_10,15,2024-01-04 14:33:00+00:00,27.39518697182998
work_area_1,station_10,15,2024-01-04 14:33:05+00:00,28.581038115443516
work_area_1,station_10,15,2024-01-04 14:33:10+00:00,26.045172539097074
work_area_1,station_10,15,2024-01-04 14:33:15+00:00,26.873041452016736
work_area_1,station_10,15,2024-01-04 14:33:20+00:00,24.061776076717138
work_area_1,station_10,15,2024-01-04 14:33:25+00:00,28.84593883663299
work_area_1,station_10,15,2024-01-04 14:33:30+00:00,31.04539165372067
work_area_1,station_10,15,2024-01-04 14:33:35+00:00,26.265781818392753
work_area_1,station_10,15,2024-01-04 14:33:40+00:00,27.823494970941045
work_area_1,station_10,15,2024-01-04 14:33:45+00:00,29.501875976232757
work_area_1,station_10,15,2024-01-04 14:33:50+00:00,30.139995755790622
work_area_1,station_10,15,2024-01-04 14:33:55+00:00,32.36144814090273
work_area_1,station_10,15,2024-01-04 14:34:00+00:00,30.167628146123768
work_area_1,station_10,15,2024-01-04 14:34:05+00:00,32.983205094845324
work_area_1,station_10,15,2024-01-04 14:34:10+00:00,27.743419440943516
work_area_1,station_10,15,2024-01-04 14:34:15+00:00,25.276427494136495
work_area_1,station_10,15,2024-01-04 14:34:20+00:00,30.373760089362538
work_area_1,station_10,15,2024-01-04 14:34:25+00:00,31.309766670614003
work_area_1,station_10,15,2024-01-04 14:34:30+00:00,27.35172845605339
work_area_1,station_10,15,2024-01-04 14:34:35+00:00,26.255338526315622
work_area_1,station_10,15,2024-01-04 14:34:40+00:00,27.408509232268656
work_area_1,station_10,15,2024-01-04 14:34:45+00:00,29.891823461824423
work_area_1,station_10,15,2024-01-04 14:34:50+00:00,25.789252299326314
work_area_1,station_10,15,2024-01-04 14:34:55+00:00,28.753211453714787
work_area_1,station_10,16,2024-01-04 14:30:00+00:00,23.88391975148112
work_area_1,station_10,16,2024-01-04 14:30:05+00:00,28.62501545602082
work_area_1,station_10,16,2024-01-04 14:30:10+00:00,23.738562958658065
work_area_1,station_10,16,2024-01-04 14:30:15+00:00,28.482595723800866
work_area_1,station_10,16,2024-01-04 14:30:20+00:00,26.628316909723022
work_area_1,station_10,16,2024-01-04 14:30:25+00:00,28.45658669044106
work_area_1,station_10,16,2024-01-04 14:30:30+00:00,27.167383252293305
work_area_1,station_10,16,2024-01-04 14:30:35+00:00,30.131709239573492
work_area_1,station_10,16,2024-01-04 14:30:40+00:00,30.19570419949199
work_area_1,station_10,16,2024-01-04 14:30:45+00:00,31.712058264012875
work_area_1,station_10,16,2024-01-04 14:30:50+00:00,27.471864701289526
work_area_1,station_10,16,2024-01-04 14:30:55+00:00,31.12839047368505
work_area_1,station_10,16,2024-01-04 14:31:00+00:00,29.07710620471607
work_area_1,station_10,16,2024-01-04 14:31:05+00:00,31.258950631783602
work_area_1,station_10,16,2024-01-04 14:31:10+00:00,30.16941672408922
work_area_1,station_10,16,2024-01-04 14:31:15+00:00,28.41405728891178
work_area_1,station_10,16,2024-01-04 14:31:20+00:00,26.064812815645013
work_area_1,station_10,16,2024-01-04 14:31:25+00:00,26.896473837050024
work_area_1,station_10,16,2024-01-04 14:31:30+00:00,26.84191369506029
work_area_1,station_10,16,2024-01-04 14:31:35+00:00,27.87182066839924
work_area_1,station_10,16,2024-01-04 14:31:40+00:00,27.63864853113965
work_area_1,station_10,16,2024-01-04 14:31:45+00:00,27.261713733537736
work_area_1,station_10,16,2024-01-04 14:31:50+00:00,30.83385728736929
work_area_1,station_10,16,2024-01-04 14:31:55+00:00,29.581407079881313
work_area_1,station_10,16,2024-01-04 14:32:00+00:00,27.23706850335891
work_area_1,station_10,16,2024-01-04 14:32:05+00:00,30.18191830064846
work_area_1,station_10,16,2024-01-04 14:32:10+00:00,26.114216667450073
work_area_1,station_10,16,2024-01-04 14:32:15+00:00,27.278040376988734
work_area_1,station_10,16,2024-01-04 14:32:20+00:00,31.69988618265985
work_area_1,station_10,16,2024-01-04 14:32:25+00:00,29.20282600954506
work_area_1,station_10,16,2024-01-04 14:32:30+00:00,29.14901700070919
work_area_1,station_10,16,2024-01-04 14:32:35+00:00,30.73495500022858
work_area_1,station_10,16,2024-01-04 14:32:40+00:00,27.30266498815382
work_area_1,station_10,16,2024-01-04 14:32:45+00:00,29.472366466545616
work_area_1,station_10,16,2024-01-04 14:32:50+00:00,28.096552193819946
work_area_1,station_10,16,2024-01-04 14:32:55+00:00,28.463780259843013
work_area_1,station_10,16,2024-01-04 14:33:00+00:00,28.029324853825997
work_area_1,station_10,16,2024-01-04 14:33:05+00:00,30.290355010057663
work_area_1,station_10,16,2024-01-04 14:33:10+00:00,30.918224102654662
work_area_1,station_10,16,2024-01-04 14:33:15+00:00,30.902519121409682
work_area_1,station_10,16,2024-01-04 14:33:20+00:00,34.665522108679426
work_area_1,station_10,16,2024-01-04 14:33:25+00:00,26.83855900721648
work_area_1,station_10,16,2024-01-04 14:33:30+00:00,28.512203015687575
work_area_1,station_10,16,2024-01-04 14:33:35+00:00,27.864989548977526
work_area_1,station_10,16,2024-01-04 14:33:40+00:00,28.918526624056845
work_area_1,station_10,16,2024-01-04 14:33:45+00:00,28.906617013903798
work_area_1,station_10,16,2024-01-04 14:33:50+00:00,26.635465177593286
work_area_1,station_10,16,2024-01-04 14:33:55+00:00,26.499795977985663
work_area_1,station_10,16,2024-01-04 14:34:00+00:00,25.54697594954766
work_area_1,station_10,16,2024-01-04 14:34:05+00:00,26.16505674085811
work_area_1,station_10,16,2024-01-04 14:34:10+00:00,28.580308721567462
work_area_1,station_10,16,2024-01-04 14:34:15+00:00,27.473493794771844
work_area_1,station_10,16,2024-01-04 14:34:20+00:00,26.552342977656888
work_area_1,station_10,16,2024-01-04 14:34:25+00:00,29.4954563235213
work_area_1,station_10,16,2024-01-04 14:34:30+00:00,28.595855367261542
work_area_1,station_10,16,2024-01-04 14:34:35+00:00,28.67032503571245
work_area_1,station_10,16,2024-01-04 14:34:40+00:00,28.500531129953853
work_area_1,station_10,16,2024-01-04 14:34:45+00:00,30.899539684964637
work_area_1,station_10,16,2024-01-04 14:34:50+00:00,28.830601413047926
work_area_1,station_10,16,2024-01-04 14:34:55+00:00,27.875538291339854
work_area_1,station_10,17,2024-01-04 14:30:00+00:00,32.20307588925733
work_area_1,station_10,17,2024-01-04 14:30:05+00:00,26.880991682646247
work_area_1,station_10,17,2024-01-04 14:30:10+00:00,28.05904520861889
work_area_1,station_10,17,2024-01-04 14:30:15+00:00,29.76266557205701
work_area_1,station_10,17,2024-01-04 14:30:20+00:00,29.640397813241588
work_area_1,station_10,17,2024-01-04 14:30:25+00:00,28.222291270909633
work_area_1,station_10,17,2024-01-04 14:30:30+00:00,27.323676757083962
work_area_1,station_10,17,2024-01-04 14:30:35+00:00,29.479197425599573
work_area_1,station_10,17,2024-01-04 14:30:40+00:00,27.936765917158624
work_area_1,station_10,17,2024-01-04 14:30:45+00:00,29.603823110474544
work_area_1,station_10,17,2024-01-04 14:30:50+00:00,24.937070525347455
work_area_1,station_10,17,2024-01-04 14:30:55+00:00,30.18834165277863
work_area_1,station_10,17,2024-01-04 14:31:00+00:00,29.26274221867993
work_area_1,station_10,17,2024-01-04 14:31:05+00:00,26.568658212173844
work_area_1,station_10,17,2024-01-04 14:31:10+00:00,30.623497370081544
work_area_1,station_10,17,2024-01-04 14:31:15+00:00,23.02835264492663
work_area_1,station_10,17,2024-01-04 14:31:20+00:00,30.639748728315674
work_area_1,station_10,17,2024-01-04 14:31:25+00:00,26.78210492284667
work_area_1,station_10,17,2024-01-04 14:31:30+00:00,29.244234699151367
work_area_1,station_10,17,2024-01-04 14:31:35+00:00,29.057907014733075
work_area_1,station_10,17,2024-01-04 14:31:40+00:00,27.091436299829056
work_area_1,station_10,17,2024-01-04 14:31:45+00:00,29.557145875073562
work_area_1,station_10,17,2024-01-04 14:31:50+00:00,31.833810854130494
work_area_1,station_10,17,2024-01-04 14:31:55+00:00,31.85702914978719
work_area_1,station_10,17,2024-01-04 14:32:00+00:00,31.0742068585248
work_area_1,station_10,17,2024-01-04 14:32:05+00:00,32.06084257226171
work_area_1,station_10,17,2024-01-04 14:32:10+00:00,29.296837980329784
work_area_1,station_10,17,2024-01-04 14:32:15+00:00,29.698194418491862
work_area_1,station_10,17,2024-01-04 14:32:20+00:00,24.918207127329328
work_area_1,station_10,17,2024-01-04 14:32:25+00:00,27.657903822048628
work_area_1,station_10,17,2024-01-04 14:32:30+00:00,28.690556968828215
work_area_1,station_10,17,2024-01-04 14:32:35+00:00,25.44677192690595
work_area_1,station_10,17,2024-01-04 14:32:40+00:00,25.398582493276063
work_area_1,station_10,17,2024-01-04 14:32:45+00:00,27.206689287742478
work_area_1,station_10,17,2024-01-04 14:32:50+00:00,26.92170313263681
work_area_1,station_10,17,2024-01-04 14:32:55+00:00,28.438342743159755
work_area_1,station_10,17,2024-01-04 14:33:00+00:00,28.84421371642702
work_area_1,station_10,17,2024-01-04 14:33:05+00:00,28.09313378689477
work_area_1,station_10,17,2024-01-04 14:33:10+00:00,28.573133054962216
work_area_1,station_10,17,2024-01-04 14:33:15+00:00,24.750500287101556
work_area_1,station_10,17,2024-01-04 14:33:20+00:00,31.271156842343885
work_area_1,station_10,17,2024-01-04 14:33:25+00:00,28.56152673087408
work_area_1,station_10,17,2024-01-04 14:33:30+00:00,27.570108959980693
work_area_1,station_10,17,2024-01-04 14:33:35+00:00,29.365847779968213
work_area_1,station_10,17,2024-01-04 14:33:40+00:00,29.98695808539564
work_area_1,station_10,17,2024-01-04 14:33:45+00:00,26.15251366091375
work_area_1,station_10,17,2024-01-04 14:33:50+00:00,28.208285739270522
work_area_1,station_10,17,2024-01-04 14:33:55+00:00,25.942055462485868
work_area_1,station_10,17,2024-01-04 14:34:00+00:00,30.914343910159193
work_area_1,station_10,17,2024-01-04 14:34:05+00:00,28.985396861133516
work_area_1,station_10,17,2024-01-04 14:34:10+00:00,26.287402688714607
work_area_1,station_10,17,2024-01-04 14:34:15+00:00,28.878805723756294
work_area_1,station_10,17,2024-01-04 14:34:20+00:00,30.991749595899808
work_area_1,station_10,17,2024-01-04 14:34:25+00:00,29.130320716506223
work_area_1,station_10,17,2024-01-04 14:34:30+00:00,28.22855505420842
work_area_1,station_10,17,2024-01-04 14:34:35+00:00,27.84052724832455
work_area_1,station_10,17,2024-01-04 14:34:40+00:00,29.7994411124332
work_area_1,station_10,17,2024-01-04 14:34:45+00:00,30.494248723282464
work_area_1,station_10,17,2024-01-04 14:34:50+00:00,30.589258406780715
work_area_1,station_10,17,2024-01-04 14:34:55+00:00,28.682635778560407
work_area_1,station_2,1,2024-01-04 14:30:00+00:00,27.7536410479417
work_area_1,station_2,1,2024-01-04 14:30:05+00:00,27.25439578168238
work_area_1,station_2,1,2024-01-04 14:30:10+00:00,28.291375171302292
work_area_1,station_2,1,2024-01-04 14:30:15+00:00,27.399827433915444
