qianyicode,timebucket,avg_value
807,2024-06-29 06:00:00+00:00,50.82443502827243
807,2024-06-29 07:00:00+00:00,51.04903919615602
807,2024-06-29 08:00:00+00:00,49.84701763472806
807,2024-06-29 09:00:00+00:00,50.83597175441394
807,2024-06-29 10:00:00+00:00,52.062083310793085
807,2024-06-29 11:00:00+00:00,48.33346107209546
807,2024-06-29 12:00:00+00:00,47.044499803197006
807,2024-06-29 13:00:00+00:00,48.45660000543407
807,2024-06-29 14:00:00+00:00,50.21050538995845
807,2024-06-29 15:00:00+00:00,47.44159742259939
807,2024-06-29 16:00:00+00:00,49.25743645672642
807,2024-06-29 17:00:00+00:00,51.81055394040786
807,2024-06-29 18:00:00+00:00,49.6660921763568
807,2024-06-29 19:00:00+00:00,50.45997054544226
807,2024-06-29 20:00:00+00:00,52.3418736684135
807,2024-06-29 21:00:00+00:00,48.84304718322965
807,2024-06-29 22:00:00+00:00,50.55177664871709
807,2024-06-29 23:00:00+00:00,50.7465003926899
809,2024-06-29 00:00:00+00:00,47.78548963713711
809,2024-06-29 01:00:00+00:00,50.59241965128685
809,2024-06-29 02:00:00+00:00,51.41294310845118
809,2024-06-29 03:00:00+00:00,46.35605106250162
809,2024-06-29 04:00:00+00:00,46.99585197297285
809,2024-06-29 05:00:00+00:00,50.12020766808772
809,2024-06-29 06:00:00+00:00,50.82443502827243
809,2024-06-29 07:00:00+00:00,51.04903919615602
809,2024-06-29 08:00:00+00:00,49.84701763472806
809,2024-06-29 09:00:00+00:00,50.83597175441394
809,2024-06-29 10:00:00+00:00,52.062083310793085
809,2024-06-29 11:00:00+00:00,48.33346107209546
809,2024-06-29 12:00:00+00:00,47.044499803197006
809,2024-06-29 13:00:00+00:00,48.45660000543407
809,2024-06-29 14:00:00+00:00,50.21050538995845
809,2024-06-29 15:00:00+00:00,47.44159742259939
809,2024-06-29 16:00:00+00:00,49.25743645672642
809,2024-06-29 17:00:00+00:00,51.81055394040786
809,2024-06-29 18:00:00+00:00,49.6660921763568
809,2024-06-29 19:00:00+00:00,50.45997054544226
809,2024-06-29 20:00:00+00:00,52.3418736684135
809,2024-06-29 21:00:00+00:00,48.84304718322965
809,2024-06-29 22:00:00+00:00,50.55177664871709
809,2024-06-29 23:00:00+00:00,50.7465003926899
814,2024-06-29 00:00:00+00:00,47.78548963713711
814,2024-06-29 01:00:00+00:00,50.59241965128685
814,2024-06-29 02:00:00+00:00,51.41294310845118
814,2024-06-29 03:00:00+00:00,46.35605106250162
814,2024-06-29 04:00:00+00:00,46.99585197297285
814,2024-06-29 05:00:00+00:00,50.12020766808772
814,2024-06-29 06:00:00+00:00,50.82443502827243
814,2024-06-29 07:00:00+00:00,51.04903919615602
814,2024-06-29 08:00:00+00:00,49.84701763472806
814,2024-06-29 09:00:00+00:00,50.83597175441394
814,2024-06-29 10:00:00+00:00,52.062083310793085
814,2024-06-29 11:00:00+00:00,48.33346107209546
814,2024-06-29 12:00:00+00:00,47.044499803197006
814,2024-06-29 13:00:00+00:00,48.45660000543407
814,2024-06-29 14:00:00+00:00,50.21050538995845
814,2024-06-29 15:00:00+00:00,47.44159742259939
814,2024-06-29 16:00:00+00:00,49.25743645672642
814,2024-06-29 17:00:00+00:00,51.81055394040786
814,2024-06-29 18:00:00+00:00,49.6660921763568
814,2024-06-29 19:00:00+00:00,50.45997054544226
814,2024-06-29 20:00:00+00:00,52.3418736684135
814,2024-06-29 21:00:00+00:00,48.84304718322965
814,2024-06-29 22:00:00+00:00,50.55177664871709
814,2024-06-29 23:00:00+00:00,50.7465003926899
815,2024-06-29 00:00:00+00:00,47.78548963713711
815,2024-06-29 01:00:00+00:00,50.59241965128685
815,2024-06-29 02:00:00+00:00,51.41294310845118
815,2024-06-29 03:00:00+00:00,46.35605106250162
815,2024-06-29 04:00:00+00:00,46.99585197297285
815,2024-06-29 05:00:00+00:00,50.12020766808772
815,2024-06-29 06:00:00+00:00,50.82443502827243
815,2024-06-29 07:00:00+00:00,51.04903919615602
815,2024-06-29 08:00:00+00:00,49.84701763472806
815,2024-06-29 09:00:00+00:00,50.83597175441394
815,2024-06-29 10:00:00+00:00,52.062083310793085
815,2024-06-29 11:00:00+00:00,48.33346107209546
815,2024-06-29 12:00:00+00:00,47.044499803197006
815,2024-06-29 13:00:00+00:00,48.45660000543407
815,2024-06-29 14:00:00+00:00,50.21050538995845
815,2024-06-29 15:00:00+00:00,47.44159742259939
815,2024-06-29 16:00:00+00:00,49.25743645672642
815,2024-06-29 17:00:00+00:00,51.81055394040786
815,2024-06-29 18:00:00+00:00,49.6660921763568
815,2024-06-29 19:00:00+00:00,50.45997054544226
815,2024-06-29 20:00:00+00:00,52.3418736684135
815,2024-06-29 21:00:00+00:00,48.84304718322965
815,2024-06-29 22:00:00+00:00,50.55177664871709
815,2024-06-29 23:00:00+00:00,50.7465003926899
830,2024-06-29 00:00:00+00:00,47.78548963713711
830,2024-06-29 01:00:00+00:00,50.59241965128685
830,2024-06-29 02:00:00+00:00,51.41294310845118
830,2024-06-29 03:00:00+00:00,46.35605106250162
830,2024-06-29 04:00:00+00:00,46.99585197297285
830,2024-06-29 05:00:00+00:00,50.12020766808772
830,2024-06-29 06:00:00+00:00,50.82443502827243
830,2024-06-29 07:00:00+00:00,51.04903919615602
830,2024-06-29 08:00:00+00:00,49.84701763472806
830,2024-06-29 09:00:00+00:00,50.83597175441394
830,2024-06-29 10:00:00+00:00,52.062083310793085
830,2024-06-29 11:00:00+00:00,48.33346107209546
830,2024-06-29 12:00:00+00:00,47.044499803197006
830,2024-06-29 13:00:00+00:00,48.45660000543407
830,2024-06-29 14:00:00+00:00,50.21050538995845
830,2024-06-29 15:00:00+00:00,47.44159742259939
830,2024-06-29 16:00:00+00:00,49.25743645672642
830,2024-06-29 17:00:00+00:00,51.81055394040786
830,2024-06-29 18:00:00+00:00,49.6660921763568
830,2024-06-29 19:00:00+00:00,50.45997054544226
830,2024-06-29 20:00:00+00:00,52.3418736684135
830,2024-06-29 21:00:00+00:00,48.84304718322965
830,2024-06-29 22:00:00+00:00,50.55177664871709
830,2024-06-29 23:00:00+00:00,50.7465003926899
832,2024-06-29 00:00:00+00:00,47.78548963713711
832,2024-06-29 01:00:00+00:00,50.59241965128685
832,2024-06-29 02:00:00+00:00,51.41294310845118
832,2024-06-29 03:00:00+00:00,46.35605106250162
832,2024-06-29 04:00:00+00:00,46.99585197297285
832,2024-06-29 05:00:00+00:00,50.12020766808772
832,2024-06-29 06:00:00+00:00,50.82443502827243
832,2024-06-29 07:00:00+00:00,51.04903919615602
832,2024-06-29 08:00:00+00:00,49.84701763472806
832,2024-06-29 09:00:00+00:00,50.83597175441394
832,2024-06-29 10:00:00+00:00,52.062083310793085
832,2024-06-29 11:00:00+00:00,48.33346107209546
832,2024-06-29 12:00:00+00:00,47.044499803197006
832,2024-06-29 13:00:00+00:00,48.45660000543407
832,2024-06-29 14:00:00+00:00,50.21050538995845
832,2024-06-29 15:00:00+00:00,47.44159742259939
832,2024-06-29 16:00:00+00:00,49.25743645672642
832,2024-06-29 17:00:00+00:00,51.81055394040786
832,2024-06-29 18:00:00+00:00,49.6660921763568
832,2024-06-29 19:00:00+00:00,50.45997054544226
832,2024-06-29 20:00:00+00:00,52.3418736684135
832,2024-06-29 21:00:00+00:00,48.84304718322965
832,2024-06-29 22:00:00+00:00,50.55177664871709
832,2024-06-29 23:00:00+00:00,50.7465003926899
834,2024-06-29 00:00:00+00:00,47.78548963713711
834,2024-06-29 01:00:00+00:00,50.59241965128685
834,2024-06-29 02:00:00+00:00,51.41294310845118
834,2024-06-29 03:00:00+00:00,46.35605106250162
834,2024-06-29 04:00:00+00:00,46.99585197297285
834,2024-06-29 05:00:00+00:00,50.12020766808772
834,2024-06-29 06:00:00+00:00,50.82443502827243
834,2024-06-29 07:00:00+00:00,51.04903919615602
834,2024-06-29 08:00:00+00:00,49.84701763472806
834,2024-06-29 09:00:00+00:00,50.83597175441394
834,2024-06-29 10:00:00+00:00,52.062083310793085
834,2024-06-29 11:00:00+00:00,48.33346107209546
834,2024-06-29 12:00:00+00:00,47.044499803197006
834,2024-06-29 13:00:00+00:00,48.45660000543407
834,2024-06-29 14:00:00+00:00,50.21050538995845
834,2024-06-29 15:00:00+00:00,47.44159742259939
834,2024-06-29 16:00:00+00:00,49.25743645672642
834,2024-06-29 17:00:00+00:00,51.81055394040786
834,2024-06-29 18:00:00+00:00,49.6660921763568
834,2024-06-29 19:00:00+00:00,50.45997054544226
834,2024-06-29 20:00:00+00:00,52.3418736684135
834,2024-06-29 21:00:00+00:00,48.84304718322965
834,2024-06-29 22:00:00+00:00,50.55177664871709
834,2024-06-29 23:00:00+00:00,50.7465003926899
842,2024-06-29 00:00:00+00:00,47.78548963713711
842,2024-06-29 01:00:00+00:00,50.59241965128685
842,2024-06-29 02:00:00+00:00,51.41294310845118
842,2024-06-29 03:00:00+00:00,46.35605106250162
842,2024-06-29 04:00:00+00:00,46.99585197297285
842,2024-06-29 05:00:00+00:00,50.12020766808772
842,2024-06-29 06:00:00+00:00,50.82443502827243
842,2024-06-29 07:00:00+00:00,51.04903919615602
842,2024-06-29 08:00:00+00:00,49.84701763472806
842,2024-06-29 09:00:00+00:00,50.83597175441394
842,2024-06-29 10:00:00+00:00,52.062083310793085
842,2024-06-29 11:00:00+00:00,48.33346107209546
842,2024-06-29 12:00:00+00:00,47.044499803197006
842,2024-06-29 13:00:00+00:00,48.45660000543407
842,2024-06-29 14:00:00+00:00,50.21050538995845
842,2024-06-29 15:00:00+00:00,47.44159742259939
842,2024-06-29 16:00:00+00:00,49.25743645672642
842,2024-06-29 17:00:00+00:00,51.81055394040786
842,2024-06-29 18:00:00+00:00,49.6660921763568
842,2024-06-29 19:00:00+00:00,50.45997054544226
842,2024-06-29 20:00:00+00:00,52.3418736684135
842,2024-06-29 21:00:00+00:00,48.84304718322965
842,2024-06-29 22:00:00+00:00,50.55177664871709
842,2024-06-29 23:00:00+00:00,50.7465003926899
845,2024-06-29 00:00:00+00:00,47.78548963713711
845,2024-06-29 01:00:00+00:00,50.59241965128685
845,2024-06-29 02:00:00+00:00,51.41294310845118
845,2024-06-29 03:00:00+00:00,46.35605106250162
845,2024-06-29 04:00:00+00:00,46.99585197297285
845,2024-06-29 05:00:00+00:00,50.12020766808772
845,2024-06-29 06:00:00+00:00,50.82443502827243
845,2024-06-29 07:00:00+00:00,51.04903919615602
845,2024-06-29 08:00:00+00:00,49.84701763472806
845,2024-06-29 09:00:00+00:00,50.83597175441394
845,2024-06-29 10:00:00+00:00,52.062083310793085
845,2024-06-29 11:00:00+00:00,48.33346107209546
845,2024-06-29 12:00:00+00:00,47.044499803197006
845,2024-06-29 13:00:00+00:00,48.45660000543407
845,2024-06-29 14:00:00+00:00,50.21050538995845
845,2024-06-29 15:00:00+00:00,47.44159742259939
845,2024-06-29 16:00:00+00:00,49.25743645672642
845,2024-06-29 17:00:00+00:00,51.81055394040786
845,2024-06-29 18:00:00+00:00,49.6660921763568
845,2024-06-29 19:00:00+00:00,50.45997054544226
845,2024-06-29 20:00:00+00:00,52.3418736684135
845,2024-06-29 21:00:00+00:00,48.84304718322965
845,2024-06-29 22:00:00+00:00,50.55177664871709
845,2024-06-29 23:00:00+00:00,50.7465003926899
846,2024-06-29 00:00:00+00:00,47.78548963713711
846,2024-06-29 01:00:00+00:00,50.59241965128685
846,2024-06-29 02:00:00+00:00,51.41294310845118
846,2024-06-29 03:00:00+00:00,46.35605106250162
846,2024-06-29 04:00:00+00:00,46.99585197297285
846,2024-06-29 05:00:00+00:00,50.12020766808772
846,2024-06-29 06:00:00+00:00,50.82443502827243
846,2024-06-29 07:00:00+00:00,51.04903919615602
846,2024-06-29 08:00:00+00:00,49.84701763472806
846,2024-06-29 09:00:00+00:00,50.83597175441394
846,2024-06-29 10:00:00+00:00,52.062083310793085
846,2024-06-29 11:00:00+00:00,48.33346107209546
846,2024-06-29 12:00:00+00:00,47.044499803197006
846,2024-06-29 13:00:00+00:00,48.45660000543407
846,2024-06-29 14:00:00+00:00,50.21050538995845
846,2024-06-29 15:00:00+00:00,47.44159742259939
846,2024-06-29 16:00:00+00:00,49.25743645672642
846,2024-06-29 17:00:00+00:00,51.81055394040786
846,2024-06-29 18:00:00+00:00,49.6660921763568
846,2024-06-29 19:00:00+00:00,50.45997054544226
846,2024-06-29 20:00:00+00:00,52.3418736684135
846,2024-06-29 21:00:00+00:00,48.84304718322965
846,2024-06-29 22:00:00+00:00,50.55177664871709
846,2024-06-29 23:00:00+00:00,50.7465003926899
854,2024-06-29 00:00:00+00:00,47.78548963713711
854,2024-06-29 01:00:00+00:00,50.59241965128685
854,2024-06-29 02:00:00+00:00,51.41294310845118
854,2024-06-29 03:00:00+00:00,46.35605106250162
854,2024-06-29 04:00:00+00:00,46.99585197297285
854,2024-06-29 05:00:00+00:00,50.12020766808772
854,2024-06-29 06:00:00+00:00,50.82443502827243
854,2024-06-29 07:00:00+00:00,51.04903919615602
854,2024-06-29 08:00:00+00:00,49.84701763472806
854,2024-06-29 09:00:00+00:00,50.83597175441394
854,2024-06-29 10:00:00+00:00,52.062083310793085
854,2024-06-29 11:00:00+00:00,48.33346107209546
854,2024-06-29 12:00:00+00:00,47.044499803197006
854,2024-06-29 13:00:00+00:00,48.45660000543407
854,2024-06-29 14:00:00+00:00,50.21050538995845
854,2024-06-29 15:00:00+00:00,47.44159742259939
854,2024-06-29 16:00:00+00:00,49.25743645672642
854,2024-06-29 17:00:00+00:00,51.81055394040786
854,2024-06-29 18:00:00+00:00,49.6660921763568
854,2024-06-29 19:00:00+00:00,50.45997054544226
854,2024-06-29 20:00:00+00:00,52.3418736684135
854,2024-06-29 21:00:00+00:00,48.84304718322965
854,2024-06-29 22:00:00+00:00,50.55177664871709
854,2024-06-29 23:00:00+00:00,50.7465003926899
860,2024-06-29 00:00:00+00:00,47.78548963713711
860,2024-06-29 01:00:00+00:00,50.59241965128685
860,2024-06-29 02:00:00+00:00,51.41294310845118
860,2024-06-29 03:00:00+00:00,46.35605106250162
860,2024-06-29 04:00:00+00:00,46.99585197297285
860,2024-06-29 05:00:00+00:00,50.12020766808772
860,2024-06-29 06:00:00+00:00,50.82443502827243
860,2024-06-29 07:00:00+00:00,51.04903919615602
860,2024-06-29 08:00:00+00:00,49.84701763472806
860,2024-06-29 09:00:00+00:00,50.83597175441394
860,2024-06-29 10:00:00+00:00,52.062083310793085
860,2024-06-29 11:00:00+00:00,48.33346107209546
860,2024-06-29 12:00:00+00:00,47.044499803197006
860,2024-06-29 13:00:00+00:00,48.45660000543407
860,2024-06-29 14:00:00+00:00,50.21050538995845
860,2024-06-29 15:00:00+00:00,47.44159742259939
860,2024-06-29 16:00:00+00:00,49.25743645672642
860,2024-06-29 17:00:00+00:00,51.81055394040786
860,2024-06-29 18:00:00+00:00,49.6660921763568
860,2024-06-29 19:00:00+00:00,50.45997054544226
860,2024-06-29 20:00:00+00:00,52.3418736684135
860,2024-06-29 21:00:00+00:00,48.84304718322965
860,2024-06-29 22:00:00+00:00,50.55177664871709
860,2024-06-29 23:00:00+00:00,50.7465003926899
868,2024-06-29 00:00:00+00:00,47.78548963713711
868,2024-06-29 01:00:00+00:00,50.59241965128685
868,2024-06-29 02:00:00+00:00,51.41294310845118
868,2024-06-29 03:00:00+00:00,46.35605106250162
868,2024-06-29 04:00:00+00:00,46.99585197297285
868,2024-06-29 05:00:00+00:00,50.12020766808772
868,2024-06-29 06:00:00+00:00,50.82443502827243
868,2024-06-29 07:00:00+00:00,51.04903919615602
868,2024-06-29 08:00:00+00:00,49.84701763472806
868,2024-06-29 09:00:00+00:00,50.83597175441394
868,2024-06-29 10:00:00+00:00,52.062083310793085
868,2024-06-29 11:00:00+00:00,48.33346107209546
868,2024-06-29 12:00:00+00:00,47.044499803197006
868,2024-06-29 13:00:00+00:00,48.45660000543407
868,2024-06-29 14:00:00+00:00,50.21050538995845
868,2024-06-29 15:00:00+00:00,47.44159742259939
868,2024-06-29 16:00:00+00:00,49.25743645672642
868,2024-06-29 17:00:00+00:00,51.81055394040786
868,2024-06-29 18:00:00+00:00,49.6660921763568
868,2024-06-29 19:00:00+00:00,50.45997054544226
868,2024-06-29 20:00:00+00:00,52.3418736684135
868,2024-06-29 21:00:00+00:00,48.84304718322965
868,2024-06-29 22:00:00+00:00,50.55177664871709
868,2024-06-29 23:00:00+00:00,50.7465003926899
870,2024-06-29 00:00:00+00:00,47.78548963713711
870,2024-06-29 01:00:00+00:00,50.59241965128685
870,2024-06-29 02:00:00+00:00,51.41294310845118
870,2024-06-29 03:00:00+00:00,46.35605106250162
870,2024-06-29 04:00:00+00:00,46.99585197297285
870,2024-06-29 05:00:00+00:00,50.12020766808772
870,2024-06-29 06:00:00+00:00,50.82443502827243
870,2024-06-29 07:00:00+00:00,51.04903919615602
870,2024-06-29 08:00:00+00:00,49.84701763472806
870,2024-06-29 09:00:00+00:00,50.83597175441394
870,2024-06-29 10:00:00+00:00,52.062083310793085
870,2024-06-29 11:00:00+00:00,48.33346107209546
870,2024-06-29 12:00:00+00:00,47.044499803197006
870,2024-06-29 13:00:00+00:00,48.45660000543407
870,2024-06-29 14:00:00+00:00,50.21050538995845
870,2024-06-29 15:00:00+00:00,47.44159742259939
870,2024-06-29 16:00:00+00:00,49.25743645672642
870,2024-06-29 17:00:00+00:00,51.81055394040786
870,2024-06-29 18:00:00+00:00,49.6660921763568
870,2024-06-29 19:00:00+00:00,50.45997054544226
870,2024-06-29 20:00:00+00:00,52.3418736684135
870,2024-06-29 21:00:00+00:00,48.84304718322965
870,2024-06-29 22:00:00+00:00,50.55177664871709
870,2024-06-29 23:00:00+00:00,50.7465003926899
874,2024-06-29 00:00:00+00:00,47.78548963713711
874,2024-06-29 01:00:00+00:00,50.59241965128685
874,2024-06-29 02:00:00+00:00,51.41294310845118
874,2024-06-29 03:00:00+00:00,46.35605106250162
874,2024-06-29 04:00:00+00:00,46.99585197297285
874,2024-06-29 05:00:00+00:00,50.12020766808772
874,2024-06-29 06:00:00+00:00,50.82443502827243
874,2024-06-29 07:00:00+00:00,51.04903919615602
874,2024-06-29 08:00:00+00:00,49.84701763472806
874,2024-06-29 09:00:00+00:00,50.83597175441394
874,2024-06-29 10:00:00+00:00,52.062083310793085
874,2024-06-29 11:00:00+00:00,48.33346107209546
874,2024-06-29 12:00:00+00:00,47.044499803197006
874,2024-06-29 13:00:00+00:00,48.45660000543407
874,2024-06-29 14:00:00+00:00,50.21050538995845
874,2024-06-29 15:00:00+00:00,47.44159742259939
874,2024-06-29 16:00:00+00:00,49.25743645672642
874,2024-06-29 17:00:00+00:00,51.81055394040786
874,2024-06-29 18:00:00+00:00,49.6660921763568
874,2024-06-29 19:00:00+00:00,50.45997054544226
874,2024-06-29 20:00:00+00:00,52.3418736684135
874,2024-06-29 21:00:00+00:00,48.84304718322965
874,2024-06-29 22:00:00+00:00,50.55177664871709
874,2024-06-29 23:00:00+00:00,50.7465003926899
877,2024-06-29 00:00:00+00:00,47.78548963713711
877,2024-06-29 01:00:00+00:00,50.59241965128685
877,2024-06-29 02:00:00+00:00,51.41294310845118
877,2024-06-29 03:00:00+00:00,46.35605106250162
877,2024-06-29 04:00:00+00:00,46.99585197297285
877,2024-06-29 05:00:00+00:00,50.12020766808772
877,2024-06-29 06:00:00+00:00,50.82443502827243
877,2024-06-29 07:00:00+00:00,51.04903919615602
877,2024-06-29 08:00:00+00:00,49.84701763472806
877,2024-06-29 09:00:00+00:00,50.83597175441394
877,2024-06-29 10:00:00+00:00,52.062083310793085
877,2024-06-29 11:00:00+00:00,48.33346107209546
877,2024-06-29 12:00:00+00:00,47.044499803197006
877,2024-06-29 13:00:00+00:00,48.45660000543407
877,2024-06-29 14:00:00+00:00,50.21050538995845
877,2024-06-29 15:00:00+00:00,47.44159742259939
877,2024-06-29 16:00:00+00:00,49.25743645672642
877,2024-06-29 17:00:00+00:00,51.81055394040786
877,2024-06-29 18:00:00+00:00,49.6660921763568
877,2024-06-29 19:00:00+00:00,50.45997054544226
877,2024-06-29 20:00:00+00:00,52.3418736684135
877,2024-06-29 21:00:00+00:00,48.84304718322965
877,2024-06-29 22:00:00+00:00,50.55177664871709
877,2024-06-29 23:00:00+00:00,50.7465003926899
879,2024-06-29 00:00:00+00:00,47.78548963713711
879,2024-06-29 01:00:00+00:00,50.59241965128685
879,2024-06-29 02:00:00+00:00,51.41294310845118
879,2024-06-29 03:00:00+00:00,46.35605106250162
879,2024-06-29 04:00:00+00:00,46.99585197297285
879,2024-06-29 05:00:00+00:00,50.12020766808772
879,2024-06-29 06:00:00+00:00,50.82443502827243
879,2024-06-29 07:00:00+00:00,51.04903919615602
879,2024-06-29 08:00:00+00:00,49.84701763472806
879,2024-06-29 09:00:00+00:00,50.83597175441394
879,2024-06-29 10:00:00+00:00,52.062083310793085
879,2024-06-29 11:00:00+00:00,48.33346107209546
879,2024-06-29 12:00:00+00:00,47.044499803197006
879,2024-06-29 13:00:00+00:00,48.45660000543407
879,2024-06-29 14:00:00+00:00,50.21050538995845
879,2024-06-29 15:00:00+00:00,47.44159742259939
879,2024-06-29 16:00:00+00:00,49.25743645672642
879,2024-06-29 17:00:00+00:00,51.81055394040786
879,2024-06-29 18:00:00+00:00,49.6660921763568
879,2024-06-29 19:00:00+00:00,50.45997054544226
879,2024-06-29 20:00:00+00:00,52.3418736684135
879,2024-06-29 21:00:00+00:00,48.84304718322965
879,2024-06-29 22:00:00+00:00,50.55177664871709
879,2024-06-29 23:00:00+00:00,50.7465003926899
885,2024-06-29 00:00:00+00:00,47.78548963713711
885,2024-06-29 01:00:00+00:00,50.59241965128685
885,2024-06-29 02:00:00+00:00,51.41294310845118
885,2024-06-29 03:00:00+00:00,46.35605106250162
885,2024-06-29 04:00:00+00:00,46.99585197297285
885,2024-06-29 05:00:00+00:00,50.12020766808772
885,2024-06-29 06:00:00+00:00,50.82443502827243
885,2024-06-29 07:00:00+00:00,51.04903919615602
885,2024-06-29 08:00:00+00:00,49.84701763472806
885,2024-06-29 09:00:00+00:00,50.83597175441394
885,2024-06-29 10:00:00+00:00,52.062083310793085
885,2024-06-29 11:00:00+00:00,48.33346107209546
885,2024-06-29 12:00:00+00:00,47.044499803197006
885,2024-06-29 13:00:00+00:00,48.45660000543407
885,2024-06-29 14:00:00+00:00,50.21050538995845
885,2024-06-29 15:00:00+00:00,47.44159742259939
885,2024-06-29 16:00:00+00:00,49.25743645672642
885,2024-06-29 17:00:00+00:00,51.81055394040786
885,2024-06-29 18:00:00+00:00,49.6660921763568
885,2024-06-29 19:00:00+00:00,50.45997054544226
