SET

Time: 760.053µs

station_sn,work_area_sn,sub_com_sn,pipeline_sn,avg,min
station_sn_200,work_area_sn_20,sub_com_sn_5,pipeline_sn_10,52.34849246467817,2024-01-04 14:30:01+00:00
station_sn_200,work_area_sn_20,sub_com_sn_6,pipeline_sn_10,50.238858311258326,2024-01-04 14:30:01+00:00
station_sn_200,work_area_sn_20,sub_com_sn_7,pipeline_sn_10,50.61067004680188,2024-01-04 14:30:01+00:00
station_sn_200,work_area_sn_20,sub_com_sn_8,pipeline_sn_10,50.34582437357628,2024-01-04 14:30:01+00:00
station_sn_201,work_area_sn_21,sub_com_sn_1,pipeline_sn_11,50.022583674351594,2024-01-04 14:30:01+00:00
station_sn_201,work_area_sn_21,sub_com_sn_2,pipeline_sn_11,48.50997158967393,2024-01-04 14:30:01+00:00
station_sn_201,work_area_sn_21,sub_com_sn_3,pipeline_sn_11,49.053663599999965,2024-01-04 14:30:01+00:00
station_sn_201,work_area_sn_21,sub_com_sn_4,pipeline_sn_11,50.598527267441874,2024-01-04 14:30:01+00:00
station_sn_201,work_area_sn_21,sub_com_sn_5,pipeline_sn_11,48.97895139646873,2024-01-04 14:30:01+00:00
station_sn_201,work_area_sn_21,sub_com_sn_6,pipeline_sn_11,50.87341492903226,2024-01-04 14:30:01+00:00
station_sn_201,work_area_sn_21,sub_com_sn_7,pipeline_sn_11,47.16386121343448,2024-01-04 14:30:01+00:00
station_sn_201,work_area_sn_21,sub_com_sn_8,pipeline_sn_11,50.42050134020617,2024-01-04 14:30:01+00:00
station_sn_202,work_area_sn_21,sub_com_sn_1,pipeline_sn_11,50.27411018255577,2024-01-04 14:30:01+00:00
station_sn_202,work_area_sn_21,sub_com_sn_2,pipeline_sn_11,50.93955675304881,2024-01-04 14:30:01+00:00
station_sn_202,work_area_sn_21,sub_com_sn_3,pipeline_sn_11,49.39933045816734,2024-01-04 14:30:01+00:00
station_sn_202,work_area_sn_21,sub_com_sn_4,pipeline_sn_11,50.36019168053246,2024-01-04 14:30:01+00:00
station_sn_202,work_area_sn_21,sub_com_sn_5,pipeline_sn_11,51.164484832000014,2024-01-04 14:30:01+00:00
station_sn_202,work_area_sn_21,sub_com_sn_6,pipeline_sn_11,48.58813856198349,2024-01-04 14:30:01+00:00
station_sn_202,work_area_sn_21,sub_com_sn_7,pipeline_sn_11,49.8192533214285,2024-01-04 14:30:01+00:00
station_sn_202,work_area_sn_21,sub_com_sn_8,pipeline_sn_11,50.79840198165139,2024-01-04 14:30:01+00:00
station_sn_203,work_area_sn_21,sub_com_sn_1,pipeline_sn_11,48.11392611842104,2024-01-04 14:30:01+00:00
station_sn_203,work_area_sn_21,sub_com_sn_2,pipeline_sn_11,47.66401754946727,2024-01-04 14:30:01+00:00
station_sn_203,work_area_sn_21,sub_com_sn_3,pipeline_sn_11,50.345832541528274,2024-01-04 14:30:01+00:00
station_sn_203,work_area_sn_21,sub_com_sn_4,pipeline_sn_11,50.832413789649394,2024-01-04 14:30:01+00:00
station_sn_203,work_area_sn_21,sub_com_sn_5,pipeline_sn_11,50.464186010230186,2024-01-04 14:30:01+00:00
station_sn_203,work_area_sn_21,sub_com_sn_6,pipeline_sn_11,47.14448683962266,2024-01-04 14:30:01+00:00
station_sn_203,work_area_sn_21,sub_com_sn_7,pipeline_sn_11,48.11439186602865,2024-01-04 14:30:01+00:00
station_sn_203,work_area_sn_21,sub_com_sn_8,pipeline_sn_11,48.74581372606772,2024-01-04 14:30:01+00:00
station_sn_204,work_area_sn_21,sub_com_sn_1,pipeline_sn_11,48.383234563636364,2024-01-04 14:30:01+00:00
station_sn_204,work_area_sn_21,sub_com_sn_2,pipeline_sn_11,50.61075573076923,2024-01-04 14:30:01+00:00
station_sn_204,work_area_sn_21,sub_com_sn_3,pipeline_sn_11,50.49337571218802,2024-01-04 14:30:01+00:00
station_sn_204,work_area_sn_21,sub_com_sn_4,pipeline_sn_11,49.624734601328896,2024-01-04 14:30:01+00:00
station_sn_204,work_area_sn_21,sub_com_sn_5,pipeline_sn_11,51.39724258655806,2024-01-04 14:30:01+00:00
station_sn_204,work_area_sn_21,sub_com_sn_6,pipeline_sn_11,50.394055996343724,2024-01-04 14:30:01+00:00
station_sn_204,work_area_sn_21,sub_com_sn_7,pipeline_sn_11,49.941693513513535,2024-01-04 14:30:01+00:00
station_sn_204,work_area_sn_21,sub_com_sn_8,pipeline_sn_11,49.272008601134246,2024-01-04 14:30:01+00:00
station_sn_205,work_area_sn_21,sub_com_sn_1,pipeline_sn_11,50.627088837485175,2024-01-04 14:30:01+00:00
station_sn_205,work_area_sn_21,sub_com_sn_2,pipeline_sn_11,48.87373117791415,2024-01-04 14:30:01+00:00
station_sn_205,work_area_sn_21,sub_com_sn_3,pipeline_sn_11,49.533558472553736,2024-01-04 14:30:01+00:00
station_sn_205,work_area_sn_21,sub_com_sn_4,pipeline_sn_11,50.370815170556526,2024-01-04 14:30:01+00:00
station_sn_205,work_area_sn_21,sub_com_sn_5,pipeline_sn_11,50.77762869252877,2024-01-04 14:30:01+00:00
station_sn_205,work_area_sn_21,sub_com_sn_6,pipeline_sn_11,50.738676652220995,2024-01-04 14:30:01+00:00
station_sn_205,work_area_sn_21,sub_com_sn_7,pipeline_sn_11,49.89098744186048,2024-01-04 14:30:01+00:00
station_sn_205,work_area_sn_21,sub_com_sn_8,pipeline_sn_11,48.33603949913646,2024-01-04 14:30:01+00:00
station_sn_206,work_area_sn_21,sub_com_sn_1,pipeline_sn_11,51.10446672413793,2024-01-04 14:30:01+00:00
station_sn_206,work_area_sn_21,sub_com_sn_2,pipeline_sn_11,49.45563920731709,2024-01-04 14:30:01+00:00
station_sn_206,work_area_sn_21,sub_com_sn_3,pipeline_sn_11,47.62093080870919,2024-01-04 14:30:01+00:00
station_sn_206,work_area_sn_21,sub_com_sn_4,pipeline_sn_11,49.48817758454101,2024-01-04 14:30:01+00:00
station_sn_206,work_area_sn_21,sub_com_sn_5,pipeline_sn_11,49.558919105839394,2024-01-04 14:30:01+00:00
station_sn_206,work_area_sn_21,sub_com_sn_6,pipeline_sn_11,52.14621931740611,2024-01-04 14:30:01+00:00
station_sn_206,work_area_sn_21,sub_com_sn_7,pipeline_sn_11,50.46932449553,2024-01-04 14:30:01+00:00
station_sn_206,work_area_sn_21,sub_com_sn_8,pipeline_sn_11,50.66082878130219,2024-01-04 14:30:01+00:00
station_sn_207,work_area_sn_21,sub_com_sn_1,pipeline_sn_11,49.85607557142857,2024-01-04 14:30:01+00:00
station_sn_207,work_area_sn_21,sub_com_sn_2,pipeline_sn_11,50.33541771203154,2024-01-04 14:30:01+00:00
station_sn_207,work_area_sn_21,sub_com_sn_3,pipeline_sn_11,49.97052777183602,2024-01-04 14:30:01+00:00
station_sn_207,work_area_sn_21,sub_com_sn_4,pipeline_sn_11,50.3149642105263,2024-01-04 14:30:01+00:00
station_sn_207,work_area_sn_21,sub_com_sn_5,pipeline_sn_11,50.48254242026269,2024-01-04 14:30:01+00:00
station_sn_207,work_area_sn_21,sub_com_sn_6,pipeline_sn_11,48.72871822458276,2024-01-04 14:30:01+00:00
station_sn_207,work_area_sn_21,sub_com_sn_7,pipeline_sn_11,49.39780040069689,2024-01-04 14:30:01+00:00
station_sn_207,work_area_sn_21,sub_com_sn_8,pipeline_sn_11,49.753469247606006,2024-01-04 14:30:01+00:00
station_sn_208,work_area_sn_21,sub_com_sn_1,pipeline_sn_11,49.00191039312039,2024-01-04 14:30:01+00:00
station_sn_208,work_area_sn_21,sub_com_sn_2,pipeline_sn_11,49.03662558872309,2024-01-04 14:30:01+00:00
station_sn_208,work_area_sn_21,sub_com_sn_3,pipeline_sn_11,49.57795626033055,2024-01-04 14:30:01+00:00
station_sn_208,work_area_sn_21,sub_com_sn_4,pipeline_sn_11,49.790823748103186,2024-01-04 14:30:01+00:00
station_sn_208,work_area_sn_21,sub_com_sn_5,pipeline_sn_11,49.95966620629371,2024-01-04 14:30:01+00:00
station_sn_208,work_area_sn_21,sub_com_sn_6,pipeline_sn_11,52.04272351079132,2024-01-04 14:30:01+00:00
station_sn_208,work_area_sn_21,sub_com_sn_7,pipeline_sn_11,50.416953042704606,2024-01-04 14:30:01+00:00
station_sn_208,work_area_sn_21,sub_com_sn_8,pipeline_sn_11,48.87908663907285,2024-01-04 14:30:01+00:00
station_sn_209,work_area_sn_21,sub_com_sn_1,pipeline_sn_11,50.244641994003025,2024-01-04 14:30:01+00:00
station_sn_209,work_area_sn_21,sub_com_sn_2,pipeline_sn_11,49.389369799465236,2024-01-04 14:30:01+00:00
station_sn_209,work_area_sn_21,sub_com_sn_3,pipeline_sn_11,49.47496165188467,2024-01-04 14:30:01+00:00
station_sn_209,work_area_sn_21,sub_com_sn_4,pipeline_sn_11,51.34909857553954,2024-01-04 14:30:01+00:00
station_sn_209,work_area_sn_21,sub_com_sn_5,pipeline_sn_11,50.3196204515419,2024-01-04 14:30:01+00:00
station_sn_209,work_area_sn_21,sub_com_sn_6,pipeline_sn_11,50.486615460358024,2024-01-04 14:30:01+00:00
station_sn_209,work_area_sn_21,sub_com_sn_7,pipeline_sn_11,49.569378062770575,2024-01-04 14:30:01+00:00
station_sn_209,work_area_sn_21,sub_com_sn_8,pipeline_sn_11,49.27151135179153,2024-01-04 14:30:01+00:00
station_sn_21,work_area_sn_3,sub_com_sn_1,pipeline_sn_2,52.22260095170452,2024-01-04 14:30:01+00:00
station_sn_21,work_area_sn_3,sub_com_sn_2,pipeline_sn_2,49.03903369774921,2024-01-04 14:30:01+00:00
station_sn_21,work_area_sn_3,sub_com_sn_3,pipeline_sn_2,49.56341952063915,2024-01-04 14:30:01+00:00
station_sn_21,work_area_sn_3,sub_com_sn_4,pipeline_sn_2,49.58020830486202,2024-01-04 14:30:01+00:00
station_sn_21,work_area_sn_3,sub_com_sn_5,pipeline_sn_2,49.46809447963799,2024-01-04 14:30:01+00:00
station_sn_21,work_area_sn_3,sub_com_sn_6,pipeline_sn_2,49.37759239179948,2024-01-04 14:30:01+00:00
station_sn_21,work_area_sn_3,sub_com_sn_7,pipeline_sn_2,48.39676095238092,2024-01-04 14:30:01+00:00
station_sn_21,work_area_sn_3,sub_com_sn_8,pipeline_sn_2,51.13545790140844,2024-01-04 14:30:01+00:00
station_sn_210,work_area_sn_21,sub_com_sn_1,pipeline_sn_11,49.290134987080094,2024-01-04 14:30:01+00:00
station_sn_210,work_area_sn_21,sub_com_sn_2,pipeline_sn_11,50.37426564999996,2024-01-04 14:30:01+00:00
station_sn_210,work_area_sn_21,sub_com_sn_3,pipeline_sn_11,50.218749478260854,2024-01-04 14:30:01+00:00
station_sn_210,work_area_sn_21,sub_com_sn_4,pipeline_sn_11,49.43502073113207,2024-01-04 14:30:01+00:00
station_sn_210,work_area_sn_21,sub_com_sn_5,pipeline_sn_11,49.353332908163324,2024-01-04 14:30:01+00:00
station_sn_210,work_area_sn_21,sub_com_sn_6,pipeline_sn_11,49.95752484902307,2024-01-04 14:30:01+00:00
station_sn_210,work_area_sn_21,sub_com_sn_7,pipeline_sn_11,52.188303976109225,2024-01-04 14:30:01+00:00
station_sn_210,work_area_sn_21,sub_com_sn_8,pipeline_sn_11,50.21926524096386,2024-01-04 14:30:01+00:00
station_sn_211,work_area_sn_22,sub_com_sn_1,pipeline_sn_11,48.45180606403019,2024-01-04 14:30:01+00:00
station_sn_211,work_area_sn_22,sub_com_sn_2,pipeline_sn_11,50.454838271236916,2024-01-04 14:30:01+00:00
station_sn_211,work_area_sn_22,sub_com_sn_3,pipeline_sn_11,47.91747572815536,2024-01-04 14:30:01+00:00
station_sn_211,work_area_sn_22,sub_com_sn_4,pipeline_sn_11,48.658647566302676,2024-01-04 14:30:01+00:00
station_sn_211,work_area_sn_22,sub_com_sn_5,pipeline_sn_11,51.648660391849525,2024-01-04 14:30:01+00:00
station_sn_211,work_area_sn_22,sub_com_sn_6,pipeline_sn_11,51.43795571209803,2024-01-04 14:30:01+00:00
station_sn_211,work_area_sn_22,sub_com_sn_7,pipeline_sn_11,51.07056422090729,2024-01-04 14:30:01+00:00
station_sn_211,work_area_sn_22,sub_com_sn_8,pipeline_sn_11,51.231134531835195,2024-01-04 14:30:01+00:00
station_sn_212,work_area_sn_22,sub_com_sn_1,pipeline_sn_11,51.01112705020925,2024-01-04 14:30:01+00:00
station_sn_212,work_area_sn_22,sub_com_sn_2,pipeline_sn_11,49.475007878192564,2024-01-04 14:30:01+00:00
station_sn_212,work_area_sn_22,sub_com_sn_3,pipeline_sn_11,50.12440719148938,2024-01-04 14:30:01+00:00
station_sn_212,work_area_sn_22,sub_com_sn_4,pipeline_sn_11,50.05677048300539,2024-01-04 14:30:01+00:00
station_sn_212,work_area_sn_22,sub_com_sn_5,pipeline_sn_11,49.833703527653235,2024-01-04 14:30:01+00:00
station_sn_212,work_area_sn_22,sub_com_sn_6,pipeline_sn_11,49.548530448916445,2024-01-04 14:30:01+00:00
station_sn_212,work_area_sn_22,sub_com_sn_7,pipeline_sn_11,51.42128556716418,2024-01-04 14:30:01+00:00
station_sn_212,work_area_sn_22,sub_com_sn_8,pipeline_sn_11,50.23080095726495,2024-01-04 14:30:01+00:00
station_sn_213,work_area_sn_22,sub_com_sn_1,pipeline_sn_11,50.59702247894105,2024-01-04 14:30:01+00:00
station_sn_213,work_area_sn_22,sub_com_sn_2,pipeline_sn_11,49.669339582689304,2024-01-04 14:30:01+00:00
station_sn_213,work_area_sn_22,sub_com_sn_3,pipeline_sn_11,49.18814978932586,2024-01-04 14:30:01+00:00
station_sn_213,work_area_sn_22,sub_com_sn_4,pipeline_sn_11,50.80783807606267,2024-01-04 14:30:01+00:00
station_sn_213,work_area_sn_22,sub_com_sn_5,pipeline_sn_11,51.14378719901718,2024-01-04 14:30:01+00:00
station_sn_213,work_area_sn_22,sub_com_sn_6,pipeline_sn_11,50.64909094919788,2024-01-04 14:30:01+00:00
station_sn_213,work_area_sn_22,sub_com_sn_7,pipeline_sn_11,50.92855569115815,2024-01-04 14:30:01+00:00
station_sn_213,work_area_sn_22,sub_com_sn_8,pipeline_sn_11,49.96648030341341,2024-01-04 14:30:01+00:00
station_sn_214,work_area_sn_22,sub_com_sn_1,pipeline_sn_11,50.70589120826709,2024-01-04 14:30:01+00:00
station_sn_214,work_area_sn_22,sub_com_sn_2,pipeline_sn_11,50.14009355932207,2024-01-04 14:30:01+00:00
station_sn_214,work_area_sn_22,sub_com_sn_3,pipeline_sn_11,49.686249856115104,2024-01-04 14:30:01+00:00
station_sn_214,work_area_sn_22,sub_com_sn_4,pipeline_sn_11,50.15377431444244,2024-01-04 14:30:01+00:00
station_sn_214,work_area_sn_22,sub_com_sn_5,pipeline_sn_11,49.28881469642864,2024-01-04 14:30:01+00:00
station_sn_214,work_area_sn_22,sub_com_sn_6,pipeline_sn_11,48.899072200772196,2024-01-04 14:30:01+00:00
station_sn_214,work_area_sn_22,sub_com_sn_7,pipeline_sn_11,49.10404590909097,2024-01-04 14:30:01+00:00
station_sn_214,work_area_sn_22,sub_com_sn_8,pipeline_sn_11,48.86983409836073,2024-01-04 14:30:01+00:00
station_sn_215,work_area_sn_22,sub_com_sn_1,pipeline_sn_11,52.16690861016948,2024-01-04 14:30:01+00:00
station_sn_215,work_area_sn_22,sub_com_sn_2,pipeline_sn_11,50.314530270270254,2024-01-04 14:30:01+00:00
station_sn_215,work_area_sn_22,sub_com_sn_3,pipeline_sn_11,48.70712635701271,2024-01-04 14:30:01+00:00
station_sn_215,work_area_sn_22,sub_com_sn_4,pipeline_sn_11,49.973193421052656,2024-01-04 14:30:01+00:00
station_sn_215,work_area_sn_22,sub_com_sn_5,pipeline_sn_11,50.27392602495537,2024-01-04 14:30:01+00:00
station_sn_215,work_area_sn_22,sub_com_sn_6,pipeline_sn_11,51.050444991568355,2024-01-04 14:30:01+00:00
station_sn_215,work_area_sn_22,sub_com_sn_7,pipeline_sn_11,49.88024646449704,2024-01-04 14:30:01+00:00
station_sn_215,work_area_sn_22,sub_com_sn_8,pipeline_sn_11,50.36631698113204,2024-01-04 14:30:01+00:00
station_sn_216,work_area_sn_22,sub_com_sn_1,pipeline_sn_11,48.46595123388576,2024-01-04 14:30:01+00:00
station_sn_216,work_area_sn_22,sub_com_sn_2,pipeline_sn_11,49.338076741767765,2024-01-04 14:30:01+00:00
station_sn_216,work_area_sn_22,sub_com_sn_3,pipeline_sn_11,50.20474175414368,2024-01-04 14:30:01+00:00
station_sn_216,work_area_sn_22,sub_com_sn_4,pipeline_sn_11,49.62573351851852,2024-01-04 14:30:01+00:00
station_sn_216,work_area_sn_22,sub_com_sn_5,pipeline_sn_11,49.51729154850746,2024-01-04 14:30:01+00:00
station_sn_216,work_area_sn_22,sub_com_sn_6,pipeline_sn_11,47.05902845511483,2024-01-04 14:30:01+00:00
station_sn_216,work_area_sn_22,sub_com_sn_7,pipeline_sn_11,49.76304780730896,2024-01-04 14:30:01+00:00
station_sn_216,work_area_sn_22,sub_com_sn_8,pipeline_sn_11,48.52462344632764,2024-01-04 14:30:01+00:00
station_sn_217,work_area_sn_22,sub_com_sn_1,pipeline_sn_11,50.24636223602485,2024-01-04 14:30:01+00:00
station_sn_217,work_area_sn_22,sub_com_sn_2,pipeline_sn_11,49.63552691521959,2024-01-04 14:30:01+00:00
station_sn_217,work_area_sn_22,sub_com_sn_3,pipeline_sn_11,50.94191667027028,2024-01-04 14:30:01+00:00
station_sn_217,work_area_sn_22,sub_com_sn_4,pipeline_sn_11,50.40822163771709,2024-01-04 14:30:01+00:00
station_sn_217,work_area_sn_22,sub_com_sn_5,pipeline_sn_11,50.191028387096736,2024-01-04 14:30:01+00:00
station_sn_217,work_area_sn_22,sub_com_sn_6,pipeline_sn_11,52.5226597062937,2024-01-04 14:30:01+00:00
station_sn_217,work_area_sn_22,sub_com_sn_7,pipeline_sn_11,48.54817902203857,2024-01-04 14:30:01+00:00
station_sn_217,work_area_sn_22,sub_com_sn_8,pipeline_sn_11,48.94297095674963,2024-01-04 14:30:01+00:00
station_sn_218,work_area_sn_22,sub_com_sn_1,pipeline_sn_11,48.87407563559321,2024-01-04 14:30:01+00:00
station_sn_218,work_area_sn_22,sub_com_sn_2,pipeline_sn_11,48.32837847025492,2024-01-04 14:30:01+00:00
station_sn_218,work_area_sn_22,sub_com_sn_3,pipeline_sn_11,48.664586243291616,2024-01-04 14:30:01+00:00
station_sn_218,work_area_sn_22,sub_com_sn_4,pipeline_sn_11,49.54772880085651,2024-01-04 14:30:01+00:00
station_sn_218,work_area_sn_22,sub_com_sn_5,pipeline_sn_11,51.37195206896546,2024-01-04 14:30:01+00:00
station_sn_218,work_area_sn_22,sub_com_sn_6,pipeline_sn_11,49.44673993589741,2024-01-04 14:30:01+00:00
station_sn_218,work_area_sn_22,sub_com_sn_7,pipeline_sn_11,50.518449329685396,2024-01-04 14:30:01+00:00
station_sn_218,work_area_sn_22,sub_com_sn_8,pipeline_sn_11,52.22546944196422,2024-01-04 14:30:01+00:00
station_sn_219,work_area_sn_22,sub_com_sn_1,pipeline_sn_11,50.40653481632658,2024-01-04 14:30:01+00:00
station_sn_219,work_area_sn_22,sub_com_sn_2,pipeline_sn_11,48.95823021103895,2024-01-04 14:30:01+00:00
station_sn_219,work_area_sn_22,sub_com_sn_3,pipeline_sn_11,48.442291958598744,2024-01-04 14:30:01+00:00
station_sn_219,work_area_sn_22,sub_com_sn_4,pipeline_sn_11,48.31088561128526,2024-01-04 14:30:01+00:00
station_sn_219,work_area_sn_22,sub_com_sn_5,pipeline_sn_11,48.890505382165586,2024-01-04 14:30:01+00:00
station_sn_219,work_area_sn_22,sub_com_sn_6,pipeline_sn_11,50.23194832191778,2024-01-04 14:30:01+00:00
station_sn_219,work_area_sn_22,sub_com_sn_7,pipeline_sn_11,50.811869473684226,2024-01-04 14:30:01+00:00
station_sn_219,work_area_sn_22,sub_com_sn_8,pipeline_sn_11,50.00291586092718,2024-01-04 14:30:01+00:00
station_sn_22,work_area_sn_3,sub_com_sn_1,pipeline_sn_2,51.10735059139785,2024-01-04 14:30:01+00:00
station_sn_22,work_area_sn_3,sub_com_sn_2,pipeline_sn_2,50.797062370766476,2024-01-04 14:30:01+00:00
station_sn_22,work_area_sn_3,sub_com_sn_3,pipeline_sn_2,50.077749049504945,2024-01-04 14:30:01+00:00
station_sn_22,work_area_sn_3,sub_com_sn_4,pipeline_sn_2,50.326071152204776,2024-01-04 14:30:01+00:00
station_sn_22,work_area_sn_3,sub_com_sn_5,pipeline_sn_2,48.05559652880355,2024-01-04 14:30:01+00:00
station_sn_22,work_area_sn_3,sub_com_sn_6,pipeline_sn_2,48.67168756388413,2024-01-04 14:30:01+00:00
station_sn_22,work_area_sn_3,sub_com_sn_7,pipeline_sn_2,48.184714650000004,2024-01-04 14:30:01+00:00
station_sn_22,work_area_sn_3,sub_com_sn_8,pipeline_sn_2,50.56248286912753,2024-01-04 14:30:01+00:00
station_sn_220,work_area_sn_22,sub_com_sn_1,pipeline_sn_11,48.06180575819672,2024-01-04 14:30:01+00:00
station_sn_220,work_area_sn_22,sub_com_sn_2,pipeline_sn_11,49.49886003401366,2024-01-04 14:30:01+00:00
station_sn_220,work_area_sn_22,sub_com_sn_3,pipeline_sn_11,50.705498228980325,2024-01-04 14:30:01+00:00
station_sn_220,work_area_sn_22,sub_com_sn_4,pipeline_sn_11,49.11141853881277,2024-01-04 14:30:01+00:00
station_sn_220,work_area_sn_22,sub_com_sn_5,pipeline_sn_11,51.02092927601813,2024-01-04 14:30:01+00:00
station_sn_220,work_area_sn_22,sub_com_sn_6,pipeline_sn_11,51.27838391359593,2024-01-04 14:30:01+00:00
station_sn_220,work_area_sn_22,sub_com_sn_7,pipeline_sn_11,50.297080198915,2024-01-04 14:30:01+00:00
station_sn_220,work_area_sn_22,sub_com_sn_8,pipeline_sn_11,49.959273392156845,2024-01-04 14:30:01+00:00
station_sn_221,work_area_sn_23,sub_com_sn_1,pipeline_sn_12,50.57106002249725,2024-01-04 14:30:01+00:00
station_sn_221,work_area_sn_23,sub_com_sn_2,pipeline_sn_12,50.31359646188841,2024-01-04 14:30:01+00:00
station_sn_221,work_area_sn_23,sub_com_sn_3,pipeline_sn_12,52.21336135174419,2024-01-04 14:30:01+00:00
station_sn_221,work_area_sn_23,sub_com_sn_4,pipeline_sn_12,50.17376696382425,2024-01-04 14:30:01+00:00
station_sn_221,work_area_sn_23,sub_com_sn_5,pipeline_sn_12,48.260932974767606,2024-01-04 14:30:01+00:00
station_sn_221,work_area_sn_23,sub_com_sn_6,pipeline_sn_12,50.203880026773746,2024-01-04 14:30:01+00:00
station_sn_221,work_area_sn_23,sub_com_sn_7,pipeline_sn_12,50.773199460122704,2024-01-04 14:30:01+00:00
station_sn_221,work_area_sn_23,sub_com_sn_8,pipeline_sn_12,49.80142543884892,2024-01-04 14:30:01+00:00
station_sn_222,work_area_sn_23,sub_com_sn_1,pipeline_sn_12,49.575954601503746,2024-01-04 14:30:01+00:00
station_sn_222,work_area_sn_23,sub_com_sn_2,pipeline_sn_12,50.80828448613384,2024-01-04 14:30:01+00:00
station_sn_222,work_area_sn_23,sub_com_sn_3,pipeline_sn_12,51.06556201739135,2024-01-04 14:30:01+00:00
station_sn_222,work_area_sn_23,sub_com_sn_4,pipeline_sn_12,48.54351968921397,2024-01-04 14:30:01+00:00
station_sn_222,work_area_sn_23,sub_com_sn_5,pipeline_sn_12,49.953501644736804,2024-01-04 14:30:01+00:00
station_sn_222,work_area_sn_23,sub_com_sn_6,pipeline_sn_12,51.49161813643924,2024-01-04 14:30:01+00:00
station_sn_222,work_area_sn_23,sub_com_sn_7,pipeline_sn_12,48.936938690987105,2024-01-04 14:30:01+00:00
station_sn_222,work_area_sn_23,sub_com_sn_8,pipeline_sn_12,49.07408742469883,2024-01-04 14:30:01+00:00
station_sn_223,work_area_sn_23,sub_com_sn_1,pipeline_sn_12,48.92760355992848,2024-01-04 14:30:01+00:00
station_sn_223,work_area_sn_23,sub_com_sn_2,pipeline_sn_12,50.318534213406245,2024-01-04 14:30:01+00:00
station_sn_223,work_area_sn_23,sub_com_sn_3,pipeline_sn_12,49.86498254290173,2024-01-04 14:30:01+00:00
station_sn_223,work_area_sn_23,sub_com_sn_4,pipeline_sn_12,49.94036355319148,2024-01-04 14:30:01+00:00
station_sn_223,work_area_sn_23,sub_com_sn_5,pipeline_sn_12,47.70960858712709,2024-01-04 14:30:01+00:00
station_sn_223,work_area_sn_23,sub_com_sn_6,pipeline_sn_12,50.164300330578534,2024-01-04 14:30:01+00:00
station_sn_223,work_area_sn_23,sub_com_sn_7,pipeline_sn_12,51.61744744939273,2024-01-04 14:30:01+00:00
station_sn_223,work_area_sn_23,sub_com_sn_8,pipeline_sn_12,48.968683467600634,2024-01-04 14:30:01+00:00
station_sn_224,work_area_sn_23,sub_com_sn_1,pipeline_sn_12,50.75328847058827,2024-01-04 14:30:01+00:00
station_sn_224,work_area_sn_23,sub_com_sn_2,pipeline_sn_12,49.25013812395307,2024-01-04 14:30:01+00:00
station_sn_224,work_area_sn_23,sub_com_sn_3,pipeline_sn_12,49.682341683168325,2024-01-04 14:30:01+00:00
station_sn_224,work_area_sn_23,sub_com_sn_4,pipeline_sn_12,51.011327675585264,2024-01-04 14:30:01+00:00
station_sn_224,work_area_sn_23,sub_com_sn_5,pipeline_sn_12,49.81412757188498,2024-01-04 14:30:01+00:00
station_sn_224,work_area_sn_23,sub_com_sn_6,pipeline_sn_12,49.937625607985524,2024-01-04 14:30:01+00:00
