work_area_name,station_name,measure_type,timebucket,avg_value,max_value,min_value,number_of_values
work_area_1,station_3,12,2024-01-04 14:34:00+00:00,49.04,99.254,0.52201,84
work_area_1,station_3,12,2024-01-04 14:34:10+00:00,52.18,99.96356,0.63063,98
work_area_1,station_3,12,2024-01-04 14:34:20+00:00,51.95,97.54863,1.21309,98
work_area_1,station_3,12,2024-01-04 14:34:30+00:00,50.32,99.35301,1.74001,84
work_area_1,station_3,12,2024-01-04 14:34:40+00:00,49.05,99.6038,0.25,98
work_area_1,station_3,12,2024-01-04 14:34:50+00:00,46.35,99.85182,2.3101,98
work_area_1,station_3,13,2024-01-04 14:30:00+00:00,52.93,99.29801,0.87723,80
work_area_1,station_3,13,2024-01-04 14:30:10+00:00,53.21,97.87261,2.17157,94
work_area_1,station_3,13,2024-01-04 14:30:20+00:00,47.39,99.82809,0.66833,93
work_area_1,station_3,13,2024-01-04 14:30:30+00:00,46.61,96.98855,2.36956,80
work_area_1,station_3,13,2024-01-04 14:30:40+00:00,49.52,99.50314,0.27302,93
work_area_1,station_3,13,2024-01-04 14:30:50+00:00,50.47,99.90114,0.48424,94
work_area_1,station_3,13,2024-01-04 14:31:00+00:00,50.32,98.40924,1.35651,80
work_area_1,station_3,13,2024-01-04 14:31:10+00:00,47.96,99.44239,1.13738,93
work_area_1,station_3,13,2024-01-04 14:31:20+00:00,50.73,98.57457,0.61461,93
work_area_1,station_3,13,2024-01-04 14:31:30+00:00,52.19,99.86201,0.28455,80
work_area_1,station_3,13,2024-01-04 14:31:40+00:00,52.12,99.01708,1.84175,94
work_area_1,station_3,13,2024-01-04 14:31:50+00:00,52.4,98.15721,0.07368,93
work_area_1,station_3,13,2024-01-04 14:32:00+00:00,48.5,98.6577,4.00663,80
work_area_1,station_3,13,2024-01-04 14:32:10+00:00,50.83,99.43179,1.34143,93
work_area_1,station_3,13,2024-01-04 14:32:20+00:00,57.7,99.85196,1.65346,94
work_area_1,station_3,13,2024-01-04 14:32:30+00:00,43.93,98.2119,0.60392,80
work_area_1,station_3,13,2024-01-04 14:32:40+00:00,51.93,97.77549,0.44777,93
work_area_1,station_3,13,2024-01-04 14:32:50+00:00,48.64,98.5567,1.17803,93
work_area_1,station_3,13,2024-01-04 14:33:00+00:00,43.36,97.6244,1.16031,80
work_area_1,station_3,13,2024-01-04 14:33:10+00:00,47.23,99.5033,1.42181,94
work_area_1,station_3,13,2024-01-04 14:33:20+00:00,49.18,99.43929,1.32267,93
work_area_1,station_3,13,2024-01-04 14:33:30+00:00,53.18,98.00894,1.70512,80
work_area_1,station_3,13,2024-01-04 14:33:40+00:00,59.2,99.64321,0.52707,93
work_area_1,station_3,13,2024-01-04 14:33:50+00:00,49.75,99.73677,0.75931,94
work_area_1,station_3,13,2024-01-04 14:34:00+00:00,50.83,98.58515,2.2383,80
work_area_1,station_3,13,2024-01-04 14:34:10+00:00,49.41,99.14514,1.29657,93
work_area_1,station_3,13,2024-01-04 14:34:20+00:00,46.17,97.22609,0.21851,93
work_area_1,station_3,13,2024-01-04 14:34:30+00:00,53.11,98.61332,0.72131,80
work_area_1,station_3,13,2024-01-04 14:34:40+00:00,48.89,98.46812,1.03074,94
work_area_1,station_3,13,2024-01-04 14:34:50+00:00,44.58,97.82774,0.77367,93
work_area_1,station_3,14,2024-01-04 14:30:00+00:00,46.78,99.52894,0.04881,80
work_area_1,station_3,14,2024-01-04 14:30:10+00:00,53.78,98.17989,0.62318,93
work_area_1,station_3,14,2024-01-04 14:30:20+00:00,54.28,99.86406,2.8486,94
work_area_1,station_3,14,2024-01-04 14:30:30+00:00,49.99,99.5125,0.83836,80
work_area_1,station_3,14,2024-01-04 14:30:40+00:00,48.45,99.4043,0.74158,93
work_area_1,station_3,14,2024-01-04 14:30:50+00:00,54.3,99.93719,1.32179,93
work_area_1,station_3,14,2024-01-04 14:31:00+00:00,50,96.71378,0.53707,80
work_area_1,station_3,14,2024-01-04 14:31:10+00:00,55.41,99.75546,0.68516,94
work_area_1,station_3,14,2024-01-04 14:31:20+00:00,49.78,99.80681,1.3924,93
work_area_1,station_3,14,2024-01-04 14:31:30+00:00,50.8,98.98972,1.18088,80
work_area_1,station_3,14,2024-01-04 14:31:40+00:00,51.12,99.15951,0.01856,93
work_area_1,station_3,14,2024-01-04 14:31:50+00:00,52.18,99.99672,4.40849,94
work_area_1,station_3,14,2024-01-04 14:32:00+00:00,50.54,98.45372,1.94868,80
work_area_1,station_3,14,2024-01-04 14:32:10+00:00,52.8,99.53621,0.85062,93
work_area_1,station_3,14,2024-01-04 14:32:20+00:00,56.09,99.40362,0.21409,93
work_area_1,station_3,14,2024-01-04 14:32:30+00:00,48.08,99.28996,0.3677,80
work_area_1,station_3,14,2024-01-04 14:32:40+00:00,53.12,99.55574,3.35232,94
work_area_1,station_3,14,2024-01-04 14:32:50+00:00,48.29,97.80439,0.93673,93
work_area_1,station_3,14,2024-01-04 14:33:00+00:00,45.96,99.16078,0.95098,80
work_area_1,station_3,14,2024-01-04 14:33:10+00:00,44.93,98.41891,0.28101,93
work_area_1,station_3,14,2024-01-04 14:33:20+00:00,56.17,99.90356,0.40523,94
work_area_1,station_3,14,2024-01-04 14:33:30+00:00,53.05,99.6149,0.1073,80
work_area_1,station_3,14,2024-01-04 14:33:40+00:00,48.83,99.24049,0.50976,93
work_area_1,station_3,14,2024-01-04 14:33:50+00:00,55.18,99.32287,0.74731,93
work_area_1,station_3,14,2024-01-04 14:34:00+00:00,54.15,99.26064,1.3888,80
work_area_1,station_3,14,2024-01-04 14:34:10+00:00,48.32,99.75426,0.76753,94
work_area_1,station_3,14,2024-01-04 14:34:20+00:00,54.24,99.25631,1.30678,93
work_area_1,station_3,14,2024-01-04 14:34:30+00:00,52.44,99.44989,2.04056,80
work_area_1,station_3,14,2024-01-04 14:34:40+00:00,48.71,98.90956,0.97543,93
work_area_1,station_3,14,2024-01-04 14:34:50+00:00,53.31,98.64028,1.41367,94
work_area_1,station_3,15,2024-01-04 14:30:00+00:00,51.04,98.16886,0.26217,80
work_area_1,station_3,15,2024-01-04 14:30:10+00:00,44.78,98.32679,1.53233,93
work_area_1,station_3,15,2024-01-04 14:30:20+00:00,53.36,99.77626,1.24089,93
work_area_1,station_3,15,2024-01-04 14:30:30+00:00,55.51,99.50532,1.00233,80
work_area_1,station_3,15,2024-01-04 14:30:40+00:00,54.41,97.31446,0.30479,94
work_area_1,station_3,15,2024-01-04 14:30:50+00:00,54.72,97.67882,2.01193,93
work_area_1,station_3,15,2024-01-04 14:31:00+00:00,55.15,99.04027,1.22485,80
work_area_1,station_3,15,2024-01-04 14:31:10+00:00,46.83,99.72269,0.48824,93
work_area_1,station_3,15,2024-01-04 14:31:20+00:00,55.45,99.61482,1.48182,94
work_area_1,station_3,15,2024-01-04 14:31:30+00:00,42.5,96.85295,0.44666,80
work_area_1,station_3,15,2024-01-04 14:31:40+00:00,51.13,98.61786,0.68009,93
work_area_1,station_3,15,2024-01-04 14:31:50+00:00,48.61,98.91951,2.669,93
work_area_1,station_3,15,2024-01-04 14:32:00+00:00,49.06,99.04916,0.11885,80
work_area_1,station_3,15,2024-01-04 14:32:10+00:00,51.44,98.73219,1.55735,94
work_area_1,station_3,15,2024-01-04 14:32:20+00:00,54.48,99.4166,0.15948,93
work_area_1,station_3,15,2024-01-04 14:32:30+00:00,49.09,98.0093,1.581,80
work_area_1,station_3,15,2024-01-04 14:32:40+00:00,46.7,97.76572,1.66691,93
work_area_1,station_3,15,2024-01-04 14:32:50+00:00,49,99.41489,0.72719,94
work_area_1,station_3,15,2024-01-04 14:33:00+00:00,51.57,98.80358,0.21855,80
work_area_1,station_3,15,2024-01-04 14:33:10+00:00,50.12,98.3775,2.36934,93
work_area_1,station_3,15,2024-01-04 14:33:20+00:00,52.96,99.5189,0.24747,93
work_area_1,station_3,15,2024-01-04 14:33:30+00:00,45.09,98.0218,0.38688,80
work_area_1,station_3,15,2024-01-04 14:33:40+00:00,52.5,98.6419,0.25975,94
work_area_1,station_3,15,2024-01-04 14:33:50+00:00,48.11,96.94768,0.04105,93
work_area_1,station_3,15,2024-01-04 14:34:00+00:00,59.01,98.82342,5.78699,80
work_area_1,station_3,15,2024-01-04 14:34:10+00:00,50.23,99.88548,2.46009,93
work_area_1,station_3,15,2024-01-04 14:34:20+00:00,54.67,98.69394,0.33213,94
work_area_1,station_3,15,2024-01-04 14:34:30+00:00,51.43,98.66843,0.20019,80
work_area_1,station_3,15,2024-01-04 14:34:40+00:00,52.42,98.92514,1.59763,93
work_area_1,station_3,15,2024-01-04 14:34:50+00:00,48.78,99.60875,0.67821,93
work_area_1,station_3,16,2024-01-04 14:30:00+00:00,52.28,99.1696,0.62873,80
work_area_1,station_3,16,2024-01-04 14:30:10+00:00,57.02,99.84242,1.70294,94
work_area_1,station_3,16,2024-01-04 14:30:20+00:00,53.06,97.78398,0.12489,93
work_area_1,station_3,16,2024-01-04 14:30:30+00:00,49.28,98.47361,1.47641,80
work_area_1,station_3,16,2024-01-04 14:30:40+00:00,48.25,99.78458,0.21342,93
work_area_1,station_3,16,2024-01-04 14:30:50+00:00,52.44,99.38973,1.65668,94
work_area_1,station_3,16,2024-01-04 14:31:00+00:00,52.44,98.85885,1.53729,80
work_area_1,station_3,16,2024-01-04 14:31:10+00:00,45.54,98.14524,0.82153,93
work_area_1,station_3,16,2024-01-04 14:31:20+00:00,49.81,99.69422,1.08986,93
work_area_1,station_3,16,2024-01-04 14:31:30+00:00,53.97,99.71518,0.29199,80
work_area_1,station_3,16,2024-01-04 14:31:40+00:00,48.24,99.72423,0.26828,94
work_area_1,station_3,16,2024-01-04 14:31:50+00:00,53.7,99.92427,0.91464,93
work_area_1,station_3,16,2024-01-04 14:32:00+00:00,49.15,97.021,0.5831,80
work_area_1,station_3,16,2024-01-04 14:32:10+00:00,52.42,99.86289,0.22669,93
work_area_1,station_3,16,2024-01-04 14:32:20+00:00,50.37,98.64755,2.86492,94
work_area_1,station_3,16,2024-01-04 14:32:30+00:00,49.58,95.4472,0.06936,80
work_area_1,station_3,16,2024-01-04 14:32:40+00:00,47.95,99.57228,1.7155,93
work_area_1,station_3,16,2024-01-04 14:32:50+00:00,50.18,99.97298,0.32933,93
work_area_1,station_3,16,2024-01-04 14:33:00+00:00,56.81,99.60105,2.35414,80
work_area_1,station_3,16,2024-01-04 14:33:10+00:00,52.39,99.23027,0.00702,94
work_area_1,station_3,16,2024-01-04 14:33:20+00:00,54.14,98.83879,2.52477,93
work_area_1,station_3,16,2024-01-04 14:33:30+00:00,44.68,95.38124,1.322,80
work_area_1,station_3,16,2024-01-04 14:33:40+00:00,50.64,98.37301,1.72415,93
work_area_1,station_3,16,2024-01-04 14:33:50+00:00,51.07,97.80825,0.21464,94
work_area_1,station_3,16,2024-01-04 14:34:00+00:00,45.42,99.79547,0.37507,80
work_area_1,station_3,16,2024-01-04 14:34:10+00:00,46.11,99.77431,1.23654,93
work_area_1,station_3,16,2024-01-04 14:34:20+00:00,50.38,98.86199,0.97843,93
work_area_1,station_3,16,2024-01-04 14:34:30+00:00,53.62,99.94547,0.88347,80
work_area_1,station_3,16,2024-01-04 14:34:40+00:00,49.87,99.18899,0.29427,94
work_area_1,station_3,16,2024-01-04 14:34:50+00:00,51.39,99.32188,4.45394,93
work_area_1,station_3,17,2024-01-04 14:30:00+00:00,52.83,99.38335,0.02868,80
work_area_1,station_3,17,2024-01-04 14:30:10+00:00,49.73,99.67184,1.63045,93
work_area_1,station_3,17,2024-01-04 14:30:20+00:00,50.54,99.38865,0.17165,94
work_area_1,station_3,17,2024-01-04 14:30:30+00:00,50.18,99.92973,0.13148,80
work_area_1,station_3,17,2024-01-04 14:30:40+00:00,47.78,99.2508,1.94806,93
work_area_1,station_3,17,2024-01-04 14:30:50+00:00,43.72,97.16054,2.04307,93
work_area_1,station_3,17,2024-01-04 14:31:00+00:00,49.97,98.89545,0.84735,80
work_area_1,station_3,17,2024-01-04 14:31:10+00:00,53.75,99.7989,1.2181,94
work_area_1,station_3,17,2024-01-04 14:31:20+00:00,45.65,99.59452,0.67564,93
work_area_1,station_3,17,2024-01-04 14:31:30+00:00,49.99,99.53888,1.3605,80
work_area_1,station_3,17,2024-01-04 14:31:40+00:00,49.31,99.76987,1.49617,93
work_area_1,station_3,17,2024-01-04 14:31:50+00:00,49.81,99.23412,0.19459,94
work_area_1,station_3,17,2024-01-04 14:32:00+00:00,45.98,98.83752,0.62423,80
work_area_1,station_3,17,2024-01-04 14:32:10+00:00,53.09,98.06475,0.96221,93
work_area_1,station_3,17,2024-01-04 14:32:20+00:00,52.53,99.92597,0.2232,93
work_area_1,station_3,17,2024-01-04 14:32:30+00:00,46.72,98.66608,0.61296,80
work_area_1,station_3,17,2024-01-04 14:32:40+00:00,52.5,98.65254,1.07566,94
work_area_1,station_3,17,2024-01-04 14:32:50+00:00,52.59,99.45009,1.29285,93
work_area_1,station_3,17,2024-01-04 14:33:00+00:00,46.74,99.06482,1.03348,80
work_area_1,station_3,17,2024-01-04 14:33:10+00:00,43.52,98.41695,0.06411,93
work_area_1,station_3,17,2024-01-04 14:33:20+00:00,49.23,98.96956,1.03663,94
work_area_1,station_3,17,2024-01-04 14:33:30+00:00,53.6,99.88869,1.23278,80
work_area_1,station_3,17,2024-01-04 14:33:40+00:00,52.67,98.57858,1.31022,93
work_area_1,station_3,17,2024-01-04 14:33:50+00:00,54.39,98.67325,0.16753,93
work_area_1,station_3,17,2024-01-04 14:34:00+00:00,50.94,99.4681,2.97372,80
work_area_1,station_3,17,2024-01-04 14:34:10+00:00,51.72,99.19752,0.21438,94
work_area_1,station_3,17,2024-01-04 14:34:20+00:00,51.19,98.884,0.34085,93
work_area_1,station_3,17,2024-01-04 14:34:30+00:00,49.09,97.92608,1.43331,80
work_area_1,station_3,17,2024-01-04 14:34:40+00:00,54.36,99.44753,0.08485,93
work_area_1,station_3,17,2024-01-04 14:34:50+00:00,44.13,98.99241,0.09268,94
work_area_1,station_4,1,2024-01-04 14:30:00+00:00,51.03,99.21836,1.85803,80
work_area_1,station_4,1,2024-01-04 14:30:10+00:00,50.13,98.33289,2.07798,94
work_area_1,station_4,1,2024-01-04 14:30:20+00:00,47.99,99.5602,1.24235,93
work_area_1,station_4,1,2024-01-04 14:30:30+00:00,49.64,99.77442,2.48473,80
work_area_1,station_4,1,2024-01-04 14:30:40+00:00,53.08,99.90888,0.24648,93
work_area_1,station_4,1,2024-01-04 14:30:50+00:00,44.33,99.91792,1.83443,94
work_area_1,station_4,1,2024-01-04 14:31:00+00:00,50.47,98.53859,0.9596,80
work_area_1,station_4,1,2024-01-04 14:31:10+00:00,47.23,99.83194,2.37221,93
work_area_1,station_4,1,2024-01-04 14:31:20+00:00,53.52,98.81725,0.84986,93
work_area_1,station_4,1,2024-01-04 14:31:30+00:00,47.23,99.69709,1.8394,80
work_area_1,station_4,1,2024-01-04 14:31:40+00:00,48.3,98.93984,0.13289,94
work_area_1,station_4,1,2024-01-04 14:31:50+00:00,47.65,98.04748,0.6205,93
work_area_1,station_4,1,2024-01-04 14:32:00+00:00,50.78,99.04041,0.0639,80
work_area_1,station_4,1,2024-01-04 14:32:10+00:00,45.91,99.74511,0.40571,93
work_area_1,station_4,1,2024-01-04 14:32:20+00:00,58.82,99.51443,1.20812,94
work_area_1,station_4,1,2024-01-04 14:32:30+00:00,52.05,99.8363,0.40785,80
work_area_1,station_4,1,2024-01-04 14:32:40+00:00,53.78,98.57859,0.92877,93
work_area_1,station_4,1,2024-01-04 14:32:50+00:00,54.52,99.16808,0.44659,93
work_area_1,station_4,1,2024-01-04 14:33:00+00:00,49.51,99.95209,0.93833,80
work_area_1,station_4,1,2024-01-04 14:33:10+00:00,48.48,99.75287,0.21839,94
work_area_1,station_4,1,2024-01-04 14:33:20+00:00,46.67,96.99465,0.08081,93
work_area_1,station_4,1,2024-01-04 14:33:30+00:00,51.2,99.40417,0.79462,80
work_area_1,station_4,1,2024-01-04 14:33:40+00:00,50.21,99.09799,1.0119,93
work_area_1,station_4,1,2024-01-04 14:33:50+00:00,51.12,98.6404,0.10708,94
work_area_1,station_4,1,2024-01-04 14:34:00+00:00,50.97,98.70784,2.02688,80
work_area_1,station_4,1,2024-01-04 14:34:10+00:00,50.3,99.97485,0.55681,93
work_area_1,station_4,1,2024-01-04 14:34:20+00:00,50.74,98.63034,0.10252,93
work_area_1,station_4,1,2024-01-04 14:34:30+00:00,46.73,98.78961,0.10817,80
work_area_1,station_4,1,2024-01-04 14:34:40+00:00,52.05,99.22395,3.85275,94
work_area_1,station_4,1,2024-01-04 14:34:50+00:00,53.88,99.20058,0.72981,93
work_area_1,station_4,2,2024-01-04 14:30:00+00:00,46.1,99.8281,1.73872,80
work_area_1,station_4,2,2024-01-04 14:30:10+00:00,48.09,99.81189,0.74951,93
work_area_1,station_4,2,2024-01-04 14:30:20+00:00,49.24,97.03093,0.88041,94
work_area_1,station_4,2,2024-01-04 14:30:30+00:00,48.05,97.87997,0.07589,80
work_area_1,station_4,2,2024-01-04 14:30:40+00:00,52.41,96.18944,0.01071,93
work_area_1,station_4,2,2024-01-04 14:30:50+00:00,50.85,98.06268,1.71625,93
work_area_1,station_4,2,2024-01-04 14:31:00+00:00,54.76,99.40246,0.01791,80
work_area_1,station_4,2,2024-01-04 14:31:10+00:00,45.49,95.7832,0.63601,94
work_area_1,station_4,2,2024-01-04 14:31:20+00:00,53.51,92.59987,1.43339,93
work_area_1,station_4,2,2024-01-04 14:31:30+00:00,54.78,99.86387,3.80728,80
work_area_1,station_4,2,2024-01-04 14:31:40+00:00,52.43,97.52402,0.34654,93
work_area_1,station_4,2,2024-01-04 14:31:50+00:00,52.47,99.01785,1.87411,94
work_area_1,station_4,2,2024-01-04 14:32:00+00:00,50.23,99.89669,0.33181,80
work_area_1,station_4,2,2024-01-04 14:32:10+00:00,50.71,99.02113,3.71978,93
work_area_1,station_4,2,2024-01-04 14:32:20+00:00,44.4,93.15452,0.37809,93
work_area_1,station_4,2,2024-01-04 14:32:30+00:00,46.53,96.76389,1.36379,80
work_area_1,station_4,2,2024-01-04 14:32:40+00:00,46.07,99.48432,1.30347,94
work_area_1,station_4,2,2024-01-04 14:32:50+00:00,50.81,96.90664,2.66781,93
work_area_1,station_4,2,2024-01-04 14:33:00+00:00,51.28,99.9402,1.66981,80
work_area_1,station_4,2,2024-01-04 14:33:10+00:00,46.55,98.34306,0.05928,93
work_area_1,station_4,2,2024-01-04 14:33:20+00:00,50.58,98.79669,0.00321,94
work_area_1,station_4,2,2024-01-04 14:33:30+00:00,51.18,99.91766,0.00275,80
work_area_1,station_4,2,2024-01-04 14:33:40+00:00,53.87,99.75345,1.47817,93
work_area_1,station_4,2,2024-01-04 14:33:50+00:00,49.94,97.69468,0.47832,93
work_area_1,station_4,2,2024-01-04 14:34:00+00:00,52.39,99.16911,0.04101,80
work_area_1,station_4,2,2024-01-04 14:34:10+00:00,50.16,99.29715,1.85042,94
work_area_1,station_4,2,2024-01-04 14:34:20+00:00,48.39,94.15113,1.23515,93
work_area_1,station_4,2,2024-01-04 14:34:30+00:00,49.38,96.36451,0.08972,80
work_area_1,station_4,2,2024-01-04 14:34:40+00:00,53.3,99.90029,0.86126,93
work_area_1,station_4,2,2024-01-04 14:34:50+00:00,47.22,98.11198,0.55558,94
work_area_1,station_4,3,2024-01-04 14:30:00+00:00,47.96,98.52307,0.81713,80
work_area_1,station_4,3,2024-01-04 14:30:10+00:00,46.53,99.55159,1.2748,93
work_area_1,station_4,3,2024-01-04 14:30:20+00:00,48.32,98.88911,1.3452,93
work_area_1,station_4,3,2024-01-04 14:30:30+00:00,54.75,99.37231,2.02506,80
work_area_1,station_4,3,2024-01-04 14:30:40+00:00,50.47,99.79127,0.16235,94
work_area_1,station_4,3,2024-01-04 14:30:50+00:00,54.22,99.20403,0.27372,93
work_area_1,station_4,3,2024-01-04 14:31:00+00:00,54.06,99.73676,0.11078,80
work_area_1,station_4,3,2024-01-04 14:31:10+00:00,49.82,99.99744,0.69747,93
work_area_1,station_4,3,2024-01-04 14:31:20+00:00,48.86,98.67309,1.17389,94
work_area_1,station_4,3,2024-01-04 14:31:30+00:00,53.79,98.79783,0.5635,80
work_area_1,station_4,3,2024-01-04 14:31:40+00:00,52.53,99.91303,0.41718,93
work_area_1,station_4,3,2024-01-04 14:31:50+00:00,50.87,99.28898,1.51669,93
work_area_1,station_4,3,2024-01-04 14:32:00+00:00,54.06,98.77103,0.16739,80
work_area_1,station_4,3,2024-01-04 14:32:10+00:00,46.76,98.2313,1.62913,94
work_area_1,station_4,3,2024-01-04 14:32:20+00:00,51.15,99.60476,0.32129,93
work_area_1,station_4,3,2024-01-04 14:32:30+00:00,49.63,99.83201,0.54675,80
work_area_1,station_4,3,2024-01-04 14:32:40+00:00,52.87,99.48896,1.12213,93
work_area_1,station_4,3,2024-01-04 14:32:50+00:00,45.94,99.25607,0.25056,94
work_area_1,station_4,3,2024-01-04 14:33:00+00:00,44.3,99.61222,0.13511,80
work_area_1,station_4,3,2024-01-04 14:33:10+00:00,49.48,99.89846,1.69331,93
work_area_1,station_4,3,2024-01-04 14:33:20+00:00,49.14,99.53576,0.87563,93
work_area_1,station_4,3,2024-01-04 14:33:30+00:00,48.94,97.30309,0.1503,80
work_area_1,station_4,3,2024-01-04 14:33:40+00:00,52.25,98.18896,0.07802,94
work_area_1,station_4,3,2024-01-04 14:33:50+00:00,53.23,99.66841,3.33217,93
work_area_1,station_4,3,2024-01-04 14:34:00+00:00,52.89,99.93522,1.56439,80
work_area_1,station_4,3,2024-01-04 14:34:10+00:00,45.59,94.92503,0.14961,93
work_area_1,station_4,3,2024-01-04 14:34:20+00:00,49.91,98.78643,1.77143,94
work_area_1,station_4,3,2024-01-04 14:34:30+00:00,50.75,99.53101,0.22505,80
work_area_1,station_4,3,2024-01-04 14:34:40+00:00,48.66,99.71034,1.86425,93
work_area_1,station_4,3,2024-01-04 14:34:50+00:00,51.35,99.19398,1.14056,93
work_area_1,station_4,4,2024-01-04 14:30:00+00:00,46.66,98.01571,4.26405,80
work_area_1,station_4,4,2024-01-04 14:30:10+00:00,49.92,96.90139,0.43934,94
work_area_1,station_4,4,2024-01-04 14:30:20+00:00,54.85,98.527,0.33843,93
work_area_1,station_4,4,2024-01-04 14:30:30+00:00,48.82,95.47794,0.92849,80
work_area_1,station_4,4,2024-01-04 14:30:40+00:00,48.08,99.43352,1.76312,93
work_area_1,station_4,4,2024-01-04 14:30:50+00:00,46.43,98.94383,0.24374,94
work_area_1,station_4,4,2024-01-04 14:31:00+00:00,51.58,99.28627,3.28791,80
work_area_1,station_4,4,2024-01-04 14:31:10+00:00,50.73,98.63817,0.09197,93
work_area_1,station_4,4,2024-01-04 14:31:20+00:00,50.72,99.80249,0.36478,93
work_area_1,station_4,4,2024-01-04 14:31:30+00:00,45.38,99.74802,0.86358,80
work_area_1,station_4,4,2024-01-04 14:31:40+00:00,50.41,99.78874,0.64971,94
work_area_1,station_4,4,2024-01-04 14:31:50+00:00,49.44,99.17677,3.57097,93
work_area_1,station_4,4,2024-01-04 14:32:00+00:00,52.1,98.09714,0.65669,80
work_area_1,station_4,4,2024-01-04 14:32:10+00:00,60.53,99.87823,2.23317,93
work_area_1,station_4,4,2024-01-04 14:32:20+00:00,46.68,99.49519,1.26173,94
work_area_1,station_4,4,2024-01-04 14:32:30+00:00,49.86,99.91435,0.08154,80
work_area_1,station_4,4,2024-01-04 14:32:40+00:00,48.56,99.62077,0.90455,93
work_area_1,station_4,4,2024-01-04 14:32:50+00:00,43.36,99.43781,0.57138,93
work_area_1,station_4,4,2024-01-04 14:33:00+00:00,52.06,99.63286,0.18768,80
work_area_1,station_4,4,2024-01-04 14:33:10+00:00,55.74,98.76568,0.93983,94
work_area_1,station_4,4,2024-01-04 14:33:20+00:00,55.33,99.23912,0.32182,93
work_area_1,station_4,4,2024-01-04 14:33:30+00:00,48.12,98.83338,1.19408,80
work_area_1,station_4,4,2024-01-04 14:33:40+00:00,47.84,99.90825,0.27356,93
work_area_1,station_4,4,2024-01-04 14:33:50+00:00,49.15,99.88825,0.95365,94
work_area_1,station_4,4,2024-01-04 14:34:00+00:00,49.21,98.67342,0.31864,80
work_area_1,station_4,4,2024-01-04 14:34:10+00:00,48.88,98.4576,0.98351,93
work_area_1,station_4,4,2024-01-04 14:34:20+00:00,54.63,99.09776,0.80892,93
work_area_1,station_4,4,2024-01-04 14:34:30+00:00,50.22,97.06066,0.65128,80
work_area_1,station_4,4,2024-01-04 14:34:40+00:00,48.67,98.37332,0.51966,94
work_area_1,station_4,4,2024-01-04 14:34:50+00:00,48.71,99.67557,0.40447,93
work_area_1,station_4,5,2024-01-04 14:30:00+00:00,52.02,99.70787,1.44288,80
work_area_1,station_4,5,2024-01-04 14:30:10+00:00,52.3,99.91734,0.34849,93
work_area_1,station_4,5,2024-01-04 14:30:20+00:00,48.28,98.90791,0.12631,94
work_area_1,station_4,5,2024-01-04 14:30:30+00:00,51.3,98.24185,0.42142,80
work_area_1,station_4,5,2024-01-04 14:30:40+00:00,52.65,99.34039,0.73276,93
work_area_1,station_4,5,2024-01-04 14:30:50+00:00,51.37,99.92165,1.56719,93
