work_area_name,station_name,measure_type,timebucket,avg_value,max_value,min_value,number_of_values
work_area_1,station_5,7,2024-01-04 14:33:50+00:00,51.88491752688171,98.49293,0.30787,93
work_area_1,station_5,7,2024-01-04 14:34:00+00:00,47.21812187500002,99.07671,0.24244,80
work_area_1,station_5,7,2024-01-04 14:34:10+00:00,48.819731170212776,99.77728,0.49011,94
work_area_1,station_5,7,2024-01-04 14:34:20+00:00,50.90456096774194,97.24579,0.65662,93
work_area_1,station_5,7,2024-01-04 14:34:30+00:00,50.66365425000002,99.11988,0.85472,80
work_area_1,station_5,7,2024-01-04 14:34:40+00:00,50.806206129032276,99.98222,1.68732,93
work_area_1,station_5,7,2024-01-04 14:34:50+00:00,53.09782170212767,99.54017,1.82946,94
work_area_1,station_5,8,2024-01-04 14:30:00+00:00,50.735379625,98.51134,2.44033,80
work_area_1,station_5,8,2024-01-04 14:30:10+00:00,49.83778580645162,99.69081,2.153,93
work_area_1,station_5,8,2024-01-04 14:30:20+00:00,52.704383440860234,99.74382,0.45366,93
work_area_1,station_5,8,2024-01-04 14:30:30+00:00,46.533970249999996,99.47372,0.05444,80
work_area_1,station_5,8,2024-01-04 14:30:40+00:00,42.434622659574465,99.3983,0.1968,94
work_area_1,station_5,8,2024-01-04 14:30:50+00:00,52.19961182795699,99.85171,0.97581,93
work_area_1,station_5,8,2024-01-04 14:31:00+00:00,49.830980499999995,97.3454,2.18155,80
work_area_1,station_5,8,2024-01-04 14:31:10+00:00,49.363209139784956,98.95623,1.71302,93
work_area_1,station_5,8,2024-01-04 14:31:20+00:00,46.67697117021277,99.51471,0.14195,94
work_area_1,station_5,8,2024-01-04 14:31:30+00:00,50.300115875,99.06167,0.12042,80
work_area_1,station_5,8,2024-01-04 14:31:40+00:00,51.1017675268817,99.10581,0.37874,93
work_area_1,station_5,8,2024-01-04 14:31:50+00:00,50.213100645161276,99.70933,1.49895,93
work_area_1,station_5,8,2024-01-04 14:32:00+00:00,47.67038137500002,97.98088,0.64117,80
work_area_1,station_5,8,2024-01-04 14:32:10+00:00,49.15208819148936,99.74527,0.71372,94
work_area_1,station_5,8,2024-01-04 14:32:20+00:00,52.005435161290336,99.89367,1.89993,93
work_area_1,station_5,8,2024-01-04 14:32:30+00:00,50.113229125000004,99.53528,2.7672,80
work_area_1,station_5,8,2024-01-04 14:32:40+00:00,50.63008817204303,99.61387,1.14437,93
work_area_1,station_5,8,2024-01-04 14:32:50+00:00,38.88628787234044,99.1559,0.49222,94
work_area_1,station_5,8,2024-01-04 14:33:00+00:00,51.32371087499998,99.8436,0.76419,80
work_area_1,station_5,8,2024-01-04 14:33:10+00:00,47.452042365591396,98.40147,1.98097,93
work_area_1,station_5,8,2024-01-04 14:33:20+00:00,48.91161688172044,99.84748,0.9718,93
work_area_1,station_5,8,2024-01-04 14:33:30+00:00,54.32950199999999,99.21709,1.71635,80
work_area_1,station_5,8,2024-01-04 14:33:40+00:00,50.461280531914895,99.89725,0.80095,94
work_area_1,station_5,8,2024-01-04 14:33:50+00:00,49.557382580645154,99.82112,0.33763,93
work_area_1,station_5,8,2024-01-04 14:34:00+00:00,44.85018949999999,99.28338,0.24311,80
work_area_1,station_5,8,2024-01-04 14:34:10+00:00,47.99943129032261,98.92827,0.63668,93
work_area_1,station_5,8,2024-01-04 14:34:20+00:00,46.76577021276598,98.02403,0.55992,94
work_area_1,station_5,8,2024-01-04 14:34:30+00:00,48.311556625,98.09416,1.01733,80
work_area_1,station_5,8,2024-01-04 14:34:40+00:00,44.35742215053765,98.0221,0.45646,93
work_area_1,station_5,8,2024-01-04 14:34:50+00:00,47.81882580645161,99.6113,0.35699,93
work_area_1,station_5,9,2024-01-04 14:30:00+00:00,55.14439050000001,99.76308,2.26715,80
work_area_1,station_5,9,2024-01-04 14:30:10+00:00,45.11185414893617,97.2249,1.48669,94
work_area_1,station_5,9,2024-01-04 14:30:20+00:00,42.31915483870967,99.17919,0.78939,93
work_area_1,station_5,9,2024-01-04 14:30:30+00:00,52.48769599999999,99.61076,1.98237,80
work_area_1,station_5,9,2024-01-04 14:30:40+00:00,54.90027569892471,99.41502,0.86518,93
work_area_1,station_5,9,2024-01-04 14:30:50+00:00,51.547854361702115,98.43448,0.39529,94
work_area_1,station_5,9,2024-01-04 14:31:00+00:00,48.453645875000014,96.34298,3.74076,80
work_area_1,station_5,9,2024-01-04 14:31:10+00:00,46.71045956989248,99.50158,0.44634,93
work_area_1,station_5,9,2024-01-04 14:31:20+00:00,51.09419612903228,98.76136,0.12918,93
work_area_1,station_5,9,2024-01-04 14:31:30+00:00,46.24079225000001,97.62389,0.12051,80
work_area_1,station_5,9,2024-01-04 14:31:40+00:00,49.63038819148936,99.92466,1.26076,94
work_area_1,station_5,9,2024-01-04 14:31:50+00:00,47.308669784946225,99.99656,0.07301,93
work_area_1,station_5,9,2024-01-04 14:32:00+00:00,48.25853525000001,99.40338,0.30457,80
work_area_1,station_5,9,2024-01-04 14:32:10+00:00,50.77352043010752,99.01417,2.7102,93
work_area_1,station_5,9,2024-01-04 14:32:20+00:00,53.063805106382986,99.00227,0.90719,94
work_area_1,station_5,9,2024-01-04 14:32:30+00:00,50.353201375,98.4075,0.89854,80
work_area_1,station_5,9,2024-01-04 14:32:40+00:00,53.027556344086015,99.80935,1.80115,93
work_area_1,station_5,9,2024-01-04 14:32:50+00:00,49.050871935483876,99.71042,0.15452,93
work_area_1,station_5,9,2024-01-04 14:33:00+00:00,49.06791537500001,99.71751,0.0862,80
work_area_1,station_5,9,2024-01-04 14:33:10+00:00,46.96427265957449,99.86093,0.09146,94
work_area_1,station_5,9,2024-01-04 14:33:20+00:00,45.176878064516124,98.5786,0.65996,93
work_area_1,station_5,9,2024-01-04 14:33:30+00:00,51.771920249999994,98.92656,1.24949,80
work_area_1,station_5,9,2024-01-04 14:33:40+00:00,49.04352268817205,98.51743,0.02351,93
work_area_1,station_5,9,2024-01-04 14:33:50+00:00,46.2510144680851,98.21582,2.24367,94
work_area_1,station_5,9,2024-01-04 14:34:00+00:00,53.51461375000001,99.92447,0.79539,80
work_area_1,station_5,9,2024-01-04 14:34:10+00:00,51.01525505376344,99.46941,0.50718,93
work_area_1,station_5,9,2024-01-04 14:34:20+00:00,45.762344408602154,96.90286,0.16558,93
work_area_1,station_5,9,2024-01-04 14:34:30+00:00,44.327313374999996,95.19483,0.13958,80
work_area_1,station_5,9,2024-01-04 14:34:40+00:00,46.88872765957448,98.28237,2.17709,94
work_area_1,station_5,9,2024-01-04 14:34:50+00:00,49.698396344086,99.54235,2.19967,93
work_area_1,station_5,10,2024-01-04 14:30:00+00:00,51.62941637499999,96.81925,0.26124,80
work_area_1,station_5,10,2024-01-04 14:30:10+00:00,49.725131935483866,99.98389,0.92029,93
work_area_1,station_5,10,2024-01-04 14:30:20+00:00,49.95210319148934,97.55107,1.89169,94
work_area_1,station_5,10,2024-01-04 14:30:30+00:00,51.62846737499999,98.69116,0.6523,80
work_area_1,station_5,10,2024-01-04 14:30:40+00:00,47.70916032258062,98.8481,0.95376,93
work_area_1,station_5,10,2024-01-04 14:30:50+00:00,49.514929139784954,99.96755,0.6133,93
work_area_1,station_5,10,2024-01-04 14:31:00+00:00,47.00344975000001,97.95856,0.37201,80
work_area_1,station_5,10,2024-01-04 14:31:10+00:00,50.641040531914875,98.70815,1.15207,94
work_area_1,station_5,10,2024-01-04 14:31:20+00:00,47.52129537634405,99.81031,1.41374,93
work_area_1,station_5,10,2024-01-04 14:31:30+00:00,45.821944625,99.74591,1.18301,80
work_area_1,station_5,10,2024-01-04 14:31:40+00:00,49.04240795698924,98.68186,0.15113,93
work_area_1,station_5,10,2024-01-04 14:31:50+00:00,47.81025574468084,99.78381,0.55898,94
work_area_1,station_5,10,2024-01-04 14:32:00+00:00,51.434371750000004,99.85867,0.91647,80
work_area_1,station_5,10,2024-01-04 14:32:10+00:00,54.31199720430105,96.10031,1.65606,93
work_area_1,station_5,10,2024-01-04 14:32:20+00:00,53.15873096774194,97.9611,0.80104,93
work_area_1,station_5,10,2024-01-04 14:32:30+00:00,50.45317525000003,98.29182,0.28752,80
work_area_1,station_5,10,2024-01-04 14:32:40+00:00,48.61743946808509,97.97661,0.07412,94
work_area_1,station_5,10,2024-01-04 14:32:50+00:00,52.98866440860214,98.47687,1.17349,93
work_area_1,station_5,10,2024-01-04 14:33:00+00:00,49.06299937499999,96.45327,0.02963,80
work_area_1,station_5,10,2024-01-04 14:33:10+00:00,48.595500860215054,96.46989,2.35581,93
work_area_1,station_5,10,2024-01-04 14:33:20+00:00,51.772692446808534,99.46598,0.27701,94
work_area_1,station_5,10,2024-01-04 14:33:30+00:00,48.96145362499999,99.0393,0.52771,80
work_area_1,station_5,10,2024-01-04 14:33:40+00:00,50.27723247311826,99.88479,1.2145,93
work_area_1,station_5,10,2024-01-04 14:33:50+00:00,57.60607322580644,99.60865,0.83243,93
work_area_1,station_5,10,2024-01-04 14:34:00+00:00,46.060373875,99.86398,0.51707,80
work_area_1,station_5,10,2024-01-04 14:34:10+00:00,50.88195393617023,99.90928,0.29937,94
work_area_1,station_5,10,2024-01-04 14:34:20+00:00,59.15501440860218,99.36826,4.12004,93
work_area_1,station_5,10,2024-01-04 14:34:30+00:00,47.13890662499999,98.64479,2.53469,80
work_area_1,station_5,10,2024-01-04 14:34:40+00:00,49.21536462365592,93.83003,0.4687,93
work_area_1,station_5,10,2024-01-04 14:34:50+00:00,52.265846914893615,98.04348,0.85478,94
work_area_1,station_5,11,2024-01-04 14:30:00+00:00,48.30627762500001,99.95102,0.83604,80
work_area_1,station_5,11,2024-01-04 14:30:10+00:00,50.57331806451613,99.57414,0.03577,93
work_area_1,station_5,11,2024-01-04 14:30:20+00:00,45.51546537634408,96.21989,0.48099,93
work_area_1,station_5,11,2024-01-04 14:30:30+00:00,48.11736287499998,99.79774,1.15953,80
work_area_1,station_5,11,2024-01-04 14:30:40+00:00,53.198942446808516,99.88423,3.42957,94
work_area_1,station_5,11,2024-01-04 14:30:50+00:00,52.46923634408605,99.86743,2.66771,93
work_area_1,station_5,11,2024-01-04 14:31:00+00:00,52.816778875,98.87438,1.20984,80
work_area_1,station_5,11,2024-01-04 14:31:10+00:00,49.36717333333335,99.44885,1.0612,93
work_area_1,station_5,11,2024-01-04 14:31:20+00:00,48.748451914893614,99.31821,0.38718,94
work_area_1,station_5,11,2024-01-04 14:31:30+00:00,47.60042687499999,98.22881,3.80001,80
work_area_1,station_5,11,2024-01-04 14:31:40+00:00,50.34209806451608,99.58713,1.27595,93
work_area_1,station_5,11,2024-01-04 14:31:50+00:00,48.487714623655904,99.67121,0.22281,93
work_area_1,station_5,11,2024-01-04 14:32:00+00:00,48.96275137500001,98.59298,2.75251,80
work_area_1,station_5,11,2024-01-04 14:32:10+00:00,52.33767702127662,97.05518,0.84952,94
work_area_1,station_5,11,2024-01-04 14:32:20+00:00,54.11586086021505,99.91333,0.07974,93
work_area_1,station_5,11,2024-01-04 14:32:30+00:00,55.85328499999999,98.36011,1.56955,80
work_area_1,station_5,11,2024-01-04 14:32:40+00:00,47.03297752688172,98.59436,1.43125,93
work_area_1,station_5,11,2024-01-04 14:32:50+00:00,43.93071861702126,98.86989,1.12047,94
work_area_1,station_5,11,2024-01-04 14:33:00+00:00,47.81098987500002,98.42818,0.12898,80
work_area_1,station_5,11,2024-01-04 14:33:10+00:00,50.51300774193548,98.92772,0.09519,93
work_area_1,station_5,11,2024-01-04 14:33:20+00:00,45.203739032258056,98.9558,0.51231,93
work_area_1,station_5,11,2024-01-04 14:33:30+00:00,52.184228874999995,99.58601,1.64536,80
work_area_1,station_5,11,2024-01-04 14:33:40+00:00,52.67972287234042,98.8104,0.091,94
work_area_1,station_5,11,2024-01-04 14:33:50+00:00,50.465184408602155,99.23154,0.73369,93
work_area_1,station_5,11,2024-01-04 14:34:00+00:00,46.270070625,99.66311,0.86196,80
work_area_1,station_5,11,2024-01-04 14:34:10+00:00,49.92069827956989,99.31103,0.98737,93
work_area_1,station_5,11,2024-01-04 14:34:20+00:00,51.04142170212764,99.45885,1.12771,94
work_area_1,station_5,11,2024-01-04 14:34:30+00:00,47.96292549999999,99.87641,0.53019,80
work_area_1,station_5,11,2024-01-04 14:34:40+00:00,51.367184838709655,97.21927,0.9037,93
work_area_1,station_5,11,2024-01-04 14:34:50+00:00,55.211626021505374,99.51855,1.62202,93
work_area_1,station_5,12,2024-01-04 14:30:00+00:00,55.169245124999975,98.74853,3.96767,80
work_area_1,station_5,12,2024-01-04 14:30:10+00:00,52.75865329787235,99.42675,1.81766,94
work_area_1,station_5,12,2024-01-04 14:30:20+00:00,54.919178817204326,99.37871,1.74349,93
work_area_1,station_5,12,2024-01-04 14:30:30+00:00,49.53954750000001,99.96109,0.1716,80
work_area_1,station_5,12,2024-01-04 14:30:40+00:00,46.06567086021504,99.49397,0.08403,93
work_area_1,station_5,12,2024-01-04 14:30:50+00:00,51.70229244680853,97.53333,0.05446,94
work_area_1,station_5,12,2024-01-04 14:31:00+00:00,54.05159274999998,99.74503,0.12892,80
work_area_1,station_5,12,2024-01-04 14:31:10+00:00,46.8093665591398,99.65106,2.33194,93
work_area_1,station_5,12,2024-01-04 14:31:20+00:00,50.403189892473115,99.76997,1.19365,93
work_area_1,station_5,12,2024-01-04 14:31:30+00:00,55.70718087500002,99.70863,3.5425,80
work_area_1,station_5,12,2024-01-04 14:31:40+00:00,49.952317553191484,97.5494,0.73248,94
work_area_1,station_5,12,2024-01-04 14:31:50+00:00,56.81669752688172,99.67145,2.10124,93
work_area_1,station_5,12,2024-01-04 14:32:00+00:00,46.585313250000006,99.63858,2.33296,80
work_area_1,station_5,12,2024-01-04 14:32:10+00:00,52.91179591397849,99.2719,0.90138,93
work_area_1,station_5,12,2024-01-04 14:32:20+00:00,48.57422223404255,99.33811,0.57574,94
work_area_1,station_5,12,2024-01-04 14:32:30+00:00,42.36542462500002,99.47136,0.8832,80
work_area_1,station_5,12,2024-01-04 14:32:40+00:00,49.60651903225807,99.55161,0.0172,93
work_area_1,station_5,12,2024-01-04 14:32:50+00:00,52.632745913978475,98.85281,0.80621,93
work_area_1,station_5,12,2024-01-04 14:33:00+00:00,44.454975125000004,98.00658,0.74454,80
work_area_1,station_5,12,2024-01-04 14:33:10+00:00,46.57401010638298,97.58815,0.29791,94
work_area_1,station_5,12,2024-01-04 14:33:20+00:00,51.65366322580646,99.66435,2.82053,93
work_area_1,station_5,12,2024-01-04 14:33:30+00:00,50.64479312500001,98.75827,1.14164,80
work_area_1,station_5,12,2024-01-04 14:33:40+00:00,51.83618967741934,98.52772,1.91199,93
work_area_1,station_5,12,2024-01-04 14:33:50+00:00,52.34061627659575,99.12643,0.11472,94
work_area_1,station_5,12,2024-01-04 14:34:00+00:00,46.07110837500002,98.12995,1.10888,80
work_area_1,station_5,12,2024-01-04 14:34:10+00:00,50.97556903225805,99.83416,1.45174,93
work_area_1,station_5,12,2024-01-04 14:34:20+00:00,50.56624451612903,99.7082,1.50573,93
work_area_1,station_5,12,2024-01-04 14:34:30+00:00,57.732944625000016,99.24291,0.67944,80
work_area_1,station_5,12,2024-01-04 14:34:40+00:00,49.0969445744681,99.82107,0.57309,94
work_area_1,station_5,12,2024-01-04 14:34:50+00:00,53.772491505376344,98.81097,0.01787,93
work_area_1,station_5,13,2024-01-04 14:30:00+00:00,53.004867749999995,97.27368,4.79371,80
work_area_1,station_5,13,2024-01-04 14:30:10+00:00,46.69001376344085,99.766,0.27552,93
work_area_1,station_5,13,2024-01-04 14:30:20+00:00,50.62934521276597,98.82423,1.67795,94
work_area_1,station_5,13,2024-01-04 14:30:30+00:00,46.973421125,97.38523,0.06057,80
work_area_1,station_5,13,2024-01-04 14:30:40+00:00,52.909860107526846,99.99454,0.1382,93
work_area_1,station_5,13,2024-01-04 14:30:50+00:00,48.50507946236558,99.90748,0.03791,93
work_area_1,station_5,13,2024-01-04 14:31:00+00:00,50.20158387500002,99.75106,0.13708,80
work_area_1,station_5,13,2024-01-04 14:31:10+00:00,54.68298691489364,99.02373,0.54939,94
work_area_1,station_5,13,2024-01-04 14:31:20+00:00,53.24981677419351,98.81885,0.82186,93
work_area_1,station_5,13,2024-01-04 14:31:30+00:00,52.80217887500002,99.4779,2.07621,80
work_area_1,station_5,13,2024-01-04 14:31:40+00:00,47.54027913978497,97.88515,1.35408,93
work_area_1,station_5,13,2024-01-04 14:31:50+00:00,49.12903606382979,95.97639,0.02207,94
work_area_1,station_5,13,2024-01-04 14:32:00+00:00,52.5768325,97.47954,1.39589,80
work_area_1,station_5,13,2024-01-04 14:32:10+00:00,44.22461139784945,99.81939,0.64434,93
work_area_1,station_5,13,2024-01-04 14:32:20+00:00,52.65202376344085,98.19204,4.91957,93
work_area_1,station_5,13,2024-01-04 14:32:30+00:00,49.402480874999995,98.51357,0.54268,80
work_area_1,station_5,13,2024-01-04 14:32:40+00:00,47.82037308510638,99.24575,0.36992,94
work_area_1,station_5,13,2024-01-04 14:32:50+00:00,50.72437064516129,98.41798,0.60921,93
work_area_1,station_5,13,2024-01-04 14:33:00+00:00,55.58257824999998,99.53934,5.42234,80
work_area_1,station_5,13,2024-01-04 14:33:10+00:00,57.66330956989248,99.97066,1.01358,93
work_area_1,station_5,13,2024-01-04 14:33:20+00:00,47.187995106382985,98.46326,1.04017,94
work_area_1,station_5,13,2024-01-04 14:33:30+00:00,47.65192125000002,97.51935,0.66836,80
work_area_1,station_5,13,2024-01-04 14:33:40+00:00,48.90408752688171,99.45018,1.11719,93
work_area_1,station_5,13,2024-01-04 14:33:50+00:00,54.44135569892474,99.14967,0.21475,93
work_area_1,station_5,13,2024-01-04 14:34:00+00:00,49.96871825000001,99.98085,0.71597,80
work_area_1,station_5,13,2024-01-04 14:34:10+00:00,49.3182139361702,99.64989,1.20255,94
work_area_1,station_5,13,2024-01-04 14:34:20+00:00,50.69062365591395,98.79474,0.01122,93
work_area_1,station_5,13,2024-01-04 14:34:30+00:00,47.866288999999995,99.74038,3.81092,80
work_area_1,station_5,13,2024-01-04 14:34:40+00:00,51.872143333333334,99.13947,0.16868,93
work_area_1,station_5,13,2024-01-04 14:34:50+00:00,48.16809989361702,99.9526,0.65517,94
work_area_1,station_5,14,2024-01-04 14:30:00+00:00,56.26815100000001,99.40306,0.13664,80
work_area_1,station_5,14,2024-01-04 14:30:10+00:00,47.05581741935484,97.2929,0.30987,93
work_area_1,station_5,14,2024-01-04 14:30:20+00:00,55.1207490322581,99.40441,0.80659,93
work_area_1,station_5,14,2024-01-04 14:30:30+00:00,47.30344000000001,99.74902,0.11223,80
work_area_1,station_5,14,2024-01-04 14:30:40+00:00,53.43686234042555,99.95462,3.56061,94
work_area_1,station_5,14,2024-01-04 14:30:50+00:00,52.25469602150541,99.53614,0.14303,93
work_area_1,station_5,14,2024-01-04 14:31:00+00:00,49.83083262499999,99.75722,1.02364,80
work_area_1,station_5,14,2024-01-04 14:31:10+00:00,50.20612580645161,99.18481,0.84211,93
work_area_1,station_5,14,2024-01-04 14:31:20+00:00,43.75784000000001,99.75789,0.53156,94
work_area_1,station_5,14,2024-01-04 14:31:30+00:00,46.290812874999986,99.44593,0.25602,80
work_area_1,station_5,14,2024-01-04 14:31:40+00:00,50.05264301075271,98.71481,2.69335,93
work_area_1,station_5,14,2024-01-04 14:31:50+00:00,49.31948365591397,99.70786,0.63249,93
work_area_1,station_5,14,2024-01-04 14:32:00+00:00,49.318730999999985,99.58001,2.60736,80
work_area_1,station_5,14,2024-01-04 14:32:10+00:00,46.75324521276594,98.82859,1.22489,94
work_area_1,station_5,14,2024-01-04 14:32:20+00:00,53.5787940860215,99.98921,4.54375,93
work_area_1,station_5,14,2024-01-04 14:32:30+00:00,48.84403825000001,98.54715,1.68626,80
work_area_1,station_5,14,2024-01-04 14:32:40+00:00,53.50421526881717,99.16777,0.84871,93
work_area_1,station_5,14,2024-01-04 14:32:50+00:00,48.78649510638297,99.97154,1.44373,94
work_area_1,station_5,14,2024-01-04 14:33:00+00:00,53.61072725000001,99.97039,0.37813,80
work_area_1,station_5,14,2024-01-04 14:33:10+00:00,46.46362580645163,99.46912,0.86328,93
work_area_1,station_5,14,2024-01-04 14:33:20+00:00,48.27046623655913,99.07379,1.73523,93
work_area_1,station_5,14,2024-01-04 14:33:30+00:00,47.93895374999998,98.89469,0.13147,80
work_area_1,station_5,14,2024-01-04 14:33:40+00:00,46.80090872340427,98.15072,0.35642,94
work_area_1,station_5,14,2024-01-04 14:33:50+00:00,53.23995505376346,99.93855,6.89446,93
work_area_1,station_5,14,2024-01-04 14:34:00+00:00,47.61854262500001,97.62263,0.18151,80
work_area_1,station_5,14,2024-01-04 14:34:10+00:00,49.378635698924704,98.39267,0.73555,93
work_area_1,station_5,14,2024-01-04 14:34:20+00:00,54.78760436170212,98.53357,0.09471,94
work_area_1,station_5,14,2024-01-04 14:34:30+00:00,49.42647587500001,99.69002,4.37376,80
work_area_1,station_5,14,2024-01-04 14:34:40+00:00,47.45641720430106,97.96528,0.94036,93
work_area_1,station_5,14,2024-01-04 14:34:50+00:00,48.55339086021507,98.90463,0.34981,93
work_area_1,station_5,15,2024-01-04 14:30:00+00:00,48.07191275000001,97.58835,0.80516,80
work_area_1,station_5,15,2024-01-04 14:30:10+00:00,48.64388457446809,99.49585,0.68436,94
work_area_1,station_5,15,2024-01-04 14:30:20+00:00,50.14766795698924,99.81711,2.31419,93
work_area_1,station_5,15,2024-01-04 14:30:30+00:00,49.15661312500001,97.49688,0.97015,80
work_area_1,station_5,15,2024-01-04 14:30:40+00:00,51.20941225806449,96.08287,3.45101,93
work_area_1,station_5,15,2024-01-04 14:30:50+00:00,51.9515625531915,98.3725,0.43111,94
work_area_1,station_5,15,2024-01-04 14:31:00+00:00,44.640394625000006,99.2991,0.97477,80
work_area_1,station_5,15,2024-01-04 14:31:10+00:00,53.134949247311845,98.76344,0.8854,93
