qianyicode,timebucket,avg_value
650,2024-04-28 14:00:00+00:00,55.00176184995639
650,2024-04-28 15:00:00+00:00,53.42216262932238
650,2024-04-28 16:00:00+00:00,49.66774282012953
650,2024-04-28 17:00:00+00:00,49.38800152020542
650,2024-04-28 18:00:00+00:00,57.85060130192771
650,2024-04-28 19:00:00+00:00,47.9599907238563
650,2024-04-28 20:00:00+00:00,45.93666340812142
650,2024-04-28 21:00:00+00:00,47.525048621474916
650,2024-04-28 22:00:00+00:00,50.86197543560657
650,2024-04-28 23:00:00+00:00,48.749211746563674
650,2024-04-29 00:00:00+00:00,51.76458534168431
650,2024-04-29 01:00:00+00:00,52.42910121936258
650,2024-04-29 02:00:00+00:00,50.889909269958906
650,2024-04-29 03:00:00+00:00,55.75976478836584
650,2024-04-29 04:00:00+00:00,50.52528029972906
650,2024-04-29 05:00:00+00:00,49.99650927681363
650,2024-04-29 06:00:00+00:00,57.968277324250316
650,2024-04-29 07:00:00+00:00,44.39910118168251
650,2024-04-29 08:00:00+00:00,51.21671343552018
650,2024-04-29 09:00:00+00:00,45.4165789382352
650,2024-04-29 10:00:00+00:00,48.77887259858285
650,2024-04-29 11:00:00+00:00,47.67467643613234
650,2024-04-29 12:00:00+00:00,45.22733509517116
650,2024-04-29 13:00:00+00:00,55.548547503925825
650,2024-04-29 14:00:00+00:00,42.00420303408713
650,2024-04-29 15:00:00+00:00,47.4738511738964
650,2024-04-29 16:00:00+00:00,56.216046253528845
650,2024-04-29 17:00:00+00:00,49.65691040633763
650,2024-04-29 18:00:00+00:00,51.270629611385246
650,2024-04-29 19:00:00+00:00,50.45500698103625
650,2024-04-29 20:00:00+00:00,46.6559976125709
650,2024-04-29 21:00:00+00:00,50.62594947052136
650,2024-04-29 22:00:00+00:00,50.450952203612594
650,2024-04-29 23:00:00+00:00,51.11759484620575
650,2024-04-30 00:00:00+00:00,47.53760569332292
650,2024-04-30 01:00:00+00:00,42.962930675578534
650,2024-04-30 02:00:00+00:00,52.67623209088127
650,2024-04-30 03:00:00+00:00,47.57205535918288
650,2024-04-30 04:00:00+00:00,53.84811565393094
650,2024-04-30 05:00:00+00:00,48.51872540230533
650,2024-04-30 06:00:00+00:00,48.074340665685845
650,2024-04-30 07:00:00+00:00,50.69698565607591
650,2024-04-30 08:00:00+00:00,49.13752122637565
650,2024-04-30 09:00:00+00:00,46.8557265719036
650,2024-04-30 10:00:00+00:00,49.87547281982712
650,2024-04-30 11:00:00+00:00,51.29135170926738
650,2024-04-30 12:00:00+00:00,49.4567462264346
650,2024-04-30 13:00:00+00:00,51.47210630082752
650,2024-04-30 14:00:00+00:00,52.488526117872865
650,2024-04-30 15:00:00+00:00,48.63530667227492
650,2024-04-30 16:00:00+00:00,48.301636829897205
650,2024-04-30 17:00:00+00:00,51.10702846712444
650,2024-04-30 18:00:00+00:00,53.796394319320164
650,2024-04-30 19:00:00+00:00,47.02960446395916
650,2024-04-30 20:00:00+00:00,47.24567092750358
650,2024-04-30 21:00:00+00:00,47.08185381018307
650,2024-04-30 22:00:00+00:00,43.2606056275621
650,2024-04-30 23:00:00+00:00,52.19847950188337
650,2024-05-01 00:00:00+00:00,51.01221208931281
650,2024-05-01 01:00:00+00:00,42.26318388466812
650,2024-05-01 02:00:00+00:00,43.54493868024464
650,2024-05-01 03:00:00+00:00,45.7162761607555
650,2024-05-01 04:00:00+00:00,51.87474445504848
650,2024-05-01 05:00:00+00:00,48.16465623652155
650,2024-05-01 06:00:00+00:00,48.10473586805765
650,2024-05-01 07:00:00+00:00,53.69023791970305
650,2024-05-01 08:00:00+00:00,49.976901380249494
650,2024-05-01 09:00:00+00:00,52.81254776096251
650,2024-05-01 10:00:00+00:00,49.265299894057165
650,2024-05-01 11:00:00+00:00,54.32001185942488
650,2024-05-01 12:00:00+00:00,41.801601841026226
650,2024-05-01 13:00:00+00:00,44.21155508962056
650,2024-05-01 14:00:00+00:00,54.50415089615237
650,2024-05-01 15:00:00+00:00,48.95048465267266
650,2024-05-01 16:00:00+00:00,44.728262052081526
650,2024-05-01 17:00:00+00:00,50.64509479763779
650,2024-05-01 18:00:00+00:00,47.335545249082195
650,2024-05-01 19:00:00+00:00,51.9661100022386
650,2024-05-01 20:00:00+00:00,52.192632140425644
650,2024-05-01 21:00:00+00:00,46.74801798039768
650,2024-05-01 22:00:00+00:00,54.52764007807337
650,2024-05-01 23:00:00+00:00,57.14186773838525
650,2024-05-02 00:00:00+00:00,52.10743064798654
650,2024-05-02 01:00:00+00:00,50.510178886311735
650,2024-05-02 02:00:00+00:00,50.6439202988897
650,2024-05-02 03:00:00+00:00,47.55094057647607
650,2024-05-02 04:00:00+00:00,51.7831135928649
650,2024-05-02 05:00:00+00:00,52.80035926103712
650,2024-05-02 06:00:00+00:00,49.71346737856346
650,2024-05-02 07:00:00+00:00,47.306055374142844
650,2024-05-02 08:00:00+00:00,51.576121523926865
650,2024-05-02 09:00:00+00:00,50.11700057341992
650,2024-05-02 10:00:00+00:00,54.34372262790706
650,2024-05-02 11:00:00+00:00,52.279058408843404
650,2024-05-02 12:00:00+00:00,53.034302354385254
650,2024-05-02 13:00:00+00:00,49.335321211392156
650,2024-05-02 14:00:00+00:00,45.398001035546116
650,2024-05-02 15:00:00+00:00,48.15770636247575
650,2024-05-02 16:00:00+00:00,54.56004072164791
650,2024-05-02 17:00:00+00:00,53.57404622383169
650,2024-05-02 18:00:00+00:00,49.4150826794671
650,2024-05-02 19:00:00+00:00,47.43536116793908
650,2024-05-02 20:00:00+00:00,46.971992456155796
650,2024-05-02 21:00:00+00:00,49.92087204805586
650,2024-05-02 22:00:00+00:00,51.06685530258627
650,2024-05-02 23:00:00+00:00,51.959050860312466
650,2024-05-03 00:00:00+00:00,48.049268474107244
650,2024-05-03 01:00:00+00:00,47.506790587963636
650,2024-05-03 02:00:00+00:00,48.54572509462301
650,2024-05-03 03:00:00+00:00,46.00182256063763
650,2024-05-03 04:00:00+00:00,53.71006823831061
650,2024-05-03 05:00:00+00:00,47.329228479084954
650,2024-05-03 06:00:00+00:00,52.94799968051282
650,2024-05-03 07:00:00+00:00,48.42722442862628
650,2024-05-03 08:00:00+00:00,50.95257726020441
650,2024-05-03 09:00:00+00:00,45.07313815793608
650,2024-05-03 10:00:00+00:00,45.29687215452297
650,2024-05-03 11:00:00+00:00,51.7359727437416
650,2024-05-03 12:00:00+00:00,47.28363970797003
650,2024-05-03 13:00:00+00:00,49.62523599847189
650,2024-05-03 14:00:00+00:00,45.96097787637984
650,2024-05-03 15:00:00+00:00,45.55020858451204
650,2024-05-03 16:00:00+00:00,45.8210651659716
650,2024-05-03 17:00:00+00:00,44.74854226768358
650,2024-05-03 18:00:00+00:00,48.82999365193397
650,2024-05-03 19:00:00+00:00,51.11989980968972
650,2024-05-03 20:00:00+00:00,51.110726884255214
650,2024-05-03 21:00:00+00:00,56.40941759578401
650,2024-05-03 22:00:00+00:00,52.39417866206198
650,2024-05-03 23:00:00+00:00,47.11242212485764
650,2024-05-04 00:00:00+00:00,45.2776674613717
650,2024-05-04 01:00:00+00:00,50.86597881365941
650,2024-05-04 02:00:00+00:00,48.54425099528552
650,2024-05-04 03:00:00+00:00,50.49097082805173
650,2024-05-04 04:00:00+00:00,56.339894488937794
650,2024-05-04 05:00:00+00:00,44.37790166308769
650,2024-05-04 06:00:00+00:00,47.18098417148175
650,2024-05-04 07:00:00+00:00,49.65731585490507
650,2024-05-04 08:00:00+00:00,47.8215687673231
650,2024-05-04 09:00:00+00:00,49.805836515413624
650,2024-05-04 10:00:00+00:00,54.130483802455096
650,2024-05-04 11:00:00+00:00,46.149860702677834
650,2024-05-04 12:00:00+00:00,52.659427736221105
650,2024-05-04 13:00:00+00:00,49.517316932144595
650,2024-05-04 14:00:00+00:00,49.459978255818676
650,2024-05-04 15:00:00+00:00,44.58982644648134
650,2024-05-04 16:00:00+00:00,52.88761929685022
650,2024-05-04 17:00:00+00:00,51.71553071334222
650,2024-05-04 18:00:00+00:00,47.25275415931004
650,2024-05-04 19:00:00+00:00,45.650294317074575
650,2024-05-04 20:00:00+00:00,51.637521540575584
650,2024-05-04 21:00:00+00:00,57.48715297153488
650,2024-05-04 22:00:00+00:00,52.02737488745201
650,2024-05-04 23:00:00+00:00,50.077441032776875
650,2024-05-05 00:00:00+00:00,53.882483637810424
650,2024-05-05 01:00:00+00:00,48.20243507926499
650,2024-05-05 02:00:00+00:00,42.51670056978828
650,2024-05-05 03:00:00+00:00,40.93868270045008
650,2024-05-05 04:00:00+00:00,51.929528194807325
650,2024-05-05 05:00:00+00:00,50.498597851514084
650,2024-05-05 06:00:00+00:00,47.66891642078505
650,2024-05-05 07:00:00+00:00,51.418936781606206
650,2024-05-05 08:00:00+00:00,50.166003649743764
650,2024-05-05 09:00:00+00:00,45.1034976470696
650,2024-05-05 10:00:00+00:00,55.94118440042329
650,2024-05-05 11:00:00+00:00,52.560523463597015
650,2024-05-05 12:00:00+00:00,44.02906549797817
650,2024-05-05 13:00:00+00:00,47.28173025369202
650,2024-05-05 14:00:00+00:00,41.15476656053177
650,2024-05-05 15:00:00+00:00,53.95637684548841
650,2024-05-05 16:00:00+00:00,49.10974899069863
650,2024-05-05 17:00:00+00:00,52.99222625226908
650,2024-05-05 18:00:00+00:00,46.38763357150334
650,2024-05-05 19:00:00+00:00,53.596172062343385
650,2024-05-05 20:00:00+00:00,44.88429723897238
650,2024-05-05 21:00:00+00:00,48.51510998471941
650,2024-05-05 22:00:00+00:00,42.81569864056832
650,2024-05-05 23:00:00+00:00,53.15578040879848
650,2024-05-06 00:00:00+00:00,48.35635090955706
650,2024-05-06 01:00:00+00:00,44.60617356909365
650,2024-05-06 02:00:00+00:00,54.589351298762224
650,2024-05-06 03:00:00+00:00,52.47230041319551
650,2024-05-06 04:00:00+00:00,48.1761040587855
650,2024-05-06 05:00:00+00:00,58.57577376984827
650,2024-05-06 06:00:00+00:00,52.32420794842306
650,2024-05-06 07:00:00+00:00,45.90240950820234
650,2024-05-06 08:00:00+00:00,54.14088346101944
650,2024-05-06 09:00:00+00:00,43.58714669944315
650,2024-05-06 10:00:00+00:00,47.1403517801461
650,2024-05-06 11:00:00+00:00,51.51598289328189
650,2024-05-06 12:00:00+00:00,50.91001327405762
650,2024-05-06 13:00:00+00:00,50.0845152826592
650,2024-05-06 14:00:00+00:00,40.77659996777302
650,2024-05-06 15:00:00+00:00,52.78550194798861
650,2024-05-06 16:00:00+00:00,52.70451977747698
650,2024-05-06 17:00:00+00:00,47.94036382135086
650,2024-05-06 18:00:00+00:00,46.89019022364143
650,2024-05-06 19:00:00+00:00,49.67953347597262
650,2024-05-06 20:00:00+00:00,52.348122512096104
650,2024-05-06 21:00:00+00:00,49.09233179641715
650,2024-05-06 22:00:00+00:00,53.370253881489305
650,2024-05-06 23:00:00+00:00,48.486361052129816
650,2024-05-07 00:00:00+00:00,55.896181366085315
650,2024-05-07 01:00:00+00:00,50.078172052595
650,2024-05-07 02:00:00+00:00,46.347274665117126
650,2024-05-07 03:00:00+00:00,48.41331012954688
650,2024-05-07 04:00:00+00:00,52.44318812609653
650,2024-05-07 05:00:00+00:00,47.40869728779313
650,2024-05-07 06:00:00+00:00,54.07954709530332
650,2024-05-07 07:00:00+00:00,47.851566040264785
650,2024-05-07 08:00:00+00:00,44.169936063886176
650,2024-05-07 09:00:00+00:00,49.384912938255596
650,2024-05-07 10:00:00+00:00,49.89998736230211
650,2024-05-07 11:00:00+00:00,43.91356297128489
650,2024-05-07 12:00:00+00:00,56.019169889644004
650,2024-05-07 13:00:00+00:00,53.44203785937819
650,2024-05-07 14:00:00+00:00,45.5652481719866
650,2024-05-07 15:00:00+00:00,48.65886285536344
650,2024-05-07 16:00:00+00:00,47.53759845726342
650,2024-05-07 17:00:00+00:00,52.085924931585964
650,2024-05-07 18:00:00+00:00,49.27224630876391
650,2024-05-07 19:00:00+00:00,48.50670569131815
650,2024-05-07 20:00:00+00:00,49.542236321956246
650,2024-05-07 21:00:00+00:00,51.08670575182776
650,2024-05-07 22:00:00+00:00,48.45932167349674
650,2024-05-07 23:00:00+00:00,41.53492633821262
650,2024-05-08 00:00:00+00:00,49.17791647187402
650,2024-05-08 01:00:00+00:00,47.755583841350045
650,2024-05-08 02:00:00+00:00,52.08904711043035
650,2024-05-08 03:00:00+00:00,56.73104667609014
650,2024-05-08 04:00:00+00:00,47.341603543397376
650,2024-05-08 05:00:00+00:00,47.08384669704036
650,2024-05-08 06:00:00+00:00,48.372098589043084
650,2024-05-08 07:00:00+00:00,50.158924408007216
650,2024-05-08 08:00:00+00:00,46.15867955900775
650,2024-05-08 09:00:00+00:00,51.689680923606105
650,2024-05-08 10:00:00+00:00,52.92747555976046
650,2024-05-08 11:00:00+00:00,52.32521337984025
650,2024-05-08 12:00:00+00:00,51.52762298841393
650,2024-05-08 13:00:00+00:00,51.99372065685372
650,2024-05-08 14:00:00+00:00,48.25181690612036
650,2024-05-08 15:00:00+00:00,46.1294637463421
650,2024-05-08 16:00:00+00:00,46.645140663395296
650,2024-05-08 17:00:00+00:00,48.8001373306294
650,2024-05-08 18:00:00+00:00,46.210589240028575
650,2024-05-08 19:00:00+00:00,45.71943827388391
650,2024-05-08 20:00:00+00:00,54.06638903909441
650,2024-05-08 21:00:00+00:00,47.96220945034129
650,2024-05-08 22:00:00+00:00,47.00878184829034
650,2024-05-08 23:00:00+00:00,46.6233163005241
650,2024-05-09 00:00:00+00:00,53.94130305444281
650,2024-05-09 01:00:00+00:00,56.04873140481913
650,2024-05-09 02:00:00+00:00,53.3638284642873
650,2024-05-09 03:00:00+00:00,49.10210794460715
650,2024-05-09 04:00:00+00:00,52.67915114993654
650,2024-05-09 05:00:00+00:00,49.96113098145587
650,2024-05-09 06:00:00+00:00,45.70400676740684
650,2024-05-09 07:00:00+00:00,47.68264141553114
650,2024-05-09 08:00:00+00:00,53.44901143054716
650,2024-05-09 09:00:00+00:00,54.00557424004071
650,2024-05-09 10:00:00+00:00,47.15419540582473
650,2024-05-09 11:00:00+00:00,52.38160045138435
650,2024-05-09 12:00:00+00:00,53.101007665366424
650,2024-05-09 13:00:00+00:00,47.76780253548131
650,2024-05-09 14:00:00+00:00,49.630486021005645
650,2024-05-09 15:00:00+00:00,48.72440509479302
650,2024-05-09 16:00:00+00:00,48.49999673573032
650,2024-05-09 17:00:00+00:00,52.17674675823613
650,2024-05-09 18:00:00+00:00,54.30752705798782
650,2024-05-09 19:00:00+00:00,49.7353982900566
650,2024-05-09 20:00:00+00:00,43.76920672417464
650,2024-05-09 21:00:00+00:00,52.6901923622895
650,2024-05-09 22:00:00+00:00,46.665609783041106
650,2024-05-09 23:00:00+00:00,51.0986558094851
650,2024-05-10 00:00:00+00:00,48.290616053915834
650,2024-05-10 01:00:00+00:00,46.76362938377462
650,2024-05-10 02:00:00+00:00,46.254336025016165
650,2024-05-10 03:00:00+00:00,47.83221647503923
650,2024-05-10 04:00:00+00:00,50.68729249570595
650,2024-05-10 05:00:00+00:00,50.70366100356483
650,2024-05-10 06:00:00+00:00,56.963375419924915
650,2024-05-10 07:00:00+00:00,49.28497163341041
650,2024-05-10 08:00:00+00:00,55.207022489087755
650,2024-05-10 09:00:00+00:00,48.83800321356685
650,2024-05-10 10:00:00+00:00,52.91228281448307
650,2024-05-10 11:00:00+00:00,51.31666854097859
650,2024-05-10 12:00:00+00:00,44.41598679598666
650,2024-05-10 13:00:00+00:00,53.208181162316784
650,2024-05-10 14:00:00+00:00,53.93996823948106
650,2024-05-10 15:00:00+00:00,53.6188736381379
650,2024-05-10 16:00:00+00:00,46.24681719815456
650,2024-05-10 17:00:00+00:00,53.32659344846836
650,2024-05-10 18:00:00+00:00,54.69415731259321
650,2024-05-10 19:00:00+00:00,54.844344146436
650,2024-05-10 20:00:00+00:00,49.00389401426243
650,2024-05-10 21:00:00+00:00,53.42279965705571
650,2024-05-10 22:00:00+00:00,47.16713824280789
650,2024-05-10 23:00:00+00:00,44.73377823061601
650,2024-05-11 00:00:00+00:00,52.615753082192875
650,2024-05-11 01:00:00+00:00,44.41334973040637
650,2024-05-11 02:00:00+00:00,48.66980617472551
650,2024-05-11 03:00:00+00:00,50.198755475455805
650,2024-05-11 04:00:00+00:00,50.77008491648167
650,2024-05-11 05:00:00+00:00,51.385183557461616
650,2024-05-11 06:00:00+00:00,51.695095520073934
650,2024-05-11 07:00:00+00:00,47.552028550391256
650,2024-05-11 08:00:00+00:00,50.39470829478176
650,2024-05-11 09:00:00+00:00,52.298404509989005
650,2024-05-11 10:00:00+00:00,49.97483178603874
650,2024-05-11 11:00:00+00:00,51.9273515409436
650,2024-05-11 12:00:00+00:00,47.310487214619215
650,2024-05-11 13:00:00+00:00,54.69077512426936
650,2024-05-11 14:00:00+00:00,48.47214063587354
650,2024-05-11 15:00:00+00:00,50.314077606499055
650,2024-05-11 16:00:00+00:00,55.199286205735774
650,2024-05-11 17:00:00+00:00,54.40376355927861
650,2024-05-11 18:00:00+00:00,53.16849241917943
650,2024-05-11 19:00:00+00:00,55.04898581254485
650,2024-05-11 20:00:00+00:00,50.213182720153256
650,2024-05-11 21:00:00+00:00,46.869426894188535
650,2024-05-11 22:00:00+00:00,51.539015081399945
650,2024-05-11 23:00:00+00:00,48.927285267656856
650,2024-05-12 00:00:00+00:00,44.79647768562739
650,2024-05-12 01:00:00+00:00,39.53385332530516
650,2024-05-12 02:00:00+00:00,47.9407483358745
650,2024-05-12 03:00:00+00:00,48.45497576324017
650,2024-05-12 04:00:00+00:00,42.882139941906615
650,2024-05-12 05:00:00+00:00,49.15687507346363
650,2024-05-12 06:00:00+00:00,45.30324473658075
650,2024-05-12 07:00:00+00:00,48.912786192980064
650,2024-05-12 08:00:00+00:00,49.0291498928575
650,2024-05-12 09:00:00+00:00,45.37771082779608
650,2024-05-12 10:00:00+00:00,52.86868325006469
650,2024-05-12 11:00:00+00:00,53.62110973455544
650,2024-05-12 12:00:00+00:00,47.92893607305344
650,2024-05-12 13:00:00+00:00,53.30891095791065
650,2024-05-12 14:00:00+00:00,43.177954135778265
650,2024-05-12 15:00:00+00:00,52.30832733560504
650,2024-05-12 16:00:00+00:00,48.68721645865597
650,2024-05-12 17:00:00+00:00,53.98931056874923
650,2024-05-12 18:00:00+00:00,51.32652252157156
650,2024-05-12 19:00:00+00:00,47.75775960441242
650,2024-05-12 20:00:00+00:00,46.58886678384463
650,2024-05-12 21:00:00+00:00,48.31617347084351
650,2024-05-12 22:00:00+00:00,50.02894332337392
650,2024-05-12 23:00:00+00:00,51.2189824656502
650,2024-05-13 00:00:00+00:00,52.4434125953654
650,2024-05-13 01:00:00+00:00,47.73344132654635
650,2024-05-13 02:00:00+00:00,52.612388232970766
650,2024-05-13 03:00:00+00:00,54.86771394801576
650,2024-05-13 04:00:00+00:00,48.59468734005404
650,2024-05-13 05:00:00+00:00,48.42129593401672
650,2024-05-13 06:00:00+00:00,50.8959604959668
650,2024-05-13 07:00:00+00:00,51.11117158925392
650,2024-05-13 08:00:00+00:00,50.70930731486672
650,2024-05-13 09:00:00+00:00,44.16449994577701
650,2024-05-13 10:00:00+00:00,50.61051128959889
650,2024-05-13 11:00:00+00:00,50.63166507966082
650,2024-05-13 12:00:00+00:00,47.98241859443246
650,2024-05-13 13:00:00+00:00,48.88401853095757
650,2024-05-13 14:00:00+00:00,48.916610468027194
650,2024-05-13 15:00:00+00:00,49.66715571189629
650,2024-05-13 16:00:00+00:00,54.847493408238286
650,2024-05-13 17:00:00+00:00,45.62448550404735
650,2024-05-13 18:00:00+00:00,45.52096737982171
650,2024-05-13 19:00:00+00:00,50.869959232808725
650,2024-05-13 20:00:00+00:00,48.5073090904915
650,2024-05-13 21:00:00+00:00,46.15738870444172
650,2024-05-13 22:00:00+00:00,49.11667283838812
650,2024-05-13 23:00:00+00:00,53.26892341679937
650,2024-05-14 00:00:00+00:00,49.97690438311064
650,2024-05-14 01:00:00+00:00,49.8003875827483
650,2024-05-14 02:00:00+00:00,53.507150684673846
650,2024-05-14 03:00:00+00:00,48.87899330072105
650,2024-05-14 04:00:00+00:00,47.3446782089393
650,2024-05-14 05:00:00+00:00,48.167601630579526
650,2024-05-14 06:00:00+00:00,45.783064630823084
650,2024-05-14 07:00:00+00:00,46.51497088059841
650,2024-05-14 08:00:00+00:00,54.91534712009794
650,2024-05-14 09:00:00+00:00,49.99923136225683
650,2024-05-14 10:00:00+00:00,51.990087421731126
650,2024-05-14 11:00:00+00:00,51.8510136065144
650,2024-05-14 12:00:00+00:00,47.26479613732231
650,2024-05-14 13:00:00+00:00,47.86904387416619
650,2024-05-14 14:00:00+00:00,48.589869180795965
650,2024-05-14 15:00:00+00:00,50.924995718226214
650,2024-05-14 16:00:00+00:00,46.015118114246306
650,2024-05-14 17:00:00+00:00,43.63123233801796
650,2024-05-14 18:00:00+00:00,52.5430650023657
650,2024-05-14 19:00:00+00:00,47.98476847544424
650,2024-05-14 20:00:00+00:00,51.592073009650626
650,2024-05-14 21:00:00+00:00,48.91376644961114
650,2024-05-14 22:00:00+00:00,51.97206771782955
650,2024-05-14 23:00:00+00:00,48.61822377224789
650,2024-05-15 00:00:00+00:00,41.20338129034247
650,2024-05-15 01:00:00+00:00,46.10801185355969
650,2024-05-15 02:00:00+00:00,50.02301082582907
650,2024-05-15 03:00:00+00:00,46.73463053855845
650,2024-05-15 04:00:00+00:00,47.96552622324592
650,2024-05-15 05:00:00+00:00,48.74885681003492
650,2024-05-15 06:00:00+00:00,50.50087091869339
650,2024-05-15 07:00:00+00:00,49.796676272316105
650,2024-05-15 08:00:00+00:00,45.39310446153703
650,2024-05-15 09:00:00+00:00,55.10204004984465
650,2024-05-15 10:00:00+00:00,46.66333751520068
650,2024-05-15 11:00:00+00:00,47.50815530899082
650,2024-05-15 12:00:00+00:00,49.02383124977201
650,2024-05-15 13:00:00+00:00,47.91392003415039
650,2024-05-15 14:00:00+00:00,55.9407301098839
650,2024-05-15 15:00:00+00:00,45.93212597499225
650,2024-05-15 16:00:00+00:00,49.056370942833084
650,2024-05-15 17:00:00+00:00,52.98378398321762
650,2024-05-15 18:00:00+00:00,49.53342174313674
650,2024-05-15 19:00:00+00:00,55.41747698232327
650,2024-05-15 20:00:00+00:00,45.50488681679285
650,2024-05-15 21:00:00+00:00,54.38868802959509
650,2024-05-15 22:00:00+00:00,51.56581626531621
