SET

Time: 716.196µs

qianyicode,timebucket,avg_value
2985,2024-06-29 12:00:00+00:00,47.04449980319701
2985,2024-06-29 13:00:00+00:00,48.45660000543409
2985,2024-06-29 14:00:00+00:00,50.210505389958406
2985,2024-06-29 15:00:00+00:00,47.44159742259941
2985,2024-06-29 16:00:00+00:00,49.25743645672644
2985,2024-06-29 17:00:00+00:00,51.81055394040783
2985,2024-06-29 18:00:00+00:00,49.666092176356806
2985,2024-06-29 19:00:00+00:00,50.45997054544225
2985,2024-06-29 20:00:00+00:00,52.34187366841349
2985,2024-06-29 21:00:00+00:00,48.84304718322966
2985,2024-06-29 22:00:00+00:00,50.55177664871708
2985,2024-06-29 23:00:00+00:00,50.74650039268991
2986,2024-06-29 00:00:00+00:00,47.785489637137154
2986,2024-06-29 01:00:00+00:00,50.59241965128685
2986,2024-06-29 02:00:00+00:00,51.412943108451145
2986,2024-06-29 03:00:00+00:00,46.35605106250162
2986,2024-06-29 04:00:00+00:00,46.99585197297282
2986,2024-06-29 05:00:00+00:00,50.12020766808772
2986,2024-06-29 06:00:00+00:00,50.82443502827245
2986,2024-06-29 07:00:00+00:00,51.04903919615602
2986,2024-06-29 08:00:00+00:00,49.84701763472805
2986,2024-06-29 09:00:00+00:00,50.83597175441393
2986,2024-06-29 10:00:00+00:00,52.06208331079308
2986,2024-06-29 11:00:00+00:00,48.33346107209546
2986,2024-06-29 12:00:00+00:00,47.04449980319701
2986,2024-06-29 13:00:00+00:00,48.45660000543409
2986,2024-06-29 14:00:00+00:00,50.210505389958406
2986,2024-06-29 15:00:00+00:00,47.44159742259941
2986,2024-06-29 16:00:00+00:00,49.25743645672644
2986,2024-06-29 17:00:00+00:00,51.81055394040783
2986,2024-06-29 18:00:00+00:00,49.666092176356806
2986,2024-06-29 19:00:00+00:00,50.45997054544225
2986,2024-06-29 20:00:00+00:00,52.34187366841349
2986,2024-06-29 21:00:00+00:00,48.84304718322966
2986,2024-06-29 22:00:00+00:00,50.55177664871708
2986,2024-06-29 23:00:00+00:00,50.74650039268991
2997,2024-06-29 00:00:00+00:00,47.785489637137154
2997,2024-06-29 01:00:00+00:00,50.59241965128685
2997,2024-06-29 02:00:00+00:00,51.412943108451145
2997,2024-06-29 03:00:00+00:00,46.35605106250162
2997,2024-06-29 04:00:00+00:00,46.99585197297282
2997,2024-06-29 05:00:00+00:00,50.12020766808772
2997,2024-06-29 06:00:00+00:00,50.82443502827245
2997,2024-06-29 07:00:00+00:00,51.04903919615602
2997,2024-06-29 08:00:00+00:00,49.84701763472805
2997,2024-06-29 09:00:00+00:00,50.83597175441393
2997,2024-06-29 10:00:00+00:00,52.06208331079308
2997,2024-06-29 11:00:00+00:00,48.33346107209546
2997,2024-06-29 12:00:00+00:00,47.04449980319701
2997,2024-06-29 13:00:00+00:00,48.45660000543409
2997,2024-06-29 14:00:00+00:00,50.210505389958406
2997,2024-06-29 15:00:00+00:00,47.44159742259941
2997,2024-06-29 16:00:00+00:00,49.25743645672644
2997,2024-06-29 17:00:00+00:00,51.81055394040783
2997,2024-06-29 18:00:00+00:00,49.666092176356806
2997,2024-06-29 19:00:00+00:00,50.45997054544225
2997,2024-06-29 20:00:00+00:00,52.34187366841349
2997,2024-06-29 21:00:00+00:00,48.84304718322966
2997,2024-06-29 22:00:00+00:00,50.55177664871708
2997,2024-06-29 23:00:00+00:00,50.74650039268991
2999,2024-06-29 00:00:00+00:00,47.785489637137154
2999,2024-06-29 01:00:00+00:00,50.59241965128685
2999,2024-06-29 02:00:00+00:00,51.412943108451145
2999,2024-06-29 03:00:00+00:00,46.35605106250162
2999,2024-06-29 04:00:00+00:00,46.99585197297282
2999,2024-06-29 05:00:00+00:00,50.12020766808772
2999,2024-06-29 06:00:00+00:00,50.82443502827245
2999,2024-06-29 07:00:00+00:00,51.04903919615602
2999,2024-06-29 08:00:00+00:00,49.84701763472805
2999,2024-06-29 09:00:00+00:00,50.83597175441393
2999,2024-06-29 10:00:00+00:00,52.06208331079308
2999,2024-06-29 11:00:00+00:00,48.33346107209546
2999,2024-06-29 12:00:00+00:00,47.04449980319701
2999,2024-06-29 13:00:00+00:00,48.45660000543409
2999,2024-06-29 14:00:00+00:00,50.210505389958406
2999,2024-06-29 15:00:00+00:00,47.44159742259941
2999,2024-06-29 16:00:00+00:00,49.25743645672644
2999,2024-06-29 17:00:00+00:00,51.81055394040783
2999,2024-06-29 18:00:00+00:00,49.666092176356806
2999,2024-06-29 19:00:00+00:00,50.45997054544225
2999,2024-06-29 20:00:00+00:00,52.34187366841349
2999,2024-06-29 21:00:00+00:00,48.84304718322966
2999,2024-06-29 22:00:00+00:00,50.55177664871708
2999,2024-06-29 23:00:00+00:00,50.74650039268991
3029,2024-06-29 00:00:00+00:00,47.785489637137154
3029,2024-06-29 01:00:00+00:00,50.59241965128685
3029,2024-06-29 02:00:00+00:00,51.412943108451145
3029,2024-06-29 03:00:00+00:00,46.35605106250162
3029,2024-06-29 04:00:00+00:00,46.99585197297282
3029,2024-06-29 05:00:00+00:00,50.12020766808772
3029,2024-06-29 06:00:00+00:00,50.82443502827245
3029,2024-06-29 07:00:00+00:00,51.04903919615602
3029,2024-06-29 08:00:00+00:00,49.84701763472805
3029,2024-06-29 09:00:00+00:00,50.83597175441393
3029,2024-06-29 10:00:00+00:00,52.06208331079308
3029,2024-06-29 11:00:00+00:00,48.33346107209546
3029,2024-06-29 12:00:00+00:00,47.04449980319701
3029,2024-06-29 13:00:00+00:00,48.45660000543409
3029,2024-06-29 14:00:00+00:00,50.210505389958406
3029,2024-06-29 15:00:00+00:00,47.44159742259941
3029,2024-06-29 16:00:00+00:00,49.25743645672644
3029,2024-06-29 17:00:00+00:00,51.81055394040783
3029,2024-06-29 18:00:00+00:00,49.666092176356806
3029,2024-06-29 19:00:00+00:00,50.45997054544225
3029,2024-06-29 20:00:00+00:00,52.34187366841349
3029,2024-06-29 21:00:00+00:00,48.84304718322966
3029,2024-06-29 22:00:00+00:00,50.55177664871708
3029,2024-06-29 23:00:00+00:00,50.74650039268991
3030,2024-06-29 00:00:00+00:00,47.785489637137154
3030,2024-06-29 01:00:00+00:00,50.59241965128685
3030,2024-06-29 02:00:00+00:00,51.412943108451145
3030,2024-06-29 03:00:00+00:00,46.35605106250162
3030,2024-06-29 04:00:00+00:00,46.99585197297282
3030,2024-06-29 05:00:00+00:00,50.12020766808772
3030,2024-06-29 06:00:00+00:00,50.82443502827245
3030,2024-06-29 07:00:00+00:00,51.04903919615602
3030,2024-06-29 08:00:00+00:00,49.84701763472805
3030,2024-06-29 09:00:00+00:00,50.83597175441393
3030,2024-06-29 10:00:00+00:00,52.06208331079308
3030,2024-06-29 11:00:00+00:00,48.33346107209546
3030,2024-06-29 12:00:00+00:00,47.04449980319701
3030,2024-06-29 13:00:00+00:00,48.45660000543409
3030,2024-06-29 14:00:00+00:00,50.210505389958406
3030,2024-06-29 15:00:00+00:00,47.44159742259941
3030,2024-06-29 16:00:00+00:00,49.25743645672644
3030,2024-06-29 17:00:00+00:00,51.81055394040783
3030,2024-06-29 18:00:00+00:00,49.666092176356806
3030,2024-06-29 19:00:00+00:00,50.45997054544225
3030,2024-06-29 20:00:00+00:00,52.34187366841349
3030,2024-06-29 21:00:00+00:00,48.84304718322966
3030,2024-06-29 22:00:00+00:00,50.55177664871708
3030,2024-06-29 23:00:00+00:00,50.74650039268991
3031,2024-06-29 00:00:00+00:00,47.785489637137154
3031,2024-06-29 01:00:00+00:00,50.59241965128685
3031,2024-06-29 02:00:00+00:00,51.412943108451145
3031,2024-06-29 03:00:00+00:00,46.35605106250162
3031,2024-06-29 04:00:00+00:00,46.99585197297282
3031,2024-06-29 05:00:00+00:00,50.12020766808772
3031,2024-06-29 06:00:00+00:00,50.82443502827245
3031,2024-06-29 07:00:00+00:00,51.04903919615602
3031,2024-06-29 08:00:00+00:00,49.84701763472805
3031,2024-06-29 09:00:00+00:00,50.83597175441393
3031,2024-06-29 10:00:00+00:00,52.06208331079308
3031,2024-06-29 11:00:00+00:00,48.33346107209546
3031,2024-06-29 12:00:00+00:00,47.04449980319701
3031,2024-06-29 13:00:00+00:00,48.45660000543409
3031,2024-06-29 14:00:00+00:00,50.210505389958406
3031,2024-06-29 15:00:00+00:00,47.44159742259941
3031,2024-06-29 16:00:00+00:00,49.25743645672644
3031,2024-06-29 17:00:00+00:00,51.81055394040783
3031,2024-06-29 18:00:00+00:00,49.666092176356806
3031,2024-06-29 19:00:00+00:00,50.45997054544225
3031,2024-06-29 20:00:00+00:00,52.34187366841349
3031,2024-06-29 21:00:00+00:00,48.84304718322966
3031,2024-06-29 22:00:00+00:00,50.55177664871708
3031,2024-06-29 23:00:00+00:00,50.74650039268991
3038,2024-06-29 00:00:00+00:00,47.785489637137154
3038,2024-06-29 01:00:00+00:00,50.59241965128685
3038,2024-06-29 02:00:00+00:00,51.412943108451145
3038,2024-06-29 03:00:00+00:00,46.35605106250162
3038,2024-06-29 04:00:00+00:00,46.99585197297282
3038,2024-06-29 05:00:00+00:00,50.12020766808772
3038,2024-06-29 06:00:00+00:00,50.82443502827245
3038,2024-06-29 07:00:00+00:00,51.04903919615602
3038,2024-06-29 08:00:00+00:00,49.84701763472805
3038,2024-06-29 09:00:00+00:00,50.83597175441393
3038,2024-06-29 10:00:00+00:00,52.06208331079308
3038,2024-06-29 11:00:00+00:00,48.33346107209546
3038,2024-06-29 12:00:00+00:00,47.04449980319701
3038,2024-06-29 13:00:00+00:00,48.45660000543409
3038,2024-06-29 14:00:00+00:00,50.210505389958406
3038,2024-06-29 15:00:00+00:00,47.44159742259941
3038,2024-06-29 16:00:00+00:00,49.25743645672644
3038,2024-06-29 17:00:00+00:00,51.81055394040783
3038,2024-06-29 18:00:00+00:00,49.666092176356806
3038,2024-06-29 19:00:00+00:00,50.45997054544225
3038,2024-06-29 20:00:00+00:00,52.34187366841349
3038,2024-06-29 21:00:00+00:00,48.84304718322966
3038,2024-06-29 22:00:00+00:00,50.55177664871708
3038,2024-06-29 23:00:00+00:00,50.74650039268991
3043,2024-06-29 00:00:00+00:00,47.785489637137154
3043,2024-06-29 01:00:00+00:00,50.59241965128685
3043,2024-06-29 02:00:00+00:00,51.412943108451145
3043,2024-06-29 03:00:00+00:00,46.35605106250162
3043,2024-06-29 04:00:00+00:00,46.99585197297282
3043,2024-06-29 05:00:00+00:00,50.12020766808772
3043,2024-06-29 06:00:00+00:00,50.82443502827245
3043,2024-06-29 07:00:00+00:00,51.04903919615602
3043,2024-06-29 08:00:00+00:00,49.84701763472805
3043,2024-06-29 09:00:00+00:00,50.83597175441393
3043,2024-06-29 10:00:00+00:00,52.06208331079308
3043,2024-06-29 11:00:00+00:00,48.33346107209546
3043,2024-06-29 12:00:00+00:00,47.04449980319701
3043,2024-06-29 13:00:00+00:00,48.45660000543409
3043,2024-06-29 14:00:00+00:00,50.210505389958406
3043,2024-06-29 15:00:00+00:00,47.44159742259941
3043,2024-06-29 16:00:00+00:00,49.25743645672644
3043,2024-06-29 17:00:00+00:00,51.81055394040783
3043,2024-06-29 18:00:00+00:00,49.666092176356806
3043,2024-06-29 19:00:00+00:00,50.45997054544225
3043,2024-06-29 20:00:00+00:00,52.34187366841349
3043,2024-06-29 21:00:00+00:00,48.84304718322966
3043,2024-06-29 22:00:00+00:00,50.55177664871708
3043,2024-06-29 23:00:00+00:00,50.74650039268991
3046,2024-06-29 00:00:00+00:00,47.785489637137154
3046,2024-06-29 01:00:00+00:00,50.59241965128685
3046,2024-06-29 02:00:00+00:00,51.412943108451145
3046,2024-06-29 03:00:00+00:00,46.35605106250162
3046,2024-06-29 04:00:00+00:00,46.99585197297282
3046,2024-06-29 05:00:00+00:00,50.12020766808772
3046,2024-06-29 06:00:00+00:00,50.82443502827245
3046,2024-06-29 07:00:00+00:00,51.04903919615602
3046,2024-06-29 08:00:00+00:00,49.84701763472805
3046,2024-06-29 09:00:00+00:00,50.83597175441393
3046,2024-06-29 10:00:00+00:00,52.06208331079308
3046,2024-06-29 11:00:00+00:00,48.33346107209546
3046,2024-06-29 12:00:00+00:00,47.04449980319701
3046,2024-06-29 13:00:00+00:00,48.45660000543409
3046,2024-06-29 14:00:00+00:00,50.210505389958406
3046,2024-06-29 15:00:00+00:00,47.44159742259941
3046,2024-06-29 16:00:00+00:00,49.25743645672644
3046,2024-06-29 17:00:00+00:00,51.81055394040783
3046,2024-06-29 18:00:00+00:00,49.666092176356806
3046,2024-06-29 19:00:00+00:00,50.45997054544225
3046,2024-06-29 20:00:00+00:00,52.34187366841349
3046,2024-06-29 21:00:00+00:00,48.84304718322966
3046,2024-06-29 22:00:00+00:00,50.55177664871708
3046,2024-06-29 23:00:00+00:00,50.74650039268991
3049,2024-06-29 00:00:00+00:00,47.785489637137154
3049,2024-06-29 01:00:00+00:00,50.59241965128685
3049,2024-06-29 02:00:00+00:00,51.412943108451145
3049,2024-06-29 03:00:00+00:00,46.35605106250162
3049,2024-06-29 04:00:00+00:00,46.99585197297282
3049,2024-06-29 05:00:00+00:00,50.12020766808772
3049,2024-06-29 06:00:00+00:00,50.82443502827245
3049,2024-06-29 07:00:00+00:00,51.04903919615602
3049,2024-06-29 08:00:00+00:00,49.84701763472805
3049,2024-06-29 09:00:00+00:00,50.83597175441393
3049,2024-06-29 10:00:00+00:00,52.06208331079308
3049,2024-06-29 11:00:00+00:00,48.33346107209546
3049,2024-06-29 12:00:00+00:00,47.04449980319701
3049,2024-06-29 13:00:00+00:00,48.45660000543409
3049,2024-06-29 14:00:00+00:00,50.210505389958406
3049,2024-06-29 15:00:00+00:00,47.44159742259941
3049,2024-06-29 16:00:00+00:00,49.25743645672644
3049,2024-06-29 17:00:00+00:00,51.81055394040783
3049,2024-06-29 18:00:00+00:00,49.666092176356806
3049,2024-06-29 19:00:00+00:00,50.45997054544225
3049,2024-06-29 20:00:00+00:00,52.34187366841349
3049,2024-06-29 21:00:00+00:00,48.84304718322966
3049,2024-06-29 22:00:00+00:00,50.55177664871708
3049,2024-06-29 23:00:00+00:00,50.74650039268991
3051,2024-06-29 00:00:00+00:00,47.785489637137154
3051,2024-06-29 01:00:00+00:00,50.59241965128685
3051,2024-06-29 02:00:00+00:00,51.412943108451145
3051,2024-06-29 03:00:00+00:00,46.35605106250162
3051,2024-06-29 04:00:00+00:00,46.99585197297282
3051,2024-06-29 05:00:00+00:00,50.12020766808772
3051,2024-06-29 06:00:00+00:00,50.82443502827245
3051,2024-06-29 07:00:00+00:00,51.04903919615602
3051,2024-06-29 08:00:00+00:00,49.84701763472805
3051,2024-06-29 09:00:00+00:00,50.83597175441393
3051,2024-06-29 10:00:00+00:00,52.06208331079308
3051,2024-06-29 11:00:00+00:00,48.33346107209546
3051,2024-06-29 12:00:00+00:00,47.04449980319701
3051,2024-06-29 13:00:00+00:00,48.45660000543409
3051,2024-06-29 14:00:00+00:00,50.210505389958406
3051,2024-06-29 15:00:00+00:00,47.44159742259941
3051,2024-06-29 16:00:00+00:00,49.25743645672644
3051,2024-06-29 17:00:00+00:00,51.81055394040783
3051,2024-06-29 18:00:00+00:00,49.666092176356806
3051,2024-06-29 19:00:00+00:00,50.45997054544225
3051,2024-06-29 20:00:00+00:00,52.34187366841349
3051,2024-06-29 21:00:00+00:00,48.84304718322966
3051,2024-06-29 22:00:00+00:00,50.55177664871708
3051,2024-06-29 23:00:00+00:00,50.74650039268991
3052,2024-06-29 00:00:00+00:00,47.785489637137154
3052,2024-06-29 01:00:00+00:00,50.59241965128685
3052,2024-06-29 02:00:00+00:00,51.412943108451145
3052,2024-06-29 03:00:00+00:00,46.35605106250162
3052,2024-06-29 04:00:00+00:00,46.99585197297282
3052,2024-06-29 05:00:00+00:00,50.12020766808772
3052,2024-06-29 06:00:00+00:00,50.82443502827245
3052,2024-06-29 07:00:00+00:00,51.04903919615602
3052,2024-06-29 08:00:00+00:00,49.84701763472805
3052,2024-06-29 09:00:00+00:00,50.83597175441393
3052,2024-06-29 10:00:00+00:00,52.06208331079308
3052,2024-06-29 11:00:00+00:00,48.33346107209546
3052,2024-06-29 12:00:00+00:00,47.04449980319701
3052,2024-06-29 13:00:00+00:00,48.45660000543409
3052,2024-06-29 14:00:00+00:00,50.210505389958406
3052,2024-06-29 15:00:00+00:00,47.44159742259941
3052,2024-06-29 16:00:00+00:00,49.25743645672644
3052,2024-06-29 17:00:00+00:00,51.81055394040783
3052,2024-06-29 18:00:00+00:00,49.666092176356806
3052,2024-06-29 19:00:00+00:00,50.45997054544225
3052,2024-06-29 20:00:00+00:00,52.34187366841349
3052,2024-06-29 21:00:00+00:00,48.84304718322966
3052,2024-06-29 22:00:00+00:00,50.55177664871708
3052,2024-06-29 23:00:00+00:00,50.74650039268991
3061,2024-06-29 00:00:00+00:00,47.785489637137154
3061,2024-06-29 01:00:00+00:00,50.59241965128685
3061,2024-06-29 02:00:00+00:00,51.412943108451145
3061,2024-06-29 03:00:00+00:00,46.35605106250162
3061,2024-06-29 04:00:00+00:00,46.99585197297282
3061,2024-06-29 05:00:00+00:00,50.12020766808772
3061,2024-06-29 06:00:00+00:00,50.82443502827245
3061,2024-06-29 07:00:00+00:00,51.04903919615602
3061,2024-06-29 08:00:00+00:00,49.84701763472805
3061,2024-06-29 09:00:00+00:00,50.83597175441393
3061,2024-06-29 10:00:00+00:00,52.06208331079308
3061,2024-06-29 11:00:00+00:00,48.33346107209546
3061,2024-06-29 12:00:00+00:00,47.04449980319701
3061,2024-06-29 13:00:00+00:00,48.45660000543409
3061,2024-06-29 14:00:00+00:00,50.210505389958406
3061,2024-06-29 15:00:00+00:00,47.44159742259941
3061,2024-06-29 16:00:00+00:00,49.25743645672644
3061,2024-06-29 17:00:00+00:00,51.81055394040783
3061,2024-06-29 18:00:00+00:00,49.666092176356806
3061,2024-06-29 19:00:00+00:00,50.45997054544225
3061,2024-06-29 20:00:00+00:00,52.34187366841349
3061,2024-06-29 21:00:00+00:00,48.84304718322966
3061,2024-06-29 22:00:00+00:00,50.55177664871708
3061,2024-06-29 23:00:00+00:00,50.74650039268991
3062,2024-06-29 00:00:00+00:00,47.785489637137154
3062,2024-06-29 01:00:00+00:00,50.59241965128685
3062,2024-06-29 02:00:00+00:00,51.412943108451145
3062,2024-06-29 03:00:00+00:00,46.35605106250162
3062,2024-06-29 04:00:00+00:00,46.99585197297282
3062,2024-06-29 05:00:00+00:00,50.12020766808772
3062,2024-06-29 06:00:00+00:00,50.82443502827245
3062,2024-06-29 07:00:00+00:00,51.04903919615602
3062,2024-06-29 08:00:00+00:00,49.84701763472805
3062,2024-06-29 09:00:00+00:00,50.83597175441393
3062,2024-06-29 10:00:00+00:00,52.06208331079308
3062,2024-06-29 11:00:00+00:00,48.33346107209546
3062,2024-06-29 12:00:00+00:00,47.04449980319701
3062,2024-06-29 13:00:00+00:00,48.45660000543409
3062,2024-06-29 14:00:00+00:00,50.210505389958406
3062,2024-06-29 15:00:00+00:00,47.44159742259941
3062,2024-06-29 16:00:00+00:00,49.25743645672644
3062,2024-06-29 17:00:00+00:00,51.81055394040783
3062,2024-06-29 18:00:00+00:00,49.666092176356806
3062,2024-06-29 19:00:00+00:00,50.45997054544225
3062,2024-06-29 20:00:00+00:00,52.34187366841349
3062,2024-06-29 21:00:00+00:00,48.84304718322966
3062,2024-06-29 22:00:00+00:00,50.55177664871708
3062,2024-06-29 23:00:00+00:00,50.74650039268991
3064,2024-06-29 00:00:00+00:00,47.785489637137154
3064,2024-06-29 01:00:00+00:00,50.59241965128685
3064,2024-06-29 02:00:00+00:00,51.412943108451145
3064,2024-06-29 03:00:00+00:00,46.35605106250162
3064,2024-06-29 04:00:00+00:00,46.99585197297282
3064,2024-06-29 05:00:00+00:00,50.12020766808772
3064,2024-06-29 06:00:00+00:00,50.82443502827245
3064,2024-06-29 07:00:00+00:00,51.04903919615602
3064,2024-06-29 08:00:00+00:00,49.84701763472805
3064,2024-06-29 09:00:00+00:00,50.83597175441393
3064,2024-06-29 10:00:00+00:00,52.06208331079308
3064,2024-06-29 11:00:00+00:00,48.33346107209546
3064,2024-06-29 12:00:00+00:00,47.04449980319701
3064,2024-06-29 13:00:00+00:00,48.45660000543409
3064,2024-06-29 14:00:00+00:00,50.210505389958406
3064,2024-06-29 15:00:00+00:00,47.44159742259941
3064,2024-06-29 16:00:00+00:00,49.25743645672644
3064,2024-06-29 17:00:00+00:00,51.81055394040783
3064,2024-06-29 18:00:00+00:00,49.666092176356806
3064,2024-06-29 19:00:00+00:00,50.45997054544225
3064,2024-06-29 20:00:00+00:00,52.34187366841349
3064,2024-06-29 21:00:00+00:00,48.84304718322966
3064,2024-06-29 22:00:00+00:00,50.55177664871708
3064,2024-06-29 23:00:00+00:00,50.74650039268991
3067,2024-06-29 00:00:00+00:00,47.785489637137154
3067,2024-06-29 01:00:00+00:00,50.59241965128685
3067,2024-06-29 02:00:00+00:00,51.412943108451145
3067,2024-06-29 03:00:00+00:00,46.35605106250162
3067,2024-06-29 04:00:00+00:00,46.99585197297282
3067,2024-06-29 05:00:00+00:00,50.12020766808772
3067,2024-06-29 06:00:00+00:00,50.82443502827245
3067,2024-06-29 07:00:00+00:00,51.04903919615602
3067,2024-06-29 08:00:00+00:00,49.84701763472805
3067,2024-06-29 09:00:00+00:00,50.83597175441393
3067,2024-06-29 10:00:00+00:00,52.06208331079308
3067,2024-06-29 11:00:00+00:00,48.33346107209546
3067,2024-06-29 12:00:00+00:00,47.04449980319701
3067,2024-06-29 13:00:00+00:00,48.45660000543409
3067,2024-06-29 14:00:00+00:00,50.210505389958406
3067,2024-06-29 15:00:00+00:00,47.44159742259941
3067,2024-06-29 16:00:00+00:00,49.25743645672644
3067,2024-06-29 17:00:00+00:00,51.81055394040783
3067,2024-06-29 18:00:00+00:00,49.666092176356806
3067,2024-06-29 19:00:00+00:00,50.45997054544225
3067,2024-06-29 20:00:00+00:00,52.34187366841349
3067,2024-06-29 21:00:00+00:00,48.84304718322966
3067,2024-06-29 22:00:00+00:00,50.55177664871708
3067,2024-06-29 23:00:00+00:00,50.74650039268991
3076,2024-06-29 00:00:00+00:00,47.785489637137154
3076,2024-06-29 01:00:00+00:00,50.59241965128685
3076,2024-06-29 02:00:00+00:00,51.412943108451145
3076,2024-06-29 03:00:00+00:00,46.35605106250162
3076,2024-06-29 04:00:00+00:00,46.99585197297282
3076,2024-06-29 05:00:00+00:00,50.12020766808772
3076,2024-06-29 06:00:00+00:00,50.82443502827245
3076,2024-06-29 07:00:00+00:00,51.04903919615602
3076,2024-06-29 08:00:00+00:00,49.84701763472805
3076,2024-06-29 09:00:00+00:00,50.83597175441393
3076,2024-06-29 10:00:00+00:00,52.06208331079308
3076,2024-06-29 11:00:00+00:00,48.33346107209546
3076,2024-06-29 12:00:00+00:00,47.04449980319701
3076,2024-06-29 13:00:00+00:00,48.45660000543409
3076,2024-06-29 14:00:00+00:00,50.210505389958406
3076,2024-06-29 15:00:00+00:00,47.44159742259941
3076,2024-06-29 16:00:00+00:00,49.25743645672644
3076,2024-06-29 17:00:00+00:00,51.81055394040783
3076,2024-06-29 18:00:00+00:00,49.666092176356806
3076,2024-06-29 19:00:00+00:00,50.45997054544225
3076,2024-06-29 20:00:00+00:00,52.34187366841349
3076,2024-06-29 21:00:00+00:00,48.84304718322966
