work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,number_of_values,avg,sum,max
work_area_1,station_10,12,2024-01-04 14:32:20+00:00,46.0495876451613,0.98332,93,3418.81106770393,4714,13
work_area_1,station_10,12,2024-01-04 14:32:30+00:00,48.02829637499997,2.701035,80,3538.729234931544,4229,13
work_area_1,station_10,12,2024-01-04 14:32:40+00:00,44.28709764893617,0.50643,94,3382.7118572529425,4578,13
work_area_1,station_10,12,2024-01-04 14:32:50+00:00,46.48976700000002,1.585,93,3482.3145215071468,4757,13
work_area_1,station_10,12,2024-01-04 14:33:00+00:00,42.78356235,0.14258,80,3152.4615111026806,3762,13
work_area_1,station_10,12,2024-01-04 14:33:10+00:00,42.026791161290326,0.58116,93,2990.983086253428,4296,13
work_area_1,station_10,12,2024-01-04 14:33:20+00:00,46.41796704255319,0.031605,94,3549.3285818903087,4800,13
work_area_1,station_10,12,2024-01-04 14:33:30+00:00,43.88044410000001,0.359135,80,3164.4961772081497,3860,13
work_area_1,station_10,12,2024-01-04 14:33:40+00:00,39.59187967741937,0.14929,93,2556.932997251357,4049,13
work_area_1,station_10,12,2024-01-04 14:33:50+00:00,45.62126351612903,0.1007,93,3439.8721073308016,4667,13
work_area_1,station_10,12,2024-01-04 14:34:00+00:00,48.438299812500006,1.762855,80,3649.8767569331385,4264,13
work_area_1,station_10,12,2024-01-04 14:34:10+00:00,40.81907728723405,0.27066,94,2917.6355515335026,4220,13
work_area_1,station_10,12,2024-01-04 14:34:20+00:00,48.51083003225807,0.551275,93,3661.4242675722057,4967,13
work_area_1,station_10,12,2024-01-04 14:34:30+00:00,40.2942720375,0.07319,80,2833.3231212286782,3546,13
work_area_1,station_10,12,2024-01-04 14:34:40+00:00,48.94461048387096,1.26238,93,3717.2625567143155,5012,13
work_area_1,station_10,12,2024-01-04 14:34:50+00:00,47.67506655319149,0.87453,94,3556.8717706395046,4932,13
work_area_1,station_10,13,2024-01-04 14:30:00+00:00,44.3715710625,0.031245,80,3156.5190293653586,3901,13
work_area_1,station_10,13,2024-01-04 14:30:10+00:00,49.827753290322576,2.365725,93,3886.9839875263065,5105,13
work_area_1,station_10,13,2024-01-04 14:30:20+00:00,42.90175596774193,0.533265,93,3077.0166643488483,4392,13
work_area_1,station_10,13,2024-01-04 14:30:30+00:00,46.228000837500005,0.990955,80,3442.3747527768332,4071,13
work_area_1,station_10,13,2024-01-04 14:30:40+00:00,51.77197685106383,0.291475,94,4164.258237829667,5365,13
work_area_1,station_10,13,2024-01-04 14:30:50+00:00,43.01636148387097,1.119955,93,3191.117372951844,4403,13
work_area_1,station_10,13,2024-01-04 14:31:00+00:00,46.34431841250001,0.4945,80,3379.879192944776,4085,13
work_area_1,station_10,13,2024-01-04 14:31:10+00:00,42.26324109677419,0.111205,93,3047.9527064103395,4321,13
work_area_1,station_10,13,2024-01-04 14:31:20+00:00,47.235131521276585,0.396535,94,3610.8644044185617,4890,13
work_area_1,station_10,13,2024-01-04 14:31:30+00:00,45.51628972500001,0.77215,80,3456.6262991116337,4006,13
work_area_1,station_10,13,2024-01-04 14:31:40+00:00,43.2579406451613,0.14967,93,3135.9330419186886,4424,13
work_area_1,station_10,13,2024-01-04 14:31:50+00:00,43.19517019354839,1.11521,93,3164.4757708468956,4415,13
work_area_1,station_10,13,2024-01-04 14:32:00+00:00,47.46359790000001,0.17096,80,3502.9359965660324,4177,13
work_area_1,station_10,13,2024-01-04 14:32:10+00:00,45.144494904255325,0.077385,94,3403.7279437224684,4667,13
work_area_1,station_10,13,2024-01-04 14:32:20+00:00,45.600562935483886,0.36028,93,3468.3109598338024,4667,13
work_area_1,station_10,13,2024-01-04 14:32:30+00:00,44.060147775000004,1.0395,80,3197.1566156178515,3876,13
work_area_1,station_10,13,2024-01-04 14:32:40+00:00,46.88261903225806,0.12355,93,3598.522033449148,4801,13
work_area_1,station_10,13,2024-01-04 14:32:50+00:00,46.47818575531915,1.11932,94,3383.887453322896,4810,13
work_area_1,station_10,13,2024-01-04 14:33:00+00:00,46.01435264999999,0.661135,80,3515.7221656013908,4048,13
work_area_1,station_10,13,2024-01-04 14:33:10+00:00,43.30907341935484,0.18197,93,3193.3315807822305,4430,13
work_area_1,station_10,13,2024-01-04 14:33:20+00:00,49.680051193548394,0.26243,93,3867.5676771477924,5090,13
work_area_1,station_10,13,2024-01-04 14:33:30+00:00,44.49883454999999,0.359285,80,3288.595393740129,3912,13
work_area_1,station_10,13,2024-01-04 14:33:40+00:00,49.903323414893606,0.285145,94,4049.343088040699,5167,13
work_area_1,station_10,13,2024-01-04 14:33:50+00:00,42.48558861290323,0.574,93,3062.3059994272226,4344,13
work_area_1,station_10,13,2024-01-04 14:34:00+00:00,44.856160875000015,0.224055,80,3424.5612151076725,3947,13
work_area_1,station_10,13,2024-01-04 14:34:10+00:00,44.894609129032254,0.746855,93,3222.5240896022647,4592,13
work_area_1,station_10,13,2024-01-04 14:34:20+00:00,49.264371095744664,0.001015,94,3880.9295613769673,5100,13
work_area_1,station_10,13,2024-01-04 14:34:30+00:00,38.4037506,0.43376,80,2786.820315907042,3376,13
work_area_1,station_10,13,2024-01-04 14:34:40+00:00,41.29334264516128,0.10779,93,2850.223993836639,4218,13
work_area_1,station_10,13,2024-01-04 14:34:50+00:00,44.99867961290322,1.28461,93,3294.4902016454225,4603,13
work_area_1,station_10,14,2024-01-04 14:30:00+00:00,42.426606487499996,0.18797,80,3074.389790989849,3731,13
work_area_1,station_10,14,2024-01-04 14:30:10+00:00,47.306348808510634,0.19848,94,3594.5082415974634,4894,13
work_area_1,station_10,14,2024-01-04 14:30:20+00:00,45.71327409677418,2.420245,93,3325.8041960519886,4679,13
work_area_1,station_10,14,2024-01-04 14:30:30+00:00,43.1054222625,0.057485,80,3174.7668806416186,3792,13
work_area_1,station_10,14,2024-01-04 14:30:40+00:00,43.55460077419354,0.48612,93,3039.130884137845,4458,13
work_area_1,station_10,14,2024-01-04 14:30:50+00:00,43.80259739361702,0.20709,94,3292.1377951659188,4525,13
work_area_1,station_10,14,2024-01-04 14:31:00+00:00,42.94515408750001,0.461655,80,3179.9000544088008,3776,13
work_area_1,station_10,14,2024-01-04 14:31:10+00:00,48.210229645161284,1.096235,93,3619.70839312331,4938,13
work_area_1,station_10,14,2024-01-04 14:31:20+00:00,47.83782764516129,0.349085,93,3707.9886109982153,4892,13
work_area_1,station_10,14,2024-01-04 14:31:30+00:00,40.9188520125,0.175855,80,2757.533516557159,3599,13
work_area_1,station_10,14,2024-01-04 14:31:40+00:00,48.618375797872346,0.811755,94,3761.9681050890654,5033,13
work_area_1,station_10,14,2024-01-04 14:31:50+00:00,45.86114012903225,0.72619,93,3336.6190000128727,4692,13
work_area_1,station_10,14,2024-01-04 14:32:00+00:00,46.5518359125,0.683475,80,3564.797213279693,4096,13
work_area_1,station_10,14,2024-01-04 14:32:10+00:00,42.50622067741935,0.217945,93,3128.0599703948883,4342,13
work_area_1,station_10,14,2024-01-04 14:32:20+00:00,48.12039938297874,0.078725,94,3651.4259560671812,4977,13
work_area_1,station_10,14,2024-01-04 14:32:30+00:00,45.33717285,0.197835,80,3311.6808820261663,3990,13
work_area_1,station_10,14,2024-01-04 14:32:40+00:00,45.69880325806451,1.295255,93,3370.067077526826,4676,13
work_area_1,station_10,14,2024-01-04 14:32:50+00:00,43.66943070967742,1.03552,93,3326.476676639471,4469,13
work_area_1,station_10,14,2024-01-04 14:33:00+00:00,44.57131728750001,0.2872,80,3250.610178086671,3922,13
work_area_1,station_10,14,2024-01-04 14:33:10+00:00,45.24702970212766,1.213825,94,3326.9471745422074,4683,13
work_area_1,station_10,14,2024-01-04 14:33:20+00:00,45.777806032258056,0.70526,93,3321.694627562513,4685,13
work_area_1,station_10,14,2024-01-04 14:33:30+00:00,43.6334675625,0.968965,80,3234.34371196545,3838,13
work_area_1,station_10,14,2024-01-04 14:33:40+00:00,46.06212019354838,0.008115,93,3404.0837795400744,4710,13
work_area_1,station_10,14,2024-01-04 14:33:50+00:00,49.71043129787236,0.32274,94,3819.7585423019495,5149,13
work_area_1,station_10,14,2024-01-04 14:34:00+00:00,46.01892813749999,1.20226,80,3375.587557159529,4048,13
work_area_1,station_10,14,2024-01-04 14:34:10+00:00,43.659332032258064,0.3101,93,3163.0328520378775,4464,13
work_area_1,station_10,14,2024-01-04 14:34:20+00:00,43.924849838709655,0.24088,93,3179.000735845498,4487,13
work_area_1,station_10,14,2024-01-04 14:34:30+00:00,41.46859845,0.859935,80,2915.898207633172,3645,13
work_area_1,station_10,14,2024-01-04 14:34:40+00:00,43.938123223404254,0.037555,94,3235.6923819712424,4543,13
work_area_1,station_10,14,2024-01-04 14:34:50+00:00,38.86813103225805,1.05446,93,2720.364923589454,3975,13
work_area_1,station_10,15,2024-01-04 14:30:00+00:00,44.70643350000001,0.129955,80,3172.456862582673,3935,13
work_area_1,station_10,15,2024-01-04 14:30:10+00:00,44.37018512903225,0.107855,93,3175.228310858876,4539,13
work_area_1,station_10,15,2024-01-04 14:30:20+00:00,45.82292869148936,0.04689,94,3436.2922435783466,4739,13
work_area_1,station_10,15,2024-01-04 14:30:30+00:00,42.2214395625,0.0815,80,3072.5677623691818,3709,13
work_area_1,station_10,15,2024-01-04 14:30:40+00:00,45.47867303225805,0.13087,93,3340.9662646902793,4651,13
work_area_1,station_10,15,2024-01-04 14:30:50+00:00,36.26271387096775,0.10376,93,2431.0951104901446,3702,13
work_area_1,station_10,15,2024-01-04 14:31:00+00:00,42.03487035,0.36399,80,3083.5259393965584,3691,13
work_area_1,station_10,15,2024-01-04 14:31:10+00:00,45.55693426595745,1.197265,94,3381.8515827269343,4709,13
work_area_1,station_10,15,2024-01-04 14:31:20+00:00,47.65762674193549,0.392485,93,3664.2530046147012,4874,13
work_area_1,station_10,15,2024-01-04 14:31:30+00:00,42.7845828375,0.039725,80,3186.9001744775132,3766,13
work_area_1,station_10,15,2024-01-04 14:31:40+00:00,46.44728690322581,0.276675,93,3306.1246181240253,4754,13
work_area_1,station_10,15,2024-01-04 14:31:50+00:00,40.1052164361702,0.045355,94,2813.6220535000093,4139,13
work_area_1,station_10,15,2024-01-04 14:32:00+00:00,48.2372998875,0.19347,80,3705.6687916580718,4251,13
work_area_1,station_10,15,2024-01-04 14:32:10+00:00,45.518851161290314,0.209855,93,3381.716349394028,4656,13
work_area_1,station_10,15,2024-01-04 14:32:20+00:00,43.853250387096764,0.76794,93,3305.2936261220607,4485,13
work_area_1,station_10,15,2024-01-04 14:32:30+00:00,45.7093650375,0.21712,80,3325.7427037816205,4026,13
work_area_1,station_10,15,2024-01-04 14:32:40+00:00,45.18129015957447,0.942815,94,3337.8759895772405,4674,13
work_area_1,station_10,15,2024-01-04 14:32:50+00:00,46.374092999999995,0.48082,93,3354.6001326428955,4744,13
work_area_1,station_10,15,2024-01-04 14:33:00+00:00,45.382664475,0.940805,80,3311.644958937452,3999,13
work_area_1,station_10,15,2024-01-04 14:33:10+00:00,47.514617225806454,0.68062,93,3494.7665030741055,4866,13
work_area_1,station_10,15,2024-01-04 14:33:20+00:00,45.26946392553191,0.801205,94,3243.3250401801283,4684,13
work_area_1,station_10,15,2024-01-04 14:33:30+00:00,47.209026375000015,0.068445,80,3569.429173070321,4159,13
work_area_1,station_10,15,2024-01-04 14:33:40+00:00,45.84063580645163,0.53767,93,3413.464797338089,4691,13
work_area_1,station_10,15,2024-01-04 14:33:50+00:00,48.52262525806454,0.24556,93,3888.073802833372,4967,13
work_area_1,station_10,15,2024-01-04 14:34:00+00:00,44.263456087499996,0.108245,80,3394.290175967726,3893,13
work_area_1,station_10,15,2024-01-04 14:34:10+00:00,47.631267382978734,0.42954,94,3571.814423167362,4925,13
work_area_1,station_10,15,2024-01-04 14:34:20+00:00,41.937045677419356,0.104235,93,3111.4999833811344,4290,13
work_area_1,station_10,15,2024-01-04 14:34:30+00:00,44.815146299999995,0.111415,80,3186.7872266401423,3946,13
work_area_1,station_10,15,2024-01-04 14:34:40+00:00,46.46532445161291,0.016775,93,3484.7120029718535,4756,13
work_area_1,station_10,15,2024-01-04 14:34:50+00:00,43.88946721276597,0.85731,94,3122.269789197453,4534,13
work_area_1,station_10,16,2024-01-04 14:30:00+00:00,47.87548098750002,0.6144,80,3507.5264569790706,4216,13
work_area_1,station_10,16,2024-01-04 14:30:10+00:00,44.43999493548386,0.68768,93,3094.060666211032,4547,13
work_area_1,station_10,16,2024-01-04 14:30:20+00:00,45.62978467741936,0.482555,93,3341.4228492739376,4669,13
work_area_1,station_10,16,2024-01-04 14:30:30+00:00,48.95223896250002,0.062725,80,3761.1585166193277,4310,13
work_area_1,station_10,16,2024-01-04 14:30:40+00:00,44.87859220212765,0.046465,94,3419.0008446903907,4639,13
work_area_1,station_10,16,2024-01-04 14:30:50+00:00,48.67796622580644,0.466655,93,3791.2805736050586,4984,13
work_area_1,station_10,16,2024-01-04 14:31:00+00:00,41.785462800000005,0.935365,80,3051.2006774417187,3676,13
work_area_1,station_10,16,2024-01-04 14:31:10+00:00,38.862804870967736,0.07872,93,2713.6598055402055,3969,13
work_area_1,station_10,16,2024-01-04 14:31:20+00:00,44.74613230851063,1.586785,94,3175.923874782717,4626,13
work_area_1,station_10,16,2024-01-04 14:31:30+00:00,47.59407315,0.74071,80,3542.2036228651987,4196,13
work_area_1,station_10,16,2024-01-04 14:31:40+00:00,42.94214187096775,0.023305,93,3021.804913953684,4394,13
work_area_1,station_10,16,2024-01-04 14:31:50+00:00,46.472766,0.14276,93,3599.5038290439434,4752,13
work_area_1,station_10,16,2024-01-04 14:32:00+00:00,41.898117487500016,0.036365,80,3003.8691117659664,3683,13
work_area_1,station_10,16,2024-01-04 14:32:10+00:00,50.95829834042552,1.60561,94,3913.7394111861986,5276,13
work_area_1,station_10,16,2024-01-04 14:32:20+00:00,42.31022845161291,0.08249,93,3109.0369028741975,4325,13
work_area_1,station_10,16,2024-01-04 14:32:30+00:00,41.22222547499999,0.01617,80,2990.923580812691,3619,13
work_area_1,station_10,16,2024-01-04 14:32:40+00:00,44.72747341935482,0.361595,93,3274.76136001131,4575,13
work_area_1,station_10,16,2024-01-04 14:32:50+00:00,43.78010007446809,0.168145,94,3150.897441853324,4524,13
work_area_1,station_10,16,2024-01-04 14:33:00+00:00,44.5916552625,1.373145,80,3285.7146756733587,3925,13
work_area_1,station_10,16,2024-01-04 14:33:10+00:00,48.66399706451612,0.12513,93,3865.7396336469983,4985,13
work_area_1,station_10,16,2024-01-04 14:33:20+00:00,45.167560741935496,0.620385,93,3431.589358109973,4629,13
work_area_1,station_10,16,2024-01-04 14:33:30+00:00,39.88401120000002,0.73421,80,2738.9521751598304,3510,13
work_area_1,station_10,16,2024-01-04 14:33:40+00:00,48.31235741489362,2.608535,94,3699.820578092155,5002,13
work_area_1,station_10,16,2024-01-04 14:33:50+00:00,42.25633887096774,0.584595,93,2897.34926933898,4327,13
work_area_1,station_10,16,2024-01-04 14:34:00+00:00,46.21311146250001,0.26572,80,3351.3212532029115,4069,13
work_area_1,station_10,16,2024-01-04 14:34:10+00:00,47.14487641935486,0.575945,93,3525.253429060231,4830,13
work_area_1,station_10,16,2024-01-04 14:34:20+00:00,46.3444169361702,0.380175,94,3434.982386458164,4793,13
work_area_1,station_10,16,2024-01-04 14:34:30+00:00,42.345262012500015,0.09278,80,3020.191133748223,3721,13
work_area_1,station_10,16,2024-01-04 14:34:40+00:00,49.16701577419355,0.470515,93,3847.46171875718,5032,13
work_area_1,station_10,16,2024-01-04 14:34:50+00:00,45.01541883870968,0.338615,93,3289.302501669649,4600,13
work_area_1,station_10,17,2024-01-04 14:30:00+00:00,47.80928913750001,0.175435,80,3679.7306504326866,4212,13
work_area_1,station_10,17,2024-01-04 14:30:10+00:00,49.04833921276595,0.311555,94,3785.916619428303,5076,13
work_area_1,station_10,17,2024-01-04 14:30:20+00:00,44.61863612903224,0.29257,93,3273.5381630898783,4566,13
work_area_1,station_10,17,2024-01-04 14:30:30+00:00,49.01199367499999,0.274095,80,3766.2406570132225,4316,13
work_area_1,station_10,17,2024-01-04 14:30:40+00:00,44.48665267741936,0.683535,93,3296.736056979521,4546,13
work_area_1,station_10,17,2024-01-04 14:30:50+00:00,47.582687297872326,0.15282,94,3578.5761512428403,4925,13
work_area_1,station_10,17,2024-01-04 14:31:00+00:00,48.87813926249999,0.282705,80,3714.5430885090086,4304,13
work_area_1,station_10,17,2024-01-04 14:31:10+00:00,47.07581777419355,0.634445,93,3483.535771002251,4818,13
work_area_1,station_10,17,2024-01-04 14:31:20+00:00,43.1595371612903,0.97529,93,3095.050843093225,4410,13
work_area_1,station_10,17,2024-01-04 14:31:30+00:00,39.07437322500001,0.76354,80,2718.4110890927177,3437,13
work_area_1,station_10,17,2024-01-04 14:31:40+00:00,44.127323521276594,0.912735,94,3216.435726386693,4563,13
work_area_1,station_10,17,2024-01-04 14:31:50+00:00,46.39959387096776,0.037175,93,3651.826611403827,4752,13
work_area_1,station_10,17,2024-01-04 14:32:00+00:00,44.074643400000014,0.17696,80,3376.15816554185,3877,13
work_area_1,station_10,17,2024-01-04 14:32:10+00:00,42.66391093548388,0.16688,93,3097.306859225554,4362,13
work_area_1,station_10,17,2024-01-04 14:32:20+00:00,44.73312232978724,0.64198,94,3160.9428137689106,4624,13
work_area_1,station_10,17,2024-01-04 14:32:30+00:00,38.7852904125,0.030665,80,2604.032280022024,3407,13
work_area_1,station_10,17,2024-01-04 14:32:40+00:00,42.77180496774192,0.79574,93,2932.956044887485,4373,13
work_area_1,station_10,17,2024-01-04 14:32:50+00:00,47.45519864516132,2.25065,93,3541.094237832644,4856,13
work_area_1,station_10,17,2024-01-04 14:33:00+00:00,45.574790287499994,1.395325,80,3372.2460865917783,4010,13
work_area_1,station_10,17,2024-01-04 14:33:10+00:00,46.51488105319149,1.322135,94,3385.7516106740823,4809,13
work_area_1,station_10,17,2024-01-04 14:33:20+00:00,45.26569838709677,1.329105,93,3404.1880210586446,4631,13
work_area_1,station_10,17,2024-01-04 14:33:30+00:00,43.57329299999999,1.1403,80,3180.3115495215525,3834,13
work_area_1,station_10,17,2024-01-04 14:33:40+00:00,48.531335806451615,0.07801,93,3713.006062126739,4969,13
work_area_1,station_10,17,2024-01-04 14:33:50+00:00,48.091386734042565,0.16274,94,3571.3907269064134,4979,13
work_area_1,station_10,17,2024-01-04 14:34:00+00:00,44.862905025,0.620765,80,3383.106459391992,3950,13
work_area_1,station_10,17,2024-01-04 14:34:10+00:00,47.183486322580656,0.25724,93,3487.902284015695,4827,13
work_area_1,station_10,17,2024-01-04 14:34:20+00:00,44.410498741935484,1.17,93,3331.950217655173,4540,13
work_area_1,station_10,17,2024-01-04 14:34:30+00:00,40.83194182499999,0.5161,80,2833.324085420821,3587,13
work_area_1,station_10,17,2024-01-04 14:34:40+00:00,45.968140244680875,0.69688,94,3496.0514447333753,4757,13
work_area_1,station_10,17,2024-01-04 14:34:50+00:00,43.16646154838712,0.460715,93,3155.5632314367185,4413,13
work_area_1,station_2,1,2024-01-04 14:30:00+00:00,42.460005825,0.19769,80,2971.2311286419886,3731,12
work_area_1,station_2,1,2024-01-04 14:30:10+00:00,46.30602619354839,0.127085,93,3414.161856167489,4738,12
work_area_1,station_2,1,2024-01-04 14:30:20+00:00,47.880722680851065,0.1933,94,3735.6572165556136,4955,12
work_area_1,station_2,1,2024-01-04 14:30:30+00:00,45.8311622625,0.189655,80,3446.779607107802,4033,12
work_area_1,station_2,1,2024-01-04 14:30:40+00:00,46.29265587096775,0.56463,93,3476.8468603387164,4737,12
work_area_1,station_2,1,2024-01-04 14:30:50+00:00,44.88294338709678,1.86885,93,3214.6373097730284,4589,12
work_area_1,station_2,1,2024-01-04 14:31:00+00:00,50.37852003749999,1.14963,80,3848.2499114898615,4441,12
work_area_1,station_2,1,2024-01-04 14:31:10+00:00,43.63212992553193,2.249905,94,3213.366986549519,4510,12
work_area_1,station_2,1,2024-01-04 14:31:20+00:00,47.315770935483854,0.831355,93,3619.3411271292316,4848,12
work_area_1,station_2,1,2024-01-04 14:31:30+00:00,46.454964862500006,0.479605,80,3580.316538786239,4087,12
work_area_1,station_2,1,2024-01-04 14:31:40+00:00,50.084373,0.62927,93,3852.187397184403,5126,12
