SET

Time: 1.121861ms

timebucket,sum_val,device,datatype,company_id
2024-06-23 04:33:20+00:00,794.38,1#罐区可燃气体报警器,气体,449600
2024-06-23 04:36:40+00:00,1066.02,1#罐区可燃气体报警器,气体,449600
2024-06-23 04:40:00+00:00,978.67,1#罐区可燃气体报警器,气体,449600
2024-06-23 04:43:20+00:00,735.14,1#罐区可燃气体报警器,气体,449600
2024-06-23 04:46:40+00:00,1035.33,1#罐区可燃气体报警器,气体,449600
2024-06-23 04:50:00+00:00,819.98,1#罐区可燃气体报警器,气体,449600
2024-06-23 04:53:20+00:00,813.84,1#罐区可燃气体报警器,气体,449600
2024-06-23 04:56:40+00:00,875.32,1#罐区可燃气体报警器,气体,449600
2024-06-23 05:00:00+00:00,831.49,1#罐区可燃气体报警器,气体,449600
2024-06-23 05:03:20+00:00,615.6,1#罐区可燃气体报警器,气体,449600
2024-06-23 05:06:40+00:00,1250.28,1#罐区可燃气体报警器,气体,449600
2024-06-23 05:10:00+00:00,376.12,1#罐区可燃气体报警器,气体,449600
2024-06-23 05:13:20+00:00,909.94,1#罐区可燃气体报警器,气体,449600
2024-06-23 05:16:40+00:00,1056.51,1#罐区可燃气体报警器,气体,449600
2024-06-23 05:20:00+00:00,734.97,1#罐区可燃气体报警器,气体,449600
2024-06-23 05:23:20+00:00,1000.92,1#罐区可燃气体报警器,气体,449600
2024-06-23 05:26:40+00:00,985.97,1#罐区可燃气体报警器,气体,449600
2024-06-23 05:30:00+00:00,709.1,1#罐区可燃气体报警器,气体,449600
2024-06-23 05:33:20+00:00,715.5,1#罐区可燃气体报警器,气体,449600
2024-06-23 05:36:40+00:00,1221.98,1#罐区可燃气体报警器,气体,449600
2024-06-23 05:40:00+00:00,641.89,1#罐区可燃气体报警器,气体,449600
2024-06-23 05:43:20+00:00,1325.79,1#罐区可燃气体报警器,气体,449600
2024-06-23 05:46:40+00:00,774.11,1#罐区可燃气体报警器,气体,449600
2024-06-23 05:50:00+00:00,726.82,1#罐区可燃气体报警器,气体,449600
2024-06-23 05:53:20+00:00,1297.48,1#罐区可燃气体报警器,气体,449600
2024-06-23 05:56:40+00:00,1367.67,1#罐区可燃气体报警器,气体,449600
2024-06-23 06:00:00+00:00,994.72,1#罐区可燃气体报警器,气体,449600
2024-06-23 06:03:20+00:00,1571.99,1#罐区可燃气体报警器,气体,449600
2024-06-23 06:06:40+00:00,928.36,1#罐区可燃气体报警器,气体,449600
2024-06-23 06:10:00+00:00,1507.89,1#罐区可燃气体报警器,气体,449600
2024-06-23 06:13:20+00:00,631.44,1#罐区可燃气体报警器,气体,449600
2024-06-23 06:16:40+00:00,732.04,1#罐区可燃气体报警器,气体,449600
2024-06-23 06:20:00+00:00,1052.89,1#罐区可燃气体报警器,气体,449600
2024-06-23 06:23:20+00:00,1030.92,1#罐区可燃气体报警器,气体,449600
2024-06-23 06:26:40+00:00,1004.96,1#罐区可燃气体报警器,气体,449600
2024-06-23 06:30:00+00:00,655.88,1#罐区可燃气体报警器,气体,449600
2024-06-23 06:33:20+00:00,507.96,1#罐区可燃气体报警器,气体,449600
2024-06-23 06:36:40+00:00,954.82,1#罐区可燃气体报警器,气体,449600
2024-06-23 06:40:00+00:00,1252.2,1#罐区可燃气体报警器,气体,449600
2024-06-23 06:43:20+00:00,962.17,1#罐区可燃气体报警器,气体,449600
2024-06-23 06:46:40+00:00,951.97,1#罐区可燃气体报警器,气体,449600
2024-06-23 06:50:00+00:00,662.28,1#罐区可燃气体报警器,气体,449600
2024-06-23 06:53:20+00:00,988.31,1#罐区可燃气体报警器,气体,449600
2024-06-23 06:56:40+00:00,876.89,1#罐区可燃气体报警器,气体,449600
2024-06-23 07:00:00+00:00,813.78,1#罐区可燃气体报警器,气体,449600
2024-06-23 07:03:20+00:00,1495.2,1#罐区可燃气体报警器,气体,449600
2024-06-23 07:06:40+00:00,1479.59,1#罐区可燃气体报警器,气体,449600
2024-06-23 07:10:00+00:00,707.11,1#罐区可燃气体报警器,气体,449600
2024-06-23 07:13:20+00:00,756.82,1#罐区可燃气体报警器,气体,449600
2024-06-23 07:16:40+00:00,1275.51,1#罐区可燃气体报警器,气体,449600
2024-06-23 07:20:00+00:00,755.3,1#罐区可燃气体报警器,气体,449600
2024-06-23 07:23:20+00:00,976.56,1#罐区可燃气体报警器,气体,449600
2024-06-23 07:26:40+00:00,1265.94,1#罐区可燃气体报警器,气体,449600
2024-06-23 07:30:00+00:00,1078.54,1#罐区可燃气体报警器,气体,449600
2024-06-23 07:33:20+00:00,1320.87,1#罐区可燃气体报警器,气体,449600
2024-06-23 07:36:40+00:00,1024.95,1#罐区可燃气体报警器,气体,449600
2024-06-23 07:40:00+00:00,991.32,1#罐区可燃气体报警器,气体,449600
2024-06-23 07:43:20+00:00,723.26,1#罐区可燃气体报警器,气体,449600
2024-06-23 07:46:40+00:00,767.4,1#罐区可燃气体报警器,气体,449600
2024-06-23 07:50:00+00:00,815.49,1#罐区可燃气体报警器,气体,449600
2024-06-23 07:53:20+00:00,1233.89,1#罐区可燃气体报警器,气体,449600
2024-06-23 07:56:40+00:00,680.96,1#罐区可燃气体报警器,气体,449600
2024-06-23 08:00:00+00:00,1184.48,1#罐区可燃气体报警器,气体,449600
2024-06-23 08:03:20+00:00,828.64,1#罐区可燃气体报警器,气体,449600
2024-06-23 08:06:40+00:00,1289.56,1#罐区可燃气体报警器,气体,449600
2024-06-23 08:10:00+00:00,1348.93,1#罐区可燃气体报警器,气体,449600
2024-06-23 08:13:20+00:00,773.02,1#罐区可燃气体报警器,气体,449600
2024-06-23 08:16:40+00:00,969.8,1#罐区可燃气体报警器,气体,449600
2024-06-23 08:20:00+00:00,1054.34,1#罐区可燃气体报警器,气体,449600
2024-06-23 08:23:20+00:00,1016.4,1#罐区可燃气体报警器,气体,449600
2024-06-23 08:26:40+00:00,952.73,1#罐区可燃气体报警器,气体,449600
2024-06-23 08:30:00+00:00,1196.77,1#罐区可燃气体报警器,气体,449600
2024-06-23 08:33:20+00:00,983.14,1#罐区可燃气体报警器,气体,449600
2024-06-23 08:36:40+00:00,1143.54,1#罐区可燃气体报警器,气体,449600
2024-06-23 08:40:00+00:00,1201.84,1#罐区可燃气体报警器,气体,449600
2024-06-23 08:43:20+00:00,1709.43,1#罐区可燃气体报警器,气体,449600
2024-06-23 08:46:40+00:00,1027.8,1#罐区可燃气体报警器,气体,449600
2024-06-23 08:50:00+00:00,734.26,1#罐区可燃气体报警器,气体,449600
2024-06-23 08:53:20+00:00,1409.64,1#罐区可燃气体报警器,气体,449600
2024-06-23 08:56:40+00:00,728.93,1#罐区可燃气体报警器,气体,449600
2024-06-23 09:00:00+00:00,1288.41,1#罐区可燃气体报警器,气体,449600
2024-06-23 09:03:20+00:00,970.56,1#罐区可燃气体报警器,气体,449600
2024-06-23 09:06:40+00:00,548.38,1#罐区可燃气体报警器,气体,449600
2024-06-23 09:10:00+00:00,937.38,1#罐区可燃气体报警器,气体,449600
2024-06-23 09:13:20+00:00,688.38,1#罐区可燃气体报警器,气体,449600
2024-06-23 09:16:40+00:00,957.83,1#罐区可燃气体报警器,气体,449600
2024-06-23 09:20:00+00:00,934.76,1#罐区可燃气体报警器,气体,449600
2024-06-23 09:23:20+00:00,691.45,1#罐区可燃气体报警器,气体,449600
2024-06-23 09:26:40+00:00,1081.27,1#罐区可燃气体报警器,气体,449600
2024-06-23 09:30:00+00:00,412.47,1#罐区可燃气体报警器,气体,449600
2024-06-23 09:33:20+00:00,636.6,1#罐区可燃气体报警器,气体,449600
2024-06-23 09:36:40+00:00,842.81,1#罐区可燃气体报警器,气体,449600
2024-06-23 09:40:00+00:00,1230.31,1#罐区可燃气体报警器,气体,449600
2024-06-23 09:43:20+00:00,877.82,1#罐区可燃气体报警器,气体,449600
2024-06-23 09:46:40+00:00,1242.25,1#罐区可燃气体报警器,气体,449600
2024-06-23 09:50:00+00:00,990.83,1#罐区可燃气体报警器,气体,449600
2024-06-23 09:53:20+00:00,1028.94,1#罐区可燃气体报警器,气体,449600
2024-06-23 09:56:40+00:00,853.54,1#罐区可燃气体报警器,气体,449600
2024-06-23 10:00:00+00:00,670.82,1#罐区可燃气体报警器,气体,449600
2024-06-23 10:03:20+00:00,845.41,1#罐区可燃气体报警器,气体,449600
2024-06-23 10:06:40+00:00,668.23,1#罐区可燃气体报警器,气体,449600
2024-06-23 10:10:00+00:00,703.14,1#罐区可燃气体报警器,气体,449600
2024-06-23 10:13:20+00:00,818.6,1#罐区可燃气体报警器,气体,449600
2024-06-23 10:16:40+00:00,935.34,1#罐区可燃气体报警器,气体,449600
2024-06-23 10:20:00+00:00,1139.89,1#罐区可燃气体报警器,气体,449600
2024-06-23 10:23:20+00:00,855.52,1#罐区可燃气体报警器,气体,449600
2024-06-23 10:26:40+00:00,1152.96,1#罐区可燃气体报警器,气体,449600
2024-06-23 10:30:00+00:00,940.9,1#罐区可燃气体报警器,气体,449600
2024-06-23 10:33:20+00:00,1093.99,1#罐区可燃气体报警器,气体,449600
2024-06-23 10:36:40+00:00,786.15,1#罐区可燃气体报警器,气体,449600
2024-06-23 10:40:00+00:00,806.68,1#罐区可燃气体报警器,气体,449600
2024-06-23 10:43:20+00:00,917.03,1#罐区可燃气体报警器,气体,449600
2024-06-23 10:46:40+00:00,711.51,1#罐区可燃气体报警器,气体,449600
2024-06-23 10:50:00+00:00,856.82,1#罐区可燃气体报警器,气体,449600
2024-06-23 10:53:20+00:00,619.25,1#罐区可燃气体报警器,气体,449600
2024-06-23 10:56:40+00:00,832.65,1#罐区可燃气体报警器,气体,449600
2024-06-23 11:00:00+00:00,665.88,1#罐区可燃气体报警器,气体,449600
2024-06-23 11:03:20+00:00,1217.64,1#罐区可燃气体报警器,气体,449600
2024-06-23 11:06:40+00:00,642.23,1#罐区可燃气体报警器,气体,449600
2024-06-23 11:10:00+00:00,720.84,1#罐区可燃气体报警器,气体,449600
2024-06-23 11:13:20+00:00,1288.87,1#罐区可燃气体报警器,气体,449600
2024-06-23 11:16:40+00:00,633.06,1#罐区可燃气体报警器,气体,449600
2024-06-23 11:20:00+00:00,629.65,1#罐区可燃气体报警器,气体,449600
2024-06-23 11:23:20+00:00,980.58,1#罐区可燃气体报警器,气体,449600
2024-06-23 11:26:40+00:00,633.25,1#罐区可燃气体报警器,气体,449600
2024-06-23 11:30:00+00:00,896.1,1#罐区可燃气体报警器,气体,449600
2024-06-23 11:33:20+00:00,944.77,1#罐区可燃气体报警器,气体,449600
2024-06-23 11:36:40+00:00,1100.31,1#罐区可燃气体报警器,气体,449600
2024-06-23 11:40:00+00:00,831.58,1#罐区可燃气体报警器,气体,449600
2024-06-23 11:43:20+00:00,1430.35,1#罐区可燃气体报警器,气体,449600
2024-06-23 11:46:40+00:00,890.46,1#罐区可燃气体报警器,气体,449600
2024-06-23 11:50:00+00:00,1137.39,1#罐区可燃气体报警器,气体,449600
2024-06-23 11:53:20+00:00,671.98,1#罐区可燃气体报警器,气体,449600
2024-06-23 11:56:40+00:00,876.99,1#罐区可燃气体报警器,气体,449600
2024-06-23 12:00:00+00:00,1588.74,1#罐区可燃气体报警器,气体,449600
2024-06-23 12:03:20+00:00,849.77,1#罐区可燃气体报警器,气体,449600
2024-06-23 12:06:40+00:00,608.46,1#罐区可燃气体报警器,气体,449600
2024-06-23 12:10:00+00:00,613.37,1#罐区可燃气体报警器,气体,449600
2024-06-23 12:13:20+00:00,1107.82,1#罐区可燃气体报警器,气体,449600
2024-06-23 12:16:40+00:00,1065.58,1#罐区可燃气体报警器,气体,449600
2024-06-23 12:20:00+00:00,1093.81,1#罐区可燃气体报警器,气体,449600
2024-06-23 12:23:20+00:00,1030.13,1#罐区可燃气体报警器,气体,449600
2024-06-23 12:26:40+00:00,793.6,1#罐区可燃气体报警器,气体,449600
2024-06-23 12:30:00+00:00,852.11,1#罐区可燃气体报警器,气体,449600
2024-06-23 12:33:20+00:00,1018,1#罐区可燃气体报警器,气体,449600
2024-06-23 12:36:40+00:00,1547.03,1#罐区可燃气体报警器,气体,449600
2024-06-23 12:40:00+00:00,792.91,1#罐区可燃气体报警器,气体,449600
2024-06-23 12:43:20+00:00,1530.39,1#罐区可燃气体报警器,气体,449600
2024-06-23 12:46:40+00:00,639.14,1#罐区可燃气体报警器,气体,449600
2024-06-23 12:50:00+00:00,1060.82,1#罐区可燃气体报警器,气体,449600
2024-06-23 12:53:20+00:00,910.61,1#罐区可燃气体报警器,气体,449600
2024-06-23 12:56:40+00:00,1058.8,1#罐区可燃气体报警器,气体,449600
2024-06-23 13:00:00+00:00,901.77,1#罐区可燃气体报警器,气体,449600
2024-06-23 13:03:20+00:00,1219.26,1#罐区可燃气体报警器,气体,449600
2024-06-23 13:06:40+00:00,1025.37,1#罐区可燃气体报警器,气体,449600
2024-06-23 13:10:00+00:00,942.25,1#罐区可燃气体报警器,气体,449600
2024-06-23 13:13:20+00:00,1001.79,1#罐区可燃气体报警器,气体,449600
2024-06-23 13:16:40+00:00,1372.01,1#罐区可燃气体报警器,气体,449600
2024-06-23 13:20:00+00:00,964.33,1#罐区可燃气体报警器,气体,449600
2024-06-23 13:23:20+00:00,898.03,1#罐区可燃气体报警器,气体,449600
2024-06-23 13:26:40+00:00,1027.88,1#罐区可燃气体报警器,气体,449600
2024-06-23 13:30:00+00:00,959.1,1#罐区可燃气体报警器,气体,449600
2024-06-23 13:33:20+00:00,908.17,1#罐区可燃气体报警器,气体,449600
2024-06-23 13:36:40+00:00,967.43,1#罐区可燃气体报警器,气体,449600
2024-06-23 13:40:00+00:00,1468.25,1#罐区可燃气体报警器,气体,449600
2024-06-23 13:43:20+00:00,1141.83,1#罐区可燃气体报警器,气体,449600
2024-06-23 13:46:40+00:00,1131.55,1#罐区可燃气体报警器,气体,449600
2024-06-23 13:50:00+00:00,907.45,1#罐区可燃气体报警器,气体,449600
2024-06-23 13:53:20+00:00,1541.33,1#罐区可燃气体报警器,气体,449600
2024-06-23 13:56:40+00:00,1343.12,1#罐区可燃气体报警器,气体,449600
2024-06-23 14:00:00+00:00,1244.34,1#罐区可燃气体报警器,气体,449600
2024-06-23 14:03:20+00:00,523.91,1#罐区可燃气体报警器,气体,449600
2024-06-23 14:06:40+00:00,941.7,1#罐区可燃气体报警器,气体,449600
2024-06-23 14:10:00+00:00,1118.98,1#罐区可燃气体报警器,气体,449600
2024-06-23 14:13:20+00:00,1122.74,1#罐区可燃气体报警器,气体,449600
2024-06-23 14:16:40+00:00,949.39,1#罐区可燃气体报警器,气体,449600
2024-06-23 14:20:00+00:00,1025.94,1#罐区可燃气体报警器,气体,449600
2024-06-23 14:23:20+00:00,1582.15,1#罐区可燃气体报警器,气体,449600
2024-06-23 14:26:40+00:00,813.34,1#罐区可燃气体报警器,气体,449600
2024-06-23 14:30:00+00:00,778.25,1#罐区可燃气体报警器,气体,449600
2024-06-23 14:33:20+00:00,1318.21,1#罐区可燃气体报警器,气体,449600
2024-06-23 14:36:40+00:00,678.5,1#罐区可燃气体报警器,气体,449600
2024-06-23 14:40:00+00:00,1230.51,1#罐区可燃气体报警器,气体,449600
2024-06-23 14:43:20+00:00,1439.44,1#罐区可燃气体报警器,气体,449600
2024-06-23 14:46:40+00:00,605.64,1#罐区可燃气体报警器,气体,449600
2024-06-23 14:50:00+00:00,1408.83,1#罐区可燃气体报警器,气体,449600
2024-06-23 14:53:20+00:00,996.83,1#罐区可燃气体报警器,气体,449600
2024-06-23 14:56:40+00:00,1310.73,1#罐区可燃气体报警器,气体,449600
2024-06-23 15:00:00+00:00,1085.66,1#罐区可燃气体报警器,气体,449600
2024-06-23 15:03:20+00:00,1360.46,1#罐区可燃气体报警器,气体,449600
2024-06-23 15:06:40+00:00,862.84,1#罐区可燃气体报警器,气体,449600
2024-06-23 15:10:00+00:00,1322.66,1#罐区可燃气体报警器,气体,449600
2024-06-23 15:13:20+00:00,773.45,1#罐区可燃气体报警器,气体,449600
2024-06-23 15:16:40+00:00,526.41,1#罐区可燃气体报警器,气体,449600
2024-06-23 15:20:00+00:00,961.51,1#罐区可燃气体报警器,气体,449600
2024-06-23 15:23:20+00:00,1082.37,1#罐区可燃气体报警器,气体,449600
2024-06-23 15:26:40+00:00,639.45,1#罐区可燃气体报警器,气体,449600
2024-06-23 15:30:00+00:00,636.55,1#罐区可燃气体报警器,气体,449600
2024-06-23 15:33:20+00:00,1396.56,1#罐区可燃气体报警器,气体,449600
2024-06-23 15:36:40+00:00,1208.46,1#罐区可燃气体报警器,气体,449600
2024-06-23 15:40:00+00:00,898.46,1#罐区可燃气体报警器,气体,449600
2024-06-23 15:43:20+00:00,764.51,1#罐区可燃气体报警器,气体,449600
2024-06-23 15:46:40+00:00,972.99,1#罐区可燃气体报警器,气体,449600
2024-06-23 15:50:00+00:00,1053.74,1#罐区可燃气体报警器,气体,449600
2024-06-23 15:53:20+00:00,813.92,1#罐区可燃气体报警器,气体,449600
2024-06-23 15:56:40+00:00,1020.44,1#罐区可燃气体报警器,气体,449600
2024-06-23 16:00:00+00:00,1398.59,1#罐区可燃气体报警器,气体,449600
2024-06-23 16:03:20+00:00,1107,1#罐区可燃气体报警器,气体,449600
2024-06-23 16:06:40+00:00,1337.85,1#罐区可燃气体报警器,气体,449600
2024-06-23 16:10:00+00:00,1272.52,1#罐区可燃气体报警器,气体,449600
2024-06-23 16:13:20+00:00,1146.37,1#罐区可燃气体报警器,气体,449600
2024-06-23 16:16:40+00:00,1013.76,1#罐区可燃气体报警器,气体,449600
2024-06-23 16:20:00+00:00,1064.18,1#罐区可燃气体报警器,气体,449600
2024-06-23 16:23:20+00:00,800.29,1#罐区可燃气体报警器,气体,449600
2024-06-23 16:26:40+00:00,1164.96,1#罐区可燃气体报警器,气体,449600
2024-06-23 16:30:00+00:00,645.68,1#罐区可燃气体报警器,气体,449600
2024-06-23 16:33:20+00:00,749.97,1#罐区可燃气体报警器,气体,449600
2024-06-23 16:36:40+00:00,1211.24,1#罐区可燃气体报警器,气体,449600
2024-06-23 16:40:00+00:00,829.9,1#罐区可燃气体报警器,气体,449600
2024-06-23 16:43:20+00:00,1226.5,1#罐区可燃气体报警器,气体,449600
2024-06-23 16:46:40+00:00,875.9,1#罐区可燃气体报警器,气体,449600
2024-06-23 16:50:00+00:00,611.69,1#罐区可燃气体报警器,气体,449600
2024-06-23 16:53:20+00:00,704.64,1#罐区可燃气体报警器,气体,449600
2024-06-23 16:56:40+00:00,931.45,1#罐区可燃气体报警器,气体,449600
2024-06-23 17:00:00+00:00,1187.75,1#罐区可燃气体报警器,气体,449600
2024-06-23 17:03:20+00:00,1000.18,1#罐区可燃气体报警器,气体,449600
2024-06-23 17:06:40+00:00,1202.61,1#罐区可燃气体报警器,气体,449600
2024-06-23 17:10:00+00:00,989.5,1#罐区可燃气体报警器,气体,449600
2024-06-23 17:13:20+00:00,974.57,1#罐区可燃气体报警器,气体,449600
2024-06-23 17:16:40+00:00,728.16,1#罐区可燃气体报警器,气体,449600
2024-06-23 17:20:00+00:00,654.39,1#罐区可燃气体报警器,气体,449600
2024-06-23 17:23:20+00:00,997,1#罐区可燃气体报警器,气体,449600
2024-06-23 17:26:40+00:00,1129.53,1#罐区可燃气体报警器,气体,449600
2024-06-23 17:30:00+00:00,1198.36,1#罐区可燃气体报警器,气体,449600
2024-06-23 17:33:20+00:00,882.38,1#罐区可燃气体报警器,气体,449600
2024-06-23 17:36:40+00:00,1096.42,1#罐区可燃气体报警器,气体,449600
2024-06-23 17:40:00+00:00,887.28,1#罐区可燃气体报警器,气体,449600
2024-06-23 17:43:20+00:00,1236.37,1#罐区可燃气体报警器,气体,449600
2024-06-23 17:46:40+00:00,923.65,1#罐区可燃气体报警器,气体,449600
2024-06-23 17:50:00+00:00,1059.34,1#罐区可燃气体报警器,气体,449600
2024-06-23 17:53:20+00:00,849.94,1#罐区可燃气体报警器,气体,449600
2024-06-23 17:56:40+00:00,786.8,1#罐区可燃气体报警器,气体,449600
2024-06-23 18:00:00+00:00,1195.89,1#罐区可燃气体报警器,气体,449600
2024-06-23 18:03:20+00:00,1111.64,1#罐区可燃气体报警器,气体,449600
2024-06-23 18:06:40+00:00,986.69,1#罐区可燃气体报警器,气体,449600
2024-06-23 18:10:00+00:00,1341.17,1#罐区可燃气体报警器,气体,449600
