work_area_name,station_name,?column?,timebucket,timebucket_epoch,value_range,avg_value,max_value,min_value,number_of_values
work_area_1,station_5 Station,2,2024-01-04 14:34:40+00:00,1704378600,Low,47.34639765306123,97.92841,0.43986,98
work_area_1,station_5 Station,2,2024-01-04 14:34:50+00:00,1704378600,Low,44.650546734693876,94.70222,0.55615,98
work_area_1,station_5 Station,3,2024-01-04 14:30:00+00:00,1704378600,Low,50.899757261904746,99.56504,1.25875,84
work_area_1,station_5 Station,3,2024-01-04 14:30:10+00:00,1704378600,Low,47.51111826530611,97.38251,0.02071,98
work_area_1,station_5 Station,3,2024-01-04 14:30:20+00:00,1704378600,Low,45.07363183673469,99.98597,1.93563,98
work_area_1,station_5 Station,3,2024-01-04 14:30:30+00:00,1704378600,Low,51.296684285714285,99.89702,0.85772,84
work_area_1,station_5 Station,3,2024-01-04 14:30:40+00:00,1704378600,Low,50.57431336734693,97.8352,0.55086,98
work_area_1,station_5 Station,3,2024-01-04 14:30:50+00:00,1704378600,Low,47.38744816326531,96.7195,0.07389,98
work_area_1,station_5 Station,3,2024-01-04 14:31:00+00:00,1704378600,Low,46.959618452380965,99.04413,1.10132,84
work_area_1,station_5 Station,3,2024-01-04 14:31:10+00:00,1704378600,Low,46.90886357142857,99.47595,0.21637,98
work_area_1,station_5 Station,3,2024-01-04 14:31:20+00:00,1704378600,Low,50.753770204081626,99.8117,0.79384,98
work_area_1,station_5 Station,3,2024-01-04 14:31:30+00:00,1704378600,Low,54.71407738095242,99.38193,1.40236,84
work_area_1,station_5 Station,3,2024-01-04 14:31:40+00:00,1704378600,Low,50.84385091836736,99.86403,1.97563,98
work_area_1,station_5 Station,3,2024-01-04 14:31:50+00:00,1704378600,Low,49.782681836734696,99.77243,0.06035,98
work_area_1,station_5 Station,3,2024-01-04 14:32:00+00:00,1704378600,Low,49.981836309523814,98.68764,0.68393,84
work_area_1,station_5 Station,3,2024-01-04 14:32:10+00:00,1704378600,Low,49.10489214285714,99.81673,0.50941,98
work_area_1,station_5 Station,3,2024-01-04 14:32:20+00:00,1704378600,Low,52.60116734693878,98.19336,0.32026,98
work_area_1,station_5 Station,3,2024-01-04 14:32:30+00:00,1704378600,Low,51.501138333333316,97.24515,2.22549,84
work_area_1,station_5 Station,3,2024-01-04 14:32:40+00:00,1704378600,Low,44.98377877551021,97.97189,0.32704,98
work_area_1,station_5 Station,3,2024-01-04 14:32:50+00:00,1704378600,Low,50.18602816326533,96.96049,0.45082,98
work_area_1,station_5 Station,3,2024-01-04 14:33:00+00:00,1704378600,Low,49.87026166666666,99.54635,0.54088,84
work_area_1,station_5 Station,3,2024-01-04 14:33:10+00:00,1704378600,Low,50.22053938775511,99.83909,1.29146,98
work_area_1,station_5 Station,3,2024-01-04 14:33:20+00:00,1704378600,Low,41.23580459183673,99.63711,2.39757,98
work_area_1,station_5 Station,3,2024-01-04 14:33:30+00:00,1704378600,Low,55.5339873809524,98.74101,4.96331,84
work_area_1,station_5 Station,3,2024-01-04 14:33:40+00:00,1704378600,Low,52.860445918367354,98.83956,2.42717,98
work_area_1,station_5 Station,3,2024-01-04 14:33:50+00:00,1704378600,Low,44.68283224489793,99.49966,0.02405,98
work_area_1,station_5 Station,3,2024-01-04 14:34:00+00:00,1704378600,Low,49.974577142857136,98.72516,0.4483,84
work_area_1,station_5 Station,3,2024-01-04 14:34:10+00:00,1704378600,Low,51.925071122448976,99.54214,0.19006,98
work_area_1,station_5 Station,3,2024-01-04 14:34:20+00:00,1704378600,Low,48.69084459183675,99.46756,0.89374,98
work_area_1,station_5 Station,3,2024-01-04 14:34:30+00:00,1704378600,Low,49.044750357142846,99.13486,1.73496,84
work_area_1,station_5 Station,3,2024-01-04 14:34:40+00:00,1704378600,Low,50.08079163265305,98.97259,0.4211,98
work_area_1,station_5 Station,3,2024-01-04 14:34:50+00:00,1704378600,Low,50.67365591836736,99.01311,0.24331,98
work_area_1,station_5 Station,4,2024-01-04 14:30:00+00:00,1704378600,Low,48.041053809523795,97.30131,1.62292,84
work_area_1,station_5 Station,4,2024-01-04 14:30:10+00:00,1704378600,Low,53.44299673469389,98.96194,2e-05,98
work_area_1,station_5 Station,4,2024-01-04 14:30:20+00:00,1704378600,Low,44.22937275510204,98.71524,0.95505,98
work_area_1,station_5 Station,4,2024-01-04 14:30:30+00:00,1704378600,Low,44.83739773809524,99.98071,1.04511,84
work_area_1,station_5 Station,4,2024-01-04 14:30:40+00:00,1704378600,Low,48.97180663265305,98.38595,0.44816,98
work_area_1,station_5 Station,4,2024-01-04 14:30:50+00:00,1704378600,Low,52.62912459183675,99.88292,0.7227,98
work_area_1,station_5 Station,4,2024-01-04 14:31:00+00:00,1704378600,Low,49.26136928571429,99.13392,0.13292,84
work_area_1,station_5 Station,4,2024-01-04 14:31:10+00:00,1704378600,Low,49.65110224489796,99.92962,0.37807,98
work_area_1,station_5 Station,4,2024-01-04 14:31:20+00:00,1704378600,Low,50.69731989795919,98.36083,2.08448,98
work_area_1,station_5 Station,4,2024-01-04 14:31:30+00:00,1704378600,Low,52.286702380952384,99.67675,0.80678,84
work_area_1,station_5 Station,4,2024-01-04 14:31:40+00:00,1704378600,Low,53.48631020408163,98.78105,1.34927,98
work_area_1,station_5 Station,4,2024-01-04 14:31:50+00:00,1704378600,Low,57.32154622448977,97.98718,1.78581,98
work_area_1,station_5 Station,4,2024-01-04 14:32:00+00:00,1704378600,Low,55.7522019047619,99.4603,2.79325,84
work_area_1,station_5 Station,4,2024-01-04 14:32:10+00:00,1704378600,Low,48.88867316326532,99.442,1.27159,98
work_area_1,station_5 Station,4,2024-01-04 14:32:20+00:00,1704378600,Low,48.891432244897956,99.61328,0.37309,98
work_area_1,station_5 Station,4,2024-01-04 14:32:30+00:00,1704378600,Low,51.38955416666667,99.74267,1.27543,84
work_area_1,station_5 Station,4,2024-01-04 14:32:40+00:00,1704378600,Low,53.05999867346937,99.35658,0.5061,98
work_area_1,station_5 Station,4,2024-01-04 14:32:50+00:00,1704378600,Low,49.54131581632653,99.65457,0.61056,98
work_area_1,station_5 Station,4,2024-01-04 14:33:00+00:00,1704378600,Low,48.945054761904764,99.61951,0.06779,84
work_area_1,station_5 Station,4,2024-01-04 14:33:10+00:00,1704378600,Low,48.01008020408163,99.696,0.63124,98
work_area_1,station_5 Station,4,2024-01-04 14:33:20+00:00,1704378600,Low,46.535763265306116,98.65252,0.28651,98
work_area_1,station_5 Station,4,2024-01-04 14:33:30+00:00,1704378600,Low,52.76981047619048,97.55614,3.60731,84
work_area_1,station_5 Station,4,2024-01-04 14:33:40+00:00,1704378600,Low,49.69474295918366,97.29588,0.95064,98
work_area_1,station_5 Station,4,2024-01-04 14:33:50+00:00,1704378600,Low,49.74870020408162,99.91532,0.9082,98
work_area_1,station_5 Station,4,2024-01-04 14:34:00+00:00,1704378600,Low,44.81637214285715,98.14255,1.88145,84
work_area_1,station_5 Station,4,2024-01-04 14:34:10+00:00,1704378600,Low,45.20375428571427,99.93386,1.08167,98
work_area_1,station_5 Station,4,2024-01-04 14:34:20+00:00,1704378600,Low,50.77492040816324,96.42845,0.12583,98
work_area_1,station_5 Station,4,2024-01-04 14:34:30+00:00,1704378600,Low,50.21666773809524,99.69124,2.93318,84
work_area_1,station_5 Station,4,2024-01-04 14:34:40+00:00,1704378600,Low,53.51190326530614,99.40744,1.57623,98
work_area_1,station_5 Station,4,2024-01-04 14:34:50+00:00,1704378600,Low,47.342071836734696,97.46935,1.44512,98
work_area_1,station_5 Station,5,2024-01-04 14:30:00+00:00,1704378600,Low,49.7495585,97.40194,0.40661,80
work_area_1,station_5 Station,5,2024-01-04 14:30:10+00:00,1704378600,Low,49.11901602150535,99.46817,1.05325,93
work_area_1,station_5 Station,5,2024-01-04 14:30:20+00:00,1704378600,Low,51.34948234042553,99.26716,1.96024,94
work_area_1,station_5 Station,5,2024-01-04 14:30:30+00:00,1704378600,Low,53.283088500000034,97.97176,2.19397,80
work_area_1,station_5 Station,5,2024-01-04 14:30:40+00:00,1704378600,Low,54.40840913978494,99.42371,2.17869,93
work_area_1,station_5 Station,5,2024-01-04 14:30:50+00:00,1704378600,Low,54.3715389247312,99.32411,1.54272,93
work_area_1,station_5 Station,5,2024-01-04 14:31:00+00:00,1704378600,Low,53.80096000000002,97.91067,1.31771,80
work_area_1,station_5 Station,5,2024-01-04 14:31:10+00:00,1704378600,Low,50.017878297872365,99.2044,0.82839,94
work_area_1,station_5 Station,5,2024-01-04 14:31:20+00:00,1704378600,Low,43.700596129032256,98.61896,0.99335,93
work_area_1,station_5 Station,5,2024-01-04 14:31:30+00:00,1704378600,Low,50.580611625,99.6941,0.71872,80
work_area_1,station_5 Station,5,2024-01-04 14:31:40+00:00,1704378600,Low,53.16258118279571,97.76832,1.31356,93
work_area_1,station_5 Station,5,2024-01-04 14:31:50+00:00,1704378600,Low,51.985851702127654,99.70117,0.05579,94
work_area_1,station_5 Station,5,2024-01-04 14:32:00+00:00,1704378600,Low,50.79188487500001,98.6022,0.71911,80
work_area_1,station_5 Station,5,2024-01-04 14:32:10+00:00,1704378600,Low,49.46183849462366,98.07657,0.53569,93
work_area_1,station_5 Station,5,2024-01-04 14:32:20+00:00,1704378600,Low,55.168418387096764,99.84055,2.28148,93
work_area_1,station_5 Station,5,2024-01-04 14:32:30+00:00,1704378600,Low,50.870902,97.73204,0.80726,80
work_area_1,station_5 Station,5,2024-01-04 14:32:40+00:00,1704378600,Low,49.34854755319149,99.4345,0.65942,94
work_area_1,station_5 Station,5,2024-01-04 14:32:50+00:00,1704378600,Low,49.45374548387096,98.95589,1.62559,93
work_area_1,station_5 Station,5,2024-01-04 14:33:00+00:00,1704378600,Low,46.76079537500001,99.00214,0.226,80
work_area_1,station_5 Station,5,2024-01-04 14:33:10+00:00,1704378600,Low,53.801078494623674,99.62919,1.73998,93
work_area_1,station_5 Station,5,2024-01-04 14:33:20+00:00,1704378600,Low,49.5588489361702,99.1494,0.18635,94
work_area_1,station_5 Station,5,2024-01-04 14:33:30+00:00,1704378600,Low,47.072885375,98.96666,0.90725,80
work_area_1,station_5 Station,5,2024-01-04 14:33:40+00:00,1704378600,Low,50.74579419354837,99.2797,0.94338,93
work_area_1,station_5 Station,5,2024-01-04 14:33:50+00:00,1704378600,Low,51.83702634408601,99.41435,0.69556,93
work_area_1,station_5 Station,5,2024-01-04 14:34:00+00:00,1704378600,Low,46.181093249999996,99.2412,2.96875,80
work_area_1,station_5 Station,5,2024-01-04 14:34:10+00:00,1704378600,Low,51.92750010638299,99.68099,0.03839,94
work_area_1,station_5 Station,5,2024-01-04 14:34:20+00:00,1704378600,Low,49.789728172043,99.62386,1.82083,93
work_area_1,station_5 Station,5,2024-01-04 14:34:30+00:00,1704378600,Low,48.517511375,97.7303,2.75918,80
work_area_1,station_5 Station,5,2024-01-04 14:34:40+00:00,1704378600,Low,48.567652795698926,99.64493,3.82121,93
work_area_1,station_5 Station,5,2024-01-04 14:34:50+00:00,1704378600,Low,51.64769414893619,98.85862,0.63285,94
work_area_1,station_5 Station,6,2024-01-04 14:30:00+00:00,1704378600,Low,54.00229775000001,98.28379,0.2249,80
work_area_1,station_5 Station,6,2024-01-04 14:30:10+00:00,1704378600,Low,50.891514408602156,98.84453,0.74352,93
work_area_1,station_5 Station,6,2024-01-04 14:30:20+00:00,1704378600,Low,49.42130053763444,99.97278,0.16893,93
work_area_1,station_5 Station,6,2024-01-04 14:30:30+00:00,1704378600,Low,54.0582155,98.57131,0.42589,80
work_area_1,station_5 Station,6,2024-01-04 14:30:40+00:00,1704378600,Low,54.13617255319147,99.74852,4.31371,94
work_area_1,station_5 Station,6,2024-01-04 14:30:50+00:00,1704378600,Low,51.13337354838711,99.57777,0.67757,93
work_area_1,station_5 Station,6,2024-01-04 14:31:00+00:00,1704378600,Low,48.778204499999994,98.18485,1.95759,80
work_area_1,station_5 Station,6,2024-01-04 14:31:10+00:00,1704378600,Low,49.30235827956989,98.70486,0.14874,93
work_area_1,station_5 Station,6,2024-01-04 14:31:20+00:00,1704378600,Low,51.478899042553195,98.67214,1.38963,94
work_area_1,station_5 Station,6,2024-01-04 14:31:30+00:00,1704378600,Low,53.27585675,99.48085,0.0288,80
work_area_1,station_5 Station,6,2024-01-04 14:31:40+00:00,1704378600,Low,50.61076451612904,99.58389,1.00634,93
work_area_1,station_5 Station,6,2024-01-04 14:31:50+00:00,1704378600,Low,48.91301591397849,99.99344,0.151,93
work_area_1,station_5 Station,6,2024-01-04 14:32:00+00:00,1704378600,Low,48.31990612499998,98.7302,0.62021,80
work_area_1,station_5 Station,6,2024-01-04 14:32:10+00:00,1704378600,Low,53.24524680851063,95.1489,0.41766,94
work_area_1,station_5 Station,6,2024-01-04 14:32:20+00:00,1704378600,Low,51.01755150537634,98.80919,1.80043,93
work_area_1,station_5 Station,6,2024-01-04 14:32:30+00:00,1704378600,Low,47.581119624999985,98.09172,0.95905,80
work_area_1,station_5 Station,6,2024-01-04 14:32:40+00:00,1704378600,Low,56.73051849462369,97.45275,2.27057,93
work_area_1,station_5 Station,6,2024-01-04 14:32:50+00:00,1704378600,Low,51.516479148936156,99.76094,0.86533,94
work_area_1,station_5 Station,6,2024-01-04 14:33:00+00:00,1704378600,Low,46.83819725000001,99.90865,1.61301,80
work_area_1,station_5 Station,6,2024-01-04 14:33:10+00:00,1704378600,Low,50.484018494623626,99.95143,1.96604,93
work_area_1,station_5 Station,6,2024-01-04 14:33:20+00:00,1704378600,Low,48.203020860215084,97.197,0.42212,93
work_area_1,station_5 Station,6,2024-01-04 14:33:30+00:00,1704378600,Low,48.80215262500001,99.83079,2.17102,80
work_area_1,station_5 Station,6,2024-01-04 14:33:40+00:00,1704378600,Low,43.695145000000004,98.07276,0.54698,94
work_area_1,station_5 Station,6,2024-01-04 14:33:50+00:00,1704378600,Low,45.92265086021507,99.99326,0.09277,93
work_area_1,station_5 Station,6,2024-01-04 14:34:00+00:00,1704378600,Low,48.26276675,99.56899,0.69047,80
work_area_1,station_5 Station,6,2024-01-04 14:34:10+00:00,1704378600,Low,51.19859172043013,99.9411,2.91951,93
work_area_1,station_5 Station,6,2024-01-04 14:34:20+00:00,1704378600,Low,51.34739925531914,98.91022,0.7412,94
work_area_1,station_5 Station,6,2024-01-04 14:34:30+00:00,1704378600,Low,52.37043975000004,99.97485,0.37813,80
work_area_1,station_5 Station,6,2024-01-04 14:34:40+00:00,1704378600,Low,53.30306913978494,99.97789,0.04566,93
work_area_1,station_5 Station,6,2024-01-04 14:34:50+00:00,1704378600,Low,56.40607731182795,98.98545,0.01524,93
work_area_1,station_5 Station,7,2024-01-04 14:30:00+00:00,1704378600,Low,45.486856500000016,97.23587,1.02918,80
work_area_1,station_5 Station,7,2024-01-04 14:30:10+00:00,1704378600,Low,49.81637021276597,98.39278,0.72617,94
work_area_1,station_5 Station,7,2024-01-04 14:30:20+00:00,1704378600,Low,47.11519838709677,98.64372,0.34365,93
work_area_1,station_5 Station,7,2024-01-04 14:30:30+00:00,1704378600,Low,50.11167587500002,99.44383,0.46659,80
work_area_1,station_5 Station,7,2024-01-04 14:30:40+00:00,1704378600,Low,48.594492043010774,98.63903,0.00145,93
work_area_1,station_5 Station,7,2024-01-04 14:30:50+00:00,1704378600,Low,49.78175648936169,99.3312,2.00477,94
work_area_1,station_5 Station,7,2024-01-04 14:31:00+00:00,1704378600,Low,48.345065125000005,99.26591,1.3218,80
work_area_1,station_5 Station,7,2024-01-04 14:31:10+00:00,1704378600,Low,48.40549849462365,98.07834,2.73503,93
work_area_1,station_5 Station,7,2024-01-04 14:31:20+00:00,1704378600,Low,50.303059247311836,98.96583,0.53977,93
work_area_1,station_5 Station,7,2024-01-04 14:31:30+00:00,1704378600,Low,42.36123537499998,93.96247,2.03012,80
work_area_1,station_5 Station,7,2024-01-04 14:31:40+00:00,1704378600,Low,52.57344191489359,98.71283,0.31843,94
work_area_1,station_5 Station,7,2024-01-04 14:31:50+00:00,1704378600,Low,51.467232795698926,99.36974,0.13571,93
work_area_1,station_5 Station,7,2024-01-04 14:32:00+00:00,1704378600,Low,50.58159449999998,97.28926,0.76959,80
work_area_1,station_5 Station,7,2024-01-04 14:32:10+00:00,1704378600,Low,50.236522795698896,99.27979,1.19657,93
work_area_1,station_5 Station,7,2024-01-04 14:32:20+00:00,1704378600,Low,50.65575808510638,99.28494,0.20064,94
work_area_1,station_5 Station,7,2024-01-04 14:32:30+00:00,1704378600,Low,43.80299462500001,95.28172,0.15203,80
work_area_1,station_5 Station,7,2024-01-04 14:32:40+00:00,1704378600,Low,47.99294215053765,99.18237,0.18361,93
work_area_1,station_5 Station,7,2024-01-04 14:32:50+00:00,1704378600,Low,52.21645602150539,99.99467,0.23425,93
work_area_1,station_5 Station,7,2024-01-04 14:33:00+00:00,1704378600,Low,51.45828199999998,97.76528,1.98795,80
work_area_1,station_5 Station,7,2024-01-04 14:33:10+00:00,1704378600,Low,51.63289989361704,95.87291,0.80866,94
work_area_1,station_5 Station,7,2024-01-04 14:33:20+00:00,1704378600,Low,50.83063731182797,98.57752,0.37516,93
work_area_1,station_5 Station,7,2024-01-04 14:33:30+00:00,1704378600,Low,47.54893499999999,97.36411,1.70369,80
work_area_1,station_5 Station,7,2024-01-04 14:33:40+00:00,1704378600,Low,49.96750806451613,99.7376,0.26447,93
work_area_1,station_5 Station,7,2024-01-04 14:33:50+00:00,1704378600,Low,50.54045308510639,99.63041,0.34227,94
work_area_1,station_5 Station,7,2024-01-04 14:34:00+00:00,1704378600,Low,54.588758000000006,99.73909,0.8293,80
work_area_1,station_5 Station,7,2024-01-04 14:34:10+00:00,1704378600,Low,49.646989784946236,98.19438,0.40684,93
work_area_1,station_5 Station,7,2024-01-04 14:34:20+00:00,1704378600,Low,49.15028473118281,99.54347,0.23041,93
work_area_1,station_5 Station,7,2024-01-04 14:34:30+00:00,1704378600,Low,54.80686275000001,99.76632,1.08647,80
work_area_1,station_5 Station,7,2024-01-04 14:34:40+00:00,1704378600,Low,45.26103425531915,99.15262,0.44942,94
work_area_1,station_5 Station,7,2024-01-04 14:34:50+00:00,1704378600,Low,51.81644010752688,99.61459,0.95335,93
work_area_1,station_5 Station,8,2024-01-04 14:30:00+00:00,1704378600,Low,50.07823274999999,99.78353,4.41788,80
work_area_1,station_5 Station,8,2024-01-04 14:30:10+00:00,1704378600,Low,47.78484354838709,98.72941,0.48657,93
work_area_1,station_5 Station,8,2024-01-04 14:30:20+00:00,1704378600,Low,42.58150159574469,98.06014,0.18062,94
work_area_1,station_5 Station,8,2024-01-04 14:30:30+00:00,1704378600,Low,47.79617100000001,96.41151,0.99447,80
work_area_1,station_5 Station,8,2024-01-04 14:30:40+00:00,1704378600,Low,52.43330709677419,99.4923,0.81862,93
work_area_1,station_5 Station,8,2024-01-04 14:30:50+00:00,1704378600,Low,49.77436279569891,99.92732,0.93779,93
work_area_1,station_5 Station,8,2024-01-04 14:31:00+00:00,1704378600,Low,47.808505749999995,97.77729,0.22158,80
work_area_1,station_5 Station,8,2024-01-04 14:31:10+00:00,1704378600,Low,52.704877127659586,99.31302,0.59312,94
work_area_1,station_5 Station,8,2024-01-04 14:31:20+00:00,1704378600,Low,55.690596881720424,99.94499,0.80111,93
work_area_1,station_5 Station,8,2024-01-04 14:31:30+00:00,1704378600,Low,53.036126874999994,99.46961,2.09916,80
work_area_1,station_5 Station,8,2024-01-04 14:31:40+00:00,1704378600,Low,47.844899999999996,99.99406,1.29674,93
work_area_1,station_5 Station,8,2024-01-04 14:31:50+00:00,1704378600,Low,47.966220531914864,99.34085,1.57527,94
work_area_1,station_5 Station,8,2024-01-04 14:32:00+00:00,1704378600,Low,52.19970262500001,99.09964,1.90586,80
work_area_1,station_5 Station,8,2024-01-04 14:32:10+00:00,1704378600,Low,50.37810419354838,96.91576,1.34575,93
work_area_1,station_5 Station,8,2024-01-04 14:32:20+00:00,1704378600,Low,53.474583010752674,98.86684,2.93437,93
work_area_1,station_5 Station,8,2024-01-04 14:32:30+00:00,1704378600,Low,52.106578999999996,98.82952,1.82059,80
work_area_1,station_5 Station,8,2024-01-04 14:32:40+00:00,1704378600,Low,49.73846744680848,98.0735,0.61588,94
work_area_1,station_5 Station,8,2024-01-04 14:32:50+00:00,1704378600,Low,51.05991892473119,98.92875,0.0858,93
work_area_1,station_5 Station,8,2024-01-04 14:33:00+00:00,1704378600,Low,51.00052512500001,98.83201,0.70948,80
work_area_1,station_5 Station,8,2024-01-04 14:33:10+00:00,1704378600,Low,54.467171827956996,99.70786,0.63606,93
work_area_1,station_5 Station,8,2024-01-04 14:33:20+00:00,1704378600,Low,45.511335319148905,94.36243,0.56231,94
