timebucket,avg_val,count,datatype,count,avg,max
2024-02-17 11:00:00+00:00,149.9679756952144,345,气体,1,0,313
2024-02-17 12:00:00+00:00,148.7307793513943,320,气体,1,0,313
2024-02-17 13:00:00+00:00,148.40945353852354,374,气体,1,0,313
2024-02-17 14:00:00+00:00,148.46034526650072,329,气体,1,0,313
2024-02-17 15:00:00+00:00,151.714841477896,325,气体,1,0,313
2024-02-17 16:00:00+00:00,148.4653937464215,382,气体,1,0,313
2024-02-17 17:00:00+00:00,149.18643542650094,339,气体,1,0,313
2024-02-17 18:00:00+00:00,149.50452871393335,346,气体,1,0,313
2024-02-17 19:00:00+00:00,148.93817708584342,317,气体,1,0,313
2024-02-17 20:00:00+00:00,150.4859071350337,366,气体,1,0,313
2024-02-17 21:00:00+00:00,149.79573397410104,321,气体,1,0,313
2024-02-17 22:00:00+00:00,149.63372489033904,345,气体,1,0,313
2024-02-17 23:00:00+00:00,149.2589852928751,377,气体,1,0,313
2024-02-18 00:00:00+00:00,152.71526571193658,335,气体,1,0,313
2024-02-18 01:00:00+00:00,149.72223339905975,333,气体,1,0,313
2024-02-18 02:00:00+00:00,150.33247860289438,352,气体,1,0,313
2024-02-18 03:00:00+00:00,149.96781913943568,356,气体,1,0,313
2024-02-18 04:00:00+00:00,147.97251904443203,362,气体,1,0,313
2024-02-18 05:00:00+00:00,149.19035014810814,358,气体,1,0,313
2024-02-18 06:00:00+00:00,149.58350686688732,346,气体,1,0,313
2024-02-18 07:00:00+00:00,148.19386625614788,354,气体,1,0,313
2024-02-18 08:00:00+00:00,150.89222140987584,344,气体,1,0,313
2024-02-18 09:00:00+00:00,147.3549944918341,339,气体,1,0,313
2024-02-18 10:00:00+00:00,150.4745118893953,336,气体,1,0,313
2024-02-18 11:00:00+00:00,150.07964769072396,358,气体,1,0,313
2024-02-18 12:00:00+00:00,149.23694346072003,382,气体,1,0,313
2024-02-18 13:00:00+00:00,148.3168167563307,351,气体,1,0,313
2024-02-18 14:00:00+00:00,153.3579141468851,353,气体,1,0,313
2024-02-18 15:00:00+00:00,149.64717143837842,341,气体,1,0,313
2024-02-18 16:00:00+00:00,150.44083559006086,364,气体,1,0,313
2024-02-18 17:00:00+00:00,151.32175893153791,365,气体,1,0,313
2024-02-18 18:00:00+00:00,148.92858164063824,368,气体,1,0,313
2024-02-18 19:00:00+00:00,147.4326045202419,382,气体,1,0,313
2024-02-18 20:00:00+00:00,151.2783015915104,351,气体,1,0,313
2024-02-18 21:00:00+00:00,149.69057319548705,407,气体,1,0,313
2024-02-18 22:00:00+00:00,151.3539680776434,346,气体,1,0,313
2024-02-18 23:00:00+00:00,147.36394136645703,358,气体,1,0,313
2024-02-19 00:00:00+00:00,147.92694844383664,407,气体,1,0,313
2024-02-19 01:00:00+00:00,149.94229548068745,371,气体,1,0,313
2024-02-19 02:00:00+00:00,147.5078103114447,362,气体,1,0,313
2024-02-19 03:00:00+00:00,150.08553581081696,346,气体,1,0,313
2024-02-19 04:00:00+00:00,150.3259068957077,406,气体,1,0,313
2024-02-19 05:00:00+00:00,151.120422970687,355,气体,1,0,313
2024-02-19 06:00:00+00:00,149.07085046371108,328,气体,1,0,313
2024-02-19 07:00:00+00:00,148.33988739098726,392,气体,1,0,313
2024-02-19 08:00:00+00:00,150.88628689262777,361,气体,1,0,313
2024-02-19 09:00:00+00:00,151.28900229915754,352,气体,1,0,313
2024-02-19 10:00:00+00:00,149.23748731661283,331,气体,1,0,313
2024-02-19 11:00:00+00:00,148.87495454491156,352,气体,1,0,313
2024-02-19 12:00:00+00:00,149.82961730574905,321,气体,1,0,313
2024-02-19 13:00:00+00:00,150.15915875257522,345,气体,1,0,313
2024-02-19 14:00:00+00:00,148.16250208743136,349,气体,1,0,313
2024-02-19 15:00:00+00:00,149.0493515898547,379,气体,1,0,313
2024-02-19 16:00:00+00:00,150.17203952205458,365,气体,1,0,313
2024-02-19 17:00:00+00:00,150.02500207194316,354,气体,1,0,313
2024-02-19 18:00:00+00:00,149.38499372670208,331,气体,1,0,313
2024-02-19 19:00:00+00:00,147.21004171693846,342,气体,1,0,313
2024-02-19 20:00:00+00:00,155.10603820495558,372,气体,1,0,313
2024-02-19 21:00:00+00:00,148.7111106784845,342,气体,1,0,313
2024-02-19 22:00:00+00:00,150.70650305351487,312,气体,1,0,313
2024-02-19 23:00:00+00:00,148.97394161560254,382,气体,1,0,313
2024-02-20 00:00:00+00:00,152.1851919765692,335,气体,1,0,313
2024-02-20 01:00:00+00:00,149.60825588586883,366,气体,1,0,313
2024-02-20 02:00:00+00:00,149.84539028160412,349,气体,1,0,313
2024-02-20 03:00:00+00:00,153.71899700977428,334,气体,1,0,313
2024-02-20 04:00:00+00:00,149.1032615066368,345,气体,1,0,313
2024-02-20 05:00:00+00:00,152.23897912157076,376,气体,1,0,313
2024-02-20 06:00:00+00:00,149.90672465924945,360,气体,1,0,313
2024-02-20 07:00:00+00:00,149.41674098568475,350,气体,1,0,313
2024-02-20 08:00:00+00:00,151.94179145059977,338,气体,1,0,313
2024-02-20 09:00:00+00:00,146.9972791888085,344,气体,1,0,313
2024-02-20 10:00:00+00:00,150.69400875957967,323,气体,1,0,313
2024-02-20 11:00:00+00:00,148.13411579588765,334,气体,1,0,313
2024-02-20 12:00:00+00:00,149.517730920955,377,气体,1,0,313
2024-02-20 13:00:00+00:00,147.56665326253702,404,气体,1,0,313
2024-02-20 14:00:00+00:00,146.30846914426417,309,气体,1,0,313
2024-02-20 15:00:00+00:00,149.09142381335565,343,气体,1,0,313
2024-02-20 16:00:00+00:00,149.87062418134056,317,气体,1,0,313
2024-02-20 17:00:00+00:00,149.11059263824023,357,气体,1,0,313
2024-02-20 18:00:00+00:00,149.59542962507726,366,气体,1,0,313
2024-02-20 19:00:00+00:00,151.1281326383113,373,气体,1,0,313
2024-02-20 20:00:00+00:00,145.73712682027434,350,气体,1,0,313
2024-02-20 21:00:00+00:00,149.3082279646026,358,气体,1,0,313
2024-02-20 22:00:00+00:00,149.09629607821137,354,气体,1,0,313
2024-02-20 23:00:00+00:00,149.31276392723277,314,气体,1,0,313
2024-02-21 00:00:00+00:00,149.28121880375812,355,气体,1,0,313
2024-02-21 01:00:00+00:00,149.00373758952134,355,气体,1,0,313
2024-02-21 02:00:00+00:00,149.38177513211178,344,气体,1,0,313
2024-02-21 03:00:00+00:00,150.08967095769208,355,气体,1,0,313
2024-02-21 04:00:00+00:00,150.39006628132492,365,气体,1,0,313
2024-02-21 05:00:00+00:00,149.25783080301386,367,气体,1,0,313
2024-02-21 06:00:00+00:00,149.63129944199514,344,气体,1,0,313
2024-02-21 07:00:00+00:00,150.23892973060555,353,气体,1,0,313
2024-02-21 08:00:00+00:00,148.48633710962375,327,气体,1,0,313
2024-02-21 09:00:00+00:00,148.1460487165556,371,气体,1,0,313
2024-02-21 10:00:00+00:00,150.9423929270264,363,气体,1,0,313
2024-02-21 11:00:00+00:00,152.62300003307655,366,气体,1,0,313
2024-02-21 12:00:00+00:00,150.61470916633854,347,气体,1,0,313
2024-02-21 13:00:00+00:00,146.2691254742965,363,气体,1,0,313
2024-02-21 14:00:00+00:00,151.1755209209643,304,气体,1,0,313
2024-02-21 15:00:00+00:00,149.25081605413678,367,气体,1,0,313
2024-02-21 16:00:00+00:00,148.62109927142913,345,气体,1,0,313
2024-02-21 17:00:00+00:00,150.16132389335704,376,气体,1,0,313
2024-02-21 18:00:00+00:00,147.66309040771847,333,气体,1,0,313
2024-02-21 19:00:00+00:00,147.75732658155403,337,气体,1,0,313
2024-02-21 20:00:00+00:00,149.1723306135304,330,气体,1,0,313
2024-02-21 21:00:00+00:00,149.7018219278394,333,气体,1,0,313
2024-02-21 22:00:00+00:00,145.99572477060644,352,气体,1,0,313
2024-02-21 23:00:00+00:00,149.86322196991588,331,气体,1,0,313
2024-02-22 00:00:00+00:00,149.875884610338,394,气体,1,0,313
2024-02-22 01:00:00+00:00,150.71693457962556,383,气体,1,0,313
2024-02-22 02:00:00+00:00,147.49992440914477,372,气体,1,0,313
2024-02-22 03:00:00+00:00,149.5006255868468,321,气体,1,0,313
2024-02-22 04:00:00+00:00,148.53373432034186,382,气体,1,0,313
2024-02-22 05:00:00+00:00,147.59402615889402,335,气体,1,0,313
2024-02-22 06:00:00+00:00,147.97908724212678,341,气体,1,0,313
2024-02-22 07:00:00+00:00,151.33070586861527,342,气体,1,0,313
2024-02-22 08:00:00+00:00,148.5024886935599,370,气体,1,0,313
2024-02-22 09:00:00+00:00,150.70425873689024,391,气体,1,0,313
2024-02-22 10:00:00+00:00,149.89170318050776,376,气体,1,0,313
2024-02-22 11:00:00+00:00,149.27758706515385,352,气体,1,0,313
2024-02-22 12:00:00+00:00,147.71351855785915,363,气体,1,0,313
2024-02-22 13:00:00+00:00,151.59763981872408,360,气体,1,0,313
2024-02-22 14:00:00+00:00,147.17236784135198,368,气体,1,0,313
2024-02-22 15:00:00+00:00,150.34692810854156,355,气体,1,0,313
2024-02-22 16:00:00+00:00,150.78478672792343,352,气体,1,0,313
2024-02-22 17:00:00+00:00,149.3831613954836,387,气体,1,0,313
2024-02-22 18:00:00+00:00,149.46242884628222,334,气体,1,0,313
2024-02-22 19:00:00+00:00,146.01367928239983,362,气体,1,0,313
2024-02-22 20:00:00+00:00,148.39510487534722,329,气体,1,0,313
2024-02-22 21:00:00+00:00,147.6084005233314,348,气体,1,0,313
2024-02-22 22:00:00+00:00,148.45458802374574,341,气体,1,0,313
2024-02-22 23:00:00+00:00,151.17419544728799,344,气体,1,0,313
2024-02-23 00:00:00+00:00,148.33865713439056,366,气体,1,0,313
2024-02-23 01:00:00+00:00,152.01500778085537,375,气体,1,0,313
2024-02-23 02:00:00+00:00,148.95512880163005,386,气体,1,0,313
2024-02-23 03:00:00+00:00,148.52458264564035,365,气体,1,0,313
2024-02-23 04:00:00+00:00,149.06411384772582,359,气体,1,0,313
2024-02-23 05:00:00+00:00,151.50033629151116,352,气体,1,0,313
2024-02-23 06:00:00+00:00,151.57235299823938,354,气体,1,0,313
2024-02-23 07:00:00+00:00,147.88429785619562,358,气体,1,0,313
2024-02-23 08:00:00+00:00,150.62210871793116,326,气体,1,0,313
2024-02-23 09:00:00+00:00,147.27932112459553,378,气体,1,0,313
2024-02-23 10:00:00+00:00,150.21739759590096,391,气体,1,0,313
2024-02-23 11:00:00+00:00,152.0846095217115,382,气体,1,0,313
2024-02-23 12:00:00+00:00,152.57343125492366,351,气体,1,0,313
2024-02-23 13:00:00+00:00,150.5425129161644,392,气体,1,0,313
2024-02-23 14:00:00+00:00,149.37126423293893,335,气体,1,0,313
2024-02-23 15:00:00+00:00,149.60621277188488,359,气体,1,0,313
2024-02-23 16:00:00+00:00,148.31853534260705,359,气体,1,0,313
2024-02-23 17:00:00+00:00,149.51251215172167,378,气体,1,0,313
2024-02-23 18:00:00+00:00,148.67476894112005,334,气体,1,0,313
2024-02-23 19:00:00+00:00,147.44391056907858,354,气体,1,0,313
2024-02-23 20:00:00+00:00,149.28406937384747,394,气体,1,0,313
2024-02-23 21:00:00+00:00,149.0507531873352,364,气体,1,0,313
2024-02-23 22:00:00+00:00,148.92828925287552,347,气体,1,0,313
2024-02-23 23:00:00+00:00,151.54431069531728,356,气体,1,0,313
2024-02-24 00:00:00+00:00,150.59105272037647,351,气体,1,0,313
2024-02-24 01:00:00+00:00,144.39050505578172,345,气体,1,0,313
2024-02-24 02:00:00+00:00,149.66463574997434,327,气体,1,0,313
2024-02-24 03:00:00+00:00,147.76550575015503,363,气体,1,0,313
2024-02-24 04:00:00+00:00,151.03323071383528,366,气体,1,0,313
2024-02-24 05:00:00+00:00,147.55422778034904,387,气体,1,0,313
2024-02-24 06:00:00+00:00,152.15308690714258,372,气体,1,0,313
2024-02-24 07:00:00+00:00,150.8950385808102,357,气体,1,0,313
2024-02-24 08:00:00+00:00,149.99427910415608,348,气体,1,0,313
2024-02-24 09:00:00+00:00,150.23798806147698,334,气体,1,0,313
2024-02-24 10:00:00+00:00,148.74808084350218,348,气体,1,0,313
2024-02-24 11:00:00+00:00,150.67206603616583,337,气体,1,0,313
2024-02-24 12:00:00+00:00,147.90892573187554,418,气体,1,0,313
2024-02-24 13:00:00+00:00,151.07032822430367,334,气体,1,0,313
2024-02-24 14:00:00+00:00,150.24883588193808,338,气体,1,0,313
2024-02-24 15:00:00+00:00,149.82867248801173,350,气体,1,0,313
2024-02-24 16:00:00+00:00,148.7792331594298,366,气体,1,0,313
2024-02-24 17:00:00+00:00,151.2492405900121,350,气体,1,0,313
2024-02-24 18:00:00+00:00,153.44300513196745,340,气体,1,0,313
2024-02-24 19:00:00+00:00,151.34412437863443,391,气体,1,0,313
2024-02-24 20:00:00+00:00,148.72873122203995,349,气体,1,0,313
2024-02-24 21:00:00+00:00,152.92802258155768,338,气体,1,0,313
2024-02-24 22:00:00+00:00,149.3656444006912,351,气体,1,0,313
2024-02-24 23:00:00+00:00,145.50567789508378,337,气体,1,0,313
2024-02-25 00:00:00+00:00,152.03651356499847,383,气体,1,0,313
2024-02-25 01:00:00+00:00,150.75721524327872,330,气体,1,0,313
2024-02-25 02:00:00+00:00,148.27481282307272,365,气体,1,0,313
2024-02-25 03:00:00+00:00,148.64813491577138,374,气体,1,0,313
2024-02-25 04:00:00+00:00,150.19566248346166,334,气体,1,0,313
2024-02-25 05:00:00+00:00,147.86674816066417,389,气体,1,0,313
2024-02-25 06:00:00+00:00,146.64643438473368,386,气体,1,0,313
2024-02-25 07:00:00+00:00,147.95979620847888,362,气体,1,0,313
2024-02-25 08:00:00+00:00,152.2132405875672,353,气体,1,0,313
2024-02-25 09:00:00+00:00,149.41835503670282,319,气体,1,0,313
2024-02-25 10:00:00+00:00,149.40765224259593,359,气体,1,0,313
2024-02-25 11:00:00+00:00,149.01564609925003,366,气体,1,0,313
2024-02-25 12:00:00+00:00,151.25432864386505,368,气体,1,0,313
2024-02-25 13:00:00+00:00,147.92161707582156,333,气体,1,0,313
2024-02-25 14:00:00+00:00,147.07830450341922,312,气体,1,0,313
2024-02-25 15:00:00+00:00,149.85170334659935,364,气体,1,0,313
2024-02-25 16:00:00+00:00,150.3134802875864,360,气体,1,0,313
2024-02-25 17:00:00+00:00,150.24210278725224,353,气体,1,0,313
2024-02-25 18:00:00+00:00,147.42958781944867,347,气体,1,0,313
2024-02-25 19:00:00+00:00,149.20364753313422,358,气体,1,0,313
2024-02-25 20:00:00+00:00,149.0891498275592,368,气体,1,0,313
2024-02-25 21:00:00+00:00,149.06836886902173,361,气体,1,0,313
2024-02-25 22:00:00+00:00,149.14629441428298,367,气体,1,0,313
2024-02-25 23:00:00+00:00,147.4742348333319,382,气体,1,0,313
2024-02-26 00:00:00+00:00,150.94715706424702,328,气体,1,0,313
2024-02-26 01:00:00+00:00,148.20210783271676,332,气体,1,0,313
2024-02-26 02:00:00+00:00,148.98747322157635,367,气体,1,0,313
2024-02-26 03:00:00+00:00,151.57899490877892,391,气体,1,0,313
2024-02-26 04:00:00+00:00,151.58749157246845,389,气体,1,0,313
2024-02-26 05:00:00+00:00,150.7467850168665,339,气体,1,0,313
2024-02-26 06:00:00+00:00,148.09082777025463,318,气体,1,0,313
2024-02-26 07:00:00+00:00,149.90350249859276,354,气体,1,0,313
2024-02-26 08:00:00+00:00,148.43828942017382,352,气体,1,0,313
2024-02-26 09:00:00+00:00,152.38403552798601,358,气体,1,0,313
2024-02-26 10:00:00+00:00,150.73165624442905,353,气体,1,0,313
2024-02-26 11:00:00+00:00,148.76150590953,382,气体,1,0,313
2024-02-26 12:00:00+00:00,148.22977966829902,367,气体,1,0,313
2024-02-26 13:00:00+00:00,148.16586560560103,357,气体,1,0,313
2024-02-26 14:00:00+00:00,147.84622893097398,373,气体,1,0,313
2024-02-26 15:00:00+00:00,152.47372176732088,355,气体,1,0,313
2024-02-26 16:00:00+00:00,146.71567613695234,354,气体,1,0,313
2024-02-26 17:00:00+00:00,151.33881786070268,355,气体,1,0,313
2024-02-26 18:00:00+00:00,149.8111639727273,390,气体,1,0,313
2024-02-26 19:00:00+00:00,147.31580805324705,333,气体,1,0,313
2024-02-26 20:00:00+00:00,147.13637450842978,332,气体,1,0,313
2024-02-26 21:00:00+00:00,151.00573785470408,330,气体,1,0,313
2024-02-26 22:00:00+00:00,149.97309368853897,331,气体,1,0,313
2024-02-26 23:00:00+00:00,149.9992666479624,339,气体,1,0,313
2024-02-27 00:00:00+00:00,149.581363791877,389,气体,1,0,313
2024-02-27 01:00:00+00:00,148.44034682634572,359,气体,1,0,313
2024-02-27 02:00:00+00:00,148.9877768827412,394,气体,1,0,313
2024-02-27 03:00:00+00:00,151.07759916013532,352,气体,1,0,313
2024-02-27 04:00:00+00:00,149.24008242821992,338,气体,1,0,313
2024-02-27 05:00:00+00:00,149.42053170344153,338,气体,1,0,313
2024-02-27 06:00:00+00:00,149.4035158695418,394,气体,1,0,313
2024-02-27 07:00:00+00:00,149.3787036844421,350,气体,1,0,313
2024-02-27 08:00:00+00:00,148.82453132995826,354,气体,1,0,313
2024-02-27 09:00:00+00:00,150.9289517779454,353,气体,1,0,313
2024-02-27 10:00:00+00:00,147.59294107566424,357,气体,1,0,313
2024-02-27 11:00:00+00:00,149.3095398859321,355,气体,1,0,313
2024-02-27 12:00:00+00:00,150.18563801308062,353,气体,1,0,313
2024-02-27 13:00:00+00:00,149.83048115547714,326,气体,1,0,313
2024-02-27 14:00:00+00:00,147.1433863519003,358,气体,1,0,313
2024-02-27 15:00:00+00:00,151.1702244825173,364,气体,1,0,313
2024-02-27 16:00:00+00:00,149.5655126184767,348,气体,1,0,313
2024-02-27 17:00:00+00:00,150.55038417113227,356,气体,1,0,313
2024-02-27 18:00:00+00:00,150.04599677521915,366,气体,1,0,313
2024-02-27 19:00:00+00:00,149.4668526119603,365,气体,1,0,313
2024-02-27 20:00:00+00:00,147.4930420603577,360,气体,1,0,313
2024-02-27 21:00:00+00:00,148.5594610391724,356,气体,1,0,313
2024-02-27 22:00:00+00:00,152.92562149818986,362,气体,1,0,313
2024-02-27 23:00:00+00:00,150.27774163175454,349,气体,1,0,313
2024-02-28 00:00:00+00:00,151.88394189661372,386,气体,1,0,313
2024-02-28 01:00:00+00:00,146.8747692229005,365,气体,1,0,313
2024-02-28 02:00:00+00:00,148.94634765682287,336,气体,1,0,313
2024-02-28 03:00:00+00:00,149.25373293234347,339,气体,1,0,313
2024-02-28 04:00:00+00:00,152.2181832183543,338,气体,1,0,313
2024-02-28 05:00:00+00:00,149.11882644115343,363,气体,1,0,313
2024-02-28 06:00:00+00:00,146.29823842041557,349,气体,1,0,313
2024-02-28 07:00:00+00:00,151.3893885021531,376,气体,1,0,313
2024-02-28 08:00:00+00:00,149.7756549772019,344,气体,1,0,313
2024-02-28 09:00:00+00:00,151.46491070540654,344,气体,1,0,313
2024-02-28 10:00:00+00:00,149.81315995449168,374,气体,1,0,313
2024-02-28 11:00:00+00:00,150.3372301338345,366,气体,1,0,313
2024-02-28 12:00:00+00:00,149.28748502269966,310,气体,1,0,313
2024-02-28 13:00:00+00:00,146.9838946200692,335,气体,1,0,313
2024-02-28 14:00:00+00:00,150.00161720560732,346,气体,1,0,313
2024-02-28 15:00:00+00:00,150.97082404180273,370,气体,1,0,313
2024-02-28 16:00:00+00:00,147.75961093911064,378,气体,1,0,313
2024-02-28 17:00:00+00:00,146.2399579539163,335,气体,1,0,313
2024-02-28 18:00:00+00:00,149.34449923472957,350,气体,1,0,313
2024-02-28 19:00:00+00:00,149.86770101872958,404,气体,1,0,313
2024-02-28 20:00:00+00:00,148.3645135919265,306,气体,1,0,313
2024-02-28 21:00:00+00:00,147.47744292753939,361,气体,1,0,313
2024-02-28 22:00:00+00:00,149.14415094099354,330,气体,1,0,313
2024-02-28 23:00:00+00:00,152.37600541905056,366,气体,1,0,313
2024-02-29 00:00:00+00:00,149.6569101108557,366,气体,1,0,313
2024-02-29 01:00:00+00:00,150.92465273197624,351,气体,1,0,313
2024-02-29 02:00:00+00:00,152.82323616721052,384,气体,1,0,313
2024-02-29 03:00:00+00:00,146.4144582694422,354,气体,1,0,313
2024-02-29 04:00:00+00:00,151.94810928228853,360,气体,1,0,313
2024-02-29 05:00:00+00:00,150.75516681896318,363,气体,1,0,313
2024-02-29 06:00:00+00:00,149.81069196580836,365,气体,1,0,313
2024-02-29 07:00:00+00:00,147.07345583364412,370,气体,1,0,313
2024-02-29 08:00:00+00:00,150.37845707734235,371,气体,1,0,313
2024-02-29 09:00:00+00:00,147.35002953681814,358,气体,1,0,313
2024-02-29 10:00:00+00:00,147.1610545478076,358,气体,1,0,313
2024-02-29 11:00:00+00:00,150.78499055542068,345,气体,1,0,313
2024-02-29 12:00:00+00:00,150.00559509760222,353,气体,1,0,313
2024-02-29 13:00:00+00:00,149.29144801203392,415,气体,1,0,313
2024-02-29 14:00:00+00:00,151.3398405135366,359,气体,1,0,313
2024-02-29 15:00:00+00:00,149.3782190376981,373,气体,1,0,313
2024-02-29 16:00:00+00:00,148.586531790459,327,气体,1,0,313
2024-02-29 17:00:00+00:00,149.52860816728474,353,气体,1,0,313
2024-02-29 18:00:00+00:00,149.26263798865574,337,气体,1,0,313
2024-02-29 19:00:00+00:00,146.8654239320699,356,气体,1,0,313
2024-02-29 20:00:00+00:00,150.21396447154402,374,气体,1,0,313
2024-02-29 21:00:00+00:00,147.64796448242706,358,气体,1,0,313
2024-02-29 22:00:00+00:00,146.18776584897915,339,气体,1,0,313
2024-02-29 23:00:00+00:00,150.32635118889527,366,气体,1,0,313
2024-03-01 00:00:00+00:00,148.26846698579803,370,气体,1,0,313
2024-03-01 01:00:00+00:00,150.2861613883774,371,气体,1,0,313
2024-03-01 02:00:00+00:00,150.93605782749546,338,气体,1,0,313
2024-03-01 03:00:00+00:00,149.40921462712745,337,气体,1,0,313
2024-03-01 04:00:00+00:00,152.61180370520384,339,气体,1,0,313
2024-03-01 05:00:00+00:00,147.53351933191038,356,气体,1,0,313
2024-03-01 06:00:00+00:00,147.97066318123487,379,气体,1,0,313
2024-03-01 07:00:00+00:00,146.56892747133801,354,气体,1,0,313
2024-03-01 08:00:00+00:00,150.22162288820513,354,气体,1,0,313
2024-03-01 09:00:00+00:00,150.6921532023308,363,气体,1,0,313
2024-03-01 10:00:00+00:00,149.43777386557738,351,气体,1,0,313
2024-03-01 11:00:00+00:00,149.76768841478548,324,气体,1,0,313
2024-03-01 12:00:00+00:00,149.9960300386934,349,气体,1,0,313
2024-03-01 13:00:00+00:00,150.14706948148677,379,气体,1,0,313
2024-03-01 14:00:00+00:00,148.9954884214799,362,气体,1,0,313
2024-03-01 15:00:00+00:00,149.26920699520102,362,气体,1,0,313
2024-03-01 16:00:00+00:00,146.92825017555938,356,气体,1,0,313
2024-03-01 17:00:00+00:00,147.63009046466308,402,气体,1,0,313
