SET

Time: 45.089013ms

qianyicode,timebucket,avg_value
3253,2024-04-18 13:00:00+00:00,46.12010736211662
3253,2024-04-18 14:00:00+00:00,54.8800837952184
3253,2024-04-18 15:00:00+00:00,62.00712731543345
3253,2024-04-18 16:00:00+00:00,41.889746493226205
3253,2024-04-18 17:00:00+00:00,37.10363084446713
3253,2024-04-18 18:00:00+00:00,61.0312196491202
3253,2024-04-18 19:00:00+00:00,44.64802550634301
3253,2024-04-18 20:00:00+00:00,50.82439625831401
3253,2024-04-18 21:00:00+00:00,51.583994288861106
3253,2024-04-18 22:00:00+00:00,58.808136572076286
3253,2024-04-18 23:00:00+00:00,58.04770620991373
3253,2024-04-19 00:00:00+00:00,50.86277173775772
3253,2024-04-19 01:00:00+00:00,37.18391473366243
3253,2024-04-19 02:00:00+00:00,41.608700039947784
3253,2024-04-19 03:00:00+00:00,40.02962149753411
3253,2024-04-19 04:00:00+00:00,50.30382744626445
3253,2024-04-19 05:00:00+00:00,49.17870031525211
3253,2024-04-19 06:00:00+00:00,49.160903143541276
3253,2024-04-19 07:00:00+00:00,51.798055061661586
3253,2024-04-19 08:00:00+00:00,60.393046172922446
3253,2024-04-19 09:00:00+00:00,58.532982293249155
3253,2024-04-19 10:00:00+00:00,41.441411185043854
3253,2024-04-19 11:00:00+00:00,48.28554457801656
3253,2024-04-19 12:00:00+00:00,50.932674064543455
3253,2024-04-19 13:00:00+00:00,53.03427985538458
3253,2024-04-19 14:00:00+00:00,50.945446031740204
3253,2024-04-19 15:00:00+00:00,52.541327171793284
3253,2024-04-19 16:00:00+00:00,58.65218222511895
3253,2024-04-19 17:00:00+00:00,51.84295837053461
3253,2024-04-19 18:00:00+00:00,52.62329830238215
3253,2024-04-19 19:00:00+00:00,50.11418884427396
3253,2024-04-19 20:00:00+00:00,63.00580876701554
3253,2024-04-19 21:00:00+00:00,46.90916024313732
3253,2024-04-19 22:00:00+00:00,42.73479461592269
3253,2024-04-19 23:00:00+00:00,64.78865225658801
3253,2024-04-20 00:00:00+00:00,53.708237468353055
3253,2024-04-20 01:00:00+00:00,43.21599168296838
3253,2024-04-20 02:00:00+00:00,52.77953423381562
3253,2024-04-20 03:00:00+00:00,26.48712598076525
3253,2024-04-20 04:00:00+00:00,63.92575356254375
3253,2024-04-20 05:00:00+00:00,61.88777450701391
3253,2024-04-20 06:00:00+00:00,43.65111703360822
3253,2024-04-20 07:00:00+00:00,51.73114235544544
3253,2024-04-20 08:00:00+00:00,58.75886412817589
3253,2024-04-20 09:00:00+00:00,54.79418618321511
3253,2024-04-20 10:00:00+00:00,52.35191486894307
3253,2024-04-20 11:00:00+00:00,62.602649065071105
3253,2024-04-20 12:00:00+00:00,51.651084546016705
3253,2024-04-20 13:00:00+00:00,58.60874486708178
3253,2024-04-20 14:00:00+00:00,48.19812901005163
3253,2024-04-20 15:00:00+00:00,77.27093948054576
3253,2024-04-20 16:00:00+00:00,55.0577538944382
3253,2024-04-20 17:00:00+00:00,55.035522769450516
3253,2024-04-20 18:00:00+00:00,49.52083042668382
3253,2024-04-20 19:00:00+00:00,49.44014168489744
3253,2024-04-20 20:00:00+00:00,41.262087932248846
3253,2024-04-20 21:00:00+00:00,70.07057028020117
3253,2024-04-20 22:00:00+00:00,46.45827846039845
3253,2024-04-20 23:00:00+00:00,46.81196697881893
3253,2024-04-21 00:00:00+00:00,67.51865369173227
3253,2024-04-21 01:00:00+00:00,52.26230000798618
3253,2024-04-21 02:00:00+00:00,55.95344113136603
3253,2024-04-21 03:00:00+00:00,47.953730202495294
3253,2024-04-21 04:00:00+00:00,51.61868614564138
3253,2024-04-21 05:00:00+00:00,56.53146099770895
3253,2024-04-21 06:00:00+00:00,45.65870388472448
3253,2024-04-21 07:00:00+00:00,56.92426215103228
3253,2024-04-21 08:00:00+00:00,49.31140284936361
3253,2024-04-21 09:00:00+00:00,52.28772741338782
3253,2024-04-21 10:00:00+00:00,51.49170010753989
3253,2024-04-21 11:00:00+00:00,44.18713680329651
3253,2024-04-21 12:00:00+00:00,55.88419006737604
3253,2024-04-21 13:00:00+00:00,48.35729601733204
3253,2024-04-21 14:00:00+00:00,40.845840827286715
3253,2024-04-21 15:00:00+00:00,56.99434882277851
3253,2024-04-21 16:00:00+00:00,47.09834965090223
3253,2024-04-21 17:00:00+00:00,48.62983566776228
3253,2024-04-21 18:00:00+00:00,45.87083979309362
3253,2024-04-21 19:00:00+00:00,42.51824440162612
3253,2024-04-21 20:00:00+00:00,57.19003777233346
3253,2024-04-21 21:00:00+00:00,65.49170645061992
3253,2024-04-21 22:00:00+00:00,46.964904162791456
3253,2024-04-21 23:00:00+00:00,51.87740395903194
3253,2024-04-22 00:00:00+00:00,57.216058401284535
3253,2024-04-22 01:00:00+00:00,55.53618849620768
3253,2024-04-22 02:00:00+00:00,48.02403396390209
3253,2024-04-22 03:00:00+00:00,47.831372564135854
3253,2024-04-22 04:00:00+00:00,32.23850141819173
3253,2024-04-22 05:00:00+00:00,46.56773037352236
3253,2024-04-22 06:00:00+00:00,52.807210675114426
3253,2024-04-22 07:00:00+00:00,34.36788888054182
3253,2024-04-22 08:00:00+00:00,72.67146211266972
3253,2024-04-22 09:00:00+00:00,43.92189865370648
3253,2024-04-22 10:00:00+00:00,54.302200853764525
3253,2024-04-22 11:00:00+00:00,51.4601459975022
3253,2024-04-22 12:00:00+00:00,47.71421728708011
3253,2024-04-22 13:00:00+00:00,47.01110319318219
3253,2024-04-22 14:00:00+00:00,49.59473979322763
3253,2024-04-22 15:00:00+00:00,41.06151743278886
3253,2024-04-22 16:00:00+00:00,48.157582206905225
3253,2024-04-22 17:00:00+00:00,55.77497209706178
3253,2024-04-22 18:00:00+00:00,50.5241847372682
3253,2024-04-22 19:00:00+00:00,47.27336271460822
3253,2024-04-22 20:00:00+00:00,45.60297441133091
3253,2024-04-22 21:00:00+00:00,53.63175875507996
3253,2024-04-22 22:00:00+00:00,53.112631094210194
3253,2024-04-22 23:00:00+00:00,39.58427553166153
3253,2024-04-23 00:00:00+00:00,47.9181592417207
3253,2024-04-23 01:00:00+00:00,49.58770420307288
3253,2024-04-23 02:00:00+00:00,63.13071444180573
3253,2024-04-23 03:00:00+00:00,47.15279449019774
3253,2024-04-23 04:00:00+00:00,52.65465849536234
3253,2024-04-23 05:00:00+00:00,44.70690656807357
3253,2024-04-23 06:00:00+00:00,52.210637183408444
3253,2024-04-23 07:00:00+00:00,48.52806437565686
3253,2024-04-23 08:00:00+00:00,52.0863194229709
3253,2024-04-23 09:00:00+00:00,46.64454226389166
3253,2024-04-23 10:00:00+00:00,56.19506806965335
3253,2024-04-23 11:00:00+00:00,44.639045858617614
3253,2024-04-23 12:00:00+00:00,64.97803729511028
3253,2024-04-23 13:00:00+00:00,49.07689338527871
3253,2024-04-23 14:00:00+00:00,48.82307721828167
3253,2024-04-23 15:00:00+00:00,51.522056033307635
3253,2024-04-23 16:00:00+00:00,45.0586080576945
3253,2024-04-23 17:00:00+00:00,67.49219136280297
3253,2024-04-23 18:00:00+00:00,55.11491776316266
3253,2024-04-23 19:00:00+00:00,57.94167397312239
3253,2024-04-23 20:00:00+00:00,46.40568389810885
3253,2024-04-23 21:00:00+00:00,39.640344017758586
3253,2024-04-23 22:00:00+00:00,50.56744901029939
3253,2024-04-23 23:00:00+00:00,45.24134784704292
3253,2024-04-24 00:00:00+00:00,57.9034489869006
3253,2024-04-24 01:00:00+00:00,50.178335118232695
3253,2024-04-24 02:00:00+00:00,45.956500456129156
3253,2024-04-24 03:00:00+00:00,54.30985166273088
3253,2024-04-24 04:00:00+00:00,54.89954271591701
3253,2024-04-24 05:00:00+00:00,52.46731228168706
3253,2024-04-24 06:00:00+00:00,48.123045386571604
3253,2024-04-24 07:00:00+00:00,57.320606074299974
3253,2024-04-24 08:00:00+00:00,50.30062414998051
3253,2024-04-24 09:00:00+00:00,53.271203119942506
3253,2024-04-24 10:00:00+00:00,56.75385417406755
3253,2024-04-24 11:00:00+00:00,43.241310691429135
3253,2024-04-24 12:00:00+00:00,41.440023455728294
3253,2024-04-24 13:00:00+00:00,50.4166957609031
3253,2024-04-24 14:00:00+00:00,56.62311312436665
3253,2024-04-24 15:00:00+00:00,52.11271602311674
3253,2024-04-24 16:00:00+00:00,48.1013621467715
3253,2024-04-24 17:00:00+00:00,55.3527163570484
3253,2024-04-24 18:00:00+00:00,40.04498530363298
3253,2024-04-24 19:00:00+00:00,47.74573793740513
3253,2024-04-24 20:00:00+00:00,34.70363757553606
3253,2024-04-24 21:00:00+00:00,53.47952429379226
3253,2024-04-24 22:00:00+00:00,59.91826190954471
3253,2024-04-24 23:00:00+00:00,68.26340271564308
3253,2024-04-25 00:00:00+00:00,46.628987415671936
3253,2024-04-25 01:00:00+00:00,58.63465410377017
3253,2024-04-25 02:00:00+00:00,43.35661873337575
3253,2024-04-25 03:00:00+00:00,27.988380357068284
3253,2024-04-25 04:00:00+00:00,69.84502614659449
3253,2024-04-25 05:00:00+00:00,49.11537496572151
3253,2024-04-25 06:00:00+00:00,40.491715442637485
3253,2024-04-25 07:00:00+00:00,49.740695098074724
3253,2024-04-25 08:00:00+00:00,57.91227097266794
3253,2024-04-25 09:00:00+00:00,59.58080138048025
3253,2024-04-25 10:00:00+00:00,57.58443543184277
3253,2024-04-25 11:00:00+00:00,31.946124235529638
3253,2024-04-25 12:00:00+00:00,48.55479841390015
3253,2024-04-25 13:00:00+00:00,57.250210280618866
3253,2024-04-25 14:00:00+00:00,41.36911307479966
3253,2024-04-25 15:00:00+00:00,56.917280418068444
3253,2024-04-25 16:00:00+00:00,43.089526211452295
3253,2024-04-25 17:00:00+00:00,50.79320896021263
3253,2024-04-25 18:00:00+00:00,48.97010693559781
3253,2024-04-25 19:00:00+00:00,52.239884710776714
3253,2024-04-25 20:00:00+00:00,45.53969211669754
3253,2024-04-25 21:00:00+00:00,42.56839480065097
3253,2024-04-25 22:00:00+00:00,55.193000137053694
3253,2024-04-25 23:00:00+00:00,41.99793553539936
3253,2024-04-26 00:00:00+00:00,53.84264875594938
3253,2024-04-26 01:00:00+00:00,62.50739094642827
3253,2024-04-26 02:00:00+00:00,61.373268052992934
3253,2024-04-26 03:00:00+00:00,58.137054723075046
3253,2024-04-26 04:00:00+00:00,46.59625540824173
3253,2024-04-26 05:00:00+00:00,52.47951129778937
3253,2024-04-26 06:00:00+00:00,50.00577592162801
3253,2024-04-26 07:00:00+00:00,64.68210262138945
3253,2024-04-26 08:00:00+00:00,48.45327981180232
3253,2024-04-26 09:00:00+00:00,45.76898506805793
3253,2024-04-26 10:00:00+00:00,44.00749823332914
3253,2024-04-26 11:00:00+00:00,53.35649877047727
3253,2024-04-26 12:00:00+00:00,44.455382441527796
3253,2024-04-26 13:00:00+00:00,30.145711067849046
3253,2024-04-26 14:00:00+00:00,42.55520754902497
3253,2024-04-26 15:00:00+00:00,49.77635290285752
3253,2024-04-26 16:00:00+00:00,64.61631332718312
3253,2024-04-26 17:00:00+00:00,50.75202420632237
3253,2024-04-26 18:00:00+00:00,54.454595813374155
3253,2024-04-26 19:00:00+00:00,52.587488993062955
3253,2024-04-26 20:00:00+00:00,54.311116213569754
3253,2024-04-26 21:00:00+00:00,52.56904900077065
3253,2024-04-26 22:00:00+00:00,48.329245782071595
3253,2024-04-26 23:00:00+00:00,68.84221196665176
3253,2024-04-27 00:00:00+00:00,53.43689667808278
3253,2024-04-27 01:00:00+00:00,54.35623500166854
3253,2024-04-27 02:00:00+00:00,40.784701442951736
3253,2024-04-27 03:00:00+00:00,55.28317095499588
3253,2024-04-27 04:00:00+00:00,40.007671811922776
3253,2024-04-27 05:00:00+00:00,47.62516965661996
3253,2024-04-27 06:00:00+00:00,58.15062691924646
3253,2024-04-27 07:00:00+00:00,52.89859950297269
3253,2024-04-27 08:00:00+00:00,50.14241742840507
3253,2024-04-27 09:00:00+00:00,53.26118427537874
3253,2024-04-27 10:00:00+00:00,39.68807966806482
3253,2024-04-27 11:00:00+00:00,51.056880847894455
3253,2024-04-27 12:00:00+00:00,48.931523972761966
3253,2024-04-27 13:00:00+00:00,70.65159151454637
3253,2024-04-27 14:00:00+00:00,50.138685723030584
3253,2024-04-27 15:00:00+00:00,58.50755829025743
3253,2024-04-27 16:00:00+00:00,41.22242465716549
3253,2024-04-27 17:00:00+00:00,62.34939812220804
3253,2024-04-27 18:00:00+00:00,53.20395602582032
3253,2024-04-27 19:00:00+00:00,46.86248028367857
3253,2024-04-27 20:00:00+00:00,54.78276029351991
3253,2024-04-27 21:00:00+00:00,48.889576443871114
3253,2024-04-27 22:00:00+00:00,42.42222244584754
3253,2024-04-27 23:00:00+00:00,49.28541937010345
3253,2024-04-28 00:00:00+00:00,55.15800504076947
3253,2024-04-28 01:00:00+00:00,57.41407176652545
3253,2024-04-28 02:00:00+00:00,60.082758468304526
3253,2024-04-28 03:00:00+00:00,39.61989225398487
3253,2024-04-28 04:00:00+00:00,61.16644938124243
3253,2024-04-28 05:00:00+00:00,57.50168224020608
3253,2024-04-28 06:00:00+00:00,44.193768428537695
3253,2024-04-28 07:00:00+00:00,51.62805447912433
3253,2024-04-28 08:00:00+00:00,62.12678874647965
3253,2024-04-28 09:00:00+00:00,54.840358310697546
3253,2024-04-28 10:00:00+00:00,59.272615463247206
3253,2024-04-28 11:00:00+00:00,43.83512018397852
3253,2024-04-28 12:00:00+00:00,50.97244647550214
3253,2024-04-28 13:00:00+00:00,65.53792840229849
3253,2024-04-28 14:00:00+00:00,50.67338093850658
3253,2024-04-28 15:00:00+00:00,41.34803770621837
3253,2024-04-28 16:00:00+00:00,58.34846781888333
3253,2024-04-28 17:00:00+00:00,45.49106913251163
3253,2024-04-28 18:00:00+00:00,52.362987473256474
3253,2024-04-28 19:00:00+00:00,49.899012923877734
3253,2024-04-28 20:00:00+00:00,32.58039197516301
3253,2024-04-28 21:00:00+00:00,46.87365052979579
3253,2024-04-28 22:00:00+00:00,59.589894341166215
3253,2024-04-28 23:00:00+00:00,48.62331825876462
3253,2024-04-29 00:00:00+00:00,44.20577350665338
3253,2024-04-29 01:00:00+00:00,48.09536276783536
3253,2024-04-29 02:00:00+00:00,50.79058791291294
3253,2024-04-29 03:00:00+00:00,53.68040666936096
3253,2024-04-29 04:00:00+00:00,43.95988780451503
3253,2024-04-29 05:00:00+00:00,44.27145573754033
3253,2024-04-29 06:00:00+00:00,47.51266557129368
3253,2024-04-29 07:00:00+00:00,45.64717593533903
3253,2024-04-29 08:00:00+00:00,45.736079750004656
3253,2024-04-29 09:00:00+00:00,45.03820626502967
3253,2024-04-29 10:00:00+00:00,47.19906507757537
3253,2024-04-29 11:00:00+00:00,38.490122024246936
3253,2024-04-29 12:00:00+00:00,45.27010021265837
3253,2024-04-29 13:00:00+00:00,53.90158832742908
3253,2024-04-29 14:00:00+00:00,68.9112596508543
3253,2024-04-29 15:00:00+00:00,53.489873421351895
3253,2024-04-29 16:00:00+00:00,52.19251052180703
3253,2024-04-29 17:00:00+00:00,56.241430452428034
3253,2024-04-29 18:00:00+00:00,61.96455950437957
3253,2024-04-29 19:00:00+00:00,45.793886326557974
3253,2024-04-29 20:00:00+00:00,55.31519458193342
3253,2024-04-29 21:00:00+00:00,44.65533730143269
3253,2024-04-29 22:00:00+00:00,37.33430451750543
3253,2024-04-29 23:00:00+00:00,38.52955222112785
3253,2024-04-30 00:00:00+00:00,62.42488814401929
3253,2024-04-30 01:00:00+00:00,60.469303914203586
3253,2024-04-30 02:00:00+00:00,40.18175575370815
3253,2024-04-30 03:00:00+00:00,40.5660807370381
3253,2024-04-30 04:00:00+00:00,49.80596909968142
3253,2024-04-30 05:00:00+00:00,34.20682213112768
3253,2024-04-30 06:00:00+00:00,39.903566113288775
3253,2024-04-30 07:00:00+00:00,50.229761057249455
3253,2024-04-30 08:00:00+00:00,57.311309348901034
3253,2024-04-30 09:00:00+00:00,43.73282505917696
3253,2024-04-30 10:00:00+00:00,50.71130037854246
3253,2024-04-30 11:00:00+00:00,49.51341336877004
3253,2024-04-30 12:00:00+00:00,43.178120612733075
3253,2024-04-30 13:00:00+00:00,53.16619329504
3253,2024-04-30 14:00:00+00:00,55.01938824701658
3253,2024-04-30 15:00:00+00:00,47.357007958802534
3253,2024-04-30 16:00:00+00:00,38.72863736578673
3253,2024-04-30 17:00:00+00:00,52.91035124333746
3253,2024-04-30 18:00:00+00:00,42.44513729276935
3253,2024-04-30 19:00:00+00:00,45.867639336724686
3253,2024-04-30 20:00:00+00:00,57.30915858283806
3253,2024-04-30 21:00:00+00:00,42.65808066502907
3253,2024-04-30 22:00:00+00:00,60.23719802242784
3253,2024-04-30 23:00:00+00:00,49.02801789335796
3253,2024-05-01 00:00:00+00:00,56.528220906748416
3253,2024-05-01 01:00:00+00:00,48.87590400126828
3253,2024-05-01 02:00:00+00:00,51.62607135287673
3253,2024-05-01 03:00:00+00:00,39.06636634205477
3253,2024-05-01 04:00:00+00:00,34.82636301509384
3253,2024-05-01 05:00:00+00:00,48.49933909900629
3253,2024-05-01 06:00:00+00:00,46.380273626963
3253,2024-05-01 07:00:00+00:00,45.721080583349014
3253,2024-05-01 08:00:00+00:00,33.553560425125006
3253,2024-05-01 09:00:00+00:00,48.98740855302909
3253,2024-05-01 10:00:00+00:00,51.42521673183869
3253,2024-05-01 11:00:00+00:00,53.066093961708845
3253,2024-05-01 12:00:00+00:00,50.79917569539661
3253,2024-05-01 13:00:00+00:00,58.11514334698864
3253,2024-05-01 14:00:00+00:00,30.55128069034755
3253,2024-05-01 15:00:00+00:00,54.140534339561086
3253,2024-05-01 16:00:00+00:00,47.58047747373491
3253,2024-05-01 17:00:00+00:00,57.83782605025689
3253,2024-05-01 18:00:00+00:00,38.538506517339535
3253,2024-05-01 19:00:00+00:00,57.08807403531212
3253,2024-05-01 20:00:00+00:00,47.0024078488766
3253,2024-05-01 21:00:00+00:00,54.760764305986626
3253,2024-05-01 22:00:00+00:00,58.321178370886024
3253,2024-05-01 23:00:00+00:00,55.471848968357506
3253,2024-05-02 00:00:00+00:00,51.87510672022847
3253,2024-05-02 01:00:00+00:00,46.49557476224149
3253,2024-05-02 02:00:00+00:00,49.8968108790198
3253,2024-05-02 03:00:00+00:00,50.82066545537364
3253,2024-05-02 04:00:00+00:00,39.85667027715629
3253,2024-05-02 05:00:00+00:00,43.84373505589424
3253,2024-05-02 06:00:00+00:00,41.45742813424681
3253,2024-05-02 07:00:00+00:00,48.279550875825024
3253,2024-05-02 08:00:00+00:00,52.19348091261338
3253,2024-05-02 09:00:00+00:00,37.67398848013594
3253,2024-05-02 10:00:00+00:00,51.23879174542775
3253,2024-05-02 11:00:00+00:00,48.61928941373237
3253,2024-05-02 12:00:00+00:00,57.09592578016774
3253,2024-05-02 13:00:00+00:00,48.52469349676469
3253,2024-05-02 14:00:00+00:00,51.57353885152535
3253,2024-05-02 15:00:00+00:00,58.64799035414756
3253,2024-05-02 16:00:00+00:00,62.05910722910294
3253,2024-05-02 17:00:00+00:00,57.21424343586375
3253,2024-05-02 18:00:00+00:00,40.71971534786665
3253,2024-05-02 19:00:00+00:00,48.527457465185954
3253,2024-05-02 20:00:00+00:00,43.45783966422376
3253,2024-05-02 21:00:00+00:00,43.88265297436164
3253,2024-05-02 22:00:00+00:00,41.87544843885592
3253,2024-05-02 23:00:00+00:00,50.853628375248434
3253,2024-05-03 00:00:00+00:00,53.33820648866808
3253,2024-05-03 01:00:00+00:00,37.413252453243615
3253,2024-05-03 02:00:00+00:00,41.241322318929704
3253,2024-05-03 03:00:00+00:00,50.17318980460843
3253,2024-05-03 04:00:00+00:00,45.589608615478696
3253,2024-05-03 05:00:00+00:00,36.55006418731255
3253,2024-05-03 06:00:00+00:00,45.63080770185339
3253,2024-05-03 07:00:00+00:00,56.7105782202318
3253,2024-05-03 08:00:00+00:00,47.18896441145946
3253,2024-05-03 09:00:00+00:00,56.19090443527347
3253,2024-05-03 10:00:00+00:00,37.788862441536935
3253,2024-05-03 11:00:00+00:00,57.29395914327327
3253,2024-05-03 12:00:00+00:00,45.040259397990354
3253,2024-05-03 13:00:00+00:00,44.82704528534991
3253,2024-05-03 14:00:00+00:00,51.12448225858647
3253,2024-05-03 15:00:00+00:00,56.479553348225
3253,2024-05-03 16:00:00+00:00,56.92711869059825
3253,2024-05-03 17:00:00+00:00,35.61650676212167
3253,2024-05-03 18:00:00+00:00,64.74919023511502
3253,2024-05-03 19:00:00+00:00,34.37711626630973
3253,2024-05-03 20:00:00+00:00,57.672132084604755
3253,2024-05-03 21:00:00+00:00,39.34177634566695
3253,2024-05-03 22:00:00+00:00,61.18779678330195
3253,2024-05-03 23:00:00+00:00,51.35349234992325
3253,2024-05-04 00:00:00+00:00,63.249329474009954
3253,2024-05-04 01:00:00+00:00,34.80709253241864
3253,2024-05-04 02:00:00+00:00,46.56227203760338
3253,2024-05-04 03:00:00+00:00,39.867152723501704
3253,2024-05-04 04:00:00+00:00,45.86490377149745
3253,2024-05-04 05:00:00+00:00,41.25028907815727
3253,2024-05-04 06:00:00+00:00,54.11902854587353
3253,2024-05-04 07:00:00+00:00,52.656052692112695
3253,2024-05-04 08:00:00+00:00,48.69004685350372
3253,2024-05-04 09:00:00+00:00,46.95755108978429
3253,2024-05-04 10:00:00+00:00,51.39964935962497
3253,2024-05-04 11:00:00+00:00,43.84783282611467
3253,2024-05-04 12:00:00+00:00,41.729943366240086
3253,2024-05-04 13:00:00+00:00,37.59941907011525
3253,2024-05-04 14:00:00+00:00,42.923868299322365
3253,2024-05-04 15:00:00+00:00,48.73073997016684
3253,2024-05-04 16:00:00+00:00,38.523296088363224
3253,2024-05-04 17:00:00+00:00,46.76108539052161
3253,2024-05-04 18:00:00+00:00,50.816024494709104
3253,2024-05-04 19:00:00+00:00,38.138174049592735
3253,2024-05-04 20:00:00+00:00,63.1664372836931
3253,2024-05-04 21:00:00+00:00,53.31867548264629
3253,2024-05-04 22:00:00+00:00,55.641554888376824
3253,2024-05-04 23:00:00+00:00,53.43830943382904
3253,2024-05-05 00:00:00+00:00,46.96612749089731
3253,2024-05-05 01:00:00+00:00,53.44279492503699
3253,2024-05-05 02:00:00+00:00,43.89956879128053
3253,2024-05-05 03:00:00+00:00,56.36855338349438
3253,2024-05-05 04:00:00+00:00,63.014419689959844
3253,2024-05-05 05:00:00+00:00,60.310902948257514
3253,2024-05-05 06:00:00+00:00,47.82359221072943
3253,2024-05-05 07:00:00+00:00,54.331669202586774
3253,2024-05-05 08:00:00+00:00,60.35345063859499
3253,2024-05-05 09:00:00+00:00,45.6636816256418
3253,2024-05-05 10:00:00+00:00,44.430112301018525
3253,2024-05-05 11:00:00+00:00,42.581811209138785
3253,2024-05-05 12:00:00+00:00,61.847064080162305
3253,2024-05-05 13:00:00+00:00,50.68370235075406
3253,2024-05-05 14:00:00+00:00,50.47520365078383
3253,2024-05-05 15:00:00+00:00,40.966680163597076
3253,2024-05-05 16:00:00+00:00,50.79673881981188
3253,2024-05-05 17:00:00+00:00,68.063131902237
3253,2024-05-05 18:00:00+00:00,44.60677777295107
3253,2024-05-05 19:00:00+00:00,46.141755038247865
3253,2024-05-05 20:00:00+00:00,49.10080664034941
