timebucket,avg,min,max,sum
2024-05-07 15:20:50+00:00,93.14915514852161,93.1491551485216,93.1491551485216,279.44746544556483
2024-05-07 15:12:50+00:00,99.00352943101758,99.00352943101758,99.00352943101758,297.01058829305276
2024-05-07 15:09:00+00:00,75.91372697702981,75.91372697702981,75.91372697702981,227.74118093108945
2024-05-07 15:08:50+00:00,78.36694111816239,78.36694111816239,78.36694111816239,235.10082335448715
2024-05-07 15:08:40+00:00,91.74535402473288,91.74535402473288,91.74535402473288,275.2360620741986
2024-05-07 14:52:10+00:00,81.6808953227525,81.6808953227525,81.6808953227525,245.0426859682575
2024-05-07 14:50:10+00:00,78.27433224761756,78.27433224761756,78.27433224761756,234.8229967428527
2024-05-07 14:37:40+00:00,91.32129853872816,91.32129853872816,91.32129853872816,273.96389561618446
2024-05-07 13:58:00+00:00,80.1961988891061,80.1961988891061,80.1961988891061,240.5885966673183
2024-05-07 13:33:50+00:00,82.93565197402437,82.93565197402437,82.93565197402437,248.8069559220731
2024-05-07 13:24:50+00:00,88.37339338951783,88.37339338951783,88.37339338951783,265.1201801685535
2024-05-07 13:12:10+00:00,80.62557341046373,80.62557341046373,80.62557341046373,241.87672023139118
2024-05-07 13:05:40+00:00,76.35947985771648,76.35947985771648,76.35947985771648,229.07843957314944
2024-05-07 12:59:30+00:00,90.50518300223435,90.50518300223436,90.50518300223436,271.51554900670305
2024-05-07 12:48:10+00:00,72.68344175814036,72.68344175814036,72.68344175814036,218.05032527442108
2024-05-07 12:45:20+00:00,83.15643736782219,83.15643736782219,83.15643736782219,249.46931210346656
2024-05-07 12:41:20+00:00,94.6881318977059,94.6881318977059,94.6881318977059,284.0643956931177
2024-05-07 12:26:30+00:00,65.88885733686732,65.88885733686732,65.88885733686732,197.66657201060195
2024-05-07 12:16:50+00:00,66.93999023824688,66.93999023824688,66.93999023824688,200.81997071474063
2024-05-07 11:45:30+00:00,73.98810594335873,73.98810594335873,73.98810594335873,221.9643178300762
2024-05-07 11:09:10+00:00,81.62942868666559,81.62942868666559,81.62942868666559,244.88828605999677
2024-05-07 10:50:10+00:00,89.47647860585897,89.47647860585897,89.47647860585897,268.4294358175769
2024-05-07 10:37:10+00:00,66.61609826581872,53.989480607597606,79.24271592403983,399.6965895949123
2024-05-07 10:26:10+00:00,88.60486235296749,88.6048623529675,88.6048623529675,265.8145870589025
2024-05-07 10:18:10+00:00,67.08965287025987,67.08965287025987,67.08965287025987,201.2689586107796
2024-05-07 10:15:30+00:00,95.67412249967985,95.67412249967984,95.67412249967984,287.02236749903955
2024-05-07 09:01:30+00:00,67.0380241376177,67.0380241376177,67.0380241376177,201.1140724128531
2024-05-07 08:57:10+00:00,85.69807768877054,85.69807768877054,85.69807768877054,257.09423306631163
2024-05-07 08:51:40+00:00,83.14129165996142,83.14129165996142,83.14129165996142,249.42387497988426
2024-05-07 08:48:30+00:00,91.0506155111877,91.05061551118771,91.05061551118771,273.1518465335631
2024-05-07 08:44:50+00:00,83.46819914647648,83.46819914647648,83.46819914647648,250.40459743942944
2024-05-07 08:23:50+00:00,72.43852193595764,72.43852193595764,72.43852193595764,217.31556580787293
2024-05-07 08:07:50+00:00,87.42527408154403,87.42527408154402,87.42527408154402,262.2758222446321
2024-05-07 07:38:50+00:00,71.33480394848671,71.33480394848671,71.33480394848671,214.00441184546014
2024-05-07 07:02:00+00:00,82.85665228428559,82.85665228428559,82.85665228428559,248.56995685285676
2024-05-07 06:57:30+00:00,87.90192895754065,87.90192895754065,87.90192895754065,263.70578687262196
2024-05-07 06:45:10+00:00,94.54410592603377,94.54410592603378,94.54410592603378,283.6323177781013
2024-05-07 06:30:20+00:00,83.77087877295352,83.77087877295352,83.77087877295352,251.31263631886057
2024-05-07 06:15:40+00:00,94.84211172521144,94.84211172521144,94.84211172521144,284.5263351756343
2024-05-07 05:34:00+00:00,68.53241181549929,68.53241181549929,68.53241181549929,205.59723544649785
2024-05-07 05:26:30+00:00,67.63582005739505,67.63582005739505,67.63582005739505,202.90746017218515
2024-05-07 05:14:20+00:00,70.31216321329335,70.31216321329335,70.31216321329335,210.93648963988005
2024-05-07 05:13:10+00:00,78.37508522046217,78.37508522046217,78.37508522046217,235.12525566138652
2024-05-07 05:12:20+00:00,69.38346272069737,69.38346272069737,69.38346272069737,208.1503881620921
2024-05-07 04:53:50+00:00,65.7488294328165,65.7488294328165,65.7488294328165,197.24648829844952
2024-05-07 04:52:30+00:00,73.22096235239317,73.22096235239317,73.22096235239317,219.66288705717952
2024-05-07 04:50:50+00:00,71.81738111269706,53.35720460562153,90.2775576197726,430.9042866761824
2024-05-07 04:29:40+00:00,65.34889205808734,65.34889205808734,65.34889205808734,196.04667617426202
2024-05-07 04:22:50+00:00,72.32475232711694,72.32475232711694,72.32475232711694,216.97425698135083
2024-05-07 04:16:30+00:00,89.44020394413057,89.44020394413057,89.44020394413057,268.3206118323917
2024-05-07 04:09:40+00:00,67.8058579439901,67.8058579439901,67.8058579439901,203.41757383197032
2024-05-07 04:09:20+00:00,96.62486751824552,96.62486751824552,96.62486751824552,289.87460255473655
2024-05-07 03:54:30+00:00,77.22348294236595,77.22348294236595,77.22348294236595,231.67044882709786
2024-05-07 03:45:40+00:00,79.87127572468415,79.87127572468415,79.87127572468415,239.61382717405246
2024-05-07 03:37:30+00:00,66.05980136874108,66.05980136874108,66.05980136874108,198.17940410622322
2024-05-07 03:28:20+00:00,72.49255615528821,72.49255615528821,72.49255615528821,217.47766846586464
2024-05-07 03:27:20+00:00,78.00583134790725,78.00583134790725,78.00583134790725,234.01749404372174
2024-05-07 03:14:30+00:00,82.86111440435081,82.86111440435081,82.86111440435081,248.58334321305244
2024-05-07 03:13:40+00:00,83.27117029454233,83.27117029454233,83.27117029454233,249.81351088362698
2024-05-07 03:04:30+00:00,86.97564498113998,86.97564498114,86.97564498114,260.92693494341995
2024-05-07 02:59:30+00:00,74.16304514059098,74.16304514059098,74.16304514059098,222.48913542177294
2024-05-07 02:55:20+00:00,87.4849901765836,87.4849901765836,87.4849901765836,262.45497052975077
2024-05-07 02:50:50+00:00,98.81168426131212,98.81168426131212,98.81168426131212,296.4350527839364
2024-05-07 02:48:30+00:00,97.40182817004886,97.40182817004886,97.40182817004886,292.20548451014656
2024-05-07 02:42:50+00:00,92.45370956731796,92.45370956731796,92.45370956731796,277.3611287019539
2024-05-07 01:56:50+00:00,78.1749623800598,78.1749623800598,78.1749623800598,234.52488714017937
2024-05-07 01:20:00+00:00,90.43286160021994,90.43286160021992,90.43286160021992,271.2985848006598
2024-05-07 00:58:10+00:00,71.65882556772597,71.65882556772597,71.65882556772597,214.97647670317792
2024-05-07 00:46:50+00:00,86.44794306280998,86.44794306280998,86.44794306280998,259.34382918842994
2024-05-07 00:25:00+00:00,97.02991668154498,97.02991668154498,97.02991668154498,291.0897500446349
2024-05-07 00:20:10+00:00,82.7828638358169,82.7828638358169,82.7828638358169,248.3485915074507
2024-05-07 00:14:30+00:00,78.483952050584,78.483952050584,78.483952050584,235.451856151752
2024-05-06 23:59:00+00:00,88.60144319779822,88.60144319779822,88.60144319779822,265.80432959339464
2024-05-06 23:52:10+00:00,78.86338620686175,78.86338620686175,78.86338620686175,236.59015862058524
2024-05-06 23:32:10+00:00,97.54885151945604,97.54885151945604,97.54885151945604,292.6465545583681
2024-05-06 23:07:40+00:00,65.76221939139816,65.76221939139816,65.76221939139816,197.28665817419449
2024-05-06 22:38:00+00:00,73.04615297472996,73.04615297472996,73.04615297472996,219.13845892418988
2024-05-06 22:27:10+00:00,93.45867969942093,93.45867969942093,93.45867969942093,280.37603909826277
2024-05-06 22:18:40+00:00,66.06223294192762,66.06223294192762,66.06223294192762,198.18669882578286
2024-05-06 21:45:50+00:00,69.8396073485044,69.8396073485044,69.8396073485044,209.51882204551322
2024-05-06 21:44:30+00:00,67.07202728727756,67.07202728727756,67.07202728727756,201.2160818618327
2024-05-06 21:36:40+00:00,91.56704210925112,91.56704210925112,91.56704210925112,274.70112632775334
2024-05-06 21:18:00+00:00,84.14084056551947,84.14084056551947,84.14084056551947,252.42252169655842
2024-05-06 21:08:10+00:00,95.23029113599722,95.23029113599722,95.23029113599722,285.69087340799166
2024-05-06 21:03:20+00:00,99.7330862803654,99.7330862803654,99.7330862803654,299.1992588410962
2024-05-06 21:02:10+00:00,83.00366144710806,83.00366144710806,83.00366144710806,249.01098434132416
2024-05-06 20:45:10+00:00,68.45222461880215,68.45222461880215,68.45222461880215,205.35667385640645
2024-05-06 20:40:40+00:00,71.2414852056421,71.2414852056421,71.2414852056421,213.72445561692632
2024-05-06 20:15:00+00:00,71.36553956889722,71.36553956889722,71.36553956889722,214.09661870669166
2024-05-06 20:07:50+00:00,91.58427200088211,91.58427200088212,91.58427200088212,274.75281600264634
2024-05-06 20:06:10+00:00,75.98041340149514,75.98041340149514,75.98041340149514,227.94124020448544
2024-05-06 19:39:40+00:00,80.90912629585799,80.90912629585799,80.90912629585799,242.72737888757396
2024-05-06 19:38:40+00:00,88.23238760235613,88.23238760235613,88.23238760235613,264.69716280706837
2024-05-06 19:17:10+00:00,91.58537430303427,91.58537430303429,91.58537430303429,274.7561229091028
2024-05-06 19:16:50+00:00,79.36414609208879,79.36414609208879,79.36414609208879,238.09243827626636
2024-05-06 19:04:40+00:00,78.41073189510523,78.41073189510523,78.41073189510523,235.23219568531567
2024-05-06 19:04:30+00:00,83.8044001656702,83.8044001656702,83.8044001656702,251.41320049701062
2024-05-06 19:04:10+00:00,83.66317879389051,83.66317879389051,83.66317879389051,250.98953638167154
2024-05-06 18:24:40+00:00,73.89979748511905,73.89979748511905,73.89979748511905,221.69939245535716
2024-05-06 18:17:30+00:00,65.28846407702262,65.28846407702262,65.28846407702262,195.86539223106786
2024-05-06 18:11:30+00:00,87.14904682729758,87.14904682729758,87.14904682729758,261.44714048189275
2024-05-06 18:06:50+00:00,80.52825985987276,80.52825985987276,80.52825985987276,241.58477957961827
2024-05-06 18:02:50+00:00,84.4821342302982,84.4821342302982,84.4821342302982,253.44640269089462
2024-05-06 17:50:50+00:00,84.71261920751778,84.71261920751778,84.71261920751778,254.13785762255333
2024-05-06 17:44:20+00:00,67.32525938141818,67.32525938141818,67.32525938141818,201.97577814425455
2024-05-06 17:40:00+00:00,81.06172129513324,81.06172129513324,81.06172129513324,243.18516388539973
2024-05-06 17:34:00+00:00,86.65279524370135,86.65279524370135,86.65279524370135,259.95838573110404
2024-05-06 17:17:40+00:00,72.95137442215547,72.95137442215547,72.95137442215547,218.8541232664664
2024-05-06 17:11:30+00:00,85.18766772255985,85.18766772255985,85.18766772255985,255.56300316767954
2024-05-06 16:46:40+00:00,98.91803903792122,98.9180390379212,98.9180390379212,296.75411711376364
2024-05-06 16:35:00+00:00,96.5330075309936,96.5330075309936,96.5330075309936,289.5990225929808
2024-05-06 16:25:00+00:00,85.96869174907867,85.96869174907867,85.96869174907867,257.906075247236
2024-05-06 16:24:20+00:00,93.70695990567295,93.70695990567296,93.70695990567296,281.12087971701885
2024-05-06 16:19:30+00:00,94.11939137051196,94.11939137051196,94.11939137051196,282.3581741115359
2024-05-06 16:15:40+00:00,84.64503861446018,84.64503861446018,84.64503861446018,253.93511584338052
2024-05-06 15:59:00+00:00,70.50865020774773,70.50865020774773,70.50865020774773,211.5259506232432
2024-05-06 15:45:00+00:00,95.3446517233427,95.3446517233427,95.3446517233427,286.0339551700281
2024-05-06 15:35:50+00:00,94.97088130350868,94.97088130350868,94.97088130350868,284.912643910526
2024-05-06 15:33:30+00:00,92.59884430655994,92.59884430655994,92.59884430655994,277.7965329196798
2024-05-06 15:20:20+00:00,85.84206484737916,85.84206484737916,85.84206484737916,257.5261945421375
2024-05-06 14:52:30+00:00,73.86392634455595,73.86392634455595,73.86392634455595,221.59177903366785
2024-05-06 14:39:40+00:00,94.24552433946,94.24552433946,94.24552433946,282.73657301838
2024-05-06 14:39:00+00:00,71.13427150802433,71.13427150802433,71.13427150802433,213.402814524073
2024-05-06 14:32:20+00:00,92.21903462123852,92.21903462123852,92.21903462123852,276.6571038637156
2024-05-06 14:01:10+00:00,85.7807832701776,85.7807832701776,85.7807832701776,257.34234981053277
2024-05-06 13:28:30+00:00,73.12877665060572,73.12877665060572,73.12877665060572,219.38632995181715
2024-05-06 13:20:20+00:00,92.05029556512862,92.05029556512862,92.05029556512862,276.15088669538585
2024-05-06 13:13:00+00:00,67.47565493614995,67.47565493614995,67.47565493614995,202.42696480844984
2024-05-06 13:11:10+00:00,87.89871180146287,87.89871180146287,87.89871180146287,263.6961354043886
2024-05-06 12:40:20+00:00,68.58693633212846,68.58693633212846,68.58693633212846,205.76080899638538
2024-05-06 12:23:50+00:00,65.59704667308701,65.59704667308701,65.59704667308701,196.79114001926104
2024-05-06 12:03:40+00:00,85.72627372390691,85.72627372390691,85.72627372390691,257.17882117172076
2024-05-06 11:58:30+00:00,71.66160030795076,71.66160030795076,71.66160030795076,214.98480092385228
2024-05-06 11:51:20+00:00,65.40811464484632,65.40811464484632,65.40811464484632,196.22434393453898
2024-05-06 11:31:20+00:00,98.97775732359109,98.97775732359108,98.97775732359108,296.93327197077326
2024-05-06 11:27:40+00:00,81.10931158245374,81.10931158245374,81.10931158245374,243.3279347473612
2024-05-06 11:25:30+00:00,67.61248199154294,67.61248199154294,67.61248199154294,202.8374459746288
2024-05-06 11:22:00+00:00,67.56539295774353,67.56539295774353,67.56539295774353,202.69617887323056
2024-05-06 11:19:40+00:00,93.01534731451636,93.01534731451636,93.01534731451636,279.0460419435491
2024-05-06 11:10:30+00:00,87.31900936333541,87.31900936333541,87.31900936333541,261.95702809000625
2024-05-06 11:09:40+00:00,85.22422051600014,85.22422051600014,85.22422051600014,255.67266154800043
2024-05-06 11:09:00+00:00,94.7302669903964,94.7302669903964,94.7302669903964,284.1908009711892
2024-05-06 10:59:40+00:00,97.48090781310128,97.48090781310128,97.48090781310128,292.44272343930385
2024-05-06 10:50:00+00:00,70.02398715161438,70.02398715161438,70.02398715161438,210.07196145484312
2024-05-06 10:45:40+00:00,91.328175226222,91.328175226222,91.328175226222,273.984525678666
2024-05-06 10:45:00+00:00,81.43736504082389,81.43736504082389,81.43736504082389,244.31209512247167
2024-05-06 10:26:50+00:00,83.77238440028478,83.77238440028478,83.77238440028478,251.31715320085434
2024-05-06 09:57:40+00:00,86.07940375629524,86.07940375629524,86.07940375629524,258.2382112688857
2024-05-06 09:34:20+00:00,96.63833574132951,96.63833574132951,96.63833574132951,289.91500722398854
2024-05-06 09:29:50+00:00,80.30666065305874,80.30666065305874,80.30666065305874,240.91998195917623
2024-05-06 09:02:50+00:00,87.3879586376293,87.3879586376293,87.3879586376293,262.1638759128879
2024-05-06 08:40:30+00:00,90.7536907719997,90.7536907719997,90.7536907719997,272.2610723159991
2024-05-06 08:39:50+00:00,90.42658128947365,90.42658128947366,90.42658128947366,271.27974386842095
2024-05-06 08:19:30+00:00,93.70967667749763,93.70967667749764,93.70967667749764,281.1290300324929
2024-05-06 08:07:30+00:00,75.93094748553845,75.93094748553845,75.93094748553845,227.79284245661535
2024-05-06 07:40:30+00:00,97.52536494122502,97.52536494122502,97.52536494122502,292.5760948236751
2024-05-06 07:34:00+00:00,95.55775509766038,95.55775509766038,95.55775509766038,286.6732652929811
2024-05-06 07:12:00+00:00,72.1838390924076,72.1838390924076,72.1838390924076,216.55151727722279
2024-05-06 07:08:00+00:00,81.338766921611,81.338766921611,81.338766921611,244.01630076483298
2024-05-06 07:07:20+00:00,66.06443941275349,66.06443941275349,66.06443941275349,198.19331823826047
2024-05-06 06:55:30+00:00,96.75038485055744,96.75038485055744,96.75038485055744,290.2511545516723
2024-05-06 06:44:20+00:00,97.0202645051466,97.0202645051466,97.0202645051466,291.0607935154398
2024-05-06 06:42:30+00:00,77.45027026471328,77.45027026471328,77.45027026471328,232.35081079413985
2024-05-06 06:12:10+00:00,77.91968588847108,77.91968588847108,77.91968588847108,233.75905766541325
2024-05-06 05:21:00+00:00,67.96135914821984,67.96135914821984,67.96135914821984,203.8840774446595
2024-05-06 05:06:00+00:00,75.86541780935136,75.86541780935136,75.86541780935136,227.59625342805407
2024-05-06 04:58:30+00:00,89.35836162438494,89.35836162438494,89.35836162438494,268.0750848731548
2024-05-06 04:50:10+00:00,87.30680308518038,87.30680308518038,87.30680308518038,261.92040925554113
2024-05-06 04:46:20+00:00,82.47018530901128,82.47018530901128,82.47018530901128,247.41055592703384
2024-05-06 04:40:00+00:00,85.87492062189718,85.87492062189718,85.87492062189718,257.62476186569154
2024-05-06 04:16:00+00:00,65.43391258545103,65.43391258545103,65.43391258545103,196.30173775635308
2024-05-06 03:56:00+00:00,78.90479053352318,78.90479053352318,78.90479053352318,236.71437160056956
2024-05-06 03:40:40+00:00,78.99733806711916,78.99733806711916,78.99733806711916,236.99201420135748
2024-05-06 03:20:40+00:00,73.91430191429775,73.91430191429775,73.91430191429775,221.74290574289324
