work_area_name,station_name,measure_type,adjusted_value
work_area_13,station_127,1,47.3172015625
work_area_13,station_127,1,47.9266828681
work_area_13,station_127,1,48.844024322500005
work_area_13,station_127,1,48.891839752900005
work_area_13,station_127,1,49.060078404100004
work_area_13,station_127,1,49.2884031249
work_area_13,station_127,1,49.65598089000001
work_area_13,station_127,1,49.686004368899994
work_area_13,station_127,1,50.031714356100004
work_area_13,station_127,1,50.2248603025
work_area_13,station_127,1,50.454313734399996
work_area_13,station_127,1,52.125367644099995
work_area_13,station_127,1,52.1552618596
work_area_13,station_127,1,52.217532868899994
work_area_13,station_127,1,52.5761308836
work_area_13,station_127,1,52.624288147600005
work_area_13,station_127,1,53.2073960356
work_area_13,station_127,1,53.3926874209
work_area_13,station_127,1,54.328545224100004
work_area_13,station_127,1,54.8995047364
work_area_13,station_127,1,57.2190883489
work_area_13,station_127,1,57.3738077025
work_area_13,station_127,1,57.76760025
work_area_13,station_127,1,57.8611242225
work_area_13,station_127,1,58.0701913444
work_area_13,station_127,1,58.7379689649
work_area_13,station_127,1,58.7624965489
work_area_13,station_127,1,58.8084995689
work_area_13,station_127,1,59.947854760000006
work_area_13,station_127,1,60.339027552400005
work_area_13,station_127,1,60.3794269764
work_area_13,station_127,1,62.1057477184
work_area_13,station_127,1,62.6215830244
work_area_13,station_127,1,64.22099044
work_area_13,station_127,1,64.5104537856
work_area_13,station_127,1,65.27508849
work_area_13,station_127,1,65.29593474810001
work_area_13,station_127,1,65.57323115290001
work_area_13,station_127,1,65.84056620839999
work_area_13,station_127,1,66.2233005729
work_area_13,station_127,1,66.4463001316
work_area_13,station_127,1,66.47809462809998
work_area_13,station_127,1,67.2636180736
work_area_13,station_127,1,67.60013292490001
work_area_13,station_127,1,67.84965166810001
work_area_13,station_127,1,68.6087516416
work_area_13,station_127,1,69.10846292250001
work_area_13,station_127,1,69.11461479040001
work_area_13,station_127,1,70.52825157210002
work_area_13,station_127,1,71.6584259169
work_area_13,station_127,1,71.92685214089998
work_area_13,station_127,1,71.95297590009999
work_area_13,station_127,1,72.0067650624
work_area_13,station_127,1,72.14633721
work_area_13,station_127,1,72.45176065960001
work_area_13,station_127,1,72.52293728160001
work_area_13,station_127,1,72.58102830250002
work_area_13,station_127,1,73.07514256000002
work_area_13,station_127,1,74.7432869764
work_area_13,station_127,1,75.3104609856
work_area_13,station_127,1,77.42609662410001
work_area_13,station_127,1,77.86332896040001
work_area_13,station_127,1,79.48061273610001
work_area_13,station_127,1,79.7113267344
work_area_13,station_127,1,80.0695673856
work_area_13,station_127,1,81.0127805041
work_area_13,station_127,1,81.3286526976
work_area_13,station_127,1,81.74365908839998
work_area_13,station_127,1,82.1087887321
work_area_13,station_127,1,83.18333784010001
work_area_13,station_127,1,83.90889763240001
work_area_13,station_127,1,84.09752002089999
work_area_13,station_127,1,84.97373633440002
work_area_13,station_127,1,85.24016415359999
work_area_13,station_127,1,86.2158675625
work_area_13,station_127,1,86.26935889690002
work_area_13,station_127,1,86.5547401104
work_area_13,station_127,1,86.78245280409999
work_area_13,station_127,1,87.1900267536
work_area_13,station_127,1,88.11501804160001
work_area_13,station_127,1,88.36827219359999
work_area_13,station_127,1,88.4331471321
work_area_13,station_127,1,88.4591037729
work_area_13,station_127,1,88.61191129209999
work_area_13,station_127,1,89.45433148090001
work_area_13,station_127,1,89.7513706384
work_area_13,station_127,1,90.6542015625
work_area_13,station_127,1,91.39493840489999
work_area_13,station_127,1,91.4349038656
work_area_13,station_127,1,92.23777640250002
work_area_13,station_127,1,92.60212899999999
work_area_13,station_127,1,93.10648168889999
work_area_13,station_127,1,94.19168345759999
work_area_13,station_127,1,96.09880900000002
work_area_13,station_127,1,96.36563555999999
work_area_13,station_127,1,96.50409932250001
work_area_13,station_127,1,96.60354026409999
work_area_13,station_127,1,96.87756216959998
work_area_13,station_127,1,97.27502109609999
work_area_13,station_127,1,97.50673770249999
work_area_13,station_127,1,98.82825273760001
work_area_13,station_127,1,99.85005625
work_area_13,station_127,1,100.0986243049
work_area_13,station_127,1,100.48358322250002
work_area_13,station_127,1,100.71868665689999
work_area_13,station_127,1,101.33381826090002
work_area_13,station_127,1,102.9094600249
work_area_13,station_127,1,104.69075442249999
work_area_13,station_127,1,104.80743000250001
work_area_13,station_127,1,105.0383113924
work_area_13,station_127,1,105.43079720250002
work_area_13,station_127,1,106.1464515076
work_area_13,station_127,1,106.65002712249999
work_area_13,station_127,1,107.70371424160001
work_area_13,station_127,1,107.82807904089998
work_area_13,station_127,1,108.43910782810002
work_area_13,station_127,1,109.11452872410001
work_area_13,station_127,1,109.44026227690001
work_area_13,station_127,1,109.4425637904
work_area_13,station_127,1,110.11648044959998
work_area_13,station_127,1,111.88329470009998
work_area_13,station_127,1,112.18961664160001
work_area_13,station_127,1,114.20406075689998
work_area_13,station_127,1,114.54821539839999
work_area_13,station_127,1,114.9788687524
work_area_13,station_127,1,116.12950379559999
work_area_13,station_127,1,116.28128422439998
work_area_13,station_127,1,116.4234526009
work_area_13,station_127,1,116.48021476000001
work_area_13,station_127,1,117.91527485439998
work_area_13,station_127,1,117.98630262249999
work_area_13,station_127,1,118.2910738689
work_area_13,station_127,1,118.5036896836
work_area_13,station_127,1,119.45287730249999
work_area_13,station_127,1,120.67967228489998
work_area_13,station_127,1,121.04796475239998
work_area_13,station_127,1,123.33523980959998
work_area_13,station_127,1,124.2304180569
work_area_13,station_127,1,125.33407037290002
work_area_13,station_127,1,127.4083335009
work_area_13,station_127,1,133.04076854890002
work_area_13,station_127,1,133.1796781225
work_area_13,station_127,1,133.9653464356
work_area_13,station_127,1,134.5539680676
work_area_13,station_127,1,135.4928592196
work_area_13,station_127,1,135.94090879689998
work_area_13,station_127,1,136.0612601209
work_area_13,station_127,1,136.16882833960003
work_area_13,station_127,1,136.77559791209998
work_area_13,station_127,1,137.29418190759998
work_area_13,station_127,1,138.5665642449
work_area_13,station_127,1,138.65580604839997
work_area_13,station_127,1,140.7703942089
work_area_13,station_127,1,142.23472348840002
work_area_13,station_127,1,142.72937536359998
work_area_13,station_127,1,143.1401673744
work_area_13,station_127,1,143.5266296676
work_area_13,station_127,1,143.7634572196
work_area_13,station_127,1,144.2867025636
work_area_13,station_127,1,144.47054376810001
work_area_13,station_127,1,146.1497237776
work_area_13,station_127,1,146.2573378161
work_area_13,station_127,1,146.4288766084
work_area_13,station_127,1,146.6644524601
work_area_13,station_127,1,147.61083623040003
work_area_13,station_127,1,148.27762422490002
work_area_13,station_127,1,148.9769154721
work_area_13,station_127,1,149.86166724
work_area_13,station_127,1,151.1355514384
work_area_13,station_127,1,151.9756390656
work_area_13,station_127,1,152.0054739025
work_area_13,station_127,1,155.37946591690002
work_area_13,station_127,1,160.32396484810002
work_area_13,station_127,1,160.8739626321
work_area_13,station_127,1,161.0500593025
work_area_13,station_127,1,161.0962562169
work_area_13,station_127,1,161.5196977216
work_area_13,station_127,1,165.8320666564
work_area_13,station_127,1,165.84108108489997
work_area_13,station_127,1,166.91735612250002
work_area_13,station_127,1,169.02574098009998
work_area_13,station_127,1,170.06846346089998
work_area_13,station_127,1,170.68011509160002
work_area_13,station_127,1,171.0584099449
work_area_13,station_127,1,171.64353763839998
work_area_13,station_127,1,172.48724623360002
work_area_13,station_127,1,172.67274024999998
work_area_13,station_127,1,175.2639720129
work_area_13,station_127,1,175.30422006249998
work_area_13,station_127,1,176.9067583969
work_area_13,station_127,1,177.93799163559999
work_area_13,station_127,1,178.16509962249998
work_area_13,station_127,1,180.12592520999996
work_area_13,station_127,1,181.39672108960002
work_area_13,station_127,1,181.6529797369
work_area_13,station_127,1,182.4528264001
work_area_13,station_127,1,183.9096713689
work_area_13,station_127,1,184.3661574225
work_area_13,station_127,1,186.99249723039998
work_area_13,station_127,1,187.14540961210002
work_area_13,station_127,1,187.77960869289998
work_area_13,station_127,1,188.95334076089998
work_area_13,station_127,1,189.20250090809998
work_area_13,station_127,1,189.7858906384
work_area_13,station_127,1,195.03407301160001
work_area_13,station_127,1,195.07122290409998
work_area_13,station_127,1,196.8905693329
work_area_13,station_127,1,197.4595471209
work_area_13,station_127,1,197.6366423889
work_area_13,station_127,1,199.2504456721
work_area_13,station_127,1,200.29636981209998
work_area_13,station_127,1,200.85550452249998
work_area_13,station_127,1,201.2922500625
work_area_13,station_127,1,201.6914072761
work_area_13,station_127,1,201.96388996
work_area_13,station_127,1,208.2436594225
work_area_13,station_127,1,209.10953078440002
work_area_13,station_127,1,209.4463095076
work_area_13,station_127,1,210.00038413210004
work_area_13,station_127,1,210.9012635536
work_area_13,station_127,1,211.2508181809
work_area_13,station_127,1,212.0101987249
work_area_13,station_127,1,212.3280293904
work_area_13,station_127,1,212.8047841089
work_area_13,station_127,1,214.30851891839998
work_area_13,station_127,1,215.16371877159997
work_area_13,station_127,1,215.48625230249996
work_area_13,station_127,1,215.59225096359998
work_area_13,station_127,1,215.78993024410002
work_area_13,station_127,1,215.7955124004
work_area_13,station_127,1,215.82548100000002
work_area_13,station_127,1,218.8988307529
work_area_13,station_127,1,219.9597474816
work_area_13,station_127,1,220.51359009
work_area_13,station_127,1,221.16240454089998
work_area_13,station_127,1,222.64638739560002
work_area_13,station_127,1,222.93476099999998
work_area_13,station_127,1,223.66967224810003
work_area_13,station_127,1,225.8170403841
work_area_13,station_127,1,227.53308964
work_area_13,station_127,1,228.0710080804
work_area_13,station_127,1,230.1871564864
work_area_13,station_127,1,230.7427836484
work_area_13,station_127,1,231.84569319040003
work_area_13,station_127,1,232.22163499240003
work_area_13,station_127,1,232.4905255696
work_area_13,station_127,1,234.0694984489
work_area_13,station_127,1,235.63600819360002
work_area_13,station_127,1,239.6003697409
work_area_13,station_127,1,239.66724381609998
work_area_13,station_127,1,239.67126894240002
work_area_13,station_127,1,240.24752000639998
work_area_13,station_127,1,240.95825120890004
work_area_13,station_127,1,241.8447978496
work_area_13,station_127,1,242.70056732249998
work_area_13,station_127,1,242.8916016004
work_area_13,station_127,1,243.0624430116
work_area_13,station_127,1,244.5092015041
work_area_13,station_127,1,246.2495346756
work_area_13,station_127,1,246.89679770249998
work_area_13,station_127,1,249.5622700516
work_area_13,station_127,1,249.84891969209997
work_area_13,station_127,1,250.1211836484
work_area_13,station_127,1,252.39073197610003
work_area_13,station_127,1,252.76452804489998
work_area_13,station_127,1,253.5167712841
work_area_13,station_127,1,255.7450235209
work_area_13,station_127,1,256.83363756089994
work_area_13,station_127,1,257.0962110084
work_area_13,station_127,1,258.8758717444
work_area_13,station_127,1,259.95951302759994
work_area_13,station_127,1,261.6882111684
work_area_13,station_127,1,262.1902554441
work_area_13,station_127,1,263.33532631209994
work_area_13,station_127,1,265.2386818225
work_area_13,station_127,1,267.3015724096
work_area_13,station_127,1,269.84632899999997
work_area_13,station_127,1,271.63259043840003
work_area_13,station_127,1,276.1010933641
work_area_13,station_127,1,276.5848391056
work_area_13,station_127,1,278.12599795209997
work_area_13,station_127,1,278.54875644839996
work_area_13,station_127,1,279.27088996000003
work_area_13,station_127,1,281.2231734841
work_area_13,station_127,1,288.1733719489
work_area_13,station_127,1,289.11731190250003
work_area_13,station_127,1,289.65657249000003
work_area_13,station_127,1,289.7603995225
work_area_13,station_127,1,290.14455097689995
work_area_13,station_127,1,291.1705402384
work_area_13,station_127,1,291.54538009
work_area_13,station_127,1,292.5539997240999
work_area_13,station_127,1,293.8090815396
work_area_13,station_127,1,295.26373689760004
work_area_13,station_127,1,296.5094583024999
work_area_13,station_127,1,296.95767765159997
work_area_13,station_127,1,301.80445115040004
work_area_13,station_127,1,302.89051406249996
work_area_13,station_127,1,303.12551025
work_area_13,station_127,1,304.65119214760006
work_area_13,station_127,1,306.0669773529
work_area_13,station_127,1,308.4322738176
work_area_13,station_127,1,310.12724478490003
work_area_13,station_127,1,313.3707171983999
work_area_13,station_127,1,316.95393024000003
work_area_13,station_127,1,318.63321009000003
work_area_13,station_127,1,320.57505925210006
work_area_13,station_127,1,325.69565276159994
work_area_13,station_127,1,327.8196315241
work_area_13,station_127,1,329.24646852250004
work_area_13,station_127,1,330.5538516996
work_area_13,station_127,1,330.9495916804
work_area_13,station_127,1,331.15118995359995
work_area_13,station_127,1,331.36085902240006
work_area_13,station_127,1,331.99609497759997
work_area_13,station_127,1,332.29315978809996
work_area_13,station_127,1,333.2782499281
work_area_13,station_127,1,335.29858054560003
work_area_13,station_127,1,339.9528375961
work_area_13,station_127,1,340.4707684225
work_area_13,station_127,1,341.57582233290003
work_area_13,station_127,1,342.2777505625
work_area_13,station_127,1,346.02473102759996
work_area_13,station_127,1,350.8799566041
work_area_13,station_127,1,352.65534797439994
work_area_13,station_127,1,353.5110675721
work_area_13,station_127,1,353.65397637609993
