work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,sum
work_area_1,station_5,11,2024-01-04 14:32:50+00:00,2758.4257628117542271,0.560235,4077
work_area_1,station_5,11,2024-01-04 14:33:00+00:00,3180.0882089061737346,0.06449,3784
work_area_1,station_5,11,2024-01-04 14:33:10+00:00,3317.0527471465290994,0.047595,4652
work_area_1,station_5,11,2024-01-04 14:33:20+00:00,2853.0595374556375930,0.256155,4154
work_area_1,station_5,11,2024-01-04 14:33:30+00:00,3627.6160463623611661,0.82268,4135
work_area_1,station_5,11,2024-01-04 14:33:40+00:00,3750.2280666008053003,0.0455,4902
work_area_1,station_5,11,2024-01-04 14:33:50+00:00,3375.7817908078635533,0.366845,4643
work_area_1,station_5,11,2024-01-04 14:34:00+00:00,2989.0042820945912659,0.43098,3661
work_area_1,station_5,11,2024-01-04 14:34:10+00:00,3264.4848222666214426,0.493685,4595
work_area_1,station_5,11,2024-01-04 14:34:20+00:00,3364.0741066738702121,0.563855,4753
work_area_1,station_5,11,2024-01-04 14:34:30+00:00,3162.7387701412375764,0.265095,3795
work_area_1,station_5,11,2024-01-04 14:34:40+00:00,3315.2269274676569401,0.45185,4733
work_area_1,station_5,11,2024-01-04 14:34:50+00:00,3704.6721190755870540,0.81101,5091
work_area_1,station_5,12,2024-01-04 14:30:00+00:00,3881.3353305031388065,1.983835,4368
work_area_1,station_5,12,2024-01-04 14:30:10+00:00,3534.6039757506670466,0.90883,4913
work_area_1,station_5,12,2024-01-04 14:30:20+00:00,3897.7100583948935436,0.871745,5058
work_area_1,station_5,12,2024-01-04 14:30:30+00:00,3347.1424279282974159,0.0858,3922
work_area_1,station_5,12,2024-01-04 14:30:40+00:00,2948.3335828622290869,0.042015,4239
work_area_1,station_5,12,2024-01-04 14:30:50+00:00,3488.3558178137501035,0.02723,4812
work_area_1,station_5,12,2024-01-04 14:31:00+00:00,3760.2152323883024821,0.06446,4282
work_area_1,station_5,12,2024-01-04 14:31:10+00:00,2986.4687262697902385,1.16597,4307
work_area_1,station_5,12,2024-01-04 14:31:20+00:00,3252.7311597677977556,0.596825,4640
work_area_1,station_5,12,2024-01-04 14:31:30+00:00,3886.0639400699987765,1.77125,4416
work_area_1,station_5,12,2024-01-04 14:31:40+00:00,3249.1796769569010592,0.36624,4649
work_area_1,station_5,12,2024-01-04 14:31:50+00:00,4042.1216188942269329,1.05062,5234
work_area_1,station_5,12,2024-01-04 14:32:00+00:00,2956.4319667409775759,1.16648,3685
work_area_1,station_5,12,2024-01-04 14:32:10+00:00,3671.9526463583849431,0.45069,4869
work_area_1,station_5,12,2024-01-04 14:32:20+00:00,2993.4996473380755441,0.28787,4519
work_area_1,station_5,12,2024-01-04 14:32:30+00:00,2573.1448143510037114,0.4416,3353
work_area_1,station_5,12,2024-01-04 14:32:40+00:00,3400.0764721035946070,0.0086,4571
work_area_1,station_5,12,2024-01-04 14:32:50+00:00,3522.7431557592871173,0.403105,4848
work_area_1,station_5,12,2024-01-04 14:33:00+00:00,2713.3901067016487176,0.37227,3515
work_area_1,station_5,12,2024-01-04 14:33:10+00:00,3003.2094797890521076,0.148955,4334
work_area_1,station_5,12,2024-01-04 14:33:20+00:00,3511.9604709822817090,1.410265,4758
work_area_1,station_5,12,2024-01-04 14:33:30+00:00,3438.4142413181761897,0.57082,4012
work_area_1,station_5,12,2024-01-04 14:33:40+00:00,3520.9316950260774170,0.955995,4776
work_area_1,station_5,12,2024-01-04 14:33:50+00:00,3623.4023807632095651,0.05736,4873
work_area_1,station_5,12,2024-01-04 14:34:00+00:00,2965.9664189954161545,0.55444,3642
work_area_1,station_5,12,2024-01-04 14:34:10+00:00,3354.7243342290945784,0.72587,4695
work_area_1,station_5,12,2024-01-04 14:34:20+00:00,3381.7737194781655730,0.752865,4653
work_area_1,station_5,12,2024-01-04 14:34:30+00:00,4054.3832638461237424,0.33972,4578
work_area_1,station_5,12,2024-01-04 14:34:40+00:00,3378.4383967086947146,0.286545,4564
work_area_1,station_5,12,2024-01-04 14:34:50+00:00,3745.4577580666226261,0.008935,4954
work_area_1,station_5,13,2024-01-04 14:30:00+00:00,3660.3338507151449600,2.396855,4197
work_area_1,station_5,13,2024-01-04 14:30:10+00:00,3041.7707062359871498,0.13776,4297
work_area_1,station_5,13,2024-01-04 14:30:20+00:00,3427.4713628422521289,0.838975,4717
work_area_1,station_5,13,2024-01-04 14:30:30+00:00,2865.2745531720012237,0.030285,3718
work_area_1,station_5,13,2024-01-04 14:30:40+00:00,3675.5386408860935696,0.0691,4875
work_area_1,station_5,13,2024-01-04 14:30:50+00:00,3264.9813562088569694,0.018955,4464
work_area_1,station_5,13,2024-01-04 14:31:00+00:00,3409.2707917389936990,0.06854,3972
work_area_1,station_5,13,2024-01-04 14:31:10+00:00,3930.5750778937585000,0.274695,5093
work_area_1,station_5,13,2024-01-04 14:31:20+00:00,3619.0371214644602092,0.41093,4907
work_area_1,station_5,13,2024-01-04 14:31:30+00:00,3471.3651793508012309,1.038105,4183
work_area_1,station_5,13,2024-01-04 14:31:40+00:00,3031.2252990354687930,0.67704,4369
work_area_1,station_5,13,2024-01-04 14:31:50+00:00,3181.0952758830585648,0.011035,4570
work_area_1,station_5,13,2024-01-04 14:32:00+00:00,3421.7044777792925576,0.697945,4168
work_area_1,station_5,13,2024-01-04 14:32:10+00:00,2959.6101673179010577,0.32217,4067
work_area_1,station_5,13,2024-01-04 14:32:20+00:00,3479.6450013308011095,2.459785,4852
work_area_1,station_5,13,2024-01-04 14:32:30+00:00,3251.8743286802213131,0.27134,3913
work_area_1,station_5,13,2024-01-04 14:32:40+00:00,3122.1056540421287798,0.18496,4449
work_area_1,station_5,13,2024-01-04 14:32:50+00:00,3326.6100908886032495,0.304605,4668
work_area_1,station_5,13,2024-01-04 14:33:00+00:00,3782.2235384838899386,2.71117,4410
work_area_1,station_5,13,2024-01-04 14:33:10+00:00,4148.3952427210893151,0.50679,5314
work_area_1,station_5,13,2024-01-04 14:33:20+00:00,3010.0326082329021045,0.520085,4391
work_area_1,station_5,13,2024-01-04 14:33:30+00:00,3017.0393287470650481,0.33418,3774
work_area_1,station_5,13,2024-01-04 14:33:40+00:00,3140.3151011066130103,0.558595,4502
work_area_1,station_5,13,2024-01-04 14:33:50+00:00,3910.9052641389935457,0.107375,5016
work_area_1,station_5,13,2024-01-04 14:34:00+00:00,3579.5660559360651347,0.357985,3954
work_area_1,station_5,13,2024-01-04 14:34:10+00:00,3286.6466653819350882,0.601275,4594
work_area_1,station_5,13,2024-01-04 14:34:20+00:00,3507.3105624432301868,0.00561,4667
work_area_1,station_5,13,2024-01-04 14:34:30+00:00,3272.3829562902074788,1.90546,3791
work_area_1,station_5,13,2024-01-04 14:34:40+00:00,3587.0724689381473288,0.08434,4777
work_area_1,station_5,13,2024-01-04 14:34:50+00:00,3200.2238370178373226,0.327585,4482
work_area_1,station_5,14,2024-01-04 14:30:00+00:00,3975.0896002396924963,0.06832,4460
work_area_1,station_5,14,2024-01-04 14:30:10+00:00,3056.4538852855548339,0.154935,4333
work_area_1,station_5,14,2024-01-04 14:30:20+00:00,3968.8265104916817229,0.403295,5080
work_area_1,station_5,14,2024-01-04 14:30:30+00:00,3089.9275018006799380,0.056115,3741
work_area_1,station_5,14,2024-01-04 14:30:40+00:00,3630.4577499154659971,1.780305,4974
work_area_1,station_5,14,2024-01-04 14:30:50+00:00,3677.5998363440032369,0.071515,4813
work_area_1,station_5,14,2024-01-04 14:31:00+00:00,3354.5515060915488481,0.51182,3946
work_area_1,station_5,14,2024-01-04 14:31:10+00:00,3406.1266937222645170,0.421055,4625
work_area_1,station_5,14,2024-01-04 14:31:20+00:00,2760.6874770892553116,0.26578,4064
work_area_1,station_5,14,2024-01-04 14:31:30+00:00,3048.6456527117662808,0.12801,3662
work_area_1,station_5,14,2024-01-04 14:31:40+00:00,3332.9128547689419696,1.346675,4608
work_area_1,station_5,14,2024-01-04 14:31:50+00:00,3417.1518922576580334,0.316245,4539
work_area_1,station_5,14,2024-01-04 14:32:00+00:00,3082.4061955240175042,1.30368,3899
work_area_1,station_5,14,2024-01-04 14:32:10+00:00,2968.7903486238053883,0.612445,4343
work_area_1,station_5,14,2024-01-04 14:32:20+00:00,3599.6743154439408618,2.271875,4931
work_area_1,station_5,14,2024-01-04 14:32:30+00:00,3136.3667467449675007,0.84313,3866
work_area_1,station_5,14,2024-01-04 14:32:40+00:00,3694.7264006443375965,0.424355,4930
work_area_1,station_5,14,2024-01-04 14:32:50+00:00,3256.2765601661574294,0.721865,4540
work_area_1,station_5,14,2024-01-04 14:33:00+00:00,3820.7838058303400386,0.189065,4250
work_area_1,station_5,14,2024-01-04 14:33:10+00:00,3076.6520733877484374,0.43164,4271
work_area_1,station_5,14,2024-01-04 14:33:20+00:00,3298.2905509521978752,0.867615,4441
work_area_1,station_5,14,2024-01-04 14:33:30+00:00,3049.6319007124750275,0.065735,3798
work_area_1,station_5,14,2024-01-04 14:33:40+00:00,3043.0654103032766157,0.17821,4351
work_area_1,station_5,14,2024-01-04 14:33:50+00:00,3624.3518282716107585,3.44723,4905
work_area_1,station_5,14,2024-01-04 14:34:00+00:00,3106.0088409203812526,0.090755,3769
work_area_1,station_5,14,2024-01-04 14:34:10+00:00,3314.1841176645505340,0.367775,4545
work_area_1,station_5,14,2024-01-04 14:34:20+00:00,3825.6860043456329271,0.047355,5100
work_area_1,station_5,14,2024-01-04 14:34:30+00:00,3255.3283645774688165,2.18688,3917
work_area_1,station_5,14,2024-01-04 14:34:40+00:00,3027.1627401055957034,0.47018,4370
work_area_1,station_5,14,2024-01-04 14:34:50+00:00,3220.7063932271731331,0.174905,4469
work_area_1,station_5,15,2024-01-04 14:30:00+00:00,3087.4574477872075696,0.40258,3806
work_area_1,station_5,15,2024-01-04 14:30:10+00:00,3324.2987414972394088,0.34218,4531
work_area_1,station_5,15,2024-01-04 14:30:20+00:00,3366.5308144447848835,1.157095,4618
work_area_1,station_5,15,2024-01-04 14:30:30+00:00,3315.2087197160538008,0.485075,3893
work_area_1,station_5,15,2024-01-04 14:30:40+00:00,3235.3196315012043668,1.725505,4719
work_area_1,station_5,15,2024-01-04 14:30:50+00:00,3523.0816897499382646,0.215555,4837
work_area_1,station_5,15,2024-01-04 14:31:00+00:00,2886.4841358593838233,0.487385,3531
work_area_1,station_5,15,2024-01-04 14:31:10+00:00,3719.9480957776150859,0.4427,4895
work_area_1,station_5,15,2024-01-04 14:31:20+00:00,3761.6009533931010125,0.414445,5056
work_area_1,station_5,15,2024-01-04 14:31:30+00:00,3547.1516007232449257,0.33533,4085
work_area_1,station_5,15,2024-01-04 14:31:40+00:00,3347.8923195135010890,0.047145,4643
work_area_1,station_5,15,2024-01-04 14:31:50+00:00,2838.2912672602398023,0.230325,4219
work_area_1,station_5,15,2024-01-04 14:32:00+00:00,3004.7789639751962799,1.341255,3746
work_area_1,station_5,15,2024-01-04 14:32:10+00:00,3034.5697177207322931,0.207315,4352
work_area_1,station_5,15,2024-01-04 14:32:20+00:00,3317.9540702251255268,0.14185,4634
work_area_1,station_5,15,2024-01-04 14:32:30+00:00,3250.1864149301399487,0.04,4008
work_area_1,station_5,15,2024-01-04 14:32:40+00:00,2876.4931038496268900,0.770815,4214
work_area_1,station_5,15,2024-01-04 14:32:50+00:00,3250.7863583092278640,0.13201,4505
work_area_1,station_5,15,2024-01-04 14:33:00+00:00,3229.4813022115987551,1.617295,3950
work_area_1,station_5,15,2024-01-04 14:33:10+00:00,3589.3734906132255216,0.017385,4861
work_area_1,station_5,15,2024-01-04 14:33:20+00:00,2954.6320773078365095,0.15168,4169
work_area_1,station_5,15,2024-01-04 14:33:30+00:00,3439.1718496790987766,1.59943,3934
work_area_1,station_5,15,2024-01-04 14:33:40+00:00,3385.0088433341989111,0.005345,4636
work_area_1,station_5,15,2024-01-04 14:33:50+00:00,2633.3265529996862132,0.91431,4047
work_area_1,station_5,15,2024-01-04 14:34:00+00:00,3201.9427249414837967,0.076485,3884
work_area_1,station_5,15,2024-01-04 14:34:10+00:00,3199.5467902467978249,1.112235,4406
work_area_1,station_5,15,2024-01-04 14:34:20+00:00,3837.4200922464688045,0.2665,4923
work_area_1,station_5,15,2024-01-04 14:34:30+00:00,3213.8512505423550422,1.80331,3863
work_area_1,station_5,15,2024-01-04 14:34:40+00:00,3043.3989789203850501,1.197915,4380
work_area_1,station_5,15,2024-01-04 14:34:50+00:00,3639.0443483034902533,0.612695,4978
work_area_1,station_5,16,2024-01-04 14:30:00+00:00,3714.6388232620263348,0.185325,4277
work_area_1,station_5,16,2024-01-04 14:30:10+00:00,3245.0424440333312417,0.95896,4605
work_area_1,station_5,16,2024-01-04 14:30:20+00:00,3116.9859443250169730,0.308615,4434
work_area_1,station_5,16,2024-01-04 14:30:30+00:00,3123.7913360012799858,0.09391,3783
work_area_1,station_5,16,2024-01-04 14:30:40+00:00,3195.1031958542204152,0.980375,4476
work_area_1,station_5,16,2024-01-04 14:30:50+00:00,3723.2515699352387996,0.80004,4922
work_area_1,station_5,16,2024-01-04 14:31:00+00:00,3590.5665900230124651,0.002625,4021
work_area_1,station_5,16,2024-01-04 14:31:10+00:00,3441.1018125933520992,1.491795,4746
work_area_1,station_5,16,2024-01-04 14:31:20+00:00,2924.1074830844462948,0.171725,4208
work_area_1,station_5,16,2024-01-04 14:31:30+00:00,4083.2184662203237204,0.123825,4558
work_area_1,station_5,16,2024-01-04 14:31:40+00:00,3535.0819609476849308,1.056815,4944
work_area_1,station_5,16,2024-01-04 14:31:50+00:00,3200.4361304050883135,0.624985,4607
work_area_1,station_5,16,2024-01-04 14:32:00+00:00,2937.0693171923675230,1.05054,3684
work_area_1,station_5,16,2024-01-04 14:32:10+00:00,3111.0091400514882112,0.50613,4484
work_area_1,station_5,16,2024-01-04 14:32:20+00:00,3182.5651428141709431,0.376585,4448
work_area_1,station_5,16,2024-01-04 14:32:30+00:00,3140.6118033809113062,0.26774,3723
work_area_1,station_5,16,2024-01-04 14:32:40+00:00,3427.8045732753052996,1.16227,4836
work_area_1,station_5,16,2024-01-04 14:32:50+00:00,3767.3730700349666424,0.52257,5158
work_area_1,station_5,16,2024-01-04 14:33:00+00:00,2810.9374631591586506,0.07333,3485
work_area_1,station_5,16,2024-01-04 14:33:10+00:00,3461.5433104106032574,0.47946,4855
work_area_1,station_5,16,2024-01-04 14:33:20+00:00,3069.5252300391776587,0.63682,4396
work_area_1,station_5,16,2024-01-04 14:33:30+00:00,3461.8146269728825474,0.16128,4119
work_area_1,station_5,16,2024-01-04 14:33:40+00:00,3392.5535525148613163,0.789665,4668
work_area_1,station_5,16,2024-01-04 14:33:50+00:00,3336.4999506083472801,0.192765,4620
work_area_1,station_5,16,2024-01-04 14:34:00+00:00,3081.0028356446400852,0.257675,3762
work_area_1,station_5,16,2024-01-04 14:34:10+00:00,3512.9287012651723652,0.35994,4815
work_area_1,station_5,16,2024-01-04 14:34:20+00:00,3723.0632122837366048,0.455955,4893
work_area_1,station_5,16,2024-01-04 14:34:30+00:00,3084.7207750052012504,0.13087,3834
work_area_1,station_5,16,2024-01-04 14:34:40+00:00,2997.3261771006752202,0.33517,4215
work_area_1,station_5,16,2024-01-04 14:34:50+00:00,3123.9978973760117371,0.055925,4468
work_area_1,station_5,17,2024-01-04 14:30:00+00:00,3101.3115621963452696,1.36632,4112
work_area_1,station_5,17,2024-01-04 14:30:10+00:00,3758.6972180092408140,0.17854,5242
work_area_1,station_5,17,2024-01-04 14:30:20+00:00,4144.1413531563949963,0.308025,5629
work_area_1,station_5,17,2024-01-04 14:30:30+00:00,3473.2989726227500068,0.07118,4392
work_area_1,station_5,17,2024-01-04 14:30:40+00:00,3716.5683871988766495,0.112655,4947
work_area_1,station_5,17,2024-01-04 14:30:50+00:00,3306.8202290158367559,0.2398,4845
work_area_1,station_5,17,2024-01-04 14:31:00+00:00,3279.3738989121345368,3.4292,4187
work_area_1,station_5,17,2024-01-04 14:31:10+00:00,3822.9213119360540184,0.13507,5301
work_area_1,station_5,17,2024-01-04 14:31:20+00:00,3304.0089469748336122,0.11471,4685
work_area_1,station_5,17,2024-01-04 14:31:30+00:00,3349.1784023758546709,0.296625,4163
work_area_1,station_5,17,2024-01-04 14:31:40+00:00,3709.4704679986071092,1.121445,5294
work_area_1,station_5,17,2024-01-04 14:31:50+00:00,3277.9063085031622129,0.560095,4838
work_area_1,station_5,17,2024-01-04 14:32:00+00:00,3298.4104115055155475,0.219875,4087
work_area_1,station_5,17,2024-01-04 14:32:10+00:00,3375.3089971356448665,0.35829,4795
work_area_1,station_5,17,2024-01-04 14:32:20+00:00,3014.0128661760693579,0.462125,4482
work_area_1,station_5,17,2024-01-04 14:32:30+00:00,2982.1558789085142193,0.43793,3901
work_area_1,station_5,17,2024-01-04 14:32:40+00:00,3314.9764486558623197,0.030395,4816
work_area_1,station_5,17,2024-01-04 14:32:50+00:00,3718.6124247876581716,0.338685,5337
work_area_1,station_5,17,2024-01-04 14:33:00+00:00,3008.8100563765666452,0.257495,3842
work_area_1,station_5,17,2024-01-04 14:33:10+00:00,3138.6907311474275630,0.1295,4624
work_area_1,station_5,17,2024-01-04 14:33:20+00:00,3422.8918299215183221,1.87833,4898
work_area_1,station_5,17,2024-01-04 14:33:30+00:00,3601.1546493295142677,0.66407,4407
work_area_1,station_5,17,2024-01-04 14:33:40+00:00,3312.6404119303326177,0.01895,4768
work_area_1,station_5,17,2024-01-04 14:33:50+00:00,3327.3999017724979178,0.547405,4891
work_area_1,station_5,17,2024-01-04 14:34:00+00:00,3459.8644328595703412,0.12507,4196
work_area_1,station_5,17,2024-01-04 14:34:10+00:00,3239.9335502135989662,0.588685,4703
work_area_1,station_5,17,2024-01-04 14:34:20+00:00,3113.4305880309826833,0.141755,4839
work_area_1,station_5,17,2024-01-04 14:34:30+00:00,3685.4488037462131042,0.506535,4439
work_area_1,station_5,17,2024-01-04 14:34:40+00:00,3509.7728844258285226,0.274285,4886
work_area_1,station_5,17,2024-01-04 14:34:50+00:00,3053.3481199872775122,0.38643,4527
work_area_1,station_6,1,2024-01-04 14:30:00+00:00,3742.971325899026167,1.659225,4236
work_area_1,station_6,1,2024-01-04 14:30:10+00:00,3465.3418679884946366,1.093105,4758
work_area_1,station_6,1,2024-01-04 14:30:20+00:00,3549.2790284163286816,0.47508,4803
work_area_1,station_6,1,2024-01-04 14:30:30+00:00,3199.6652008938137324,0.75391,3869
work_area_1,station_6,1,2024-01-04 14:30:40+00:00,3121.1053247527978707,1.76974,4537
work_area_1,station_6,1,2024-01-04 14:30:50+00:00,3582.8767158136871531,0.83312,4824
work_area_1,station_6,1,2024-01-04 14:31:00+00:00,3670.5350605912249593,1.86678,4341
work_area_1,station_6,1,2024-01-04 14:31:10+00:00,4065.5583436111063391,0.81421,5319
work_area_1,station_6,1,2024-01-04 14:31:20+00:00,3220.8788975558322427,0.130145,4611
work_area_1,station_6,1,2024-01-04 14:31:30+00:00,3567.3764078630837449,0.11851,4082
work_area_1,station_6,1,2024-01-04 14:31:40+00:00,3978.4678505018656678,0.074155,5252
work_area_1,station_6,1,2024-01-04 14:31:50+00:00,3212.3916065139372691,0.379595,4528
work_area_1,station_6,1,2024-01-04 14:32:00+00:00,3543.1595798155113079,0.560095,4178
work_area_1,station_6,1,2024-01-04 14:32:10+00:00,3095.3509965253010063,0.50047,4329
work_area_1,station_6,1,2024-01-04 14:32:20+00:00,3317.8763892225118338,0.40816,4546
work_area_1,station_6,1,2024-01-04 14:32:30+00:00,3379.0656809936637173,0.39332,4040
work_area_1,station_6,1,2024-01-04 14:32:40+00:00,3289.9613797435594957,1.318505,4696
work_area_1,station_6,1,2024-01-04 14:32:50+00:00,3050.8821351712365417,0.06831,4271
work_area_1,station_6,1,2024-01-04 14:33:00+00:00,3026.3572844503562733,0.473425,3675
work_area_1,station_6,1,2024-01-04 14:33:10+00:00,3308.9584599166903346,1.174705,4605
work_area_1,station_6,1,2024-01-04 14:33:20+00:00,3346.0489746560222559,0.250695,4722
work_area_1,station_6,1,2024-01-04 14:33:30+00:00,3333.9530629516462105,0.029215,3982
work_area_1,station_6,1,2024-01-04 14:33:40+00:00,3124.7372412009106447,0.18327,4440
work_area_1,station_6,1,2024-01-04 14:33:50+00:00,3094.4749971509290372,0.01503,4397
work_area_1,station_6,1,2024-01-04 14:34:00+00:00,3937.4852998334050997,0.37931,4401
work_area_1,station_6,1,2024-01-04 14:34:10+00:00,3684.7953396899339727,0.53994,4993
work_area_1,station_6,1,2024-01-04 14:34:20+00:00,3714.9209720883331971,0.01777,4706
work_area_1,station_6,1,2024-01-04 14:34:30+00:00,3707.3991464569687774,1.373015,4255
work_area_1,station_6,1,2024-01-04 14:34:40+00:00,3533.2785525575332338,0.869145,4832
work_area_1,station_6,1,2024-01-04 14:34:50+00:00,2953.0218665464138260,0.23597,4248
work_area_1,station_6,2,2024-01-04 14:30:00+00:00,3285.6389684451700039,0.233645,4018
work_area_1,station_6,2,2024-01-04 14:30:10+00:00,2894.6398413902107549,0.33179,4231
work_area_1,station_6,2,2024-01-04 14:30:20+00:00,3377.9246132394139914,0.18622,4600
work_area_1,station_6,2,2024-01-04 14:30:30+00:00,2955.6133024478550115,0.045565,3620
