work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,number_of_values,avg,sum,max
work_area_1,station_5,1,2024-01-04 14:33:50+00:00,40.139165938775506,0.115905,98,2754.1134698053984,4324,12
work_area_1,station_5,1,2024-01-04 14:34:00+00:00,45.404860714285725,0.05713,84,3396.3657612309153,4197,12
work_area_1,station_5,1,2024-01-04 14:34:10+00:00,45.06652946938775,0.19944,98,3318.4803844152893,4860,12
work_area_1,station_5,1,2024-01-04 14:34:20+00:00,48.19679614285715,1.706975,98,3520.20391672618,5201,12
work_area_1,station_5,1,2024-01-04 14:34:30+00:00,45.39260399999999,1.080575,84,3217.5886008422335,4198,12
work_area_1,station_5,1,2024-01-04 14:34:40+00:00,42.61175788775509,0.21993,98,3183.158945502519,4588,12
work_area_1,station_5,1,2024-01-04 14:34:50+00:00,40.18549206122448,0.278075,98,2687.738100393359,4327,12
work_area_1,station_5,2,2024-01-04 14:30:00+00:00,45.809781535714286,0.629375,84,3279.6145297155044,4232,12
work_area_1,station_5,2,2024-01-04 14:30:10+00:00,42.7600064387755,0.010355,98,3135.80301594424,4605,12
work_area_1,station_5,2,2024-01-04 14:30:20+00:00,40.56626865306122,0.967815,98,2817.1000102070607,4363,12
work_area_1,station_5,2,2024-01-04 14:30:30+00:00,46.16701585714286,0.42886,84,3510.3353344401935,4269,12
work_area_1,station_5,2,2024-01-04 14:30:40+00:00,45.51688203061224,0.27543,98,3442.734019496829,4901,12
work_area_1,station_5,2,2024-01-04 14:30:50+00:00,42.64870334693876,0.036945,98,3167.69628952996,4600,12
work_area_1,station_5,2,2024-01-04 14:31:00+00:00,42.26365660714287,0.55066,84,2989.5804401683513,3901,12
work_area_1,station_5,2,2024-01-04 14:31:10+00:00,42.21797721428572,0.108185,98,2966.2472819323502,4556,12
work_area_1,station_5,2,2024-01-04 14:31:20+00:00,45.67839318367347,0.39692,98,3329.736075416072,4928,12
work_area_1,station_5,2,2024-01-04 14:31:30+00:00,49.24266964285713,0.70118,84,3831.1754307267206,4554,12
work_area_1,station_5,2,2024-01-04 14:31:40+00:00,45.75946582653062,0.987815,98,3469.406859973814,4933,12
work_area_1,station_5,2,2024-01-04 14:31:50+00:00,44.80441365306123,0.030175,98,3218.069303181348,4829,12
work_area_1,station_5,2,2024-01-04 14:32:00+00:00,44.983652678571424,0.341965,84,3260.087284491022,4155,12
work_area_1,station_5,2,2024-01-04 14:32:10+00:00,44.19440292857143,0.254705,98,3237.7860502465196,4761,12
work_area_1,station_5,2,2024-01-04 14:32:20+00:00,47.341050612244885,0.16013,98,3719.580794510153,5100,12
work_area_1,station_5,2,2024-01-04 14:32:30+00:00,46.35102449999999,1.112745,84,3395.8319470888446,4287,12
work_area_1,station_5,2,2024-01-04 14:32:40+00:00,40.48540089795919,0.16352,98,2869.679406683708,4364,12
work_area_1,station_5,2,2024-01-04 14:32:50+00:00,45.167425346938764,0.22541,98,3287.046528417731,4872,12
work_area_1,station_5,2,2024-01-04 14:33:00+00:00,44.88323549999998,0.27044,84,3346.383941893337,4148,12
work_area_1,station_5,2,2024-01-04 14:33:10+00:00,45.19848544897959,0.64573,98,3288.791822281028,4872,12
work_area_1,station_5,2,2024-01-04 14:33:20+00:00,37.112224132653054,1.198785,98,2376.390837042384,3992,12
work_area_1,station_5,2,2024-01-04 14:33:30+00:00,49.98058864285714,2.481655,84,3905.298443843825,4623,12
work_area_1,station_5,2,2024-01-04 14:33:40+00:00,47.574401326530605,1.213585,98,3663.57591982637,5127,12
work_area_1,station_5,2,2024-01-04 14:33:50+00:00,40.21454902040815,0.012025,98,2823.3082449567837,4330,12
work_area_1,station_5,2,2024-01-04 14:34:00+00:00,44.977119428571434,0.22415,84,3348.5445288055435,4157,12
work_area_1,station_5,2,2024-01-04 14:34:10+00:00,46.73256401020409,0.09503,98,3575.561115530163,5040,12
work_area_1,station_5,2,2024-01-04 14:34:20+00:00,43.82176013265306,0.44687,98,3255.629769783128,4724,12
work_area_1,station_5,2,2024-01-04 14:34:30+00:00,44.14027532142856,0.86748,84,3216.3444944582457,4083,12
work_area_1,station_5,2,2024-01-04 14:34:40+00:00,45.07271246938777,0.21055,98,3215.0651793290567,4861,12
work_area_1,station_5,2,2024-01-04 14:34:50+00:00,45.606290326530626,0.121655,98,3376.325225154813,4916,12
work_area_1,station_5,3,2024-01-04 14:30:00+00:00,43.23694842857143,0.81146,84,3039.6073602357455,4000,12
work_area_1,station_5,3,2024-01-04 14:30:10+00:00,48.09869706122448,1e-05,98,3611.1729186880057,5189,12
work_area_1,station_5,3,2024-01-04 14:30:20+00:00,39.80643547959182,0.477525,98,2670.398683018592,4289,12
work_area_1,station_5,3,2024-01-04 14:30:30+00:00,40.353657964285716,0.522555,84,2961.007967186163,3726,12
work_area_1,station_5,3,2024-01-04 14:30:40+00:00,44.07462596938776,0.22408,98,3210.8809535204146,4748,12
work_area_1,station_5,3,2024-01-04 14:30:50+00:00,47.36621213265308,0.36135,98,3559.115804743302,5108,12
work_area_1,station_5,3,2024-01-04 14:31:00+00:00,44.33523235714287,0.06646,84,3271.6180806852713,4094,12
work_area_1,station_5,3,2024-01-04 14:31:10+00:00,44.68599202040815,0.189035,98,3502.7618085511644,4819,12
work_area_1,station_5,3,2024-01-04 14:31:20+00:00,45.627587908163264,1.04224,98,3457.5389921542774,4927,12
work_area_1,station_5,3,2024-01-04 14:31:30+00:00,47.05803214285715,0.40339,84,3642.8374104718796,4348,12
work_area_1,station_5,3,2024-01-04 14:31:40+00:00,48.13767918367345,0.674635,98,3680.047583361744,5196,12
work_area_1,station_5,3,2024-01-04 14:31:50+00:00,51.589391602040855,0.892905,98,4106.512564755337,5568,12
work_area_1,station_5,3,2024-01-04 14:32:00+00:00,50.17698171428572,1.396625,84,3962.1812291876136,4639,12
work_area_1,station_5,3,2024-01-04 14:32:10+00:00,43.99980584693877,0.635795,98,3195.7926259088363,4745,12
work_area_1,station_5,3,2024-01-04 14:32:20+00:00,44.00228902040818,0.186545,98,3224.203928104334,4746,12
work_area_1,station_5,3,2024-01-04 14:32:30+00:00,46.25059874999999,0.637715,84,3485.028855001558,4276,12
work_area_1,station_5,3,2024-01-04 14:32:40+00:00,47.75399880612244,0.25305,98,3575.823111630138,5149,12
work_area_1,station_5,3,2024-01-04 14:32:50+00:00,44.58718423469385,0.30528,98,3405.683916812219,4807,12
work_area_1,station_5,3,2024-01-04 14:33:00+00:00,44.050549285714304,0.033895,84,3330.301100547282,4071,12
work_area_1,station_5,3,2024-01-04 14:33:10+00:00,43.20907218367345,0.31562,98,3107.751194060693,4654,12
work_area_1,station_5,3,2024-01-04 14:33:20+00:00,41.88218693877551,0.143255,98,3118.685088061673,4513,12
work_area_1,station_5,3,2024-01-04 14:33:30+00:00,47.49282942857143,1.803655,84,3476.81348748276,4393,12
work_area_1,station_5,3,2024-01-04 14:33:40+00:00,44.72526866326532,0.47532,98,3295.7601640517687,4822,12
work_area_1,station_5,3,2024-01-04 14:33:50+00:00,44.77383018367346,0.4541,98,3387.848038536066,4827,12
work_area_1,station_5,3,2024-01-04 14:34:00+00:00,40.334734928571436,0.940725,84,2795.021202470246,3722,12
work_area_1,station_5,3,2024-01-04 14:34:10+00:00,40.68337885714285,0.540835,98,2925.8662957955494,4383,12
work_area_1,station_5,3,2024-01-04 14:34:20+00:00,45.69742836734692,0.062915,98,3374.1226142480773,4932,12
work_area_1,station_5,3,2024-01-04 14:34:30+00:00,45.195000964285704,1.46659,84,3373.95124165395,4174,12
work_area_1,station_5,3,2024-01-04 14:34:40+00:00,48.16071293877552,0.788115,98,3818.3839122007716,5196,12
work_area_1,station_5,3,2024-01-04 14:34:50+00:00,42.60786465306122,0.72256,98,3040.8635720447364,4596,12
work_area_1,station_5,4,2024-01-04 14:30:00+00:00,44.77460265,0.203305,80,3372.27567109676,3940,12
work_area_1,station_5,4,2024-01-04 14:30:10+00:00,44.20711441935483,0.526625,93,3284.632695039177,4527,12
work_area_1,station_5,4,2024-01-04 14:30:20+00:00,46.21453410638297,0.98012,94,3535.255042652319,4779,12
work_area_1,station_5,4,2024-01-04 14:30:30+00:00,47.954779650000006,1.096985,80,3801.457811057153,4224,12
work_area_1,station_5,4,2024-01-04 14:30:40+00:00,48.96756822580644,1.089345,93,3672.327961514039,5021,12
work_area_1,station_5,4,2024-01-04 14:30:50+00:00,48.934385032258064,0.77136,93,3775.1731368305414,5010,12
work_area_1,station_5,4,2024-01-04 14:31:00+00:00,48.42086400000002,0.658855,80,3688.229659172916,4263,12
work_area_1,station_5,4,2024-01-04 14:31:10+00:00,45.01609046808512,0.414195,94,3431.470110357407,4653,12
work_area_1,station_5,4,2024-01-04 14:31:20+00:00,39.33053651612903,0.496675,93,2608.17282407465,4020,12
work_area_1,station_5,4,2024-01-04 14:31:30+00:00,45.52255046250001,0.35936,80,3397.7727640587764,4008,12
work_area_1,station_5,4,2024-01-04 14:31:40+00:00,47.84632306451612,0.65678,93,3655.9568594421207,4894,12
work_area_1,station_5,4,2024-01-04 14:31:50+00:00,46.78726653191488,0.027895,94,3548.4041441499767,4842,12
work_area_1,station_5,4,2024-01-04 14:32:00+00:00,45.71269638750001,0.359555,80,3299.2185846921575,4023,12
work_area_1,station_5,4,2024-01-04 14:32:10+00:00,44.515654645161284,0.267845,93,3167.11637776411,4556,12
work_area_1,station_5,4,2024-01-04 14:32:20+00:00,49.6515765483871,1.14074,93,3922.5871928092342,5088,12
work_area_1,station_5,4,2024-01-04 14:32:30+00:00,45.78381180000001,0.40363,80,3423.936216349338,4022,12
work_area_1,station_5,4,2024-01-04 14:32:40+00:00,44.413692797872365,0.32971,94,3414.860933273176,4589,12
work_area_1,station_5,4,2024-01-04 14:32:50+00:00,44.50837093548385,0.812795,93,3238.5353111539057,4549,12
work_area_1,station_5,4,2024-01-04 14:33:00+00:00,42.08471583749999,0.113,80,3098.9898054267733,3698,12
work_area_1,station_5,4,2024-01-04 14:33:10+00:00,48.420970645161304,0.86999,93,3698.82956826177,4956,12
work_area_1,station_5,4,2024-01-04 14:33:20+00:00,44.60296404255322,0.093175,94,3281.4357880073526,4616,12
work_area_1,station_5,4,2024-01-04 14:33:30+00:00,42.3655968375,0.453625,80,3108.29418154362,3726,12
work_area_1,station_5,4,2024-01-04 14:33:40+00:00,45.67121477419355,0.47169,93,3349.849761890833,4672,12
work_area_1,station_5,4,2024-01-04 14:33:50+00:00,46.65332370967743,0.34778,93,3384.2323382644295,4771,12
work_area_1,station_5,4,2024-01-04 14:34:00+00:00,41.562983925000026,1.484375,80,2960.508534693203,3654,12
work_area_1,station_5,4,2024-01-04 14:34:10+00:00,46.73475009574468,0.019195,94,3506.635624040488,4835,12
work_area_1,station_5,4,2024-01-04 14:34:20+00:00,44.81075535483871,0.910415,93,3269.3632043817565,4586,12
work_area_1,station_5,4,2024-01-04 14:34:30+00:00,43.66576023750002,1.37959,80,3086.060660525169,3844,12
work_area_1,station_5,4,2024-01-04 14:34:40+00:00,43.71088751612901,1.910605,93,3049.6445321319547,4471,12
work_area_1,station_5,4,2024-01-04 14:34:50+00:00,46.48292473404253,0.316425,94,3399.5229540889322,4806,12
work_area_1,station_5,5,2024-01-04 14:30:00+00:00,48.602067975,0.11245,80,3818.968884343579,4279,12
work_area_1,station_5,5,2024-01-04 14:30:10+00:00,45.802362967741935,0.37176,93,3382.3986465662024,4686,12
work_area_1,station_5,5,2024-01-04 14:30:20+00:00,44.47917048387099,0.084465,93,3262.880387550795,4546,12
work_area_1,station_5,5,2024-01-04 14:30:30+00:00,48.65239395000001,0.212945,80,3691.9829241573593,4284,12
work_area_1,station_5,5,2024-01-04 14:30:40+00:00,48.72255529787234,2.156855,94,3707.163563657532,5042,12
work_area_1,station_5,5,2024-01-04 14:30:50+00:00,46.02003619354839,0.338785,93,3394.8981850223577,4704,12
work_area_1,station_5,5,2024-01-04 14:31:00+00:00,43.900384050000014,0.978795,80,3182.695274168145,3863,12
work_area_1,station_5,5,2024-01-04 14:31:10+00:00,44.372122451612924,0.07437,93,3324.8224100211437,4538,12
work_area_1,station_5,5,2024-01-04 14:31:20+00:00,46.33100913829787,0.694815,94,3545.1518977329097,4795,12
work_area_1,station_5,5,2024-01-04 14:31:30+00:00,47.948271074999994,0.0144,80,3565.083306728609,4223,12
work_area_1,station_5,5,2024-01-04 14:31:40+00:00,45.54968806451613,0.50317,93,3399.822845002192,4658,12
work_area_1,station_5,5,2024-01-04 14:31:50+00:00,44.02171432258064,0.0755,93,3182.6699385729107,4502,12
work_area_1,station_5,5,2024-01-04 14:32:00+00:00,43.4879155125,0.310105,80,3212.212780999408,3825,12
work_area_1,station_5,5,2024-01-04 14:32:10+00:00,47.92072212765959,0.20883,94,3687.587866554634,4961,12
work_area_1,station_5,5,2024-01-04 14:32:20+00:00,45.91579635483872,0.900215,93,3355.55449301426,4697,12
work_area_1,station_5,5,2024-01-04 14:32:30+00:00,42.8230076625,0.479525,80,3159.6363097923995,3763,12
work_area_1,station_5,5,2024-01-04 14:32:40+00:00,51.05746664516127,1.135285,93,3988.9415813510395,5231,12
work_area_1,station_5,5,2024-01-04 14:32:50+00:00,46.364831234042555,0.432665,94,3454.9001412608663,4799,12
work_area_1,station_5,5,2024-01-04 14:33:00+00:00,42.154377525,0.806505,80,3108.1468100932925,3709,12
work_area_1,station_5,5,2024-01-04 14:33:10+00:00,45.43561664516129,0.98302,93,3429.557652416157,4645,12
work_area_1,station_5,5,2024-01-04 14:33:20+00:00,43.38271877419356,0.21106,93,3213.0447302465814,4433,12
work_area_1,station_5,5,2024-01-04 14:33:30+00:00,43.921937362499996,1.08551,80,3179.874799662523,3865,12
work_area_1,station_5,5,2024-01-04 14:33:40+00:00,39.32563049999998,0.27349,94,2768.1974083106484,4062,12
work_area_1,station_5,5,2024-01-04 14:33:50+00:00,41.33038577419357,0.046385,93,3018.2237689139874,4224,12
work_area_1,station_5,5,2024-01-04 14:34:00+00:00,43.43649007500001,0.345235,80,3335.641738803321,3825,12
work_area_1,station_5,5,2024-01-04 14:34:10+00:00,46.07873254838706,1.459755,93,3386.195123826849,4712,12
work_area_1,station_5,5,2024-01-04 14:34:20+00:00,46.212659329787215,0.3706,94,3497.2586996407035,4783,12
work_area_1,station_5,5,2024-01-04 14:34:30+00:00,47.13339577499999,0.189065,80,3732.7391003027014,4150,12
work_area_1,station_5,5,2024-01-04 14:34:40+00:00,47.97276222580645,0.02283,93,3764.7668621929665,4910,12
work_area_1,station_5,5,2024-01-04 14:34:50+00:00,50.76546958064517,0.00762,93,4029.2070550425065,5198,12
work_area_1,station_5,6,2024-01-04 14:30:00+00:00,40.93817085,0.51459,80,2765.2278015498746,3604,12
work_area_1,station_5,6,2024-01-04 14:30:10+00:00,44.83473319148935,0.363085,94,3201.3779892900216,4633,12
work_area_1,station_5,6,2024-01-04 14:30:20+00:00,42.4036785483871,0.171825,93,3123.280100478411,4333,12
work_area_1,station_5,6,2024-01-04 14:30:30+00:00,45.1005082875,0.233295,80,3325.5516414885874,3964,12
work_area_1,station_5,6,2024-01-04 14:30:40+00:00,43.73504283870966,0.000725,93,3210.399534478953,4475,12
work_area_1,station_5,6,2024-01-04 14:30:50+00:00,44.803580840425525,1.002385,94,3340.725723015679,4633,12
work_area_1,station_5,6,2024-01-04 14:31:00+00:00,43.51055861249999,0.6609,80,3044.7470139408006,3827,12
work_area_1,station_5,6,2024-01-04 14:31:10+00:00,43.56494864516129,1.367515,93,3154.8006964086044,4456,12
work_area_1,station_5,6,2024-01-04 14:31:20+00:00,45.272753322580655,0.269885,93,3401.3567534812296,4637,12
work_area_1,station_5,6,2024-01-04 14:31:30+00:00,38.12511183749999,1.01506,80,2456.9862755333993,3353,12
work_area_1,station_5,6,2024-01-04 14:31:40+00:00,47.316097723404255,0.159215,94,3483.445666642875,4896,12
work_area_1,station_5,6,2024-01-04 14:31:50+00:00,46.32050951612902,0.067855,93,3532.7961862404636,4743,12
work_area_1,station_5,6,2024-01-04 14:32:00+00:00,45.52343504999998,0.384795,80,3430.3028447484953,4008,12
work_area_1,station_5,6,2024-01-04 14:32:10+00:00,45.21287051612902,0.598285,93,3254.633585202149,4630,12
work_area_1,station_5,6,2024-01-04 14:32:20+00:00,45.590182276595755,0.10032,94,3488.4408553763556,4714,12
work_area_1,station_5,6,2024-01-04 14:32:30+00:00,39.422695162500005,0.076015,80,2680.5275908368917,3468,12
work_area_1,station_5,6,2024-01-04 14:32:40+00:00,43.193647935483874,0.091805,93,3184.8512575546947,4421,12
work_area_1,station_5,6,2024-01-04 14:32:50+00:00,46.99481041935483,0.117125,93,3591.3134006691853,4815,12
work_area_1,station_5,6,2024-01-04 14:33:00+00:00,46.3124538,0.993975,80,3448.2209761950594,4076,12
work_area_1,station_5,6,2024-01-04 14:33:10+00:00,46.469609904255314,0.40433,94,3448.096831643976,4805,12
work_area_1,station_5,6,2024-01-04 14:33:20+00:00,45.747573580645145,0.18758,93,3377.5911508336776,4680,12
work_area_1,station_5,6,2024-01-04 14:33:30+00:00,42.79404149999999,0.851845,80,2933.707706156312,3760,12
work_area_1,station_5,6,2024-01-04 14:33:40+00:00,44.970757258064516,0.132235,93,3243.7726654288886,4598,12
work_area_1,station_5,6,2024-01-04 14:33:50+00:00,45.486407776595755,0.171135,94,3458.6938354205463,4705,12
work_area_1,station_5,6,2024-01-04 14:34:00+00:00,49.12988220000002,0.41465,80,3723.133674622819,4324,12
work_area_1,station_5,6,2024-01-04 14:34:10+00:00,44.682290806451604,0.20342,93,3343.7480875331307,4568,12
work_area_1,station_5,6,2024-01-04 14:34:20+00:00,44.23525625806452,0.115205,93,3376.043718378391,4524,12
work_area_1,station_5,6,2024-01-04 14:34:30+00:00,49.326176475,0.543235,80,3853.4503145975077,4347,12
work_area_1,station_5,6,2024-01-04 14:34:40+00:00,40.734930829787245,0.22471,94,2822.951581606684,4210,12
work_area_1,station_5,6,2024-01-04 14:34:50+00:00,46.634796096774195,0.476675,93,3425.314937109267,4769,12
work_area_1,station_5,7,2024-01-04 14:30:00+00:00,45.070409475000005,2.20894,80,3168.089558393139,3969,12
work_area_1,station_5,7,2024-01-04 14:30:10+00:00,43.006359193548384,0.243285,93,3054.758699464278,4397,12
work_area_1,station_5,7,2024-01-04 14:30:20+00:00,38.323351436170206,0.09031,94,2605.761323408488,3958,12
work_area_1,station_5,7,2024-01-04 14:30:30+00:00,43.01655390000001,0.497235,80,3091.4247326404175,3785,12
work_area_1,station_5,7,2024-01-04 14:30:40+00:00,47.18997638709677,0.40931,93,3685.778355070851,4830,12
work_area_1,station_5,7,2024-01-04 14:30:50+00:00,44.796926516129034,0.468895,93,3301.316429359951,4583,12
work_area_1,station_5,7,2024-01-04 14:31:00+00:00,43.02765517500001,0.11079,80,3177.5118166060947,3782,12
work_area_1,station_5,7,2024-01-04 14:31:10+00:00,47.434389414893616,0.29656,94,3495.0845053486087,4906,12
work_area_1,station_5,7,2024-01-04 14:31:20+00:00,50.12153719354842,0.400555,93,3860.1081043904333,5133,12
work_area_1,station_5,7,2024-01-04 14:31:30+00:00,47.732514187499994,1.04958,80,3508.424346920995,4201,12
work_area_1,station_5,7,2024-01-04 14:31:40+00:00,43.06040999999999,0.64837,93,3045.257408624443,4400,12
work_area_1,station_5,7,2024-01-04 14:31:50+00:00,43.1695984787234,0.787635,94,3154.7183910390972,4461,12
work_area_1,station_5,7,2024-01-04 14:32:00+00:00,46.9797323625,0.95293,80,3460.2265934912166,4136,12
work_area_1,station_5,7,2024-01-04 14:32:10+00:00,45.34029377419356,0.672875,93,3472.1884282491424,4641,12
work_area_1,station_5,7,2024-01-04 14:32:20+00:00,48.127124709677446,1.467185,93,3653.329862055883,4926,12
work_area_1,station_5,7,2024-01-04 14:32:30+00:00,46.89592110000001,0.910295,80,3504.839158656979,4131,12
work_area_1,station_5,7,2024-01-04 14:32:40+00:00,44.76462070212767,0.30794,94,3384.493407101395,4636,12
work_area_1,station_5,7,2024-01-04 14:32:50+00:00,45.953927032258065,0.0429,93,3548.415154092385,4704,12
work_area_1,station_5,7,2024-01-04 14:33:00+00:00,45.900472612499996,0.35474,80,3478.4827920260977,4037,12
work_area_1,station_5,7,2024-01-04 14:33:10+00:00,49.02045464516129,0.31803,93,3819.5108554507783,5019,12
work_area_1,station_5,7,2024-01-04 14:33:20+00:00,40.960201787234055,0.281155,94,2794.7634625869086,4232,12
work_area_1,station_5,7,2024-01-04 14:33:30+00:00,45.89928866249999,1.26479,80,3408.611159112564,4041,12
work_area_1,station_5,7,2024-01-04 14:33:40+00:00,49.886209354838726,1.77674,93,3751.2351431987145,5106,12
work_area_1,station_5,7,2024-01-04 14:33:50+00:00,46.69642577419353,0.153935,93,3578.1999793052128,4782,12
