SET

Time: 1.804087ms

area_name,device_name,plat_company_name,risk_level,total_records,avg_value,max_value,min_value,total_devices,avg_value_per_area,max_value_per_area,min_value_per_area,total_risks,avg_value_per_risk,max_value_per_risk,min_value_per_risk
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
tongji_area_1,2#溴储罐,1#罐区可燃气体报警器,"",2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933,2340,51.55692441625309,97.29128893913776,3.187209083205933
